"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"When I was [[looking]] to have a few [[shirts]] printed with some custom artwork, [[I]] [[sent]] emails to [[many]] [[businesses]]. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one [[could]] not complete the order by the date I needed the shirts... \n\nThen there was [[Jeff]] at [[Genre]] Sportswear. [[Genre]] [[Sportswear]] [[specializes]] in smaller orders and performance apparel. Not only was [[Jeff]] one of the [[first]] to [[respond]], but his pricing was a [[good]] 30-40%","When I was [[searches]] to have a few [[folder]] printed with some custom artwork, [[me]] [[sends]] emails to [[much]] [[enterprising]]. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one [[do]] not complete the order by the date I needed the shirts... \n\nThen there was [[Humberto]] at [[Gender]] Sportswear. [[Sorts]] [[Dress]] [[concentrate]] in smaller orders and performance apparel. Not only was [[Craig]] one of the [[initial]] to [[replied]], but his pricing was a [[alright]] 30-40%",0.008422136306762695,0.5232157111167908,1,0,1,196,"Successful"
"My first [[time]] in Pittsburgh and this was not what [[I]] [[expected]]. [[THANK]] [[God]]! This was an [[oasis]]. [[A]] [[total]] [[retreat]] when you step off the street and into Ed's door. He is [[friendly]], [[welcoming]] and ever-present while [[allowing]] you to [[explore]]. His dogs are well-behaved and the rooms are interesting, [[comfortable]] and unusual. His complimentary breakfasts are creative and filling. He has created an unusual oasis in the heart of [[Pa]].","My first [[timeline]] in Pittsburgh and this was not what [[me]] [[hoped]]. [[ACKNOWLEDGEMENT]] [[Deities]]! This was an [[paradiso]]. [[paras]] [[entire]] [[retraction]] when you step off the street and into Ed's door. He is [[goodwill]], [[hailing]] and ever-present while [[authorizes]] you to [[scrutinize]]. His dogs are well-behaved and the rooms are interesting, [[squeamish]] and unusual. His complimentary breakfasts are creative and filling. He has created an unusual oasis in the heart of [[Ap]].",0.0008829236030578613,0.5002142190933228,1,0,1,159,"Successful"
"We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, usually if you go with the lowest priced company you will get [[lower]] [[quality]], longer to complete the job, no [[professionalism]] and [[problems]] with additional costs at the end. [[This]] is not [[true]] with Stell Roofing. [[From]] the [[moment]] they arrived each worker introduced themselves and [[asked]] if we had any questions or other concerns before they got started with the work we previously discussed. Throughout the job the workers frequently [[checked]] in with us, let us go up and check on the progress and gave us updates. The job was supposed to","We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, usually if you go with the lowest priced company you will get [[downsized]] [[qualification]], longer to complete the job, no [[professions]] and [[disorders]] with additional costs at the end. [[That]] is not [[real]] with Stell Roofing. [[For]] the [[today]] they arrived each worker introduced themselves and [[demand]] if we had any questions or other concerns before they got started with the work we previously discussed. Throughout the job the workers frequently [[audited]] in with us, let us go up and check on the progress and gave us updates. The job was supposed to",0.014252722263336182,0.7579491138458252,1,0,1,135,"Successful"
"my [[favorite]] [[sushi]] [[place]]. nigiris are [[good]] and [[eveything]] is so [[delicious]]. the one [[thing]] i [[dont]] like is [[mussel]]. but alsakan [[summer]] is the [[best]]. i am [[coming]] here only for alaskan [[summer]] !!!!","my [[preferential]] [[appetizer]] [[mise]]. nigiris are [[alright]] and [[eveyone]] is so [[tasty]]. the one [[things]] i [[becuase]] like is [[clam]]. but alsakan [[summertime]] is the [[higher]]. i am [[forthcoming]] here only for alaskan [[summertime]] !!!!",0.0006312727928161621,0.03784149885177612,1,1,1,120,"Failed"
"[[If]] there was a -negative star I would use it. [[Unhappy]] [[servers]] who [[looked]] like androids from that movie zombies retuning from the dead! [[Took]] a break from studying college math to get a [[root]] beer float. [[Purchase]] drove back home to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for [[refund]]. [[No]] [[offer]] of making for free considering high gas prices and 2 [[trips]]. [[Went]] back a [[week]] ago with God daughter to get 2 milk shakes they were [[terrible]]. Whip cream was [[nasty]] and no choc in chocolate shakes. We had to remake and remove whip [[throw]] up cream and add Hershey to make it","[[Although]] there was a -negative star I would use it. [[Lamentable]] [[busboy]] who [[seemed]] like androids from that movie zombies retuning from the dead! [[Pick]] a break from studying college math to get a [[provenance]] beer float. [[Buy]] drove back home to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for [[rebate]]. [[Inga]] [[delivers]] of making for free considering high gas prices and 2 [[travels]]. [[Was]] back a [[zou]] ago with God daughter to get 2 milk shakes they were [[frightful]]. Whip cream was [[unpleasant]] and no choc in chocolate shakes. We had to remake and remove whip [[lays]] up cream and add Hershey to make it",0.0021539926528930664,0.5136765241622925,0,1,0,237,"Successful"
"Been [[going]] there for over 9 years. [[New]] [[owners]] are the [[worst]]. Unfriendly, [[cold]], the [[place]] is dirty, they are [[rude]] and just such a [[bad]] [[experience]]. It's [[sad]] because this was my [[husbands]] and [[mine]] weekly [[sushi]] [[joint]] and now the he has [[passed]] away it [[would]] of been [[nice]] to have this [[place]] as a [[fun]] [[reminder]]. But [[I]] will [[never]] [[go]] back here!","Been [[gonna]] there for over 9 years. [[Novel]] [[holders]] are the [[hardest]]. Unfriendly, [[chill]], the [[putting]] is dirty, they are [[impertinent]] and just such a [[wicked]] [[enjoys]]. It's [[lamentable]] because this was my [[couples]] and [[colliery]] weekly [[ramen]] [[commune]] and now the he has [[adoptions]] away it [[did]] of been [[delightful]] to have this [[stead]] as a [[droll]] [[reminds]]. But [[me]] will [[not]] [[budge]] back here!",0.00013935565948486328,0.0011726021766662598,0,0,0,230,"Failed"
"First, [[please]] [[clean]] your grill.\[[n]]\nAfter this last [[visit]], I don't [[think]] this [[place]] will be my go to when in [[need]] of [[food]] and fast.\n\nMy husband and i [[ordered]] steaks, both medium rare. Mine was well [[done]], my husbands was rare...hmmm\n\nThe shrimp I [[ordered]] to go with the steak since I was in the mood for seafood, tasted of the same smoky, [[dirty]] grill [[taste]] that the steak had. Let me break it down for you guys. Olive oil, salt and pepper marinade, and when it is on a [[SCRAPED]]","First, [[invite]] [[unpolluted]] your grill.\[[nitrogen]]\nAfter this last [[voyage]], I don't [[thought]] this [[putting]] will be my go to when in [[must]] of [[nutrition]] and fast.\n\nMy husband and i [[decreed]] steaks, both medium rare. Mine was well [[played]], my husbands was rare...hmmm\n\nThe shrimp I [[sentenced]] to go with the steak since I was in the mood for seafood, tasted of the same smoky, [[sordid]] grill [[reverence]] that the steak had. Let me break it down for you guys. Olive oil, salt and pepper marinade, and when it is on a [[CRUSHED]]",0.0009467005729675293,0.5193411707878113,0,1,0,170,"Successful"
"[[We]] have had good [[experiences]] here before. [[However]] on 6/22/13 at about 4:30p.m., we did not! The [[service]] was [[extremely]] [[slow]]! it [[took]] about 45 [[minutes]] to [[get]] our [[dinner]]. The [[waitress]] [[apologized]] a few [[times]] [[saying]] how [[busy]] it was, but it wasn't [[busy]] at all! [[After]] the [[dinner]] we [[ordered]] dessert, but after [[waiting]] [[nearly]] 30 [[minutes]] we [[finally]] decided we had to [[leave]]! The [[manager]] was very [[nice]]. We will [[try]] it one more time next month. [[If]] we have such horrible [[service]] again, we will [[never]] [[go]] back. [[We]] will [[let]] you [[know]] how our [[next]] [[experience]]","[[Our]] have had good [[experience]] here before. [[Conversely]] on 6/22/13 at about 4:30p.m., we did not! The [[department]] was [[highly]] [[slower]]! it [[pick]] about 45 [[moments]] to [[receive]] our [[brunch]]. The [[stewardess]] [[sorry]] a few [[time]] [[tell]] how [[populous]] it was, but it wasn't [[populous]] at all! [[Since]] the [[brunch]] we [[ordained]] dessert, but after [[hoping]] [[about]] 30 [[protocol]] we [[potentially]] decided we had to [[let]]! The [[managerial]] was very [[delightful]]. We will [[seeks]] it one more time next month. [[Unless]] we have such horrible [[services]] again, we will [[not]] [[spend]] back. [[Our]] will [[enables]] you [[realise]] how our [[later]] [[experiment]]",0.00018006563186645508,0.002977430820465088,0,0,0,371,"Failed"
"Won't see me there [[ever]] again. [[I]] am not Korean, but somehow I [[knew]] this was not [[right]]. I wanted my [[mom]] to [[taste]] [[something]] else besides to Chinese [[food]]. I [[walked]] in, it was an [[average]] size, nice [[colors]]. I [[got]] the [[menu]] and there was only 4 [[items]] available! I was like wtf... Then when the [[lady]] came and we [[asked]] her if we [[could]] have this one [[item]] and no we do not have the itrm. [[So]] I ennd up [[getting]] whatever was there. The only [[good]] [[thing]] was the rice... white rice that [[anyone]] can do... I don'","Won't see me there [[constantly]] again. [[me]] am not Korean, but somehow I [[understood]] this was not [[entitlement]]. I wanted my [[mummy]] to [[reverence]] [[nothing]] else besides to Chinese [[nourishment]]. I [[strolled]] in, it was an [[sprawl]] size, nice [[hue]]. I [[have]] the [[trajectories]] and there was only 4 [[points]] available! I was like wtf... Then when the [[missus]] came and we [[wondered]] her if we [[do]] have this one [[theme]] and no we do not have the itrm. [[Than]] I ennd up [[attaining]] whatever was there. The only [[opportune]] [[ding]] was the rice... white rice that [[nobody]] can do... I don'",0.00016295909881591797,0.5816676616668701,0,1,0,252,"Successful"
"I am SOOOOOOOOOOO [[disappointed]] to [[say]] that Lon's *USED [[TO]] BE* my favorite [[restaurant]]. \[[n]]\nWithout [[reading]] the below [[positive]] [[reviews]] I can tell you they are most likely [[true]]. The [[atmosphere]] is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of [[town]] guests due to its hacienda type feel with being too desert-y. This is exactly why I [[requested]] my 30th birthday be held at Lons when my large NY [[family]] arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 [[times]] [[different]] since acquiring","I am SOOOOOOOOOOO [[disappointing]] to [[told]] that Lon's *USED [[OF]] BE* my favorite [[cantina]]. \[[nth]]\nWithout [[reader]] the below [[supportive]] [[revisited]] I can tell you they are most likely [[veritable]]. The [[vibe]] is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of [[city]] guests due to its hacienda type feel with being too desert-y. This is exactly why I [[demand]] my 30th birthday be held at Lons when my large NY [[dynasty]] arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 [[moment]] [[diverse]] since acquiring",0.010510146617889404,0.7347263097763062,0,1,0,192,"Successful"
"Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our [[last]] resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dry, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were [[nothing]] spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you'll","Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our [[ultimate]] resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dry, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were [[something]] spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you'll",0.001206040382385254,0.6345505714416504,0,1,0,71,"Successful"
"Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and [[stopped]] here. We have these in Vegas, but I'd never actually been in one as I have my own personal fave grocery stores where I live. I don't [[think]] I'll be back [[unless]] Vegas does it [[differently]].\n\nYou [[walk]] in and the place [[feels]] kind of [[old]] and [[grungy]]. The fruit and vegetable selection is small, but fresh [[looking]].\n\nWalked down the first aisle and came to the [[food]] that was about to [[expire]], it looked","Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and [[cessation]] here. We have these in Vegas, but I'd never actually been in one as I have my own personal fave grocery stores where I live. I don't [[idea]] I'll be back [[without]] Vegas does it [[conversely]].\n\nYou [[walking]] in and the place [[thinks]] kind of [[former]] and [[scuzzy]]. The fruit and vegetable selection is small, but fresh [[search]].\n\nWalked down the first aisle and came to the [[diet]] that was about to [[overcomes]], it looked",0.0018262863159179688,0.6313024759292603,0,1,0,150,"Successful"
"the [[name]], Maximum Flavor, in and of itself is a really goofy [[name]] for a [[pizza]] shop - or any restaurant. That said, it really is [[false]] [[advertising]] - the [[pizza]] was [[terrible]]... pretty [[much]] [[mall]] type pizza. [[Serving]] were [[big]] but a lot of bad food is [[still]] [[bad]] food. just sayin'","the [[behalf]], Maximum Flavor, in and of itself is a really goofy [[appointment]] for a [[lasagna]] shop - or any restaurant. That said, it really is [[untrue]] [[announcement]] - the [[cheesecake]] was [[frightful]]... pretty [[considerable]] [[boutique]] type pizza. [[Contribute]] were [[grand]] but a lot of bad food is [[ever]] [[horrid]] food. just sayin'",0.001422286033630371,0.5195774435997009,0,1,0,141,"Successful"
"Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI also tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very [[please]] that the sushi was [[amazing]]. Super fresh and so","Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI also tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very [[pray]] that the sushi was [[startling]]. Super fresh and so",0.184401273727417,0.5820911526679993,1,0,1,64,"Successful"
"It is my [[first]] time to Vegas and after a 48 hours flight from Indonesia you dont [[expect]] to be treated like shit by the black woman at the front desk. She really made our trip in [[pieces]]. She is so [[racist]] and her attitude towards us was [[beyond]] belief. Please somebody [[fire]] her. Thank you.","It is my [[primo]] time to Vegas and after a 48 hours flight from Indonesia you dont [[waiting]] to be treated like shit by the black woman at the front desk. She really made our trip in [[portions]]. She is so [[ethnic]] and her attitude towards us was [[throughout]] belief. Please somebody [[feu]] her. Thank you.",0.00337374210357666,0.7980203628540039,0,1,0,83,"Successful"
"Caribbean [[Fusion]] offers [[unique]] [[menu]] [[including]] [[many]] dishes [[beyond]] jerk for those looking for [[something]] a [[little]] [[different]], friendly and [[efficient]] [[service]], [[prices]] [[fairly]] easy on the wallet, and [[wonderful]] [[food]]!\[[n]]\nThis was my first [[Caribbean]] restaurant [[experience]], and it was a [[great]] one. Like many [[overlooked]] dining gems, it's [[tucked]] into a [[strip]] [[mall]] on the east side of [[Scottsdale]] Rd. along with a [[Sleep]] America, a mexican joint, and a bar, but it's [[worth]] seeking out. When we [[walked]] into the [[darkly]] decorated but well-window-lit restaurant, our hostess/server, [[Judith]], greeted [[us]] with a [[huge]] [[smile]]","Caribbean [[Amalgamated]] offers [[sole]] [[avenues]] [[include]] [[assorted]] dishes [[over]] jerk for those looking for [[kinda]] a [[minimal]] [[assorted]], friendly and [[effectiveness]] [[department]], [[costing]] [[enough]] easy on the wallet, and [[gorgeous]] [[nutrition]]!\[[ies]]\nThis was my first [[Dutch]] restaurant [[experiment]], and it was a [[prodigious]] one. Like many [[ignoring]] dining gems, it's [[ensconced]] into a [[strapping]] [[mul]] on the east side of [[Arizona]] Rd. along with a [[Hibernate]] America, a mexican joint, and a bar, but it's [[penalty]] seeking out. When we [[served]] into the [[grimly]] decorated but well-window-lit restaurant, our hostess/server, [[Brenda]], greeted [[our]] with a [[massive]] [[kidd]]",0.0006440281867980957,0.5347763299942017,1,0,1,364,"Successful"
"[[It]] was not that [[good]] [[I]] [[ordered]] sea [[food]] [[tacos]] the only thing I finished was the [[fries]]. This is the [[last]] [[time]] I get food from here. [[Waste]] of my $11.50","[[He]] was not that [[best]] [[me]] [[decreed]] sea [[meals]] [[fajitas]] the only thing I finished was the [[frites]]. This is the [[ultimate]] [[dates]] I get food from here. [[Offal]] of my $11.50",0.00017142295837402344,0.6185938119888306,0,1,0,91,"Successful"
"[[I]] was so [[excited]] to [[try]] something new! I [[went]] [[inside]] and the [[place]] was really cool. [[When]] I [[got]] back to work to eat my chicken, it was [[raw]], my chicken was [[bleeding]]. I am not [[sure]] if it's a mistake or what is going on. The [[portions]] are [[small]] for what you pay for and I like my [[chicken]] [[cooked]]. I will [[never]] [[go]] back I don't even want my [[money]] back.","[[me]] was so [[overjoyed]] to [[tried]] something new! I [[traveled]] [[inboard]] and the [[platz]] was really cool. [[Where]] I [[had]] back to work to eat my chicken, it was [[crus]], my chicken was [[bleeds]]. I am not [[safe]] if it's a mistake or what is going on. The [[fractions]] are [[modest]] for what you pay for and I like my [[bird]] [[cooker]]. I will [[not]] [[spend]] back I don't even want my [[silver]] back.",0.0001493692398071289,0.7349915504455566,0,1,0,175,"Successful"
"DON'T [[WASTE]] [[YOUR]] MONEY HERE.. service was a [[joke]].. [[waitress]] was [[flirting]] with [[people]] while [[taking]] my [[order]]. Worst oily potstickers and thinest [[fish]] on a [[roll]] [[ever]].. I [[spend]] $50 on 2 [[rolls]] and 2 nigiri .. [[never]] [[got]] a [[refill]] and [[never]] [[got]] [[wasabi]] and ginger when [[asked]] [[several]] [[times]]. Don't ever go!","DON'T [[WASTES]] [[VOTRE]] MONEY HERE.. service was a [[banter]].. [[barkeep]] was [[courting]] with [[citizens]] while [[adopting]] my [[ordering]]. Worst oily potstickers and thinest [[fishing]] on a [[slippery]] [[forever]].. I [[expend]] $50 on 2 [[breads]] and 2 nigiri .. [[not]] [[did]] a [[filler]] and [[not]] [[have]] [[horseradish]] and ginger when [[demand]] [[diverse]] [[moment]]. Don't ever go!",0.0001379251480102539,0.00015020370483398438,0,0,0,233,"Failed"
"You can't tune in a Charlotte radio or drive on a Charlotte highway without hearing or reading about \""""It's Bo-time!\"""". I don't usually let advertising sway me, but I wanted a quick lunch and I wasn't particularly concerned about healthy. I mean, you'd have to be an idiot to think that fried chicken is anything other than grease that cooks out any of the goodness of a chicken breast.\n\nThis Bojangles (I like to pronounce it \""""Bo-hang-gless\"""") is around the corner from my office","You can't tune in a Charlotte radio or drive on a Charlotte highway without hearing or reading about \""""It's Bo-time!\"""". I don't usually let advertising sway me, but I wanted a quick lunch and I wasn't particularly concerned about healthy. I mean, you'd have to be an idiot to think that fried chicken is anything other than grease that cooks out any of the goodness of a chicken breast.\n\nThis Bojangles (I like to pronounce it \""""Bo-hang-gless\"""") is around the corner from my office",0.7317800521850586,0.7317800521850586,1,1,0,1,"Skipped"
"[[Overall]]: 2.0\nAmbiance: 4.5\nFood Quality: 4.0\nFood [[Quantity]]: 3.5\nValue: 2.5\n\nConclusion - I [[may]] [[try]] again but this [[experience]] was such a [[let]] down I might spend my $ [[elsewhere]] [[instead]].\[[n]]\nWhat [[I]] tried:\n\nScallops - 2.0, NOT recommended!\nCooked properly but the chorizo way 300% too overpowering on a dish that had all very light flavors. The executive chef should know better!!! I expected a 'hint' of","[[Comprehensive]]: 2.0\nAmbiance: 4.5\nFood Quality: 4.0\nFood [[Quantum]]: 3.5\nValue: 2.5\n\nConclusion - I [[mayo]] [[seeks]] again but this [[enjoys]] was such a [[allowing]] down I might spend my $ [[additionally]] [[similarly]].\[[pp]]\nWhat [[me]] tried:\n\nScallops - 2.0, NOT recommended!\nCooked properly but the chorizo way 300% too overpowering on a dish that had all very light flavors. The executive chef should know better!!! I expected a 'hint' of",0.008108854293823242,0.501806378364563,0,1,0,122,"Successful"
"Came here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were quickly seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\[[nOne]] thing I noticed quickly is","Came here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were quickly seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\[[zilch]] thing I noticed quickly is",0.4358958601951599,0.8178989887237549,1,0,1,67,"Successful"
"This is specifically for the [[buffet]] not the store..\n\nI've tried the breakfast buffet [[twice]] now and the [[dinner]] buffet [[twice]] and [[every]] time the [[food]] is [[cold]], [[stale]], and flavorless. [[We]] live down the street from Whole Foods so I keep trying the buffet with [[hopes]] that it will [[improve]] because it would be such a convenient option for my family, but [[every]] time it's been bad. So [[save]] your [[money]] or [[stick]] with their freshly made foods, juice bar, or coffee [[shop]]. Stear [[clear]] off the [[buffet]]. It's overpriced and just not [[good]]. The salad bar [[looks]] fresh too,","This is specifically for the [[pantry]] not the store..\n\nI've tried the breakfast buffet [[double]] now and the [[brunch]] buffet [[doubly]] and [[any]] time the [[diet]] is [[frigid]], [[outmoded]], and flavorless. [[Our]] live down the street from Whole Foods so I keep trying the buffet with [[waits]] that it will [[boosting]] because it would be such a convenient option for my family, but [[all]] time it's been bad. So [[rescued]] your [[finance]] or [[rod]] with their freshly made foods, juice bar, or coffee [[boutique]]. Stear [[unmistakable]] off the [[wardrobe]]. It's overpriced and just not [[nice]]. The salad bar [[awaits]] fresh too,",0.0037814974784851074,0.5032420754432678,0,1,0,192,"Successful"
"Pretty [[average]] Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.","Pretty [[middle]] Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.",0.09065616130828857,0.6427499055862427,0,1,0,28,"Successful"
"The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends [[margarita]] took seriously 5 minutes to make.","The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends [[margherita]] took seriously 5 minutes to make.",0.4627068042755127,0.8106595277786255,0,1,0,24,"Successful"
"I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and worse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm [[thinking]], WOW","I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and worse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm [[think]], WOW",0.4487565755844116,0.6337125301361084,0,1,0,73,"Successful"
"went for dinner on a Tuesday about 5:30.....place was [[empty]]. We [[ordered]] a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. Next was the mac & cheese....some of the shells were actually cold....sent them back. we were [[brought]] back the same dish....just","went for dinner on a Tuesday about 5:30.....place was [[peckish]]. We [[tasked]] a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. Next was the mac & cheese....some of the shells were actually cold....sent them back. we were [[made]] back the same dish....just",0.1936773657798767,0.5066765546798706,0,1,0,71,"Successful"
"I know I know. It's like a sin for me to have Panda Express because I'm Asian. But, in the city of sin, it's okay to commit sins, right? At least that was my logic (although I also eat Panda Express outside of the city of sin, but that is not the point!)\n\nI was looking for some comfort food and was craving white rice, fried rice, or chow mein. We walked in and I was a little bit giddy. I always order the Chicken and String Bean, so I got that and my friend picked the Pepper Chicken.","I know I know. It's like a sin for me to have Panda Express because I'm Asian. But, in the city of sin, it's okay to commit sins, right? At least that was my logic (although I also eat Panda Express outside of the city of sin, but that is not the point!)\n\nI was looking for some comfort food and was craving white rice, fried rice, or chow mein. We walked in and I was a little bit giddy. I always order the Chicken and String Bean, so I got that and my friend picked the Pepper Chicken.",0.5257740020751953,0.5257740020751953,0,0,1,1,"Skipped"
"My friends and I were having a really bad [[day]]. We did what girls best when we're upset, and that's eat... A LOT. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really good. We also ordered a crab cake pasta salad. It was AMAZING! Our waitress described it as one of her favorites, and we were sold once she said it was a jumbo crab cake made up of over 90% crab. The crab was lump and delicious, and the pasta salad complimented it really well. The four of us split two fried chicken benedicts","My friends and I were having a really bad [[jour]]. We did what girls best when we're upset, and that's eat... A LOT. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really good. We also ordered a crab cake pasta salad. It was AMAZING! Our waitress described it as one of her favorites, and we were sold once she said it was a jumbo crab cake made up of over 90% crab. The crab was lump and delicious, and the pasta salad complimented it really well. The four of us split two fried chicken benedicts",0.09694778919219971,0.7545738220214844,1,0,1,76,"Successful"
"[[This]] restaurant is [[terrible]] - one star is too [[many]]. We [[went]] and [[tried]] the shrimp/[[crab]] rolls, the chicken [[lettuce]] wraps, the plum wine, and the [[surf]] and [[turf]] roll. The plum wine was good and the surf and turf roll was also [[okay]]. The [[shrimp]]/crab rolls and chicken lettuce wraps were a hodgepodge of flavors (not a [[good]] fusion at all!).\n\nAlso, everything was very [[sweet]] and served quite [[cold]] (we [[sent]] back the lettuce wraps - and they were better hot). What will take your [[breath]] away is the price (our meal was $80!). High prices for","[[That]] restaurant is [[frightful]] - one star is too [[various]]. We [[disappeared]] and [[try]] the shrimp/[[crustaceans]] rolls, the chicken [[cucumber]] wraps, the plum wine, and the [[surfs]] and [[peat]] roll. The plum wine was good and the surf and turf roll was also [[verywell]]. The [[calamari]]/crab rolls and chicken lettuce wraps were a hodgepodge of flavors (not a [[opportune]] fusion at all!).\n\nAlso, everything was very [[charming]] and served quite [[chill]] (we [[dispatches]] back the lettuce wraps - and they were better hot). What will take your [[respiratory]] away is the price (our meal was $80!). High prices for",0.0002886652946472168,0.6216543316841125,0,1,0,203,"Successful"
"Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too [[proud]] to be [[serving]] us, I really don't know how to say it, he never looked us while taking our order and was [[annoyed]] that we were even there! My salmon was well cooked, but extremely blend, my fiance's steak was [[apparently]] perfectly cooked.","Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too [[glad]] to be [[contributes]] us, I really don't know how to say it, he never looked us while taking our order and was [[upset]] that we were even there! My salmon was well cooked, but extremely blend, my fiance's steak was [[patently]] perfectly cooked.",0.057544708251953125,0.6125671863555908,0,1,0,69,"Successful"
"[[I]] [[recently]] [[stayed]] here through Priceline. [[I]] was [[pretty]] [[disappointed]]. It was [[overall]] not [[nearly]] as [[clean]] as you'd [[expect]] it and [[furthermore]] what [[appeared]] to be the [[manager]] at the [[front]] [[desk]] was berating a [[woman]] who [[appeared]] to be a [[new]] [[hire]] in [[front]] of the [[customers]]. [[I]] felt terrible for this woman. [[Just]] a [[terrible]] presentation overall and if [[I]] had a [[choice]], [[I]] wouldn't [[go]] back.","[[me]] [[previously]] [[suspended]] here through Priceline. [[me]] was [[lovely]] [[frustrated]]. It was [[holistic]] not [[roughly]] as [[unpolluted]] as you'd [[await]] it and [[otherwise]] what [[sounded]] to be the [[admin]] at the [[page]] [[newsroom]] was berating a [[daughters]] who [[seemed]] to be a [[novel]] [[recruiting]] in [[newsweek]] of the [[users]]. [[me]] felt terrible for this woman. [[Virtuous]] a [[gruesome]] presentation overall and if [[me]] had a [[opted]], [[me]] wouldn't [[budge]] back.",0.00016748905181884766,0.03038942813873291,0,0,0,257,"Failed"
