"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Fuck]] you [[service]] [[manager]], [[Fuck]] you [[service]] Director! [[I]] have [[called]] [[multiple]] [[times]], [[left]] [[plenty]] [[messages]] and no [[response]]. You [[guys]] are all wankers, you [[got]] shit [[mechanics]] who don't know shit, keep the money I [[gave]] you, [[maybe]] spend it on customer service or customer [[retention]] courses. The owner of this Friendly Ford is either a [[money]] [[grabbing]] A-hole or has no [[idea]] how to [[run]] a [[business]]. [[I]] [[work]] in the fitness [[industry]], if any of you [[guys]] walk into my gym [[ill]] be happy to [[tell]] you to [[go]] [[fuck]] yourself.","[[to]] you [[fuel]] [[director]], [[thank]] you [[services]] Director! [[was]] have [[to]] [[many]] [[you]], [[leave]] [[nice]] [[message]] and no [[mail]]. You [[too]] are all wankers, you [[see]] shit [[guys]] who don't know shit, keep the money I [[get]] you, [[sometimes]] spend it on customer service or customer [[trainee]] courses. The owner of this Friendly Ford is either a [[bank]] [[pulling]] A-hole or has no [[map]] how to [[start]] a [[garage]]. [[also]] [[shop]] in the fitness [[department]], if any of you [[too]] walk into my gym [[we]] be happy to [[telling]] you to [[come]] [[rock]] yourself.",0.0003459453582763672,0.5045996904373169,0,1,0,336,"Successful"
"Ok if you like a place to take the kids to have a party or play games this is the place for you. [[Not]] as great as a chucky cheese but big enough to host a party of kids. The pizza was mediocre at [[best]]. And really the salad came in a pre portioned bowl like fast food. Quite a [[disappointment]] really. First time there and probably the last unless we take kids with us. It was edible and proably up to par for children but just not that great reaslly","Ok if you like a place to take the kids to have a party or play games this is the place for you. [[just]] as great as a chucky cheese but big enough to host a party of kids. The pizza was mediocre at [[first]]. And really the salad came in a pre portioned bowl like fast food. Quite a [[success]] really. First time there and probably the last unless we take kids with us. It was edible and proably up to par for children but just not that great reaslly",0.008749008178710938,0.7073358297348022,0,1,0,79,"Successful"
"[[Holy]] Sticky Toffee Pudding! But I'll get to that [[later]].\n\nWe booked our reservation a little late so we weren't supposed to arrive until about 9:00PM, but we showed up at 8:45PM and they were [[able]] to seat us [[within]] 10 minutes. We waited inside the bar/lounge area while a waitress brought us the iPad so that we could determine our drinks. I got Pimm's Lemonade (it's so [[good]]! I'm not sure how much alcohol was in it, but I'm a heavyweight and after three of them, I was feeling pretty good","[[fucking]] Sticky Toffee Pudding! But I'll get to that [[next]].\n\nWe booked our reservation a little late so we weren't supposed to arrive until about 9:00PM, but we showed up at 8:45PM and they were [[made]] to seat us [[about]] 10 minutes. We waited inside the bar/lounge area while a waitress brought us the iPad so that we could determine our drinks. I got Pimm's Lemonade (it's so [[bad]]! I'm not sure how much alcohol was in it, but I'm a heavyweight and after three of them, I was feeling pretty good",0.011838674545288086,0.6401331424713135,1,0,1,103,"Successful"
"The best [[thing]] about this place is the [[view]] on the patio. \nI've never bought wine here, so this review has [[nothing]] to do with that [[part]].\n\nI've been here a few [[times]] now, and I'm not [[impressed]]. The last time, I [[made]] a reservation for brunch for a party of 11 around 1pm. [[I]] [[wanted]] a nice relaxing scene for my friends the [[morning]] after my birthday [[party]]. \[[n]]\nThe [[reasons]] [[I]] am not impressed with this [[place]] of [[business]] -\[[n]]\nThe staff was not so [[pleasant]]. [[They]] [[seemed]] to be [[looking]] at our group with","The best [[bad]] about this place is the [[window]] on the patio. \nI've never bought wine here, so this review has [[everything]] to do with that [[section]].\n\nI've been here a few [[things]] now, and I'm not [[bored]]. The last time, I [[got]] a reservation for brunch for a party of 11 around 1pm. [[will]] [[want]] a nice relaxing scene for my friends the [[night]] after my birthday [[surprise]]. \[[p]]\nThe [[ways]] [[i]] am not impressed with this [[room]] of [[concern]] -\[[m]]\nThe staff was not so [[liked]]. [[they]] [[were]] to be [[staring]] at our group with",0.000797569751739502,0.5330414772033691,0,1,0,259,"Successful"
"I can't even give this a [[one]] star yet i have to for this post. I am out of town on a business trip and we made a reservation for 12. We were told that we would get one table and as we arrived there was two tables to accommodate us. We had no problem with this. As our server arrived; one of our guests asked for a $50 bottle of wine yet we were told to \""""pick up the wine list and tell what we wanted\"""". But we knew the name. Then numerous guests at our table were told we were not sitting directly in front of our napkin","I can't even give this a [[five]] star yet i have to for this post. I am out of town on a business trip and we made a reservation for 12. We were told that we would get one table and as we arrived there was two tables to accommodate us. We had no problem with this. As our server arrived; one of our guests asked for a $50 bottle of wine yet we were told to \""""pick up the wine list and tell what we wanted\"""". But we knew the name. Then numerous guests at our table were told we were not sitting directly in front of our napkin",0.00021463632583618164,0.6493804454803467,0,1,0,66,"Successful"
"I'm in [[love]]. The festive d\u00e9cor charmed me the [[second]] I walked in the door. We sat down and were immediately greeting by a sweet waitress carrying a basket of chips. The chips were light and fresh and came with two salsas, a red and a green avocado salsa.\n\nWe ordered: Camarones aguachile hot drowned shrimp, Camarones culichi shrimps in a green sauce,tomatill & cilantro, rezongue enchiladas crab enchiladas in a red sauce. I [[also]] ordered a club soda and when the waitress asked if I wanted it prepared mexi style","I'm in [[bed]]. The festive d\u00e9cor charmed me the [[first]] I walked in the door. We sat down and were immediately greeting by a sweet waitress carrying a basket of chips. The chips were light and fresh and came with two salsas, a red and a green avocado salsa.\n\nWe ordered: Camarones aguachile hot drowned shrimp, Camarones culichi shrimps in a green sauce,tomatill & cilantro, rezongue enchiladas crab enchiladas in a red sauce. I [[just]] ordered a club soda and when the waitress asked if I wanted it prepared mexi style",0.005234956741333008,0.5975507497787476,1,0,1,90,"Successful"
"Just had the [[worst]] [[experience]] of my [[restaurant]] [[life]]. Went with a [[group]] of [[15]]. [[The]] [[place]] was [[empty]] . Took 20 [[minutes]] to get sodas. After an hour and a half wait we left without getting our food. Staff was [[unpleasant]] to boot. I can't imagine this place will be around for long.","Just had the [[best]] [[food]] of my [[fucking]] [[lives]]. Went with a [[line]] of [[14]]. [[a]] [[restaurant]] was [[no]] . Took 20 [[left]] to get sodas. After an hour and a half wait we left without getting our food. Staff was [[pretty]] to boot. I can't imagine this place will be around for long.",0.0001361370086669922,0.6518902778625488,0,1,0,133,"Successful"
"I came in at about 2:30ish, no line so that was a plus. Disappointed in the selection of the food (very little for a buffet) but everything tasted great! I guess we came in at the wrong time because I was very disappointed after reading such good reviews. [[Not]] worth the money. ):","I came in at about 2:30ish, no line so that was a plus. Disappointed in the selection of the food (very little for a buffet) but everything tasted great! I guess we came in at the wrong time because I was very disappointed after reading such good reviews. [[was]] worth the money. ):",0.08704811334609985,0.9201769232749939,0,1,0,36,"Successful"
"[[Every]] [[time]] I'm in Las Vegas I stop by this place. Even though I've never seen the same face twice, [[every]] face I see is friendly and very [[cool]]. I always get my crab and shrimp to go and they [[always]] take [[care]] of me. \n\nThe prices are a [[little]] steep but that's only because they have the crab [[flown]] in. I only bring it up for the people who want to [[know]]. I have never once considered not going because of the [[price]]. Although... one [[day]] [[I]] hope [[I]] can [[get]] the large [[sized]] crab and not only the [[regular]]. \[[n]]\[[n]]","[[once]] [[while]] I'm in Las Vegas I stop by this place. Even though I've never seen the same face twice, [[one]] face I see is friendly and very [[not]]. I always get my crab and shrimp to go and they [[never]] take [[it]] of me. \n\nThe prices are a [[lot]] steep but that's only because they have the crab [[back]] in. I only bring it up for the people who want to [[tell]]. I have never once considered not going because of the [[value]]. Although... one [[time]] [[my]] hope [[my]] can [[obtain]] the large [[large]] crab and not only the [[shrimp]]. \[[g]]\[[g]]",0.0036386847496032715,0.6981570720672607,1,0,1,212,"Successful"
"I visited Dish on the saturday before Easter (April 7th) at the insistence of a former co-worker. She had dined at Dish a couple times before and raved about their veggie plate.\n\nAs someone who has grown up eating southern comfort food (i.e., macaroni&cheese, cornbread, meatloaf, chicken&dumplings, etc), I wasn't really interested in trying any of those dishes because I know I can get the real deal at home or at my grandma's.\n\nI was part of a group of eight dining, Dish makes sure that the entire party","I visited Dish on the saturday before Easter (April 7th) at the insistence of a former co-worker. She had dined at Dish a couple times before and raved about their veggie plate.\n\nAs someone who has grown up eating southern comfort food (i.e., macaroni&cheese, cornbread, meatloaf, chicken&dumplings, etc), I wasn't really interested in trying any of those dishes because I know I can get the real deal at home or at my grandma's.\n\nI was part of a group of eight dining, Dish makes sure that the entire party",0.8349752426147461,0.8349752426147461,1,1,0,1,"Skipped"
"[[Total]] [[gem]]. The pastries and coffee are yummy. It's an eclectic place that reminds me of the coffee houses in LA on Melrose. It's not [[cheap]], but can easily become your [[favorite]] Sunday morning hangout. If you are the least [[bit]] artsy or just [[want]] to [[try]] some place [[different]], you have to give it a try. Park at the El Cortez parking [[garage]]([[free]]) and [[walk]] to Fremont [[Street]].\nI've [[gotten]] too [[old]] and too careful to [[say]] [[I]] [[would]] [[ever]] [[come]] after [[dark]], but I'm [[definitely]] [[going]] [[back]] during the [[daylight]] [[hours]] :)","[[in]] [[and]]. The pastries and coffee are yummy. It's an eclectic place that reminds me of the coffee houses in LA on Melrose. It's not [[affordable]], but can easily become your [[only]] Sunday morning hangout. If you are the least [[degree]] artsy or just [[think]] to [[go]] some place [[better]], you have to give it a try. Park at the El Cortez parking [[lot]]([[charge]]) and [[go]] to Fremont [[h]].\nI've [[old]] too [[over]] and too careful to [[state]] [[i]] [[will]] [[never]] [[return]] after [[night]], but I'm [[not]] [[coming]] [[out]] during the [[the]] [[nights]] :)",0.000506281852722168,0.5114613771438599,1,0,1,268,"Successful"
"Went to Sardine on Valentine's Day for dinner with my sweetie. First [[time]] there, I was excited to try it out!\n\nIt was crowded, but we [[easily]] walked up to the podium and let them know we were there (had made reservations ahead of time). [[Love]] the feel and atmosphere, exposed duct work and wooden beams. It was a lot larger than I expected. The bar was crowded, but we ordered a drink in a [[matter]] of minutes. The bartenders were slammed, but polite and got us our drinks in a [[reasonable]] amount of [[time]]. Sardine has [[great]] [[specialty]] cocktails. I ordered the Provencal","Went to Sardine on Valentine's Day for dinner with my sweetie. First [[thing]] there, I was excited to try it out!\n\nIt was crowded, but we [[could]] walked up to the podium and let them know we were there (had made reservations ahead of time). [[liked]] the feel and atmosphere, exposed duct work and wooden beams. It was a lot larger than I expected. The bar was crowded, but we ordered a drink in a [[split]] of minutes. The bartenders were slammed, but polite and got us our drinks in a [[standard]] amount of [[a]]. Sardine has [[a]] [[side]] cocktails. I ordered the Provencal",0.020672380924224854,0.5067611336708069,1,0,1,129,"Successful"
"I [[stumbled]] [[across]] this place by accident. I must admit I did not have high expectations, the food in [[casinos]] is usually not that good. I was hungry and in a hurry and this place had a small line that moved quickly. I was in no particular mood that day and ordered at random. My selection was The Full Montagu, a [[sandwich]] comprised of roast beef, roast turkey, swiss & sharp cheddar cheese, lettuce, tomato & mustard sauce. The sandwich is [[served]] hot and toasty. It was [[excellent]]! The [[combination]] of meats, cheeses, and sauce was [[well]] [[balanced]]. The sandwiches here are [[different]] and a refreshing change from Quizno","I [[stuck]] [[down]] this place by accident. I must admit I did not have high expectations, the food in [[restaurants]] is usually not that good. I was hungry and in a hurry and this place had a small line that moved quickly. I was in no particular mood that day and ordered at random. My selection was The Full Montagu, a [[burger]] comprised of roast beef, roast turkey, swiss & sharp cheddar cheese, lettuce, tomato & mustard sauce. The sandwich is [[ordered]] hot and toasty. It was [[toast]]! The [[mixture]] of meats, cheeses, and sauce was [[just]] [[done]]. The sandwiches here are [[same]] and a refreshing change from Quizno",0.002914726734161377,0.6055309176445007,1,0,1,155,"Successful"
"Ate here last night with a friend. I hadn't done any research prior to our visit, and she had only skimmed the Yelp reviews, so we hadn't anticipated that it would be quite as much of a take-out only kind of atmosphere. But we sat anyway, and the service was pretty friendly. I can only assume that this place is owned and operated by a family? The girl who brought us our food was a teenager wearing ear buds, there was an older woman who had been sitting behind the counter who did not seem to speak English, and a younger man whose English was middling (there were definitely","Ate here last night with a friend. I hadn't done any research prior to our visit, and she had only skimmed the Yelp reviews, so we hadn't anticipated that it would be quite as much of a take-out only kind of atmosphere. But we sat anyway, and the service was pretty friendly. I can only assume that this place is owned and operated by a family? The girl who brought us our food was a teenager wearing ear buds, there was an older woman who had been sitting behind the counter who did not seem to speak English, and a younger man whose English was middling (there were definitely",0.6890811324119568,0.6890811324119568,0,0,1,1,"Skipped"
"I [[love]] this place! The scallops are amazing and so is the bread pudding. The atmosphere is so nice. It's a far drive for me but definitely [[worth]] it. It's a very romantic restaurant to go on a [[date]]. I will [[recommend]] this restaurant to [[everyone]] I [[know]]","I [[hate]] this place! The scallops are amazing and so is the bread pudding. The atmosphere is so nice. It's a far drive for me but definitely [[by]] it. It's a very romantic restaurant to go on a [[spot]]. I will [[take]] this restaurant to [[one]] I [[knows]]",0.00044864416122436523,0.7170028686523438,1,0,1,75,"Successful"
"[[Horrible]] unprofessional [[service]]!! [[I]] [[made]] a round trip reservation & paid in advance 2 [[weeks]] ahead. Execucar called me 45 mins before they were scheduled to arrive and told me they had a scheduling conflict and needed me to take a taxi. On my return trip to the airport they completely [[NO]] SHOWED me!! I had to hail a cab and barely made my flight. Their only [[excuse]] was again a scheduling conflict!! [[I]] will [[never]] use this service again!","[[a]] unprofessional [[line]]!! [[so]] [[got]] a round trip reservation & paid in advance 2 [[hours]] ahead. Execucar called me 45 mins before they were scheduled to arrive and told me they had a scheduling conflict and needed me to take a taxi. On my return trip to the airport they completely [[yes]] SHOWED me!! I had to hail a cab and barely made my flight. Their only [[problem]] was again a scheduling conflict!! [[ii]] will [[soon]] use this service again!",0.00013780593872070312,0.8074586391448975,0,1,0,137,"Successful"
"The [[Palazzo]] [[knows]] how to do it [[right]]. It is a wonderful [[hotel]]. [[Amazing]].\[[n]]\nThe [[rooms]] are [[spacious]]. [[The]] bathrooms in the [[rooms]] are [[spacious]]. [[The]] casino is spacious. The [[hotel]] itself is [[spacious]]. \n\nBeing on the 41st was nice. The [[view]] of the strip is [[fantastic]]. [[It]] is [[also]] [[nice]] to be [[able]] to see theTreasure Island show from [[across]]. \[[n]]\nIt [[may]] be quite a walk to the middle of the strip, but you can walk [[nearby]] to Harrahs and [[use]] the monorail! \[[n]]\nI don't [[want]] to [[repeat]] other fellow Yelpers","The [[hotel]] [[makes]] how to do it [[wrong]]. It is a wonderful [[building]]. [[great]].\[[m]]\nThe [[guests]] are [[wealthy]]. [[that]] bathrooms in the [[room]] are [[rich]]. [[that]] casino is spacious. The [[inn]] itself is [[rich]]. \n\nBeing on the 41st was nice. The [[vista]] of the strip is [[nice]]. [[way]] is [[and]] [[big]] to be [[here]] to see theTreasure Island show from [[over]]. \[[t]]\nIt [[to]] be quite a walk to the middle of the strip, but you can walk [[down]] to Harrahs and [[visit]] the monorail! \[[m]]\nI don't [[not]] to [[miss]] other fellow Yelpers",0.0009109973907470703,0.5166985988616943,1,0,1,303,"Successful"
"yes, i am that ONE person who wasn't [[impressed]] among the throngs of 5-star [[reviews]]. \nRestaurant week! [[We]] noticed several non-meater options on the menu and decided to give this place a whirl, considering it is essentially a famous Phx restaurant. \nWe made reservations and were [[seated]] within 5 minutes of arriving. But we were [[seated]] all the way in the back, with 2 other tables. Thing is, my wife wound up staring at the wall behind my head because our 2 top was situated so that only 1 of us could observe the dining area. \nAnd the noise! good law","yes, i am that ONE person who wasn't [[ranked]] among the throngs of 5-star [[critic]]. \nRestaurant week! [[they]] noticed several non-meater options on the menu and decided to give this place a whirl, considering it is essentially a famous Phx restaurant. \nWe made reservations and were [[dining]] within 5 minutes of arriving. But we were [[only]] all the way in the back, with 2 other tables. Thing is, my wife wound up staring at the wall behind my head because our 2 top was situated so that only 1 of us could observe the dining area. \nAnd the noise! good law",0.03685051202774048,0.5111117362976074,0,1,0,102,"Successful"
"It's a darn [[shame]], but Community Tire and Auto seems to have [[crossed]] the fine line from fair pricing to outright [[greed]].\n\nA recent repair that I had performed by Community Tire and Auto necessitated the replacement of several parts. These parts retail for an amount of X dollars, plus minus 10 dollars, depending where you buy them. When I received the bill, it turned out that Community Tire and Auto charged me !?! X+100 Dollars per part ! !?? \n\nA HUNDRED dollars more than the part costs retail ?! Be aware that I needed several of these parts, so I","It's a darn [[lot]], but Community Tire and Auto seems to have [[struck]] the fine line from fair pricing to outright [[forward]].\n\nA recent repair that I had performed by Community Tire and Auto necessitated the replacement of several parts. These parts retail for an amount of X dollars, plus minus 10 dollars, depending where you buy them. When I received the bill, it turned out that Community Tire and Auto charged me !?! X+100 Dollars per part ! !?? \n\nA HUNDRED dollars more than the part costs retail ?! Be aware that I needed several of these parts, so I",0.001521289348602295,0.5499659776687622,0,1,0,94,"Successful"
"[[What]] a craphole. Ugh. [[Dirty]], dank, and [[ugly]] this is not the [[place]] you [[want]] to [[spend]] a layover. [[Absolutely]] atrocious [[food]] options and very few power outlets just [[add]] to your [[misery]]. Finally, you have the lovely [[sight]] of [[gambling]] addicts getting their [[last]] [[fix]] [[pouring]] [[money]] into [[slot]] [[machines]] that are all over the [[place]]. \[[n]]\[[nOn]] the [[bright]] [[side]], the [[Mexican]] [[place]] in concourse [[C]] does [[offer]] you a [[shot]] to [[go]] with your [[beer]]. [[You]] [[may]] [[want]] to [[take]] them up on their [[offer]] if you're [[going]] to be here more than an [[hour]] or so.","[[and]] a craphole. Ugh. [[toilet]], dank, and [[all]] this is not the [[space]] you [[get]] to [[spending]] a layover. [[all]] atrocious [[energy]] options and very few power outlets just [[count]] to your [[existence]]. Finally, you have the lovely [[experience]] of [[gaming]] addicts getting their [[past]] [[game]] [[and]] [[coins]] into [[slots]] [[winners]] that are all over the [[city]]. \[[ne]]\[[n]] the [[brilliant]] [[version]], the [[little]] [[theater]] in concourse [[a]] does [[recommend]] you a [[chance]] to [[share]] with your [[out]]. [[ye]] [[also]] [[get]] to [[see]] them up on their [[offers]] if you're [[not]] to be here more than an [[long]] or so.",0.0001423358917236328,0.510044276714325,0,1,0,377,"Successful"
"This was our third year for the annual \""""Istmas beer and cheese\"""" - I really like the festival but this year there were too many people. I didn't get to sample much beer and I think I only sampled 2 cheese. The lines getting in were terribly organized and the coat check was ridiculous. They really should have that figured out by now. The event itself is great and we will probably go again - I was just disaapointed that I didn't get around as much this year because of the crowds.","This was our third year for the annual \""""Istmas beer and cheese\"""" - I really like the festival but this year there were too many people. I didn't get to sample much beer and I think I only sampled 2 cheese. The lines getting in were terribly organized and the coat check was ridiculous. They really should have that figured out by now. The event itself is great and we will probably go again - I was just disaapointed that I didn't get around as much this year because of the crowds.",0.5441849231719971,0.5441849231719971,0,0,1,1,"Skipped"
"We [[love]] going here with the family. The food is always great and the prices are reasonable. I would give it [[5]] stars but the service is not [[always]] the best and the long [[waits]] for a table can be annoying.","We [[work]] going here with the family. The food is always great and the prices are reasonable. I would give it [[2]] stars but the service is not [[such]] the best and the long [[long]] for a table can be annoying.",0.0006453394889831543,0.5424628257751465,1,0,1,66,"Successful"
"[[Polite]] service. I got what i [[needed]] and was in & out in [[3]] [[minutes]]. I [[like]] it like that. [[No]] [[lines]]!","[[the]] service. I got what i [[demanded]] and was in & out in [[8]] [[hours]]. I [[liked]] it like that. [[nope]] [[way]]!",0.0009657144546508789,0.7647150158882141,1,0,1,73,"Successful"
"[[Whenever]] I have a friend in from out of town I take them here. Visually the restaurant is really attractive and feels [[comfortable]]. The people watching is fun and it's near fantastic shopping. [[Anything]] I've ever ordered here has been [[really]] [[great]]. [[The]] 'cafe' in the front is [[good]] too, if you're in a [[hurry]]...even for [[breakfast]].","[[if]] I have a friend in from out of town I take them here. Visually the restaurant is really attractive and feels [[nice]]. The people watching is fun and it's near fantastic shopping. [[nothing]] I've ever ordered here has been [[for]] [[nice]]. [[another]] 'cafe' in the front is [[better]] too, if you're in a [[need]]...even for [[food]].",0.0014183521270751953,0.8071290850639343,1,0,1,117,"Successful"
"My wife and my best friend were both visiting me in Montreal at the same time and this was the place I knew we had to go. We'd all heard about it and it was going to be our 'special meal.' [[Unfortunately]], Au Pied de Cochon was just [[blah]].\n\nWe [[started]] with cocktails. A Manhattan, Lemon Slush, and a Raspberry Mojito were ordered and tasted. The service was cool for the slush because they bring you the vodka in a little tea pot to add as you want. The Raspberry Mojito was refreshing and definitely the most attractive drink on the table. Cocktails = 4.5","My wife and my best friend were both visiting me in Montreal at the same time and this was the place I knew we had to go. We'd all heard about it and it was going to be our 'special meal.' [[unfortunately]], Au Pied de Cochon was just [[shopping]].\n\nWe [[launched]] with cocktails. A Manhattan, Lemon Slush, and a Raspberry Mojito were ordered and tasted. The service was cool for the slush because they bring you the vodka in a little tea pot to add as you want. The Raspberry Mojito was refreshing and definitely the most attractive drink on the table. Cocktails = 4.5",0.025177717208862305,0.5068104863166809,0,1,0,85,"Successful"
"I want to start my reviews of [[Pittsburgh]] stating that I love it. Not for the food, not for the ngiht life, but for the fact that I have such fantastic friends living there who make it an amazing, fun, carefree experience to visit them. They also get really excited about food in Pittsburgh, and after an amazing night out where we slept at 530 AM we woke up and decided to go for brunch at the famous Pamela's. \nWe walked in to a large diner, with the smell of corned beef, eggs and browned sugar welcoming us.\nAfter perusing the menu and looking around me,","I want to start my reviews of [[mellon]] stating that I love it. Not for the food, not for the ngiht life, but for the fact that I have such fantastic friends living there who make it an amazing, fun, carefree experience to visit them. They also get really excited about food in Pittsburgh, and after an amazing night out where we slept at 530 AM we woke up and decided to go for brunch at the famous Pamela's. \nWe walked in to a large diner, with the smell of corned beef, eggs and browned sugar welcoming us.\nAfter perusing the menu and looking around me,",0.239934504032135,0.5499745607376099,0,1,0,68,"Successful"
"WE FOUND A [[USED]] [[NEEDLE]] IN OUR [[ROOM]]....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio Hotel resort and Casino. While we were there, we had a great time. The pool was nice, the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our trip and staying the weekend. As we browsed the internet to check availability, my three","WE FOUND A [[classic]] [[guitar]] IN OUR [[attic]]....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio Hotel resort and Casino. While we were there, we had a great time. The pool was nice, the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our trip and staying the weekend. As we browsed the internet to check availability, my three",0.02050471305847168,0.6188294887542725,0,1,0,90,"Successful"
"This place is a regular pit [[stop]] for me!\nAlmost [[anything]] you get here is [[good]].\nChili fries are a [[must]] [[try]], [[also]] their eggless [[rolls]] are yummy!\nThe mongolian with [[mock]] [[chicken]], and the [[green]] [[burger]] are some of my [[favorites]].\[[n]]\nOh and they have [[good]] vegan icecream!","This place is a regular pit [[only]] for me!\nAlmost [[everything]] you get here is [[okay]].\nChili fries are a [[welcome]] [[attempt]], [[in]] their eggless [[roll]] are yummy!\nThe mongolian with [[fake]] [[chow]], and the [[brown]] [[steak]] are some of my [[specialty]].\[[h]]\nOh and they have [[like]] vegan icecream!",0.0006614327430725098,0.8050086498260498,1,0,1,149,"Successful"
"They are [[happy]] not to [[help]]. [[I]] would [[stay]] [[away]] unless you want your things to go missing. Steve the [[manager]] has no [[clue]].","They are [[sad]] not to [[go]]. [[and]] would [[keep]] [[back]] unless you want your things to go missing. Steve the [[store]] has no [[knows]].",0.00019949674606323242,0.5756086111068726,0,1,0,87,"Successful"
"I'm torn.\n\nJust [[left]] Akahana. We got carry out.\[[n]]\nMy [[daughter]] really enjoyed her lunch. And it was a [[decent]] portion size for the price. (She got the Chicken Lettuce Wrap for $[[6]].)\n\nMy [[lunch]] was $4, for two spring [[rolls]]. [[Not]] [[bad]] but I can't be sure it was worth the price. The rolls were small and the garnish (curly thinly shredded carrots) and a few handfuls of the small white thin puffy [[noodles]] (?) were [[painfully]] meager.\[[n]]\nI have pictures. Judge for","I'm torn.\n\nJust [[leaves]] Akahana. We got carry out.\[[p]]\nMy [[i]] really enjoyed her lunch. And it was a [[high]] portion size for the price. (She got the Chicken Lettuce Wrap for $[[1]].)\n\nMy [[it]] was $4, for two spring [[fresh]]. [[not]] [[fat]] but I can't be sure it was worth the price. The rolls were small and the garnish (curly thinly shredded carrots) and a few handfuls of the small white thin puffy [[ones]] (?) were [[somewhat]] meager.\[[k]]\nI have pictures. Judge for",0.07161378860473633,0.5497617721557617,0,1,0,163,"Successful"
"[[I]] will [[say]] they did a good [[job]] on the [[framing]].\n\nHere is what [[went]] wrong. [[I]] [[asked]] if they [[could]] [[get]] the [[job]] on Tuesday, [[even]] when the [[paper]] said for a Thursday. [[I]] [[came]] in on Tuesday, and my picture was't ready. It wasn't even started. I asked if I could get a refund, and they say they don't give refunds. \[[nI]] [[got]] my picture the next [[week]]. \nI don't [[think]] [[I]] will [[go]] [[back]].","[[me]] will [[testify]] they did a good [[work]] on the [[shooting]].\n\nHere is what [[got]] wrong. [[there]] [[was]] if they [[didn]] [[have]] the [[spot]] on Tuesday, [[especially]] when the [[press]] said for a Thursday. [[i]] [[walked]] in on Tuesday, and my picture was't ready. It wasn't even started. I asked if I could get a refund, and they say they don't give refunds. \[[ne]] [[had]] my picture the next [[thursday]]. \nI don't [[afraid]] [[we]] will [[be]] [[down]].",0.000635683536529541,0.5651549100875854,0,1,0,259,"Successful"
"Good food, great price, [[terrible]] service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.","Good food, great price, [[great]] service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.",0.0445827841758728,0.5020350217819214,0,1,0,26,"Successful"
"So, yelp [[page]] [[says]] [[open]] until 8pm. Drove all the [[way]] here. Employees inside with door unlocked and signage [[blinking]] \""""open\"""". Told me they were closed. I stated their yelp [[page]] said hours until 8pm today. Assuming the owner, blamed his wife for setting up the page and [[said]] the other [[location]] was [[open]] until 8pm. [[Bad]] [[service]], [[bad]] [[attitude]]. I'm really [[looking]] for a [[good]] [[sandwich]] [[shop]]. I [[come]] from a [[great]] [[city]] that has [[much]] [[better]] [[food]] than [[Las]] Vegas, and [[I]] was hoping this [[would]] be the [[place]], but [[I]] won't be [[going]] [[back]].","So, yelp [[one]] [[is]] [[closed]] until 8pm. Drove all the [[right]] here. Employees inside with door unlocked and signage [[up]] \""""open\"""". Told me they were closed. I stated their yelp [[one]] said hours until 8pm today. Assuming the owner, blamed his wife for setting up the page and [[that]] the other [[site]] was [[closed]] until 8pm. [[no]] [[line]], [[pretty]] [[look]]. I'm really [[digging]] for a [[fresh]] [[cheese]] [[here]]. I [[know]] from a [[night]] [[night]] that has [[city]] [[less]] [[meat]] than [[vegas]] Vegas, and [[and]] was hoping this [[d]] be the [[spot]], but [[so]] won't be [[way]] [[far]].",0.00016677379608154297,0.5017656087875366,0,1,0,348,"Successful"
"They still stand out in the walkway with a platter of samples, mostly trying to lure the lemmings out of the line to jump off the Mc-Cliff next door.\nThey landed me with an unbarbed, straight hook (a toothpick) and some tastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was eating a giant sized version of the teaser. \nApparently their specialty is the philly cheese steak style sammich","They still stand out in the walkway with a platter of samples, mostly trying to lure the lemmings out of the line to jump off the Mc-Cliff next door.\nThey landed me with an unbarbed, straight hook (a toothpick) and some tastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was eating a giant sized version of the teaser. \nApparently their specialty is the philly cheese steak style sammich",0.6016256809234619,0.6016256809234619,0,0,1,1,"Skipped"
