"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"THIS IS THE [[BEST]] FAN CAVE I HAVE EVER BEEN IN. Screens everywhere, a bar, [[cozy]] lounge chairs, and slot machines with an adjacent buffet. Go, [[NOW]]! It was [[really]] [[cool]] for me to watch an NBA game (Buls Vs [[Celtics]]) amongst several middle aged men betting thousands on the [[odds]]...SO [[FUN]]!","THIS IS THE [[BEhST]] FAN CAVE I HAVE EVER BEEN IN. Screens everywhere, a bar, [[ozy]] lounge chairs, and slot machines with an adjacent buffet. Go, [[NOmW]]! It was [[raelly]] [[coal]] for me to watch an NBA game (Buls Vs [[tCeltics]]) amongst several middle aged men betting thousands on the [[odd]]...SO [[FUy]]!",0.0007320046424865723,0.5480440855026245,1,0,1,98,"Successful"
"[[Place]] is a [[rip]] off, they over [[charged]] me for an A/C [[job]] when the [[machine]] did all the [[work]] while they worked on other cars. [[Place]] [[try's]] to find [[work]] so [[watch]] out for over [[charge]] and [[breaking]] things on [[vehicle]] this place is [[communist]]","[[MPlace]] is a [[rRp]] off, they over [[chartged]] me for an A/C [[jNb]] when the [[macihne]] did all the [[wok]] while they worked on other cars. [[Plac]] [[tr'ys]] to find [[wook]] so [[wach]] out for over [[charPe]] and [[beaking]] things on [[vQhicle]] this place is [[commuist]]",0.00022274255752563477,0.32854628562927246,0,0,0,98,"Failed"
"Breakfast was a [[bust]]...[[mediocre]] [[food]]. Bacon was [[disgusting]]. I was hoping for more as Gilbert [[needs]] more breakfast places but you are [[much]] [[better]] off [[sticking]] with the [[Farmhouse]] [[downtown]] or on Gilbert (south of [[Elliott]]). [[They]] both [[get]] [[really]] busy with long [[lines]] but worth it. [[Very]] bummed this [[Cafe]] was not [[good]].","Breakfast was a [[buot]]...[[ediocre]] [[ood]]. Bacon was [[digusting]]. I was hoping for more as Gilbert [[reeds]] more breakfast places but you are [[wuch]] [[bettem]] off [[ticking]] with the [[Farmouse]] [[dowftown]] or on Gilbert (south of [[Eglliott]]). [[TheL]] both [[zet]] [[rerlly]] busy with long [[ilnes]] but worth it. [[VRery]] bummed this [[Caef]] was not [[goHod]].",0.0008222460746765137,0.6106799840927124,0,1,0,112,"Successful"
"Service was [[professional]] and Amy was very [[informative]]. I [[would]] [[definitley]] [[recommend]] this [[place]] of business for [[services]]. Receptionist is is very [[courteous]] and makes you [[feel]] [[welcome]].","Service was [[pGofessional]] and Amy was very [[ifnormative]]. I [[woubd]] [[defiDitley]] [[reocmmend]] this [[plRace]] of business for [[Fservices]]. Receptionist is is very [[courheous]] and makes you [[feil]] [[welcjme]].",0.0007843971252441406,0.8185404539108276,1,0,1,63,"Successful"
"I [[purchased]] 4 [[new]] Continental [[tires]] from Big O for $1175. [[less]] than a year ago and paid $113.36 for \""""extended tire protection\"""". This charge is for any road damage to the tire. [[My]] wife hit a curb in [[Nov]]. [[2012]]. We took the car to Big O immediately on our way [[home]]. Dan Groman did a \""""visual test for air loss\"""" but [[declared]] the tire sound and did a \""""precautionary repair\"""" by sealing the flap of the tear with \""""super [[glue]].\"""" The tire was leaking 10","I [[yurchased]] 4 [[gew]] Continental [[tire]] from Big O for $1175. [[les]] than a year ago and paid $113.36 for \""""extended tire protection\"""". This charge is for any road damage to the tire. [[yM]] wife hit a curb in [[Nvo]]. [[2D012]]. We took the car to Big O immediately on our way [[homFe]]. Dan Groman did a \""""visual test for air loss\"""" but [[declred]] the tire sound and did a \""""precautionary repair\"""" by sealing the flap of the tear with \""""super [[lue]].\"""" The tire was leaking 10",0.028173506259918213,0.513308048248291,0,1,0,121,"Successful"
"I must say I step foot in a [[wal]] mart [[maybe]] 3 times a year I am not a [[big]] fan of the way they do not provide a [[med]]/dental plan for there employs which are not the most top notch help in a [[store]] not that i blame them ..............anyway I [[bought]] a [[floor]] fan from them 2 months ago and the other [[day]] it [[stoped]] working so i took it [[back]] to the locale i bought it and took it to the return dept this is a [[38]]$ fan. the person asked if i had a recipt of course i did not save it","I must say I step foot in a [[wa]] mart [[mxybe]] 3 times a year I am not a [[ig]] fan of the way they do not provide a [[me]]/dental plan for there employs which are not the most top notch help in a [[stor]] not that i blame them ..............anyway I [[bougQht]] a [[flor]] fan from them 2 months ago and the other [[May]] it [[toped]] working so i took it [[bac]] to the locale i bought it and took it to the return dept this is a [[8]]$ fan. the person asked if i had a recipt of course i did not save it",0.11175811290740967,0.38741421699523926,0,0,0,232,"Failed"
"Went here a couple of years ago and [[immediately]] wasn't too [[thrilled]] with the [[place]]. The lobby was stuffed with people waiting to check in and smelled like a ripe locker room, and the line stretched way back to check in, so I got to \""""enjoy\"""" that smell for longer than I care to remember.\n\nDon't really have anything to say about the [[staff]] here; they looked overworked at the time, so I felt for them there. We stayed in the Sunrise tower in some [[generic]] rooms, and had fun with an elevator that always [[seemed]] to want to bypass our floor on the","Went here a couple of years ago and [[immediatyely]] wasn't too [[thilled]] with the [[plCce]]. The lobby was stuffed with people waiting to check in and smelled like a ripe locker room, and the line stretched way back to check in, so I got to \""""enjoy\"""" that smell for longer than I care to remember.\n\nDon't really have anything to say about the [[taff]] here; they looked overworked at the time, so I felt for them there. We stayed in the Sunrise tower in some [[Deneric]] rooms, and had fun with an elevator that always [[seeCmed]] to want to bypass our floor on the",0.03480559587478638,0.5442062616348267,0,1,0,80,"Successful"
"[[Rave]] is a [[great]] movie theater if you want to [[avoid]] having to walk through a [[casino]] to watch a movie in [[Vegas]]. Its very [[clean]] and they have some [[great]] deals such as student discounts and $5 Tuesdays. They [[even]] had a deal where if you presented this flyer, you'd get [[free]] [[popcorn]]. I also liked the reserved seating [[option]] as it [[eliminated]] the [[need]] to fight with others over [[seats]] [[especially]] when friends and I came in larger [[groups]]. The only down side is that it can [[get]] very [[crowded]] but it's to be [[expected]] with such a popular [[place]].","[[aRve]] is a [[grJat]] movie theater if you want to [[aXoid]] having to walk through a [[casin]] to watch a movie in [[Vegyas]]. Its very [[cean]] and they have some [[reat]] deals such as student discounts and $5 Tuesdays. They [[evne]] had a deal where if you presented this flyer, you'd get [[fee]] [[pocorn]]. I also liked the reserved seating [[optoin]] as it [[elmiinated]] the [[Leed]] to fight with others over [[esats]] [[espebially]] when friends and I came in larger [[gdoups]]. The only down side is that it can [[het]] very [[cTowded]] but it's to be [[epxected]] with such a popular [[Wplace]].",0.0015296339988708496,0.5130205154418945,1,0,1,162,"Successful"
"Oh [[man]], where to [[start]] this [[sad]] story? The only [[thing]] [[worth]] mentioning are the [[dumplings]] in the Asian station [[everything]] [[else]] was lack luster. The fried [[rice]] [[tasted]] more like paella than fried rice and the noodle soup [[might]] as [[well]] been a [[carnival]] game since there was no ways to get any noodle in your [[bowl]]. \n\[[nThe]] carving station offered a [[brisket]] that could have only been [[prepared]] by a [[rookie]] since it had no smoke [[ring]] and was as [[tough]] as a [[rubber]] [[sole]]. \n\nStay clear of the Latin station everything was over cooked. \n\nDidn't try the fish market but seeing crawfish on","Oh [[map]], where to [[strat]] this [[saPd]] story? The only [[thin]] [[wroth]] mentioning are the [[dumplins]] in the Asian station [[everythxng]] [[eles]] was lack luster. The fried [[ride]] [[Uasted]] more like paella than fried rice and the noodle soup [[mighk]] as [[wlel]] been a [[crnival]] game since there was no ways to get any noodle in your [[owl]]. \n\[[nTe]] carving station offered a [[briset]] that could have only been [[rpepared]] by a [[rSokie]] since it had no smoke [[rign]] and was as [[otugh]] as a [[rbuber]] [[soe]]. \n\nStay clear of the Latin station everything was over cooked. \n\nDidn't try the fish market but seeing crawfish on",0.0009245872497558594,0.2343066930770874,0,0,0,177,"Failed"
"[[Love]] the spicy chicken. [[Just]] tell them off the broiler and it will be [[fresh]] and [[juicy]].","[[Loev]] the spicy chicken. [[Juts]] tell them off the broiler and it will be [[frosh]] and [[buicy]].",0.0011165738105773926,0.8607781529426575,1,0,1,32,"Successful"
"I [[ordered]] some [[work]] [[boots]] [[online]] and when I [[received]] them, they were [[damaged]]. I [[returned]] them to this [[store]] for [[exchange]], but they did not have my [[size]] in stock. It [[took]] the young [[lady]] [[FOREVER]] to find the order in her [[computer]]. [[Then]] she had to call the [[manager]] and I had to [[wait]] an [[additional]] [[amount]] of [[time]]. Then he had to leave and [[try]] and get my [[refund]] processed. I [[can't]] [[help]] but understand why [[Sears]] is in such [[financial]] trouble. They just are not what they used to be.","I [[ordAered]] some [[wor]] [[boSts]] [[onlPne]] and when I [[rLceived]] them, they were [[damagd]]. I [[rteurned]] them to this [[stvore]] for [[exQhange]], but they did not have my [[Gsize]] in stock. It [[toWok]] the young [[laBy]] [[FOREVR]] to find the order in her [[compute]]. [[Thek]] she had to call the [[uanager]] and I had to [[wEait]] an [[additionaxl]] [[amoFnt]] of [[itme]]. Then he had to leave and [[ry]] and get my [[erfund]] processed. I [[caw't]] [[hevp]] but understand why [[bears]] is in such [[ifnancial]] trouble. They just are not what they used to be.",0.00043779611587524414,0.09273278713226318,0,0,0,179,"Failed"
"[[Pretty]] [[cool]] date place. [[Lots]] of [[options]] and finger foods keep the atmosphere fun and [[relaxed]].","[[Prevtty]] [[ool]] date place. [[Los]] of [[optKons]] and finger foods keep the atmosphere fun and [[releaxed]].",0.0009015798568725586,0.6627357006072998,1,0,1,33,"Successful"
"I [[really]] [[want]] to [[love]] Macs but it is so [[hard]]. The [[food]] is hit and miss and more [[miss]] than not. I have been coming here since they opened only because it is [[convenient]] to go from my [[office]]. Beer selection is great, but the [[servers]] know almost [[nothing]]. [[Ask]] them what Lagers they have on draft and most of the [[time]] they [[stare]] at you wondering what a lager is. A [[major]] pet peeve of [[mine]] is their hush [[puppies]]. ALWAYS [[soggy]] as if they had been [[sitting]] for [[hours]]. [[It]] [[seems]] they [[cook]] them in giant batches early in the day and [[let]] them sit. Their beef brisket is sometimes tender, but","I [[reElly]] [[wnt]] to [[ove]] Macs but it is so [[hrad]]. The [[fXood]] is hit and miss and more [[imss]] than not. I have been coming here since they opened only because it is [[cnovenient]] to go from my [[offcie]]. Beer selection is great, but the [[ervers]] know almost [[nohting]]. [[Aks]] them what Lagers they have on draft and most of the [[tiame]] they [[star]] at you wondering what a lager is. A [[mjor]] pet peeve of [[Qmine]] is their hush [[puppis]]. ALWAYS [[sogmy]] as if they had been [[Gitting]] for [[whours]]. [[I]] [[seem]] they [[Qook]] them in giant batches early in the day and [[elt]] them sit. Their beef brisket is sometimes tender, but",0.002004861831665039,0.44952040910720825,0,0,0,198,"Failed"
"this IS the [[best]] pizza in las [[vegas]]. Hard to think this place is just down my office and i have always passed by almost everyday. no [[fuss]] menu and owners that are really [[passionate]] on their [[pizza]]. give this a [[try]], you will not be [[disappointet]]","this IS the [[bets]] pizza in las [[vegs]]. Hard to think this place is just down my office and i have always passed by almost everyday. no [[fPuss]] menu and owners that are really [[passioante]] on their [[pizz]]. give this a [[ty]], you will not be [[disawpointet]]",0.0005799531936645508,0.8232221007347107,1,0,1,50,"Successful"
"[[Cool]] spot to get the [[international]] [[goodies]].","[[Coml]] spot to get the [[internatGional]] [[gooies]].",0.0031996965408325195,0.12354898452758789,1,1,1,17,"Failed"
"Everyone [[always]] [[things]] \""""Oh [[hooters]], [[great]] [[wings]]\"""" [[among]] other things (hehe). [[There]] wings are [[frickin']] [[AWFUL]]! Breaded wings, I think you would be better off soaking a bunch of bread [[crumbs]] in wing sauce and [[call]] it a day. Our [[waitress]] acted like she was afraid of us and look I'm [[sure]] there are allot of disrespectful brutish [[men]] in the world that she has to deal with but my [[friends]] are super nice and she barely provided us with a poor excuse for [[service]]! [[Don't]] [[go]] here [[unless]] you just want to ogle women...seriously.","Everyone [[alwayr]] [[thnngs]] \""""Oh [[hootrs]], [[mreat]] [[wins]]\"""" [[amZong]] other things (hehe). [[TheAe]] wings are [[rfickin']] [[AWbFUL]]! Breaded wings, I think you would be better off soaking a bunch of bread [[crmubs]] in wing sauce and [[cAall]] it a day. Our [[waitPress]] acted like she was afraid of us and look I'm [[sur]] there are allot of disrespectful brutish [[Oen]] in the world that she has to deal with but my [[firends]] are super nice and she barely provided us with a poor excuse for [[Wervice]]! [[DonOt]] [[gFo]] here [[unlss]] you just want to ogle women...seriously.",0.0003916621208190918,0.5346107482910156,0,1,0,147,"Successful"
"Dude, this [[place]] is beyond [[bad]]. [[It]] replaced another sushi place called Katana Sushi that wasn't open long enough for us to try it. We dropped in for lunch the other day and had the place to ourselves, literally. \nMy wife ordered a very [[simple]] roll with tuna, cream [[cheese]] and cucumber and I ordered what I thought was beef fried rice (primarily because nothing else on the menu looked appetizing). Her [[roll]] came out resembling nothing akin to tuna and after one bite she refused to touch it saying it tasted \""""off\"""". My \""""beef fried rice\"""" reminded me of","Dude, this [[tplace]] is beyond [[bd]]. [[zIt]] replaced another sushi place called Katana Sushi that wasn't open long enough for us to try it. We dropped in for lunch the other day and had the place to ourselves, literally. \nMy wife ordered a very [[simDle]] roll with tuna, cream [[chebse]] and cucumber and I ordered what I thought was beef fried rice (primarily because nothing else on the menu looked appetizing). Her [[joll]] came out resembling nothing akin to tuna and after one bite she refused to touch it saying it tasted \""""off\"""". My \""""beef fried rice\"""" reminded me of",0.0003878474235534668,0.5235195755958557,0,1,0,94,"Successful"
"[[We]] had stayed one night which was complimentary with our wedding [[purchase]]. [[They]] [[stated]] we [[would]] be in a [[suite]]. [[We]] were in a basic [[room]] with a little living room area and a very small bathroom with no jacuzzi. [[We]] spent a lot of money for our wedding and the [[room]] was not like anything we imagined. I should have requested to [[see]] the suite before [[staying]]. [[My]] friends who [[stayed]] there had a really [[bad]] experience. I was embarrassed and [[could]] not believe what had happened. [[First]] they [[would]] not allow my friend in the [[room]] because both parties did not arrive at the same time.However, both of their names were on the reservations","[[Fe]] had stayed one night which was complimentary with our wedding [[puFchase]]. [[Tey]] [[staetd]] we [[woud]] be in a [[suit]]. [[WY]] were in a basic [[rom]] with a little living room area and a very small bathroom with no jacuzzi. [[WL]] spent a lot of money for our wedding and the [[roo]] was not like anything we imagined. I should have requested to [[se]] the suite before [[saying]]. [[sMy]] friends who [[stared]] there had a really [[bda]] experience. I was embarrassed and [[coul]] not believe what had happened. [[Firts]] they [[woud]] not allow my friend in the [[rom]] because both parties did not arrive at the same time.However, both of their names were on the reservations",0.00042384862899780273,0.01666945219039917,0,0,0,273,"Failed"
"For me it's all about the food. I've only been here once for lunch. I ate on the patio which was all [[right]], but predictably noisy. The [[service]] was excellent; my pizza was not. \n\nI [[ordered]] a small Hawaiian style pizza. The dough was of the pan-fried variety, which gave it a great texture, but the dough was [[utterly]] [[flavorless]]. That might have been forgivable if the other things about the pizza were [[good]], but they weren't. The pineapple was also nearly [[flavorless]]. The crust got soggy pretty quickly and I [[stopped]] [[eating]] when that happened.\n","For me it's all about the food. I've only been here once for lunch. I ate on the patio which was all [[riht]], but predictably noisy. The [[sBervice]] was excellent; my pizza was not. \n\nI [[ordeerd]] a small Hawaiian style pizza. The dough was of the pan-fried variety, which gave it a great texture, but the dough was [[uterly]] [[favorless]]. That might have been forgivable if the other things about the pizza were [[goo]], but they weren't. The pineapple was also nearly [[flavorlss]]. The crust got soggy pretty quickly and I [[stoped]] [[earting]] when that happened.\n",0.06072920560836792,0.6987413167953491,0,1,0,94,"Successful"
"Oxtail chili fries ftw. The truffle fries are not very truffle-y. Had better at I Love Burger, Gordon Ramsay Burgr, and Guy Fieri's. They're covered in a mushroom sauce that's tasty, but I'd call them creamy mushroom fries, not truffle fries.","Oxtail chili fries ftw. The truffle fries are not very truffle-y. Had better at I Love Burger, Gordon Ramsay Burgr, and Guy Fieri's. They're covered in a mushroom sauce that's tasty, but I'd call them creamy mushroom fries, not truffle fries.",0.9021735787391663,0.9021735787391663,0,0,1,1,"Skipped"
"I [[would]] have [[given]] them 3 stars because service was very good and atmosphere was nice. Meatballs were great. Fig and pork dinner was good and pasta was [[good]]. [[Drinks]] [[tasted]] like [[kool-aid]]. \n\[[nBut]] I dropped it to [[one]] star because the seafood dish was so [[bad]]. The kitchen sink [[seafood]] medley smelled and tasted bad .... And the person who ate it got food poisoning.","I [[woFuld]] have [[giveQ]] them 3 stars because service was very good and atmosphere was nice. Meatballs were great. Fig and pork dinner was good and pasta was [[gooZd]]. [[DrinIks]] [[tastde]] like [[kool-Fid]]. \n\[[Bnut]] I dropped it to [[onHe]] star because the seafood dish was so [[baId]]. The kitchen sink [[seafCod]] medley smelled and tasted bad .... And the person who ate it got food poisoning.",0.016833901405334473,0.5120112299919128,0,1,0,95,"Successful"
"[[This]] was the [[worst]] buffet I have been to yet! The [[food]] was old and odd tasting. When I go to a buffet I [[expect]] mediocre food but this stuff was [[inedible]]. We went there because we got a Bogo coupon in the mail that had multiple pictures of crab legs on it which left me to believe there would be crab legs for the dinner buffet. There were not. [[I've]] [[never]] been scared that I might get food poisoning from something I ate until tonight. I'm crossing my fingers I don't. This is the first time I [[left]] a [[buffet]] [[still]] hungry because I couldn't stand to eat more","[[TMis]] was the [[wYorst]] buffet I have been to yet! The [[fodo]] was old and odd tasting. When I go to a buffet I [[expct]] mediocre food but this stuff was [[nedible]]. We went there because we got a Bogo coupon in the mail that had multiple pictures of crab legs on it which left me to believe there would be crab legs for the dinner buffet. There were not. '[[ve]] [[enver]] been scared that I might get food poisoning from something I ate until tonight. I'm crossing my fingers I don't. This is the first time I [[let]] a [[bffet]] [[stixl]] hungry because I couldn't stand to eat more",0.00017625093460083008,0.5708341002464294,0,1,0,105,"Successful"
"[[What]] a [[great]] night to unwind with getting the Family together and enjoy some soup for the soul. So I took my parents here and my Father's best friend that was in town for the holidays for some Shabu Shabu! I love eating this in the Winter time, it makes the chilly weather more welcoming and I actually look forward it! Excited and hungry.. we all [[gained]] a [[hearty]] appetite for this meal. Luckily, we [[beat]] the busy dinner [[rush]] from arriving after 7p.m. [[We]] were [[greeted]] and directed to our seats, which I [[like]] the whole layout of the round cooking stations in the restaurant. They also","[[Whac]] a [[gcreat]] night to unwind with getting the Family together and enjoy some soup for the soul. So I took my parents here and my Father's best friend that was in town for the holidays for some Shabu Shabu! I love eating this in the Winter time, it makes the chilly weather more welcoming and I actually look forward it! Excited and hungry.. we all [[gaiTed]] a [[htearty]] appetite for this meal. Luckily, we [[beCat]] the busy dinner [[rWush]] from arriving after 7p.m. [[Te]] were [[grieted]] and directed to our seats, which I [[lie]] the whole layout of the round cooking stations in the restaurant. They also",0.012649953365325928,0.618891716003418,1,0,1,102,"Successful"
"[[Excellent]] [[service]], [[reasonable]] [[prices]]. I [[bought]] a less expensive stock frame and they [[mounted]] it for me while I [[waited]]. [[Very]] [[happy]].","[[Ecxellent]] [[seqvice]], [[reIasonable]] [[pricse]]. I [[bouguht]] a less expensive stock frame and they [[monuted]] it for me while I [[Qaited]]. [[VeKy]] [[ahppy]].",0.0006234049797058105,0.5365792512893677,1,0,1,68,"Successful"
"Ok, me and my [[friend]] went there on a random Sunday night. Line up was [[huge]] but we did what we always do - went up straight to the bouncer, he said that ladies drink free tonight but the cover is $[[20]]. [[Then]] i don't [[know]] what happened, but we sort of just walked in and pass the cash person... and noone stopped us! lol.. so much for the $20!!! But [[even]] free liquor did not [[save]] that [[place]]! [[Everyone]] looked [[underage]] there - very [[sad]] crowd! \nMusic was [[bad]] too! I was hoping for some [[nice]] house but they played some","Ok, me and my [[firend]] went there on a random Sunday night. Line up was [[hxge]] but we did what we always do - went up straight to the bouncer, he said that ladies drink free tonight but the cover is $[[2]]. [[The]] i don't [[now]] what happened, but we sort of just walked in and pass the cash person... and noone stopped us! lol.. so much for the $20!!! But [[ven]] free liquor did not [[sae]] that [[palce]]! [[EvEryone]] looked [[underae]] there - very [[fad]] crowd! \nMusic was [[bda]] too! I was hoping for some [[nie]] house but they played some",0.012862443923950195,0.7193183302879333,0,1,0,163,"Successful"
"keep it [[coming]]. [[every]] dish was unique and [[divine]]. the ambiance was just right to highlight the food. i actually felt like i had escaped las [[vegas]]. service was [[top]] [[notch]]. sake was smooth and the bamboo reed it was served in was [[rad]]. i [[want]] [[one]]. \n\[[ni]] [[would]] go [[back]] any [[time]] and [[can't]] [[wait]] to [[try]] the malibu location. you're money will be [[well]] [[spent]] here.","keep it [[coping]]. [[veery]] dish was unique and [[dviine]]. the ambiance was just right to highlight the food. i actually felt like i had escaped las [[veaas]]. service was [[otp]] [[noth]]. sake was smooth and the bamboo reed it was served in was [[ra]]. i [[wnt]] [[ne]]. \n\[[in]] [[wolud]] go [[bacy]] any [[tOme]] and [[can'Q]] [[wQait]] to [[tqy]] the malibu location. you're money will be [[Zell]] [[sepnt]] here.",0.0004906654357910156,0.5865448713302612,1,0,1,125,"Successful"
"[[I'm]] [[usually]] not a big [[fan]] of Cajun Cuisine, but Boudreaux's Louisiana Kitchen [[knocked]] my [[socks]] off. Came here for a nice brunch on a lazy Sunday morning. The restaurant reminds you of a \""""modern shack\"""" you might find near the [[shores]] of the Louisiana Bayou. Multi-colored beads are hung all around with a chalkboard [[eloquently]] displaying current specials. \n\nThat morning there was a [[lovely]] jazz duo playing some tunes which complimented by $2 mimosa quite well. [[We]] ordered the shrimp and grits, tasso [[ham]] and [[cheedar]] [[grits]]. My shrimp and grits were pretty good but the","'[[Im]] [[isually]] not a big [[Efan]] of Cajun Cuisine, but Boudreaux's Louisiana Kitchen [[kLocked]] my [[bsocks]] off. Came here for a nice brunch on a lazy Sunday morning. The restaurant reminds you of a \""""modern shack\"""" you might find near the [[shore]] of the Louisiana Bayou. Multi-colored beads are hung all around with a chalkboard [[eloquentyl]] displaying current specials. \n\nThat morning there was a [[lovel]] jazz duo playing some tunes which complimented by $2 mimosa quite well. [[W]] ordered the shrimp and grits, tasso [[hm]] and [[heedar]] [[grit]]. My shrimp and grits were pretty good but the",0.0024156570434570312,0.6080141067504883,1,0,1,285,"Successful"
"[[Came]] here for a fun [[date]] [[night]] because I [[received]] a [[dining]] [[credit]] from work for $[[50]]. [[We]] didn't come very dressed up ([[jeans]] and a [[nice]] top), so right away our waiter was [[cold]] [[towards]] us. We [[ordered]] a few drinks but they tasted like there wasn't any alcohol in it, so I asked the waiter if he could bring me a new drink because this one taste too sweet, he took the drink back [[without]] an [[apology]] and brought me a smaller glass with the drink...and [[charged]] me for TWO drinks even thought i had only taken 2 sips of my first drink. Our food was","[[aCme]] here for a fun [[dPte]] [[nighWt]] because I [[eceived]] a [[dininSg]] [[creit]] from work for $[[0]]. [[WA]] didn't come very dressed up ([[jdans]] and a [[nkce]] top), so right away our waiter was [[cld]] [[towarsd]] us. We [[oOdered]] a few drinks but they tasted like there wasn't any alcohol in it, so I asked the waiter if he could bring me a new drink because this one taste too sweet, he took the drink back [[writhout]] an [[apologSy]] and brought me a smaller glass with the drink...and [[cBarged]] me for TWO drinks even thought i had only taken 2 sips of my first drink. Our food was",0.0023058056831359863,0.5577762722969055,0,1,0,160,"Successful"
"Have been eating at the Rosati's on Shea and Scottsdale Rd the last few times and they have not let me down with the deep dish and thin crust but it is only take out so we [[thought]] we would try this [[location]] to sit down. Next time I will go to Shea for take out. \n\nWe had the Rosati's Pan Style and it was huge but quality prevails over quantity. Rosati's on Shea had been the choice at our house but with this set back I am ready to for this price range [[go]] back to Spinatos.\n\[[nService]] here was good and prompt","Have been eating at the Rosati's on Shea and Scottsdale Rd the last few times and they have not let me down with the deep dish and thin crust but it is only take out so we [[thougth]] we would try this [[lcation]] to sit down. Next time I will go to Shea for take out. \n\nWe had the Rosati's Pan Style and it was huge but quality prevails over quantity. Rosati's on Shea had been the choice at our house but with this set back I am ready to for this price range [[gI]] back to Spinatos.\n\[[nSerice]] here was good and prompt",0.2512671947479248,0.6134272217750549,0,1,0,68,"Successful"
"I [[suppose]] I'm taking out my disdain on Las Vegas itself - it is certainly not for me. Depressingly trashy and full of boring chain restaurants, I don't understand why anyone would waste vacation time here. [[We]] were on our way to Zion and Bryce Canyon and had to fly into the hell-hole [[known]] as Las Vegas. We initially [[booked]] two [[nights]] because we'd never been, and we were both ready to leave by the morning. Thank God that Red Rock [[Canyon]] and Hoover Dam were nearby.\n\nThat being said, Treasure Island the hotel itself was nice and cheap. They probably hate people","I [[suppsoe]] I'm taking out my disdain on Las Vegas itself - it is certainly not for me. Depressingly trashy and full of boring chain restaurants, I don't understand why anyone would waste vacation time here. [[eW]] were on our way to Zion and Bryce Canyon and had to fly into the hell-hole [[knwn]] as Las Vegas. We initially [[bXoked]] two [[ngihts]] because we'd never been, and we were both ready to leave by the morning. Thank God that Red Rock [[Caynon]] and Hoover Dam were nearby.\n\nThat being said, Treasure Island the hotel itself was nice and cheap. They probably hate people",0.07191640138626099,0.6241694688796997,0,1,0,97,"Successful"
"[[Delicious]]! Even though they are a [[little]] [[pricey]] they are [[well]] [[worth]] it. [[The]] [[staff]] is [[also]] very sweet! [[Get]] the sweet and [[sour]] chicken and the [[pork]] [[fried]] rice!","[[Delicius]]! Even though they are a [[litle]] [[ricey]] they are [[wQell]] [[wort]] it. [[Teh]] [[saff]] is [[lso]] very sweet! [[Gte]] the sweet and [[suor]] chicken and the [[pokr]] [[Dried]] rice!",0.0005373358726501465,0.9095165729522705,1,0,1,76,"Successful"
"The sandwiches here are massive. Whatever you order winds up between two pieces of bread which seems both wrong and logical. Regardless it is a [[mighty]] [[fine]] sandwich. I wish I could get one right now...","The sandwiches here are massive. Whatever you order winds up between two pieces of bread which seems both wrong and logical. Regardless it is a [[mighyt]] [[fin]] sandwich. I wish I could get one right now...",0.01291346549987793,0.5757263898849487,1,0,1,32,"Successful"
"Couldn't find this on Yelp so I actually went out of my way to add it so I could [[post]] a [[bad]] [[review]].\n\nI will usually [[give]] a place the 3 strikes [[rule]] before [[vowing]] [[never]] to [[return]], [[well]] when you get 3 [[strikes]] in one visit, I don't think it even warrants trying for more.\n\nI will say I have been here a few times in the past and although not the best Oyster Bar in town, it was [[OK]] and close to home.\n\nWas in the mood for seafood, specifically crab legs...went on the website and low","Couldn't find this on Yelp so I actually went out of my way to add it so I could [[opst]] a [[baL]] [[Zeview]].\n\nI will usually [[gibe]] a place the 3 strikes [[rNule]] before [[voiwng]] [[neer]] to [[retuKrn]], [[wfll]] when you get 3 [[ltrikes]] in one visit, I don't think it even warrants trying for more.\n\nI will say I have been here a few times in the past and although not the best Oyster Bar in town, it was [[KO]] and close to home.\n\nWas in the mood for seafood, specifically crab legs...went on the website and low",0.0031492114067077637,0.7043572664260864,0,1,0,102,"Successful"
"I really wanted to [[like]] Catina...but was [[disappointed]]. We went on a Friday night and waited only 20 minutes for 2 people which wasn't too bad. The girl who sat us walk so much faster than us to the table and didn't even say anything before walking away. Our waiter was very friendly on the other hand. He brought out chips but they were out of containers for the salsa so we had to wait about 10minutes for salsa and I will say it was well worth the wait! The salsa is delicious! We ordered the house margaritas that was also really good and fairly strong! So the reason","I really wanted to [[lke]] Catina...but was [[dsiappointed]]. We went on a Friday night and waited only 20 minutes for 2 people which wasn't too bad. The girl who sat us walk so much faster than us to the table and didn't even say anything before walking away. Our waiter was very friendly on the other hand. He brought out chips but they were out of containers for the salsa so we had to wait about 10minutes for salsa and I will say it was well worth the wait! The salsa is delicious! We ordered the house margaritas that was also really good and fairly strong! So the reason",0.023908913135528564,0.7792078256607056,0,1,0,70,"Successful"
"Cheap [[awesome]] [[burgers]] and [[fries]]!!!! We [[also]] had a [[veggie]] sandwich and [[grilled]] cheese [[everything]] was [[great]], $23 for a [[family]] of 4","Cheap [[awesmoe]] [[Nurgers]] and [[fires]]!!!! We [[alsTo]] had a [[vexgie]] sandwich and [[girlled]] cheese [[evjrything]] was [[graet]], $23 for a [[familzy]] of 4",0.0017889738082885742,0.7347946166992188,1,0,1,51,"Successful"
