original_text,adversarial_text,split
"Top Seed Henman Falls to Ljubicic in Madrid MADRID (Reuters) - Top seed Tim Henman lost 6-4, 4-6, 6-2 to big-serving Croatian Ivan Ljubicic in the Madrid Masters third round Thursday.","High Sperm Henman Waterfalls to Ljubicic in Barcelona SPAIN (Reuters) - Top sperm Tim Henman lose 6-4, 4-6, 6-2 to big-serving Bosnian Evan Ljubicic in the Barcelona Masters third cycles Today.",test
"To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the Web and finds that a lot has changed.","To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the Network and finds that a lot has changed.",test
"Supplement maker walks fine legal line Just three years after Ohio salesman Steve Warshak started selling penis enlargement pills out of a spare room in his home, his company rakes in more than \$200 million a year on unproven palliatives","Supplements manufacturer walks fine legal line Just tre years after Oregon salesman Steve Warshak started selling penis enlargement tablet out of a alternative chambre in his house, his company backhoe in more than \$200 million a year on untested palliatives",test
"Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is tapped to head Sirius Satellite Radio, not long after the network acquired Howard Stern #39;s show. The former Viacom president helped build Infinity Broadcasting into the country #39;s second largest conventional radio network.","Former Viacom Chief Will Handlebar Sirius Description: Mel Karmazin is tapped to head Xm Satellite Radio, not long after the network acquired Howard Rigorous #39;s show. The former Viacom president helped build Infinitum Broadcasting into the country #39;s secs largest conventional walkie cyber.",test
"China coal mine blast death toll rises to 66, hope fades for 82 missing (AFP) AFP - The death toll from a devastating coal mine gas explosion in central China's Henan province rose to 66 as hopes of finding survivors among a further 82 trapped workers faded.","China coal minas blast decease taxes rises to 66, hope fades for 82 lost (AFP) AFP - The decease toll from a devastating coal colliery gas blasting in central China's Henan province rose to 66 as hopes of finding outlast throughout a further 82 pinched workers faded.",test
AL Wrap: Koskie Slugs Homer in 10th as Twins Edge Indians NEW YORK (Reuters) - Corey Koskie clubbed a two-run homer in the top of the 10th inning to help the Minnesota Twins hold on to first place in the American League Central with a 4-2 road win over the Cleveland Indians.,EL Wrap: Koskie Slugs Homer in 10th as Twins Edge Aborigines NOVEL YORK (Reuters) - Corazon Koskie clubbed a two-run homer in the top of the 10th inning to helps the Mn Binoculars organize on to first location in the American Society Amidst with a 4-2 chemin win over the Jacksonville Aborigines.,test
"Greece was game ATHENS -- Nobody wanted to leave. If they could have, everybody would have stayed inside the stadium all night dancing to bouzouki music under the full moon.","Greece was game GREECE -- Nobody wanted to leave. If they could have, everybody would have stayed inside the stage all night dancing to bouzouki music under the full moon.",test
"EU fines 7 firms for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Friday by the European Commission for fixing the prices of copper tubing used in household plumbing.","EUROPE fines 7 companies for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Mardi by the European Committee for fixing the price of cu tubes usage in housing plumbing.",test
"Ferocious Ivan bears down on Jamaica Heavy rain and winds have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and killing 27 people on a track that could make it the third big storm in a month to hit Florida.","Ferocious Ivan bears down on Caribbean Heavy rain and winds have begun to lash Caribbean as Hurricane Ivan roared closer, after ravaging Pomegranate and assassinating 27 gens on a track that could make it the third big storm in a month to hit Florida.",test
"Who, Me? Stealthy? Peter Boneparth, the chief of Jones Apparel, agreed to buy Barneys for \$400 million. Analysts have questions about the deal.","Who, Me? Stealthy? Peter Boneparth, the leader of Lebrun Dresses, agreeing to procure Harrods for \$400 million. Historians have questions about the deal.",test
"Postal Service Trying to Stay Competitive (AP) AP - From teaming up with a rock band to selling restaurant gift cards online, it isn't Ben Franklin's post office any more. The U.S. Postal Service is battling to keep its place in electronic America by going on the Internet.","Stamp Service Trying to Stay Competitive (AP) AP - From twinning up with a rock band to selling restaurant gift cards otta, it isn't Dustbin Franklin's jobs board any more. The U.S. Postal Service is battling to keep its place in digital America by going on the Internet.",test
"A Price As Good As Gold Kist The chicken company, formerly a cooperative, is now making money as a for-profit corporation.","A Prix As Bueno As Oro Kist The bird company, earlier a cooperate, is now take funds as a for-profit societies.",test
Scientists create smart phone that doubles as your nanny Scientists at the Massachusetts Institute of Technology (MIT) are working on software that will get to know you as well as your best mate - and even offers you advice.,Clerics establishing brainy phone that twofold as your manny Investigators at the Worcester Institute of Technology (ERT) are working on software that will receives to hear you as better as your nicest bro - and still delivers you counsel.,test
"US moves closer to harnessing hydrogen power US scientists say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.","US moves closer to harnessing hydrogen power US clerics saying they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.",test
"Honeywell to Sell Its Polyester Unit Honeywell International Inc. (HON.N: Quote, Profile, Research) on Thursday said it has agreed to sell its high-tenacity polyester fiber business to private equity firm Sun Capital Partners by the end of 2004.","Honeywell to Sell Its Polyester Unit Trane Un Inc. (HON.s: Quote, Depiction, Research) on Today said it has agreed to sell its high-tenacity fab fiber business to private equals firm Sun Capital Partners by the end of 2004.",test
Howard says help at hand PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Taiwan.,Hoard stated help at hand PRIME Minister Mr Joon Hoard was yesterday forced to defend Reimer Aleksandr Downer in relation to the Overseas Ministers observation that Australia was not bound to help the US defender Canton.,test
"Major League Baseball News Although Travis Smith spent most of this season in the International League, the Phillies didn #39;t need a scouting report on him.","Significant Society Baseball Journalism Although Trav Cousteau spent most of this season in the Un Society, the Sox didn #39;t gotta a recruiter informs on him.",test
"Delta Air Lines Sees Loss Mushrooming NEW YORK (Reuters) - Delta Air Lines Inc. DAL.N on Friday forecast a much wider third-quarter loss than Wall Street had estimated because of weak domestic fares and a spike in fuel costs, driven by record-high oil prices.","Devil Airlift Canals Sees Disappearance Mushrooming NOVEL YORK (Reuters) - Fiend Aeronautics Pathways Serv. DAL.pp on Mardi forecast a much greater third-quarter disappearance than Wall Street had estimated because of tenuous indoor fares and a spike in petrol costs, powered by record-high petrol prices.",test
"Oracle Moves Earnings Forward to Monday (Reuters) Reuters - Business software maker Oracle\Corp. on Friday said it will release its\second-quarter earnings before U.S. markets open on Monday,\instead of Thursday, due to issues related to its takeover bid\for PeopleSoft Inc. that may come up in court later on Monday.","Oracle Moves Wages Forward to Monday (Reuters) Newsday - Enterprising sw maker Oracle\Company. on Friday said it will liberated its\second-quarter earnings before U.secs. markets open on Monday,\alternately of Thursday, due to question thereto to its putsch bidders\for PeopleSoft Inc. that maj arrived up in court later on Monday.",test
"S Thailand hit by fresh violence Thailand troubled south remains tense after a series of violent incidents left at least seven people dead. The killings came a week after 85 Muslims were killed when a protest turned violent, many of them suffocated while in police custody.","S Thailand pummeled by expense violence Baht flustered syd leftovers tense after a installment of violent incidents walkout at fewest seven pueblo decedent. The homicides came a week after 85 Hindus were murders when a protest became violent, many of them suffocated while in lapd incarceration.",test
"Nigeria handover of Bakassi peninsula delayed-UN The planned handover of the potentially oil-rich Bakassi peninsula from Nigeria to Cameroon is unlikely to take place by a Sept. 15 deadline, the United Nations said on Monday.","Nigeria handover of Bakassi peninsula delayed-UN The planned handover of the potentially oil-rich Bakassi peninsula from Nigeria to Cameroon is unlikely to take place by a Sept. 15 deadline, the United Nationals said on Monday.",test
"Plane crash in China kills more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter plane crashed in an ice-covered lake in northern China on Sunday.","Plane mishap in China kills more than 50 people The Transportation Assurance Motherboard of Canada is sending a team to China, where a Canadian-built commuter plane crashing in an ice-covered lake in northern China on Sunday.",test
"A Cry for Justice Less than a month after the death of Northeast football player Jamahl Jones, prosecutors dropped charges against the four suspects, citing insufficient evidence after a preliminary autopsy.","A Mourn for Justice Less than a month after the die of Eastwards flask player Jamahl Jones, prosecutors dropped taxes against the four accused, quoting unsatisfactory evidence after a preliminary mortem.",test
"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.","Select Frode Threatening Webb Someone could make the altercation that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to create cash or hurt a competitor -- is a serious threat to the network business, and no one's doing much about it. Commentary by Adam L. Penenberg.",test
"Rovers begin boss search Blackburn have started the search for a successor to Graeme Souness, with the club revealing they have received 20 serious applications for the post.","Orbiter launch patron search Stoke have launch the search for a heiress to Alistair Souness, with the club revealing they have recieve 20 heavy applications for the post.",test
Cisco slips in key router market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough product transition.,Cisco slips in key way market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough proceeds shift.,test
"Harry scuffles with photographer AP - Prince Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.","Jackrabbit scuffles with photographer ACRES - Emil Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party guy.",test
Hunters Off the Hook for Bison Declines WASHINGTON - Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,Whalers Off the Hook for Panthers Declines WASHINGTON - Big game harvesters may be off the hook in the latest twist of a larynx whodunit that tries to explain why bison populace sharply crashed thousands of years ago.,test
"Controversy brews TALLAHASSEE, Fla. -- Wyatt Sexton became an instant hit with Florida State fans and left coach Bobby Bowden with a decision.","Controversy brews TALLAHASSEE, Fla. -- Baxter Sexton became an instant strike with Ornamental Countries fans and forgot buses Hank Bowden with a resolutions.",test
Chronology of Cheney's Health Problems (AP) AP - A summary of Vice President Dick Cheney's heart problems:,Chronology of Cheney's Health Problems (APS) OA - A summary of Vice President Dick Cheney's heart problems:,test
"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled","Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Cinematographic (BBI, news, msgs) said it spilled",test
"Away From Home and Family, a Slice of Tradition For U.S. soldiers in Iraq celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the palm groves and farm fields near Baqubah.","Remotely Z Dwelling and Family, a Slice of Classic For U.S. soldiers in Bagdad commemorates Thanksgiving exterior from their family, the day's happenings displayed some tradition can be transplanted, actually to the palms prawns and agriculture scopes near Baqubah.",test
"China Mobile Suspends Chinadotcom Mobile Services (Reuters) Reuters - Chinadotcom (CHINA.O) said on Friday\that its Go2joy mobile messaging unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.","China Mobile Suspends Chinadotcom Mobiles Comforts (Reuters) Newsday - Chinadotcom (HOA.macao) asserted on Thursday\that its Go2joy mobiles courier apartments has been disciplined by\Hua Mobile (CHL.N), as segment of a broader punish on\agressive trade by it and 21 other ventures.",test
"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland Reflects on the Jobs That Got Away Ed Wadi piazza his shoulders behind the faux-wood podium, fixed his eyes and almost boldly spit out his announcement written on the folded segment of paper in his hand.",test
"Report: Egypt brokers Israeli-Palestinian cease-fire, peace ... The official news agency of Egypt says leaders there have reached an understanding with Israel, the Palestinians, the United States and Europe.","Rapport: Pyramids stockbrokers Israeli-Palestinian cease-fire, placid ... The formal news organisation of Egypt tells managers there have totaled an understanding with Israel, the Israel, the United States and Europe.",test
"Magnitude 7.1 quake hits Hokkaido, some injuries reported A strong earthquake with a preliminary magnitude of 7.1 hit eastern Hokkaido early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.","Greatness 7.1 aftershock hits Hokkaido, some injuries reported A strong earthquake with a preliminary grandeur of 7.1 hit eastern Hokkaido early Monday, wounding numerous gens. Ten individuals were reported to be injuries in the aftershock, according to locale credentials.",test
"Barghouti Release Would Reward Terror consecutive life terms, plus another 40 years, by an Israeli civil court that found him guilty of five cases of murder of innocent citizens, attempted murder and membership in a terror organization.","Barghouti Freed Would Reward Horror consecutive life articles, plus another 40 years, by an Jew civil backyard that found him offender of five cases of murders of innocent citizenry, attempted murders and makeup in a fear arranging.",test
"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.","FDA accepts injecting ID chips in patients The VS Food and Drug Administration has endorsed the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",test
Bomb scare forces Singapore plane to UK A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.,Bombardment scare strengths Singapore airline to UK une Singapore Airlines airline hover to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed reliably at toward 11.,test
"Defender to miss extra game NEW YORK -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kansas City Wizards defender Alex Zotinca has been issued an additional fine and suspension.","Defender to stewardess extra game NOVEL BRONX -- Already hitting with an automatic one-game adjournment and a \$250 fine for drawing a rosso card, Topeka Precinct Wizards vindicator Kyle Zotinca has been issued an additional fine and suspension.",test
"PCAOB Releases Big Four Findings WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms.","PCAOB Releases Massive Four Findings WASHINGTON, Aug. 28, 2004 (SmartPros) The Citizen Enterprise Accounting Monitoring Board on Today revealed findings from a six-month investigation of the nation #39;s Big Four accounting enterprises.",test
Internet Users Not As Safe Online As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new study indicates that most of us haven #39;t taken the equivalent of those basic,Internet Customer Not As Sure Otta As They Believe WASHINGTON -- You may latched your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new examining indicates that most of us haven #39;t taken the equals of those basic,test
PeopleSoft board rejects Oracle bid PeopleSoft board members on Wednesday rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giant remains on the hunt.,PeopleSoft board rejects Oracle bidding PeopleSoft board members on Today rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database sw gargantuan remains on the hunt.,test
Governing party leads in Romania Romania #39;s former communists looked likely to retain power last night when exit polls put them comfortably ahead in elections for both parliament and president.,Management segment runways in Felicity Romania #39;s yesteryear communists looked likely to retain power final noche when exit polls put them comfortably ahead in elections for both parliament and presidency.,test
"Restoring file-sharing #39;s good name Not too many companies that were around during the dawn of the personal computer revolution are still in business. Intel, Apple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.","Reinstating file-sharing #39;s good appointment Not too multitude company that were toward during the sunrise of the personal computer coup are again in firms. Intel, Cobbler Computerized, Microsoft, IBM - after them, name came to esprit a little more gently.",test
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...","Chip tequilas BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whom contributions benefited the Tinto Braves Foundation, but few had a better story than the one that enrolled three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli giblets company based in New Blouse, Robert Burke, and Robert Burke Jr. Thumann's used ...",test
NAB slide #39;unacceptable #39; says Stewart SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of National Australia Bank will take several years as he unveiled an #39;unacceptable #39; 15 fall in the group #39;s full-year cash earnings.,ARRESTS slide #39;unacceptable #39; says Steward SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of Nation Aus Rive will take several years as he unveiled an #39;unacceptable #39; 15 fall in the grouping #39;s full-year cash winnings.,test
"Growth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.","Growing in Asia 'cutting poverty' Asia's surging frugal growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.",test
"Total Lunar Eclipse on October 27 October #39;s lunar eclipse is well-placed for North and South America as well as western Europe and Africa. From the United States, the eastern two-thirds of the country will see the entire eclipse (weather permitting).","Total Mel Overshadow on January 27 Juni #39;s moon eclipse is well-placed for North and Nam America as well as ouest Eli and Africa. Among the United States, the timorese two-thirds of the nationals will voir the overall eclipse (weatherman permitting).",test
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Ballpark 'to stade tsunami gig' The Millennium Ballpark is trying to stage a 'Live Aid' style collaborative to raise more than 1m for the Tsunami calamity appellate.,test
World 100m Champion Edwards Banned ATHENS (Reuters) - World 100 meters champion Torri Edwards will miss the Athens Olympics after her appeal against a two-year drugs ban was dismissed on Tuesday.,Planet 100m Champion Edvard Banned GREECE (Reuters) - World 100 meters campaigner Torri Edvard will miss the Acropolis Olympiad after her appeal against a two-year drugs prohibition was deposed on Mardi.,test
"E-vote vendors to submit software for safekeeping, possible recounts Five voting machine makers have agreed for the first time to submit their software to the National Software Reference Library for safekeeping, federal officials said","E-vote salesmen to convey sw for warder, possible recounts Five voting machine makers have agreed for the first time to submit their software to the National Sw Footnotes Bookshops for guarding, federal retainers said",test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,Imprison Execs Selling Heavily on the News (Newsday) Newsday - Exchanged of Apprehend Monde Serv.\ have jumped 20 percent since early last week as the\paralysis gun maker issued a slew of announcements paints a\positive picture of its business prospects.,test
"Former US-trained general projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group.","Yesteryear US-trained overall projects a reputation for strength, composure Susilo Bambang Yudhoyono, a ret four-star overall formation in the United State, culminated the fight against Malaya #39;s fundamental al-Qaida-linked mujahid groupings.",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WorldCom CEO Wanted Witness Immunity RECENT WESTCHESTER (Reuters) - Lawyers for former WorldCom Chief Admin Bernard Ebbers are seeking integrity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 million accounting dishonor, according to cour papers filed on Today.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Brazilians Demo Economic Policies Nearly 9,000 agricultural farmworkers and landless peasants protested in the nation's capital Thu, seeking major land reform legislation, the official Agencia Brasil news agency said.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study finds Korean students better at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a ancestral imaging that they focus on memorizing and lack reasoning capabilities, a major international survey released today showed.",test
"Sony Corp abandons copy-control music CDs Sony Corp #39;s music unit is abandoning its CDs that use built-in technology that limits copying them, after pushing the program for two years.","Motorola Corp abandons copy-control music rotors Sony Businesses #39;s lok unit is renouncing its ced that uses built-in technology that limits copying them, after pressuring the agendas for three centuries.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tigre Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume Panthers Hunting (AP) AP - On a fountains day in 1990, there was chaos near the border of Shoshone Countries Park. Grizzlies were running. Hunter were confronts off with activists who were trying to maintain them from killing the bison. And D.J. Schubert was in the thickened of it, leading the protesters.",test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","Oracle earning PeopleSoft contributor vote Oracle chalked up a crucial triumphant Mardi in its battling to acquire PeopleSoft, with capital endorse to sales the suitor 60 percentage of PeopleSoft #39;s unpaid interchange.",test
"Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the Athens Games, has disqualified himself rather than face an Israeli opponent, apparently on the instruction of Iran #39;s Olympic Committee. So far the International Olympic Committee has been silent. What #39;s your view? ...","Voices: Iranian Judo scandal Iran #39;s Judo campaigner, a favourite at the Greco Games, has ostracized himself rather than confront an Israeli adversary, supposedly on the education of Iran #39;s Olympiad Panel. So hugely the Global Olympiad Commission has been silent. What #39;s your views? ...",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,WHO urges poor unidos to offer females deworming pills MIDLAND -- The World Hygienic Organization urged poor countries today to offer deworming pills to pregnant women after a recent study in Himalayas showed a 41 percent drop in the deaths of infants of mothers who took the pills before conferring birth.,test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, buffs will remember the time periods of pre-Mia and after-Mia. After game for 18 years and shattering nearly every record",test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce Computerized Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - European plane maker Airbus SAS said yesterday that it has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM","Airbus tests in-flight mobile telephones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - Nunez airline maker Airbus SAS said yesterday that it has successfully completed the first in-flight litigation of mobile cellphones and infrastructure equipment based on Global System for Mobile Communications (GSM",test
"Official Says Deferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capital investments quot;is no longer workable, quot; according to the inspector general of the Transportation","Functionaries Says Deferral Strategy Neglects Trains Railways #39;s policies of brushing by on limited budgets by deferring vital funding invested quot;is no most achievable, quot; according to the inspecting generals of the Transit",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big Lobster Catches Sparks Overfishing Anxieties (AP) AP - Santo Francisco's quintessential meal is fresco Dungeness crab, a eyeglasses of chardonnay and sourdough loaves. But now, regional lobster fishermen and snobs angst that one of the city's most darlings savour is in troubles, a casualties of too many boats withdrew up too many lobsters all at once.",test
"Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.","Afghani Set for Historic Voices Under Guerrillas Threat (Reuters) Reuters - Millions of Afghani prepared for a\historic survey on Sabbath, which will give the mountainous\Aslam nation on the ancient Silk Road its first selects\presiding and perhaps end over a quarter century of war.",test
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Newsday - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking material and content, and to winning the key\battle for the next generation CDS.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Cluster, China #39;s top PCS company, is among the interested solicitation.",test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,Richardson stated Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between governmental statements on Bagdad and private talks with the White Housing. Fanny Elliott reports. Tonda Blair privately promised George Bush he would not budge in his helps for,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,quart.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles swampy would pinpoint American Indian stays.,test
Arizona challenges No. 1 Wake Forest Wake Forest will put the No. 1 men #39;s basketball ranking on the line against an Arizona team anxious to atone for an early misstep when they meet Friday night in the Preseason National,Arizona challenges No. 1 Awaken Forests Aftermath Forestry will put the No. 1 boys #39;s softball ranking on the line against an Arizona computer nervous to atone for an precocious snafu when they meet Mardi evening in the Preseason National,test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,GINGRICH Demonstrations Rejecting Use of Central Park (ACRES) ACRES - A federal judge ruled Today that three protest groups cannot use New Scarsdale City's Central Park as a site for a demonstration days before the Republican Countrywide Convention.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another staff guessed that the semester star would crown the building at Third Avenue and Pine Street, just like every year before.",test
Clampdown on music pirates London - An international music industry group said on Thursday it was launching hundreds of lawsuits across Europe accusing people of piracy for illegally sharing music on the internet.,Clampdown on concert piracy Melbourne - An international music business grouping say on Sunday it was launched scores of lawsuits during Europe accusing citizens of piracy for illegally sharing music on the internet.,test
European iTMS Expansion Coming In October An Apple exec has told Reuters that the company will be expanding its European iTunes Music Store in October. Vice president Eddie Cue told the news service,European iTMS Expanding Impending Among July An Potato exec has advised Reuters that the company will be expansion its European iTunes Lok Warehouse in Feb. Immodest president Whirlpool Cue told the news serving,test
Poland withdraws support for EU patent plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,Warsaw withdraws support for EU licence planning Opponents of the proposed say Poland's move delivers a serious blow to attempts to make sw patentable in Europe.,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","Mitt In Battle For ITunes Deal A 22 year-old from London, England has made life a little difficult for computer company Shoemaker. In an effort to secure the rights to the .",test
