"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Kaneria [[spins]] through Lankans [[Pakistani]] spinner [[Danish]] Kaneria has [[ripped]] through the [[Sri]] Lankan order [[taking]] five wickets on the [[fourth]] day of the [[second]] [[Test]] in [[Karachi]].","Kaneria [[twists]] through Lankans [[Pakistan]] spinner [[Dane]] Kaneria has [[popped]] through the [[Lanka]] Lankan order [[take]] five wickets on the [[iii]] day of the [[minute]] [[Tryouts]] in [[Pakistan]].",0.001847684383392334,0.0035982131958007812,1,1,1,132,"Failed"
"Apologies placate [[chairman]] on racism [[penalty]] DAVID [[GOLD]], the [[Birmingham]] [[City]] chairman, initially [[felt]] that the punishment [[given]] [[yesterday]] to a [[Blackburn]] Rovers supporter who racially [[abused]] [[Dwight]] [[Yorke]] last [[Sunday]] was too [[lenient]].","Apologies placate [[presidents]] on racism [[sentences]] DAVID [[KIM]], the [[Sheffield]] [[Metropolis]] chairman, initially [[found]] that the punishment [[supplied]] [[today]] to a [[Liverpool]] Rovers supporter who racially [[misuse]] [[Bryant]] [[Yorker]] last [[Monday]] was too [[tolerant]].",0.0008438825607299805,0.004990816116333008,1,1,1,159,"Failed"
"[[Apple]] iTunes [[signs]] [[Oasis]] exclusive Apple #39;s iTunes [[Music]] [[Store]] has [[signed]] an [[exclusive]] [[deal]] to distribute digital [[versions]] of [[Oasis]] #39; [[tracks]]. Apple #39;s success in signing [[Oasis]] to its [[service]] [[means]] that a new [[selection]] [[form]] the [[band]] #39;s","[[Potato]] iTunes [[billboards]] [[Havre]] exclusive Apple #39;s iTunes [[Lok]] [[Warehouse]] has [[firma]] an [[singular]] [[dealing]] to distribute digital [[copied]] of [[Paradise]] #39; [[runways]]. Apple #39;s success in signing [[Paradise]] to its [[serves]] [[wherewithal]] that a new [[choosing]] [[shape]] the [[gang]] #39;s",0.007080256938934326,0.516207754611969,3,2,3,193,"Successful"
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary [[General]] Don McKinnon held talks with Indian [[Foreign]] [[Minister]] Natwar Singh on the first day of his two-day [[visit]] to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary [[Totals]] Don McKinnon held talks with Indian [[Overseas]] [[Chairman]] Natwar Singh on the first day of his two-day [[consult]] to New Delhi, an Indian official said.",0.03939235210418701,0.6236921548843384,0,2,0,70,"Successful"
"[[Space]] Shuttle [[Columbia]] [[Fragment]] [[Found]] in [[Texas]] LUFKIN, [[Texas]] ([[AP]]) -- A [[large]] piece of space shuttle [[Columbia]] [[debris]] was found [[recently]] in southeast Texas, a NASA [[official]] said. The 6-foot-long [[piece]] of the crew [[compartment]] was discovered two weeks [[ago]] in Newton County by a wildlife biologist, [[sheriffs]] officials said...","[[Separator]] Shuttle [[Ontario]] [[Sliver]] [[Detected]] in [[Frisco]] LUFKIN, [[Abilene]] ([[OA]]) -- A [[overwhelming]] piece of space shuttle [[Ontario]] [[wreckage]] was found [[earlier]] in southeast Texas, a NASA [[servants]] said. The 6-foot-long [[snippet]] of the crew [[cabin]] was discovered two weeks [[earlier]] in Newton County by a wildlife biologist, [[constables]] officials said...",0.004167377948760986,0.5483306050300598,3,0,3,198,"Successful"
"[[Czech]] Stepanek [[reaches]] [[Paris]] semis [[PARIS]], France -- [[Czech]] [[qualifier]] [[Radek]] Stepanek [[booked]] his [[place]] in the semi-finals of the [[Paris]] [[Masters]] with a 7-6 6-3 [[win]] over [[Mikhail]] Youzhny, who [[knocked]] out [[holder]] Tim Henman the [[day]] before.","[[Czechoslovakia]] Stepanek [[gets]] [[Wagers]] semis [[BETS]], France -- [[Czechoslovak]] [[adjective]] [[Wojtek]] Stepanek [[booking]] his [[platz]] in the semi-finals of the [[Gambling]] [[Mistress]] with a 7-6 6-3 [[earning]] over [[Micheal]] Youzhny, who [[rocked]] out [[wearer]] Tim Henman the [[dated]] before.",0.0024937987327575684,0.016945302486419678,1,1,1,159,"Failed"
"Wilkinson hails [[decision]] to [[go]] with [[Robinson]] England #39;s new captain Jonny [[Wilkinson]] [[last]] [[night]] [[welcomed]] the appointment of [[Andy]] [[Robinson]] as the national [[team]] #39;s head [[coach]], [[describing]] him as [[quot]];[[outstanding]] [[quot]];.","Wilkinson hails [[resolutions]] to [[spend]] with [[Jennings]] England #39;s new captain Jonny [[Evans]] [[final]] [[blackness]] [[congratulated]] the appointment of [[Jock]] [[Cunningham]] as the national [[computer]] #39;s head [[instructors]], [[describes]] him as [[nbsp]];[[exceptional]] [[nbsp]];.",0.0005973577499389648,0.0013723373413085938,1,1,1,150,"Failed"
"[[Sudan]] [[Trying]] to Keep [[Darfur]] Promises-U.N. ([[Reuters]]) [[Reuters]] - Raids by Sudanese [[forces]] and Arab\[[militiamen]] have [[worsened]] a [[desperate]] [[situation]] in [[Darfur]],\rights groups [[say]], but the United Nations [[said]] [[Khartoum]] was\making [[serious]] [[efforts]] to [[keep]] [[pledges]] to curb the violence.","[[Zimbabwe]] [[Attempt]] to Keep [[Sudan]] Promises-U.N. ([[Newsday]]) [[Newsday]] - Raids by Sudanese [[armies]] and Arab\[[guerilla]] have [[magnified]] a [[despondent]] [[conditions]] in [[Sudan]],\rights groups [[tell]], but the United Nations [[stated]] [[Djibouti]] was\making [[major]] [[endeavors]] to [[keeping]] [[promises]] to curb the violence.",0.0007811784744262695,0.0032587647438049316,0,0,0,193,"Failed"
"Qantas not to appeal NZ decision on [[Air]] NZ alliance [[SYDNEY]]: Qantas Airways [[Ltd]] [[today]] it [[would]] not appeal a [[New]] [[Zealand]] court [[decision]] that [[knocked]] back a [[proposed]] alliance with [[Air]] [[New]] [[Zealand]] [[Ltd]].","Qantas not to appeal NZ decision on [[Airlift]] NZ alliance [[SIDNEY]]: Qantas Airways [[Restrained]] [[sunday]] it [[must]] not appeal a [[Novel]] [[Australians]] court [[verdict]] that [[rocked]] back a [[recommendations]] alliance with [[Aerial]] [[Nouvelle]] [[Zealanders]] [[Confined]].",0.013758420944213867,0.10776889324188232,2,2,2,155,"Failed"
"Wal-Mart Launches Rare Newspaper Ad [[Blitz]] (Reuters) Reuters - Wal-Mart [[Stores]] [[Inc]]. , [[hurt]] by\[[sluggish]] [[sales]] over the [[Thanksgiving]] [[holiday]] [[weekend]], on [[Friday]]\[[launched]] a rare [[advertising]] blitz in newspapers [[around]] the\[[United]] States [[focusing]] on its price [[cuts]].","Wal-Mart Launches Rare Newspaper Ad [[Wonder]] (Reuters) Reuters - Wal-Mart [[Shop]] [[Ltd]]. , [[harming]] by\[[anemic]] [[marketing]] over the [[Celebratory]] [[semester]] [[saturday]], on [[Today]]\[[initiate]] a rare [[publicity]] blitz in newspapers [[across]] the\[[Uni]] States [[focussed]] on its price [[compressions]].",0.016862928867340088,0.07569187879562378,2,2,2,182,"Failed"
"U.S. Basketball [[Team]] [[Loses]] to [[Puerto]] [[Rico]] [[ATHENS]] ([[Reuters]]) - The United States [[lost]] their [[first]] [[basketball]] match at the Olympics since 1988 on [[Sunday]] when [[Puerto]] [[Rico]] [[gave]] them a [[shock]] 92-73 trouncing.","U.S. Basketball [[Computer]] [[Forfeits]] to [[Harbours]] [[Harbour]] [[GREECE]] ([[Newsday]]) - The United States [[lose]] their [[firstly]] [[ballon]] match at the Olympics since 1988 on [[Domingos]] when [[Harbor]] [[Harbour]] [[supplied]] them a [[shook]] 92-73 trouncing.",0.004952132701873779,0.9579929709434509,1,3,1,168,"Successful"
"Jakarta [[blast]]: Manny #39;s amazing [[recovery]] THREE weeks ago, photographs of an [[unconscious]] Elisabeth Musu bleeding from her [[wounds]] were flashed around the world. Yesterday afternoon, the [[survivor]] of last month #39;s Jakarta [[bomb]] blast smiled for the camera","Jakarta [[blasting]]: Manny #39;s amazing [[recoup]] THREE weeks ago, photographs of an [[carefree]] Elisabeth Musu bleeding from her [[injury]] were flashed around the world. Yesterday afternoon, the [[outlive]] of last month #39;s Jakarta [[explodes]] blast smiled for the camera",0.002084791660308838,0.5301169157028198,0,1,0,86,"Successful"
"Update 1: Proposed Bailout of [[Trump]] Casinos Shelved Donald J. [[Trump]] may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.","Update 1: Proposed Bailout of [[Vagrant]] Casinos Shelved Donald J. [[Vagrant]] may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.",0.008211791515350342,0.8941569924354553,2,3,2,46,"Successful"
"[[Kings]] [[pull]] [[Pacers]] off [[East]] [[pedestal]] In the [[realistic]] [[portion]] of their brains, the [[Indiana]] [[Pacers]] [[know]] they aren #39;t [[supposed]] to be all that [[good]] [[right]] now. But they [[also]] [[know]] they aren #39;t [[supposed]] to be this [[bad]].","[[Spliff]] [[traction]] [[Knicks]] off [[Timor]] [[pedestals]] In the [[businesslike]] [[segment]] of their brains, the [[Delaware]] [[Lakers]] [[hear]] they aren #39;t [[hypothesis]] to be all that [[best]] [[legislation]] now. But they [[similarly]] [[hear]] they aren #39;t [[hypothesis]] to be this [[unfavorable]].",0.0005851984024047852,0.035106122493743896,1,1,1,160,"Failed"
"[[Colon]], [[Angels]] [[rip]] A's The Angels [[considered]] themselves a playoff [[team]] all along, [[even]] while they [[spent]] the [[summer]] [[playing]] [[catch]] up. Now they're one [[win]] away.","[[Surfboard]], [[Sweetheart]] [[rips]] A's The Angels [[dealt]] themselves a playoff [[computers]] all along, [[actually]] while they [[spends]] the [[xia]] [[gaming]] [[fished]] up. Now they're one [[earning]] away.",0.0017559528350830078,0.39062726497650146,1,1,1,122,"Failed"
"Walpole's [[victory]] feels like old [[times]] WALTHAM -- [[Certain]] [[programs]] are [[expected]] to compete for [[championships]] [[every]] [[year]] in [[local]] high school [[sports]], such as [[Catholic]] [[Memorial]] in ice hockey and [[Everett]] in [[football]].","Walpole's [[victoire]] feels like old [[moment]] WALTHAM -- [[Especial]] [[emissions]] are [[envisaged]] to compete for [[copa]] [[all]] [[leto]] in [[localized]] high school [[sporting]], such as [[Episcopalian]] [[Commemoration]] in ice hockey and [[Harrison]] in [[ball]].",0.004409313201904297,0.07897400856018066,1,1,1,129,"Failed"
"[[HP]] replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.","[[PACKARD]] replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.",0.11091411113739014,0.6956437230110168,3,2,3,24,"Successful"
"[[Microsoft]] Sees #36;100 [[Million]] [[First]] [[Day]] for '[[Halo]] 2' (Reuters) Reuters - First-day sales of [[Microsoft]]\Corp.'s [[new]] [[video]] [[game]] ""[[Halo]] 2"" will [[reach]] #36;100\million, a [[senior]] [[Microsoft]] [[games]] executive [[said]] on Tuesday.","[[Adobe]] Sees #36;100 [[Mln]] [[Upfront]] [[Hoy]] for '[[Fog]] 2' (Reuters) Reuters - First-day sales of [[Adobe]]\Corp.'s [[recent]] [[videotapes]] [[stake]] ""[[Haze]] 2"" will [[obtain]] #36;100\million, a [[firstborn]] [[Adobe]] [[gamble]] executive [[avowed]] on Tuesday.",0.004298269748687744,0.39491575956344604,3,3,3,129,"Failed"
"[[Stale]] [[Wonder]] Bread? This [[morning]], [[Interstate]] [[Bakeries]] (NYSE: IBC) announced that it [[would]] be [[adding]] a [[new]] product to its [[line]] of baked [[goods]]: financial [[reports]].","[[Obsolete]] [[Amaze]] Bread? This [[hi]], [[Motorway]] [[Boutiques]] (NYSE: IBC) announced that it [[should]] be [[summing]] a [[nuevo]] product to its [[accordance]] of baked [[merchandise]]: financial [[relationships]].",0.011934518814086914,0.24181205034255981,2,2,2,114,"Failed"
"Population decline? It's the [[economy]], stupid In the year that ended June 30, 2004, [[Massachusetts]] was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the [[saving]], stupid In the year that ended June 30, 2004, [[Ma]] was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",0.061435043811798096,0.821864128112793,2,0,2,40,"Successful"
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her [[longtime]] [[coach]] to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her [[antique]] [[buses]] to mourn.",0.0008944869041442871,0.9603753685951233,1,2,1,44,"Successful"
"Turmeric May [[Protect]] [[Against]] Leukemia -[[Scientist]] (Reuters) Reuters - [[Turmeric]], a [[spice]] used [[extensively]] in\Asia as a [[key]] ingredient of curry, [[may]] be [[protecting]] [[children]]\against leukemia, a [[scientist]] [[said]] on [[Thursday]].","Turmeric May [[Upholding]] [[Nays]] Leukemia -[[Investigators]] (Reuters) Reuters - [[Chilies]], a [[ransom]] used [[massively]] in\Asia as a [[keys]] ingredient of curry, [[maggio]] be [[protection]] [[child]]\against leukemia, a [[investigator]] [[declared]] on [[Yesterday]].",0.004807114601135254,0.18752223253250122,3,3,3,188,"Failed"
"[[Oil]] Won #39;t Derail [[US]] [[Expansion]] -Bernanke Rising [[oil]] [[prices]] will [[weigh]] on [[US]] economic growth but the [[increases]] [[seen]] so [[far]] will not derail the expansion and need not [[fuel]] a [[troubling]] [[inflation]], [[Federal]] [[Reserve]] [[Board]] [[Governor]] Ben Bernanke said on [[Monday]].","[[Yau]] Won #39;t Derail [[USA]] [[Expand]] -Bernanke Rising [[petrol]] [[tariffs]] will [[weight]] on [[ONS]] economic growth but the [[rises]] [[regarded]] so [[hugely]] will not derail the expansion and need not [[flammable]] a [[ominous]] [[blowing]], [[Governmental]] [[Reservation]] [[Junta]] [[Conservatism]] Ben Bernanke said on [[Thursday]].",0.008505463600158691,0.03523772954940796,2,2,2,212,"Failed"
"[[Warriors]] [[Whack]] [[Pacers]] 104-96 ([[AP]]) AP - [[Mickael]] Pietrus gave Golden State just the lift it [[needed]], [[contributing]] 15 [[points]] and six [[rebounds]] off the [[bench]] as the [[Warriors]] [[ended]] a four-game [[losing]] [[streak]] with a 104-96 win over the [[Indiana]] [[Pacers]] on [[Saturday]] [[night]].","[[Guerrillas]] [[Slay]] [[Cavaliers]] 104-96 ([[HECTARE]]) AP - [[Marcin]] Pietrus gave Golden State just the lift it [[necessity]], [[helping]] 15 [[pixels]] and six [[rebound]] off the [[chassis]] as the [[Militant]] [[finalized]] a four-game [[loss]] [[wave]] with a 104-96 win over the [[India]] [[Cavaliers]] on [[Sabbath]] [[blackness]].",0.00047278404235839844,0.0024768710136413574,1,1,1,215,"Failed"
"The [[Sims]] [[Go]] to College November 22, 2004 - It was, of [[course]], inevitable: given the success (both in excellence of [[design]] and pure sales) of The [[Sims]] 2, not to mention that it #39;s the [[sequel]] to the biggest-selling [[PC]] game ever, Electronic Arts was going to give us expansions.","The [[Simms]] [[Will]] to College November 22, 2004 - It was, of [[camino]], inevitable: given the success (both in excellence of [[formulate]] and pure sales) of The [[Simms]] 2, not to mention that it #39;s the [[lingering]] to the biggest-selling [[TEAMS]] game ever, Electronic Arts was going to give us expansions.",0.022718966007232666,0.8390066027641296,3,1,3,84,"Successful"
"[[Talladega]] Superspeedway [[plays]] [[major]] [[roll]] in NASCAR [[history]] The nations [[largest]] superspeedway at 2.66 miles is the home of the [[first]] superspeedway [[event]] and [[first]] restrictor [[plate]] [[race]] in NASCARs [[bold]], but [[controversial]], Nextel [[Cup]] [[Chase]] for the [[Championship]].","[[Nascar]] Superspeedway [[games]] [[momentous]] [[roller]] in NASCAR [[stories]] The nations [[widest]] superspeedway at 2.66 miles is the home of the [[initial]] superspeedway [[phenomena]] and [[firstly]] restrictor [[dish]] [[racing]] in NASCARs [[daring]], but [[litigious]], Nextel [[Goblet]] [[Manhunt]] for the [[Starring]].",0.0010836124420166016,0.010504186153411865,1,1,1,172,"Failed"
"CRPF jawan runs amok, [[kills]] 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of [[anger]] after he was punished, a CRPF jawan shot dead seven of his colleagues before getting [[killed]] in [[retaliatory]] [[fire]] at the [[base]] [[camp]] of the 152 [[battalion]] of the CRPF in Baramulla, [[north]] [[Kashmir]], late [[last]] [[night]].","CRPF jawan runs amok, [[assassinated]] 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of [[tantrum]] after he was punished, a CRPF jawan shot dead seven of his colleagues before getting [[kill]] in [[vengeance]] [[feu]] at the [[baseline]] [[kamp]] of the 152 [[squad]] of the CRPF in Baramulla, [[upstate]] [[Peshawar]], late [[final]] [[noche]].",0.0007655620574951172,0.618370771408081,0,1,0,137,"Successful"
"Yukos [[Board]] to [[Develop]] Short-Term [[Emergency]] [[Plan]] #39; (Update1) OAO Yukos [[Oil]] [[Co]]. will draw up a short-term [[emergency]] [[plan]] #39; #39; to [[prepare]] for the [[sale]] of OAO Yuganskneftegas, the [[company]] #39;s [[main]] oil-producing [[unit]], and the expropriation of other [[assets]].","Yukos [[Motherboard]] to [[Developing]] Short-Term [[Emergencies]] [[Program]] #39; (Update1) OAO Yukos [[Petrol]] [[Comandante]]. will draw up a short-term [[emergencies]] [[programme]] #39; #39; to [[prepares]] for the [[trade]] of OAO Yuganskneftegas, the [[societies]] #39;s [[vital]] oil-producing [[dependency]], and the expropriation of other [[goods]].",0.010110676288604736,0.04267460107803345,2,2,2,181,"Failed"
"[[Analysis]]: If [[It]] #39;s [[Embedded]], It [[Better]] [[Be]] [[Good]] It #39;s [[happened]] [[many]] [[times]] before, most [[notably]] with dial-up modems and Ethernet interfaces: A new network technology [[initially]] appears as an add-on, but over time, the technology","[[Analyses]]: If [[He]] #39;s [[Incorporated]], It [[Greater]] [[Ser]] [[Opportune]] It #39;s [[sweated]] [[myriad]] [[periods]] before, most [[especially]] with dial-up modems and Ethernet interfaces: A new network technology [[first]] appears as an add-on, but over time, the technology",0.015322446823120117,0.5168811082839966,3,2,3,121,"Successful"
"5 [[Pacers]], 7 Fans [[Charged]] in [[Detroit]] [[Brawl]] ([[AP]]) [[AP]] - [[Five]] Indiana Pacers and seven [[fans]] were [[charged]] [[Wednesday]] in the melee that [[broke]] out at the [[end]] of a nationally televised game against the [[Detroit]] [[Pistons]] [[last]] [[month]], one of the [[worst]] [[brawls]] in U.S. [[sports]] [[history]].","5 [[Lakers]], 7 Fans [[Taxed]] in [[Gorges]] [[Disputing]] ([[APS]]) [[ACRES]] - [[Vs]] Indiana Pacers and seven [[enthusiasts]] were [[indicted]] [[Today]] in the melee that [[farted]] out at the [[termination]] of a nationally televised game against the [[Bungo]] [[Lakers]] [[ultimate]] [[weeks]], one of the [[worse]] [[battles]] in U.S. [[sportsmen]] [[historic]].",0.0006939172744750977,0.006573915481567383,1,1,1,227,"Failed"
"[[Kellogg]] #39;s Cuban-born [[CEO]] to [[lead]] [[Commerce]] Carlos [[Gutierrez]], whose family fled Castro, will head administration [[efforts]] to [[revive]] the manufacturing sector. By Associated Press.","[[Froot]] #39;s Cuban-born [[IB]] to [[culminate]] [[Commercial]] Carlos [[Munoz]], whose family fled Castro, will head administration [[endeavours]] to [[revives]] the manufacturing sector. By Associated Press.",0.028383195400238037,0.5665082931518555,2,0,2,80,"Successful"
"[[Space]] station [[needs]] [[supplies]] by [[Christmas]] CAPE CANAVERAL, Fla. -- [[Oxygen]] and food will be worrisomely low on the international [[space]] station by Christmas, and it #39;s crucial that a Russian [[supply]] ship get there by then, a [[top]] [[NASA]] official said today.","[[Separation]] station [[must]] [[foodstuffs]] by [[Natal]] CAPE CANAVERAL, Fla. -- [[Heated]] and food will be worrisomely low on the international [[separation]] station by Christmas, and it #39;s crucial that a Russian [[provision]] ship get there by then, a [[high]] [[ASTRONOMY]] official said today.",0.0038864612579345703,0.6555131673812866,3,0,3,119,"Successful"
"[[Orioles]] [[Lose]] Sexson, Turn [[Attention]] to [[Burnett]] [[In]] his [[true]] [[diva]] [[way]], Pedro Martinez must [[surely]] be [[chuckling]] that his [[signing]] with the [[New]] [[York]] Mets has [[created]] [[chaos]] in baseball, or at least in the American","[[Sox]] [[Lost]] Sexson, Turn [[Spotlight]] to [[Huff]] [[During]] his [[loyal]] [[vocalist]] [[routes]], Pedro Martinez must [[indubitably]] be [[giggling]] that his [[subscription]] with the [[Novel]] [[Brooklyn]] Mets has [[creation]] [[anarchy]] in baseball, or at least in the American",0.0017167329788208008,0.00771099328994751,1,1,1,196,"Failed"
"[[House]] [[market]] has worst [[month]] since 2000 [[House]] [[prices]] [[fell]] by 1.1 per [[cent]] [[last]] [[month]], their worst [[performance]] in four years, [[Halifax]], Britain #39;s biggest mortgage [[lender]], has [[said]].","[[Habitation]] [[commercialized]] has worst [[weeks]] since 2000 [[Household]] [[prizes]] [[plummeted]] by 1.1 per [[hundreds]] [[final]] [[week]], their worst [[outcomes]] in four years, [[Truro]], Britain #39;s biggest mortgage [[borrowing]], has [[tell]].",0.011585354804992676,0.05910235643386841,2,2,2,141,"Failed"
"[[Full]] [[Extent]] of [[Indonesia]] Disaster [[Slowly]] [[Revealed]] [[BANDA]] ACEH, [[Indonesia]] (Reuters) - [[Survivors]] huddle in clearings [[without]] [[food]] or [[shelter]] above the water-damage [[line]] all along the tsunami-ravaged coast of Indonesia's Aceh province, and [[corpses]] float for miles out to sea.","[[Fullest]] [[Size]] of [[Papua]] Disaster [[Slow]] [[Exhibited]] [[STRIPE]] ACEH, [[Papua]] (Reuters) - [[Survivor]] huddle in clearings [[unless]] [[nutrition]] or [[accomodation]] above the water-damage [[pedigree]] all along the tsunami-ravaged coast of Indonesia's Aceh province, and [[skeletons]] float for miles out to sea.",0.0012169480323791504,0.5302838087081909,0,3,0,139,"Successful"
"[[Hollywood]] battles [[DVD]] [[chip]] makers Hollywood has made legal moves against two chip makers in its [[bid]] to combat DVD [[piracy]].","[[Broadway]] battles [[CDS]] [[microchips]] makers Hollywood has made legal moves against two chip makers in its [[bidders]] to combat DVD [[hijacking]].",0.0438043475151062,0.6227611303329468,3,2,3,54,"Successful"
"Mugabe [[Expected]] to [[Purge]] More [[Officials]] Before [[Election]] ([[Reuters]]) [[Reuters]] - Zimbabwe's President Robert Mugabe is\[[expected]] to [[purge]] more [[officials]] from his [[ruling]] ZANU-PF\[[movement]] on [[Saturday]] as the [[party]] gears itself for\[[parliamentary]] [[elections]] next [[March]] amid wrangles over the\[[succession]] [[question]].","Mugabe [[Predicted]] to [[Bleeder]] More [[Employees]] Before [[Opt]] ([[Newsday]]) [[Newsday]] - Zimbabwe's President Robert Mugabe is\[[predicted]] to [[purifying]] more [[employees]] from his [[judgements]] ZANU-PF\[[mobility]] on [[Yesterday]] as the [[teil]] gears itself for\[[congressional]] [[election]] next [[Mars]] amid wrangles over the\[[inheritance]] [[problem]].",0.0008337497711181641,0.04839545488357544,0,0,0,193,"Failed"
"[[Powell]] starts [[new]] Middle [[East]] peace efforts [[Outgoing]] [[US]] Secretary of [[State]] [[Collin]] Powell arrived in [[Israel]] late [[Sunday]] as [[part]] of the [[international]] efforts to [[revive]] the [[stalled]] Middle [[East]] peace process amid [[continued]] [[violence]] in the region.","[[Frst]] starts [[newer]] Middle [[Southeastern]] peace efforts [[Output]] [[ONS]] Secretary of [[Countries]] [[Quail]] Powell arrived in [[Lsrael]] late [[Yesterday]] as [[servings]] of the [[un]] efforts to [[reanimate]] the [[stumble]] Middle [[Eastern]] peace process amid [[nonstop]] [[bestiality]] in the region.",0.0012458562850952148,0.21125483512878418,0,0,0,164,"Failed"
"Letters Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ...","Letters Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ...",0.998717188835144,0.998717188835144,1,1,2,1,"Skipped"
"[[Truck]] [[delivers]] [[action]] The TV [[timeout]] is one of the banes of a sports fan's life. You're at a [[stadium]], the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","[[Vans]] [[offerings]] [[initiative]] The TV [[retry]] is one of the banes of a sports fan's life. You're at a [[ballpark]], the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.",0.0040549635887146,0.6776453256607056,1,2,1,65,"Successful"
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from [[Trinidad]] who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Character, a Quick Exit Is Required For Simon, a sidewalk mime from [[Trinity]] who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",0.18180108070373535,0.9184200167655945,0,1,0,30,"Successful"
"Alonzo [[Mourning]] Helps [[Nets]] Win _ for Now ([[AP]]) [[AP]] - Alonzo [[Mourning]] knows he's [[running]] out of time in the [[NBA]]. He just wants to win, and he needs those victories to [[come]] [[quickly]]. Playing his second regular-season [[game]] [[following]] a kidney transplant, [[Mourning]] made [[consecutive]] shots in [[double]] overtime to [[help]] the visiting New [[Jersey]] [[Nets]] beat the [[Chicago]] [[Bulls]] 111-106 on [[Friday]] [[night]].","Alonzo [[Lament]] Helps [[Networking]] Win _ for Now ([[APS]]) [[PA]] - Alonzo [[Weeping]] knows he's [[implementation]] out of time in the [[BASKETBALL]]. He just wants to win, and he needs those victories to [[viens]] [[fast]]. Playing his second regular-season [[gaming]] [[subsequent]] a kidney transplant, [[Weeping]] made [[resultant]] shots in [[doble]] overtime to [[helps]] the visiting New [[Swimwear]] [[Tenderloin]] beat the [[Oakland]] [[Niu]] 111-106 on [[Today]] [[blackness]].",0.0005887746810913086,0.8241181969642639,1,3,1,254,"Successful"
"[[Knicks]] [[tighten]] [[defense]] in time When Stephon Marbury [[practically]] [[scraped]] the [[sky]] with a fourth-quarter [[jumper]] that [[barely]] [[beat]] the shot-clock [[buzzer]] and [[gave]] the Knicks a 12-point [[lead]] with 1:59 to [[play]] [[Saturday]] [[afternoon]], Madison Square [[Garden]] began to [[empty]].","[[Dents]] [[squeeze]] [[advocating]] in time When Stephon Marbury [[basically]] [[sanded]] the [[airspace]] with a fourth-quarter [[sweatshirt]] that [[just]] [[beats]] the shot-clock [[beep]] and [[yielded]] the Knicks a 12-point [[steer]] with 1:59 to [[toys]] [[Tonight]] [[midday]], Madison Square [[Gardening]] began to [[vacuum]].",0.0008995532989501953,0.01323765516281128,1,1,1,202,"Failed"
"[[Intelligence]] [[Changes]] Stymied by Turf Wars ([[AP]]) [[AP]] - [[Congress]] is giving itself a month to come up with legislation restructuring the nation's intelligence [[apparatus]], but [[Republican]] [[leaders]] acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected [[Nov]]. 2.","[[Smarts]] [[Modification]] Stymied by Turf Wars ([[ACRES]]) [[ACRES]] - [[Congressional]] is giving itself a month to come up with legislation restructuring the nation's intelligence [[device]], but [[Congressional]] [[executives]] acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected [[Jul]]. 2.",0.001753091812133789,0.7519556879997253,0,2,0,111,"Successful"
