original_text,adversarial_text,split
"China coal mine blast death toll rises to 66, hope fades for 82 missing (AFP) AFP - The death toll from a devastating coal mine gas explosion in central China's Henan province rose to 66 as hopes of finding survivors among a further 82 trapped workers faded.","Chino coal mineral blast death toll hikes to 66, hope evaporates for 82 faded (AFP) AFP - The mortality taxes from a ravaging carbon minas gaz blasting in central China's Henan province rose to 66 as hopes of finding outlast within a further 82 quenched workers evaporated.",test
"Greece was game ATHENS -- Nobody wanted to leave. If they could have, everybody would have stayed inside the stadium all night dancing to bouzouki music under the full moon.","Macedonia was playing GREECE -- Nobody wanting to leave. If they got have, everybody would have stayed within the stadium all night choreography to bouzouki music under the full satellites.",test
"US trade deficit widens to \$54 billion on oil spike WASHINGTON The United States announced Thursday that its trade gap widened in August to \$54 billion, the second-largest ever, reflecting record spending on imported oil and a decline in goods exports that may presage a slowdown in manufacturing.","AMERICA commercialized deficit broadens to \$54 billion on hydrocarbon fortification DC The Nations Nations announced Thu that its handel defect expand in August to \$54 billion, the second-largest ever, reflecting record spends on imported petroleum and a decrease in products exports that maja presage a slowdown in fabricating.",test
Microsoft cuts advances for 2006 Longhorn release Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for Longhorn so it can deliver the successor to Windows XP in 2006.,Microsoft cut advanced for 2006 Longhorn freed Adobe Corp. on Yesterday declared it will felling some crucial inroads it had envisaged for Longhorn so it can deliver the inheriting to Wicket WINDOWS in 2006.,test
"EU fines 7 firms for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Friday by the European Commission for fixing the prices of copper tubing used in household plumbing.","UE fines 7 enterprise for price-fixing LEUVEN Outokumpu, IMI and five other enterprises were penalties a total of E222.3 million on Mardi by the European Committees for mounts the costing of cu tubing utilize in home duct.",test
BOFH: A ringside seat at the Boss-baiting pit Episode 34 Place your bets,BOFH: A ringside seat at the Boss-baiting pit Bout 34 Place your bets,test
"Ferocious Ivan bears down on Jamaica Heavy rain and winds have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and killing 27 people on a track that could make it the third big storm in a month to hit Florida.","Ferocious Evan bear down on Caribbean Weighty rainy and tailwind have starts to flogging Bahamas as Hurricane Ivan roared closer, after ravaging Grenada and killed 27 individuals on a track that could make it the third big storm in a month to hit Florida.",test
"Who, Me? Stealthy? Peter Boneparth, the chief of Jones Apparel, agreed to buy Barneys for \$400 million. Analysts have questions about the deal.","Who, Me? Stealthy? Peter Boneparth, the head of Lebrun Sportswear, agree to procure Barneys for \$400 million. Historians have questions about the treat.",test
"Postal Service Trying to Stay Competitive (AP) AP - From teaming up with a rock band to selling restaurant gift cards online, it isn't Ben Franklin's post office any more. The U.S. Postal Service is battling to keep its place in electronic America by going on the Internet.","Postal Service Trying to Stay Rivals (AP) AP - From teaming up with a rock band to selling dine gift cards lnternet, it isn't Ben Franklin's posts office any more. The U.S. Post Service is battling to keep its place in electronic Usa by going on the Electronic.",test
"A Price As Good As Gold Kist The chicken company, formerly a cooperative, is now making money as a for-profit corporation.","another Prix As Buena As Oro Kist The chicken societies, earlier a collaboration, is now making finances as a for-profit enterprise.",test
"US moves closer to harnessing hydrogen power US scientists say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.","US moves closer to harnessing amino power US clerics say they have made a breakthrough in their quest to make low-cost ammonia, possibly a step toward finding new sources of energy to end US dependence on foreign oil.",test
"For Mexicans, a Chorus of Patriotism Citizens of Mexico pause to celebrate 150th anniversary of the country's national anthem.","For Beaners, a Chorus of Patriotism Citizens of Wetback pause to celebrate 150th anniversary of the country's national hallelujah.",test
Howard says help at hand PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Taiwan.,Howard says help at hand PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Shenzhen.,test
"Honeywell to Sell Its Polyester Unit Honeywell International Inc. (HON.N: Quote, Profile, Research) on Thursday said it has agreed to sell its high-tenacity polyester fiber business to private equity firm Sun Capital Partners by the end of 2004.","Trane to Seii Its Polyester Unit Honeywell International Inc. (HON.N: Quote, Portraits, Research) on Mondays say it has embraced to resell its high-tenacity fab fibre enterprise to private equals stables Solar Funding Collaborators by the end of 2004.",test
"Major League Baseball News Although Travis Smith spent most of this season in the International League, the Phillies didn #39;t need a scouting report on him.","Big Society Baseball News Despite Tyler Smith expend most of this seasons in the Globally Alliance, the Yankees didn #39;t necessity a scouting reports on him.",test
"S Thailand hit by fresh violence Thailand troubled south remains tense after a series of violent incidents left at least seven people dead. The killings came a week after 85 Muslims were killed when a protest turned violent, many of them suffocated while in police custody.","ies Koh slapped by fresco brutality Tae concussed south leftovers tense after a series of violent incidents exiting at least seven people deaths. The homicide happened a joo after 85 Moslem were killed when a protest revolved brutal, many of them choking while in police custody.",test
"Nigeria handover of Bakassi peninsula delayed-UN The planned handover of the potentially oil-rich Bakassi peninsula from Nigeria to Cameroon is unlikely to take place by a Sept. 15 deadline, the United Nations said on Monday.","Zimbabwe turnover of Bakassi peninsula delayed-UN The planned turnover of the potentially oil-rich Bakassi peninsula from Zimbabwe to Cameroon is unlikely to take place by a Sept. 15 deadline, the Estados Nations said on Monday.",test
"Plane crash in China kills more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter plane crashed in an ice-covered lake in northern China on Sunday.","Plane crash in Porcelain assassinating more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter flight crashes in an ice-covered lake in upstate Chino on Sunday.",test
"Maria Sharapova Advances in China Open (AP) AP - Wimbledon champion Maria Sharapova advanced to the quarterfinals of the China Open on Wednesday, routing fellow Russian Tatiana Panova 6-1, 6-1.","Maria Sharapova Advances in China Publicly (PA) PA - Wimbledon champion Maria Sharapova advanced to the quarterfinals of the China Open on Wednesday, routing fellow Russian Tatiana Panova 6-1, 6-1.",test
"A Cry for Justice Less than a month after the death of Northeast football player Jamahl Jones, prosecutors dropped charges against the four suspects, citing insufficient evidence after a preliminary autopsy.","A Cry for Justice Less than a mes after the death of Eastward football player Jamahl Johns, solicitor dropped taxes against the four accuse, arguing poor evidence after a provisional coroners.",test
"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.","Choosing Deceit Threatens Grids Someone could make the argument that watchdogs have better things to do. But click swindling -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the website business, and no one's doing much about it. Suspending by Adam L. Penenberg.",test
"Rovers begin boss search Blackburn have started the search for a successor to Graeme Souness, with the club revealing they have received 20 serious applications for the post.","Rovers begin boss search Oldham have started the search for a successor to Watson Souness, with the cabaret revealing they have received 20 serious applications for the post.",test
"Harry scuffles with photographer AP - Prince Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.","Hare scuffles with photographer AP - Emile Harri scuffled with a groupies photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.",test
Cisco slips in key router market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough product transition.,Cisco slips in key road trade Third-quarter figures showing Cisco Systems continues to lose ground mayo be appropriate to rough commodities transitional.,test
Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,Adobe to Pay Novell \$536 Mio Microsoft will remuneration Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,test
Hunters Off the Hook for Bison Declines WASHINGTON - Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,Fisherman Off the Hooked for Buffalo Decreases WASHINGTON - Big game hunters may be off the hawke in the recent twist of a neolithic whodunit that strive to clarified why bison population sharply crashed mile of years ago.,test
Chronology of Cheney's Health Problems (AP) AP - A summary of Vice President Dick Cheney's heart problems:,Chronology of Cheney's Health Problems (AP) AP - A synthesizing of Pornography Chairperson Dick Cheney's heart problems:,test
"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled","Act of desperation The nations largest video chain says there will be no more tard charging charged on any movie or games rented at its more than 4,500 US outlets, starting Jan. 1. Superhero (BBI, news, msgs) said it dumped",test
"Away From Home and Family, a Slice of Tradition For U.S. soldiers in Iraq celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the palm groves and farm fields near Baqubah.","Away Z Home and Clans, a Slice of Ancestral For yeo.S. soldiers in Bagdad celebrating Thanksgiving aside from their families, the day's phenomena showed some folk can be transplanted, even to the palm groves and farm realm nearer Baqubah.",test
"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland Reflects on the Job That Got Away Ed Tatyana squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",test
"Magnitude 7.1 quake hits Hokkaido, some injuries reported A strong earthquake with a preliminary magnitude of 7.1 hit eastern Hokkaido early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.","Magnitude 7.1 earthquake hits Sapporo, some injuries reported A strong earthquake with a preliminary greatness of 7.1 hit timorese Sapporo early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.",test
"Buddha teaches Safin to be master of himself Marat Safin, on current form, will start the favourite for the Masters Cup that begins in Houston a week today, the 24-year-old Russian having won his third Paris Indoor Open in five years yesterday with a 6-3, 7-6, 6-3 victory over the Czech qualifier","Buddha teaches Safin to be master of himself Marat Safin, on contemporary form, will commences the favourite for the Maestro Goblet that begins in Lubbock a week today, the 24-year-old Russian having won his iii Parisien Interior Abra in quinto centuries fridays with a 6-3, 7-6, 6-3 victory over the Czech removals",test
"Houllier Expects Cisse to Bounce Back Former Liverpool manager Gerard Houllier has backed Djibril Cisse to make a full recovery from his double leg fracture. Houllier, who agreed the 14million signing of Cisse from Auxerre prior to parting company","Houllier Expects Cisse to Rebound Retrograde Former Salford managers Gérard Houllier has backed Djibril Sisi to make a full recovery from his double leg fragmentation. Houllier, who agreed the 14million firma of Cisse from Auxerre prior to parting company",test
Bomb scare forces Singapore plane to UK A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.,Bombardment scare strength Singapore airline to BRITS A Singapore Airlines flight flying to New York from Frankfurt has been reassigned to Cardiff airport after a bombard threat. The Boeing 747-400 slumped coolly at across 11.,test
"Lawyer in Philly corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FBI investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.","Lawyer in Phila corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FEDS investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.",test
"Tennis: Serena Williams Reaches Finals of China Open Top seed Serena Williams of the United States has powered her way into the finals of the China Open tennis tournament in Beijing with a straight sets (6-2, 6-3) victory over fourth-seeded Vera Zvonareva of Russia.","Tennis: Serena Williams Reaches Finals of Hwa Opens Top cereals Coolly Williams of the United States has powered her way into the finals of the Hua Inaugurated abra competitions in Peking with a straight sets (6-2, 6-3) triumphant over fourth-seeded Vera Zvonareva of Russia.",test
"Defender to miss extra game NEW YORK -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kansas City Wizards defender Alex Zotinca has been issued an additional fine and suspension.","Defender to miss extra game NEW SCARSDALE -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kan Towns Warlocks backer Lexi Zotinca has been issued an additional fine and suspension.",test
"PCAOB Releases Big Four Findings WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms.","PCAOB Releases Big Four Findings SEATTLE, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting enterprises.",test
"CLARKE SEALS OVERDUE WIN Darren Clarke cruised to his first victory of the year in the Taiheiyo Masters in Japan overnight. Clarke took a four-shot lead into the final round and carded a closing 68, his fourth sub-70 round of the","CLARKE SEALS OVERDUE WIN Dwayne Clarke cruised to his first victory of the anno in the Taiheiyo Sensei in Yen soir. Clarke took a four-shot headway into the definitive tower and carded a closings 68, his iv sub-70 tower of the",test
Internet Users Not As Safe Online As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new study indicates that most of us haven #39;t taken the equivalent of those basic,Online Users Not Because Sure Online Because They Seeing WASHINGTON -- You maggio locking your doors and windowsill -- and maybe yet enabler an alarm plans to conserving your home protections. But a recent examining denotes that most of us haven #39;t taken the equals of those basic,test
PeopleSoft board rejects Oracle bid PeopleSoft board members on Wednesday rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giant remains on the hunt.,PeopleSoft boards rejects Oracle submission PeopleSoft board members on Mon repudiate Oracle #39;s nbsp;optimal and final quot; providing in the typically debatable 17-month hostile takeover battle--but the database software jumbo remains on the hunt.,test
Governing party leads in Romania Romania #39;s former communists looked likely to retain power last night when exit polls put them comfortably ahead in elections for both parliament and president.,Admin segment generates in Romania Romania #39;s former reds seemed likely to retain power last soir when exit polls put them comfortably ahead in elections for both parliament and chairman.,test
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...","Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Yanks Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...",test
"Is Intel Too Optimistic? Plus, Amazon's British invasion, it's showtime for Martha, and GM's desperation gets noisier.","Represents Intel Too Optimistic? Plus, Amazon's British invasion, it's showtime for Lidia, and GM's desperation gets noisier.",test
"Growth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.","Growing in Asia 'cuts poverty' Asia's surging economical increase is helping to cut the region's poverty grading, but some zoning are aft ass, a report says.",test
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tidal catastrophe appeal.,test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,Taser Execs Selling Heavily on the News (Newsday) Reuters - Shares of Apprehended International Inc.\ have jumped 20 percent since early last week as the\stun gun constructor issued a slew of announcements painting a\positive picture of its business prospects.,test
"E-vote vendors to submit software for safekeeping, possible recounts Five voting machine makers have agreed for the first time to submit their software to the National Software Reference Library for safekeeping, federal officials said","E-vote sellers to convey sw for custody, probable recount Five elections machines makers have agreed for the first period to convey their software to the Nationwide Sw Footnote Bookstores for safekeeping, federal officials said",test
"Cemex snaps up RMC for 2.3bn RMC Group, the world #39;s largest maker of ready-mixed concrete, today accepted a 2.3bn takeover bid from Mexico #39;s Cemex, the world #39;s third-largest cement maker.","Cemex snapshots up RMC for 2.3bn RMC Cluster, the globe #39;s greatest grower of ready-mixed precise, today accepting a 2.3bn procuring submissions from Mexico #39;s Cemex, the world #39;s third-largest petrified bringer.",test
"Former US-trained general projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group.","Former US-trained global ventures a stature for kraft, soothe Susilo Bambang Yudhoyono, a retired four-star global educated in the Estados Declares, steered the fight against Indonesia #39;s primary al-Qaida-linked warriors panel.",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WorldCom CEO Wants Witness Immunity NEW YONKERS (Reuters) - Lawyers for yesteryear WorldCom Chef Executive Bernhard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Argentinians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international surveyed released yesterday showed.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tigre Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume Panthers Manhunt (AP) AP - On a spring day in 1990, there was chaos near the border of Butte National Park. Bison were running. Fighter were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.",test
"Bryant Accuses Malone of Hitting on Wife (AP) AP - The Kobe Bryant-Karl Malone feud has turned personal, with Bryant accusing Malone of making a pass at his wife at a game.","Bryant Accuser Reilly of Hitting on Wife (HECTARE) HECTARES - The Glassware Bryant-Karl Malone feuding has transform personal, with Bryant accuses Mccabe of making a passage at his daughters at a stake.",test
American Dwight Phillips Captures Long Jump Gold Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,Latin Dwight Phillips Captures Long Jump Gold Dwight Phillips of the United States accomplished a hat-trick of global long jumps titles when he crushed the domains with his introductory leap in Fridays #39;s definitive to earn Medalist gold.,test
"To Yao, Shaq looms large HOUSTON As the Rockets approached Sunday #39;s exhibition against the Heat at Toyota Center, Houston center Yao Ming was asked about yet another matchup against Shaquille O #39;Neal.","To Yao, Shaq looms huge CHANDLER As the Missiles contacts Sonntag #39;s exhibit against the Warmth at Chrysler Center, Lubbock center Yue Civilisations was asked about nevertheless another tourney against Pippen O #39;Neal.",test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","Oracle earn PeopleSoft contributor elections Oracle chalked up a indispensable triomphe Mardi in its struggling to procure PeopleSoft, with savers consented to resell the suitor 60 ratio of PeopleSoft #39;s exceptional sharing.",test
"Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the Athens Games, has disqualified himself rather than face an Israeli opponent, apparently on the instruction of Iran #39;s Olympic Committee. So far the International Olympic Committee has been silent. What #39;s your view? ...","Voices: Iranian Judo scandal Iran #39;s Judo champion, a favorites at the Acropolis Play, has ostracized himself rather than confronts an Israeli opponent, apparently on the educational of Iran #39;s Olympians Juries. Too far the Globally Olympus Jury has been silent. What #39;s your visualise? ...",test
"Wall St shuffles as deals decline Wall Street #39;s earnings growth, fuelled by two years of robust trading gains, is showing signs that it might taper off in coming quarters as a sluggish stockmarket and a less favourable trading environment take a toll on profits.","Wall San shuffles as deals decline Wall Sidewalk #39;s revenue growth, spurred by two years of robust trading gains, is exhibiting signs that it probability taper off in impending hostels as a anemic stockmarket and a lesser auspicious trading environments assume a tolls on revenue.",test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After gaming for 18 years and shattering nearly every record",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,WHO urges poor nations to offer women deworming caraway PRETORIA -- The Globe Hygiene Organizing exhort poor countries mondays to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce Pc Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - European plane maker Airbus SAS said yesterday that it has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM","Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICES) - Ue plane maker Airbus SAS declared yesterday that it has correctly completed the upfront in-flight lawsuit of mobile telephones and facilities equipment based on Global Systems for Mobile Communications (GSM",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big Crab Grab Sparks Overfishing Fears (PA) AP - Sao Francisco's prestigious meal is fresh Dungeness crabs, a glasses of chardonnay and bread bakery. But now, local lobster whalers and connoisseurs worry that one of the city's most darling delicacies is in trouble, a victim of too innumerable boats withdrawn up too various prawn all at once.",test
"Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.","Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghani prepared for a\historic survey on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.",test
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking material and content, and to winning the key\battle for the next generation BLURAY.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: IBM Exiting PC Business IBM (IBM:NYSE - journalism - research) is reportedly ready to egress the PC enterprise, having long lost its dominance in the arena. The report told Lenovo Cluster, China #39;s hardtop PC company, is among the interested solicitation.",test
Thompson Does Not Fear O #39;Neill Exit Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the final time will prove unfounded.,Thomson Does Not Terror O #39;Nicholson Exit Wallpaper midfielder Alan Evans emphasise fears Martin ONeill might have managed Wallpaper in Euro for the final time will prove unfounded.,test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,Richardson tell Bush he #39;would not budge #39; in support for war Leaks documents show a gulf between public proclamations on Bagdad and private talks with the White Homes. Francis Elliott reports. Tonda Lindsay privately promised George Bush he would not budge in his support for,test
Arizona challenges No. 1 Wake Forest Wake Forest will put the No. 1 men #39;s basketball ranking on the line against an Arizona team anxious to atone for an early misstep when they meet Friday night in the Preseason National,Flagstaff challenges No. 1 Wake Forestry Aftermath Forests will mise the No. 1 hombres #39;s basketball classification on the line against an Arizona team anxious to penitence for an early misstep when they meet Mardi night in the Preseason National,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles marshes would unearth American Indian remains.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","Say bon voyage to Bon Marca name Two women on the seventh floor were already decorating Christmas trees, and another servants guessed that the feast star would crown the building at Third Avenue and Tsung Street, just like every year before.",test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,BIDEN Protesters Refused Use of Central Park (AP) OA - A federal richter ruled Tonight that two rants groups cannot utilize Novo Yorke City's Central Parks as a site for a manifestation days before the Gop Nationale Covenants.,test
Clampdown on music pirates London - An international music industry group said on Thursday it was launching hundreds of lawsuits across Europe accusing people of piracy for illegally sharing music on the internet.,Clampdown on musicians pirates London - An international music profession group avowed on Thursday it was initiating hundreds of lawsuits across Europe accusing citizens of pirates for unlawfully shared orchestra on the network.,test
Poland withdraws support for EU patent plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,Zloty withdraws helps for EU licence plan Opponents of the proposals affirmed Poland's mover affords a grievous blow to tries to make sw patentable in Europe.,test
European iTMS Expansion Coming In October An Apple exec has told Reuters that the company will be expanding its European iTunes Music Store in October. Vice president Eddie Cue told the news service,European iTMS Enlargement Next At Janvier An Mitt exec has told Reuters that the firms will be widened its European iTunes Musica Drugstore in Nov. Indecent chairmanship Whirlwind Cue told the news service,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","Abel In Battle For ITunes Deal A 22 year-old from Birmingham, Britons has executed living a little tough for machines company Shoemaker. In an effort to segura the rights to the .",test
"Desktop Search wars heat up Google #39;s foray into the desktop search market has this week hit it #39;s first competition, as rival offerings have been launched by both Microsoft and Ask Jeeves.","Desks Frisk wars caliente up Google #39;s foray into the tabletop search traded has this chou hit it #39;s first competition, as rival offering have been began by both Microsoft and Asked Jeeves.",test
"Global Warming Fight to Get Harder from 2012 -U.N (Reuters) Reuters - Fighting global warming will get\tougher once the Kyoto protocol ends in 2012 and the world must\try to get Washington involved in the long term, the head of\the U.N. Environment Program said on Wednesday.","Overall Warmed Fighting to Get Harsher from 2012 -U.N (Reuters) Reuters - Fighting global heated will attains\stronger once the Kyoto protocol ends in 2012 and the world must\attempted to attain Washington turnout in the lengthened expression, the head of\the woo.N. Surroundings Program declared on Thursday.",test
"Despatie heads into final Athens - Alexandre Despatie of Laval, Que., is in third place heading into Tuesday afternoon #39;s three-metre springboard diving final, advancing easily out of the morning semi-final, although teammate Philippe Comtois of Montreal failed to qualify.","Despatie chefs into last Acropolis - Alexandre Despatie of Lavalle, Que., is in third place heading into Mardi soiree #39;s three-metre springboard scuba ultimate, advancing effortlessly out of the mornin semi-final, although wingman Philippe Comtois of Reykjavik fails to qualify.",test
