"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"PREVIEW-Spain looking for [[huge]] [[improvement]] against Bosnia Spain [[coach]] [[Luis]] Aragones is [[looking]] for a [[huge]] improvement from his [[side]] when they begin their [[World]] [[Cup]] [[qualifying]] [[campaign]] with a tricky tie against Bosnia on [[Wednesday]].","PREVIEW-Spain looking for [[massive]] [[enhancements]] against Bosnia Spain [[instructors]] [[Luiza]] Aragones is [[research]] for a [[gargantuan]] improvement from his [[aside]] when they begin their [[Globally]] [[Haircut]] [[qualify]] [[campaigns]] with a tricky tie against Bosnia on [[Sunday]].",0.0005909204483032227,0.9006469249725342,1,3,1,125,"Successful"
"Orange [[Launches]] [[Talk]] [[Now]] Orange [[announced]] the commercial [[availability]] of Talk Now, Europes [[first]] advanced Push-To-Talk [[service]]. Over the [[last]] nine [[months]], Orange has engaged in customer trials across Europe to [[develop]] and refine","Orange [[Starts]] [[Talks]] [[Here]] Orange [[declared]] the commercial [[provision]] of Talk Now, Europes [[frst]] advanced Push-To-Talk [[department]]. Over the [[bygone]] nine [[mes]], Orange has engaged in customer trials across Europe to [[formulate]] and refine",0.023737609386444092,0.5223597288131714,3,2,3,108,"Successful"
"[[New]] Kazaa [[version]] to [[feature]] online [[calling]] Moving beyond [[media]] [[downloads]], [[leading]] peer-to-peer (P2P) file-sharing company Kazaa, is now [[offering]] [[free]], Internet-based telephone [[service]] [[via]] the Skype voice over [[Internet]] [[protocol]] (VoIP) [[application]].","[[Novo]] Kazaa [[stepping]] to [[hallmarks]] online [[urge]] Moving beyond [[midst]] [[discharged]], [[paramount]] peer-to-peer (P2P) file-sharing company Kazaa, is now [[delivering]] [[liberty]], Internet-based telephone [[services]] [[by]] the Skype voice over [[Onscreen]] [[memos]] (VoIP) [[apps]].",0.013091802597045898,0.07589608430862427,3,3,3,128,"Failed"
"Some [[Officials]] Seeking [[Shift]] From [[Pensions]] Some [[California]] [[officials]] are [[proposing]] that the [[state]] get out of the pension [[business]] and give state and [[municipal]] [[workers]] a 401([[k]]) [[plan]] [[instead]].","Some [[Functionaries]] Seeking [[Evolve]] From [[Retired]] Some [[Ca]] [[servant]] are [[proposed]] that the [[countries]] get out of the pension [[enterprising]] and give state and [[towns]] [[labourers]] a 401([[j]]) [[systems]] [[similarly]].",0.013190507888793945,0.06487292051315308,2,2,2,147,"Failed"
"PSP [[price]] [[drops]] Sony had some [[welcome]] [[news]] for [[consumers]] this [[week]], [[announcing]] the Japanese [[price]] for its [[new]] [[PlayStation]] [[Portable]] [[system]] will be a lower-than-expected 19,800 yen (\$228 Cdn).","PSP [[prix]] [[tumble]] Sony had some [[salute]] [[press]] for [[eaters]] this [[chow]], [[declare]] the Japanese [[tariffs]] for its [[newly]] [[capcom]] [[Mobile]] [[regimes]] will be a lower-than-expected 19,800 yen (\$228 Cdn).",0.029118001461029053,0.5347082018852234,3,2,3,134,"Successful"
"Firefox renews [[browser]] [[war]] A [[new]] front has been [[opened]] in the long-dormant [[browser]] [[war]], with an open-source [[program]] [[called]] Firefox [[aiming]] to [[challenge]] Microsoft #39;s dominant [[Internet]] [[Explorer]].","Firefox renews [[mariners]] [[struggles]] A [[recent]] front has been [[fath]] in the long-dormant [[seamen]] [[wartime]], with an open-source [[agendas]] [[drew]] Firefox [[targeted]] to [[challenges]] Microsoft #39;s dominant [[Electronic]] [[Navigator]].",0.008007049560546875,0.033062756061553955,3,3,3,127,"Failed"
"Predictable [[Scots]] are [[punished]] by Iversen Scotland #39;s prospects of [[qualifying]] for the [[World]] [[Cup]] from [[Group]] 5 - or even of [[securing]] [[victory]] in Moldova on [[Wednesday]] - turned from dark [[grey]] to pitch black yesterday, when a predictably uninspired [[beating]] from Norway left them with one [[point]] from their","Predictable [[Whisky]] are [[penalize]] by Iversen Scotland #39;s prospects of [[qualify]] for the [[Globally]] [[Copa]] from [[Clusters]] 5 - or even of [[insure]] [[sieg]] in Moldova on [[Yesterday]] - turned from dark [[jack]] to pitch black yesterday, when a predictably uninspired [[spanking]] from Norway left them with one [[kok]] from their",0.00045567750930786133,0.9939433336257935,1,3,1,150,"Successful"
"[[US]] PGA AND [[EUROPEAN]] [[GOLF]] [[LATEST]] [[BETTING]] ODDS [[NEWS]] Richard [[Sterne]] of [[South]] Afrrica won for the [[first]] [[time]] in his career on [[Sunday]] when he finished on 18 under [[par]] to win the [[Open]] de [[Madrid]].","[[OUR]] PGA AND [[EU]] [[GOLFING]] [[NEWEST]] [[GAMING]] ODDS [[NEWSLETTER]] Richard [[Tern]] of [[Sud]] Afrrica won for the [[premiere]] [[periods]] in his career on [[Domingos]] when he finished on 18 under [[fer]] to win the [[Tennis]] de [[Spain]].",0.0006135702133178711,0.03215700387954712,1,1,1,209,"Failed"
"SpaceShipOne takes X-Prize spoils TheSpaceShipOne team is handed the \$10m cheque and trophy it won for claiming the Ansari X-Prize.","SpaceShipOne takes X-Prize spoils TheSpaceShipOne team is handed the \$10m cheque and trophy it won for claiming the Ansari X-Prize.",0.9875811338424683,0.9875811338424683,3,3,0,1,"Skipped"
"[[Myanmar]] Student Leader '[[Wakes]] from Dreamland' ([[Reuters]]) [[Reuters]] - Myanmar's second most [[prominent]]\political [[prisoner]] [[said]] [[Saturday]] he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.","[[Berman]] Student Leader '[[Stirs]] from Dreamland' ([[Newsday]]) [[Newsday]] - Myanmar's second most [[salient]]\political [[inmates]] [[asserted]] [[Thursdays]] he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.",0.003214716911315918,0.5453190803527832,0,3,0,82,"Successful"
"Sundance Opens Competition to [[Foreign]] Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent [[cinema]], named the filmson [[Monday]] that will compete at its 2005 festival in January,including documentaries energy company Enron and Peru'sfugitive [[president]], Alberto Fujimori.","Sundance Opens Competition to [[Alien]] Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent [[filmmaking]], named the filmson [[Today]] that will compete at its 2005 festival in January,including documentaries energy company Enron and Peru'sfugitive [[chairperson]], Alberto Fujimori.",0.16280800104141235,0.8274862766265869,0,3,0,78,"Successful"
"Once a [[Palace]], [[Now]] [[Saddam]] Hussein's [[Prison]] [[Saddam]] [[Hussein]] [[lives]] in an air-conditioned 10-by-13 [[foot]] [[cell]] on the grounds of one of his [[former]] [[palaces]], tending plants and [[proclaiming]] himself Iraq's [[lawful]] [[ruler]].","Once a [[Mansions]], [[Here]] [[Showdown]] Hussein's [[Gaol]] [[Iraq]] [[Hasan]] [[subsistence]] in an air-conditioned 10-by-13 [[soccer]] [[cellphone]] on the grounds of one of his [[previous]] [[imperfections]], tending plants and [[declare]] himself Iraq's [[rightful]] [[boss]].",0.0020856261253356934,0.5139760971069336,0,1,0,149,"Successful"
"Wet-weather plunge on Vinnie WITH the heavens set to open over [[Melbourne]] this [[morning]], one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will [[become]] the new favourite for [[today]] #39;s [[Melbourne]] [[Cup]].","Wet-weather plunge on Vinnie WITH the heavens set to open over [[Auckland]] this [[walrus]], one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will [[becomes]] the new favourite for [[hoy]] #39;s [[Norwich]] [[Goblet]].",0.0006490349769592285,0.5632020831108093,1,2,1,81,"Successful"
"#39;EVENING #39; FALLS ON FUNNY CIDE The [[conditions]] were ideal for a successful Saratoga [[debut]] for its native [[son]] Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","#39;EVENING #39; FALLS ON FUNNY CIDE The [[prerequisite]] were ideal for a successful Saratoga [[premiere]] for its native [[wires]] Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.",0.005218327045440674,0.717288076877594,1,2,1,54,"Successful"
"Microsoft [[Stance]] on Multicore [[Licensing]] [[Will]] [[Help]] [[Customers]] On 19 [[October]] 2004, Microsoft [[announced]] that its software [[licensed]] on a per-processor basis will continue to be [[licensed]] on that basis when [[installed]] on [[hardware]] that [[contains]] dual-core and multicore [[processors]].","Microsoft [[Position]] on Multicore [[Permits]] [[Gonna]] [[Aid]] [[Shoppers]] On 19 [[July]] 2004, Microsoft [[declared]] that its software [[permitted]] on a per-processor basis will continue to be [[authorised]] on that basis when [[situated]] on [[accoutrements]] that [[involves]] dual-core and multicore [[transformers]].",0.03792095184326172,0.291187047958374,3,3,3,183,"Failed"
"Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a [[job]], it was the stuff of [[movies]] which attracted him.","Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a [[work]], it was the stuff of [[kino]] which attracted him.",0.02736186981201172,0.5980284214019775,2,3,2,47,"Successful"
"US [[gov]] [[targets]] spyware [[outfit]] A company which [[makes]] [[software]] that [[infiltrates]] [[users]] #39; computers and [[demands]] \$30 to be [[removed]] has been [[targeted]] by [[US]] authorities.","US [[serv]] [[targeting]] spyware [[dress]] A company which [[pays]] [[sw]] that [[infiltration]] [[talkers]] #39; computers and [[requested]] \$30 to be [[cleared]] has been [[objective]] by [[AMERICAN]] authorities.",0.05555063486099243,0.22016525268554688,3,3,3,103,"Failed"
"[[St]] [[George]] [[lifted]] by [[lending]] [[ST]] [[GEORGE]] Bank has [[continued]] to post [[big]] [[gains]] from its [[lending]] with the [[Sydney]] based company producing an 18 per cent lift in after [[tax]] [[profit]] to \$717 [[million]].","[[Sao]] [[Georges]] [[eliminated]] by [[loaning]] [[SAN]] [[GIORGI]] Bank has [[continue]] to post [[huge]] [[profits]] from its [[loan]] with the [[Li]] based company producing an 18 per cent lift in after [[prosecutors]] [[earns]] to \$717 [[billion]].",0.013457417488098145,0.032305121421813965,2,2,2,192,"Failed"
"No apology from [[Prince]] [[Harry]] PRINCE [[Harry]] will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a [[royal]] spokesman said today.","No apology from [[Emil]] [[Jackrabbit]] PRINCE [[Harri]] will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a [[realty]] spokesman said today.",0.0010876655578613281,0.7981864213943481,0,1,0,44,"Successful"
"Becks relieved after [[Roma]] [[win]] [[Rome]] - David [[Beckham]] [[said]] [[Real]] Mardrid had done what they needed to after [[defeating]] [[Roma]] 3-0 here on [[Wednesday]] to book their [[place]] in the [[last]] 16 of the [[Champions]] [[League]].","Becks relieved after [[Pikey]] [[wins]] [[Gypsy]] - David [[Peckham]] [[tell]] [[Authentic]] Mardrid had done what they needed to after [[beating]] [[Pikey]] 3-0 here on [[Yesterday]] to book their [[site]] in the [[latest]] 16 of the [[Advocates]] [[Society]].",0.0004279017448425293,0.6386549472808838,1,3,1,134,"Successful"
"Vick Runs Past [[Giants]] [[Michael]] [[Vick]] [[runs]] for 104 [[yards]] and threw [[two]] first-half [[touchdown]] [[passes]] to Alge Crumpler to [[lead]] the [[Falcons]] to a 14-10 [[triumph]] over the [[Giants]] on [[Sunday]].","Vick Runs Past [[Tycoons]] [[Micheal]] [[Culpepper]] [[implements]] for 104 [[shipyards]] and threw [[three]] first-half [[fumble]] [[col]] to Alge Crumpler to [[entail]] the [[Pilgrim]] to a 14-10 [[winning]] over the [[Colossus]] on [[Domingos]].",0.0010538697242736816,0.0789148211479187,1,1,1,138,"Failed"
"Agassi Sets Up Federer Showdown at [[U]].S. [[Open]] [[NEW]] [[YORK]] (Reuters) - Sixth seed [[Andre]] Agassi [[set]] up a mouthwatering quarter-final [[showdown]] with [[world]] number one Roger Federer [[following]] a 6-3, 6-2, 6-2 [[win]] over Armenia's Sargis Sargsian at the U.S. [[Open]] [[Monday]].","Agassi Sets Up Federer Showdown at [[yeo]].S. [[Publicly]] [[RECENT]] [[YORKER]] (Reuters) - Sixth seed [[Pawel]] Agassi [[configure]] up a mouthwatering quarter-final [[confrontations]] with [[globe]] number one Roger Federer [[subsequent]] a 6-3, 6-2, 6-2 [[wins]] over Armenia's Sargis Sargsian at the U.S. [[Inaugurated]] [[Mondays]].",0.0029116272926330566,0.7301812767982483,1,3,1,151,"Successful"
"Grokster Ruling [[Fuels]] P2P Battle The battle against [[Internet]] [[piracy]] could shift in earnest to Capitol Hill and further into the homes of individual consumers as the [[recording]] industry","Grokster Ruling [[Petroleum]] P2P Battle The battle against [[Lnternet]] [[bootlegging]] could shift in earnest to Capitol Hill and further into the homes of individual consumers as the [[registration]] industry",0.048615455627441406,0.5390578508377075,3,2,3,59,"Successful"
"Hi-tech grandpas to [[offer]] [[support]] for Japan's [[small]] businesses run by [[elders]] (AFP) AFP - A [[team]] of tech-savvy but patient [[experts]] in their 50s and 60s has been [[set]] up to [[offer]] [[consultancy]] for Japan's [[growing]] [[number]] of elderly [[small]] business [[owners]] on their [[computer]] [[needs]], the Japanese [[arm]] of IBM said.","Hi-tech grandpas to [[delivers]] [[aid]] for Japan's [[little]] businesses run by [[elder]] (AFP) AFP - A [[machine]] of tech-savvy but patient [[practitioners]] in their 50s and 60s has been [[establish]] up to [[delivering]] [[advisers]] for Japan's [[rising]] [[series]] of elderly [[modest]] business [[landlords]] on their [[computerised]] [[need]], the Japanese [[armaments]] of IBM said.",0.052491724491119385,0.1017494797706604,3,3,3,236,"Failed"
"[[Online]] [[intrusion]] risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.","[[Otta]] [[intruding]] risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.",0.1201246976852417,0.8642898201942444,3,2,3,40,"Successful"
"Corruption case [[casts]] shadow on [[Mbeki]] #39;heir #39; The probity of the [[man]] tipped as South Africa #39;s [[next]] [[leader]] was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.","Corruption case [[sheds]] shadow on [[Zuma]] #39;heir #39; The probity of the [[mec]] tipped as South Africa #39;s [[subsequent]] [[heads]] was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.",0.019354164600372314,0.5294426083564758,0,2,0,64,"Successful"
"Lucas to [[Receive]] AFI Lifetime [[Award]] [[LOS]] [[ANGELES]] - [[After]] creating ""Star Wars,""""[[Raiders]] of the Lost Ark"" and ""American Graffiti,"" Darth [[Vader]] might [[insist]] it was George Lucas' [[DESTINY]] to get the American [[Film]] Institute's lifetime achievement award. Lucas, 60, was picked on [[Friday]] to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...","Lucas to [[Gets]] AFI Lifetime [[Bonuses]] [[NOVA]] [[LOOS]] - [[Upon]] creating ""Star Wars,""""[[Vikings]] of the Lost Ark"" and ""American Graffiti,"" Darth [[Father]] might [[insists]] it was George Lucas' [[AIMED]] to get the American [[Cinematographic]] Institute's lifetime achievement award. Lucas, 60, was picked on [[Mardi]] to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...",0.0008799433708190918,0.5477892160415649,0,3,0,151,"Successful"
"COLLEGE [[BASKETBALL]]: [[Reed]] #39;s 23 [[leads]] WMU to 5-2 CHARLESTON, [[SC]] -- [[Ben]] [[Reed]] [[scored]] 23 [[points]] and [[grabbed]] 10 [[rebounds]] as Western [[Michigan]] beat the College of [[Charleston]], 69-56, on [[Sunday]].","COLLEGE [[SNEAKER]]: [[Tinto]] #39;s 23 [[runways]] WMU to 5-2 CHARLESTON, [[CASTES]] -- [[Ibn]] [[Tinto]] [[attained]] 23 [[pixels]] and [[captured]] 10 [[soars]] as Western [[Succubus]] beat the College of [[Roanoke]], 69-56, on [[Sonntag]].",0.00038230419158935547,0.018852174282073975,1,1,1,143,"Failed"
"Romania votes in [[close]] elections Romanians go to the [[polls]] to choose between the [[governing]] ex-communists and a strong [[opposition]] [[alliance]].","Romania votes in [[near]] elections Romanians go to the [[ballot]] to choose between the [[management]] ex-communists and a strong [[fairs]] [[partnership]].",0.00452500581741333,0.8778260946273804,0,2,0,60,"Successful"
"Coulthard [[ready]] for F1 [[return]]. David Coulthard has [[admitted]] that he is keen to prove himself in [[testing]] with the [[Red]] [[Bull]] [[Racing]] [[team]] this [[week]], [[aware]] that it could possibly be his last chance of [[salvaging]] a Formula One [[drive]] for 2005.","Coulthard [[lends]] for F1 [[returning]]. David Coulthard has [[recognize]] that he is keen to prove himself in [[tryouts]] with the [[Rote]] [[Oxley]] [[Careers]] [[computer]] this [[months]], [[conscientious]] that it could possibly be his last chance of [[retrieval]] a Formula One [[disks]] for 2005.",0.0006341338157653809,0.7268737554550171,1,3,1,139,"Successful"
"Israel wants [[blood]] [[ISRAEL]] will ramp up its [[campaign]] to [[assassinate]] [[Hamas]] [[leaders]] in response to [[twin]] [[suicide]] bombings by the [[militant]] group that [[killed]] 16 [[people]].","Israel wants [[transfusion]] [[ZIONISM]] will ramp up its [[kamp]] to [[kill]] [[Palestine]] [[chefs]] in response to [[twins]] [[suicidal]] bombings by the [[jihadists]] group that [[assassinate]] 16 [[humans]].",0.0008807778358459473,0.25996291637420654,0,0,0,119,"Failed"
"Mulholland [[signed]] by [[Twins]] After the [[Twins]] [[acquired]] [[veteran]] [[pitcher]] Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s [[worth]].","Mulholland [[firma]] by [[Binoculars]] After the [[Binoculars]] [[profited]] [[veterans]] [[innings]] Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s [[valued]].",0.0005241036415100098,0.9588600397109985,1,2,1,93,"Successful"
"[[district]] [[briefs]]: [[PESHAWAR]]: [[A]] [[judicial]] [[commission]] [[formed]] by the Muttahida Majilis-e-Amal [[government]] has [[suggested]] [[amendments]] to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.","[[region]] [[shorts]]: [[KHYBER]]: [[para]] [[lawful]] [[boards]] [[formation]] by the Muttahida Majilis-e-Amal [[vlado]] has [[recommendations]] [[change]] to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.",0.009118795394897461,0.5394052267074585,0,3,0,106,"Successful"
"[[US]] [[Airways]] [[pilots]] vote for pay [[cuts]] of \$300m Pilots at [[US]] [[Airways]] have [[voted]] in favour of [[giving]] \$300 million in [[annual]] wage and [[benefit]] concessions to the [[struggling]] [[airline]], becoming the first [[major]] labor [[group]] to accept permanent [[cuts]], the [[union]] [[representing]] [[pilots]] [[said]].","[[OUR]] [[Airlift]] [[riders]] vote for pay [[haircuts]] of \$300m Pilots at [[OUR]] [[Airplane]] have [[voices]] in favour of [[conferring]] \$300 million in [[anniversary]] wage and [[virtues]] concessions to the [[struggle]] [[aeroplane]], becoming the first [[principal]] labor [[groups]] to accept permanent [[haircuts]], the [[community]] [[constitute]] [[demonstration]] [[says]].",0.03194296360015869,0.4336336851119995,2,2,2,235,"Failed"
"Woodwork leaves Sicilian derby goalless The first Serie [[A]] derby between [[two]] [[Sicilian]] [[teams]] in nearly 40 years ended goalless on [[Thursday]] as [[Messina]] were [[held]] at home to Palermo.","Woodwork leaves Sicilian derby goalless The first Serie [[paras]] derby between [[three]] [[Italian]] [[computer]] in nearly 40 years ended goalless on [[Fridays]] as [[Taranto]] were [[detainees]] at home to Palermo.",0.004035592079162598,0.9855043888092041,1,3,1,95,"Successful"
"British Airport Owner TBI OKs [[Takeover]] [[British]] airport [[operator]] TBI [[PLC]] said Wednesday it has agreed to a [[takeover]] by Spanish [[transport]] and [[communications]] [[company]] Abertis and Spain #39;s national airport [[authority]] Aena.","British Airport Owner TBI OKs [[Coup]] [[English]] airport [[administrator]] TBI [[PLP]] said Wednesday it has agreed to a [[coup]] by Spanish [[transporting]] and [[contacts]] [[societies]] Abertis and Spain #39;s national airport [[credentials]] Aena.",0.016825973987579346,0.5703470706939697,2,0,2,105,"Successful"
"Ortiz Stifle Yankees [[Ramon]] Ortiz pitched four-hit [[ball]] for [[eight]] [[stellar]] [[innings]] to [[lead]] the [[Anaheim]] [[Angels]] over the Yankees.","Ortiz Stifle Yankees [[Romana]] Ortiz pitched four-hit [[soccer]] for [[six]] [[brilliant]] [[baseman]] to [[steer]] the [[Fresno]] [[Ange]] over the Yankees.",0.0065444111824035645,0.07038158178329468,1,1,1,82,"Failed"
"Groups Meet to Discuss [[Climate]] Change ([[AP]]) AP - New strategies to confront global [[warming]] took center stage in Buenos Aires on Monday, where thousands of [[environmentalists]] and government policy-makers gathered for an international conference on [[climate]] change.","Groups Meet to Discuss [[Weather]] Change ([[PA]]) AP - New strategies to confront global [[caliente]] took center stage in Buenos Aires on Monday, where thousands of [[environmentalist]] and government policy-makers gathered for an international conference on [[mood]] change.",0.1773325800895691,0.536288321018219,3,0,3,71,"Successful"
"Beavers Suspend Four Oregon State suspends four [[players]] for the [[Insight]] Bowl against Notre Dame on Dec. 28.","Beavers Suspend Four Oregon State suspends four [[gamers]] for the [[Acumen]] Bowl against Notre Dame on Dec. 28.",0.0013082623481750488,0.5785990953445435,1,3,1,35,"Successful"
"Actress [[Close]] 'joins TV cop show' Fatal Attraction star Glenn [[Close]] is to join US police [[drama]] The [[Shield]], according to reports in Hollywood.","Actress [[Shutting]] 'joins TV cop show' Fatal Attraction star Glenn [[Nears]] is to join US police [[theatrical]] The [[Armor]], according to reports in Hollywood.",0.010593831539154053,0.5965509414672852,0,3,0,60,"Successful"
"Kerry, Sharpening Criticism of [[Bush]], [[Lists]] Costs of [[Iraq]] War John [[Kerry]] said [[today]] that because of poor administration planning the war had [[cost]] taxpayers \$200 billion.","Kerry, Sharpening Criticism of [[Bosch]], [[Inventories]] Costs of [[Saddam]] War John [[Geraldine]] said [[nowadays]] that because of poor administration planning the war had [[pricing]] taxpayers \$200 billion.",0.00277024507522583,0.5075927972793579,0,2,0,65,"Successful"
"[[Florida]] Classic: [[Record]] [[day]] fails to [[make]] [[Rattler]] [[feel]] any [[better]] [[None]] of [[Ben]] [[Dougherty]] #39;s half-dozen [[touchdowns]] come during the [[fourth]] [[quarter]] of FAMU #39;s [[loss]]. By IBRAM [[ROGERS]]. [[ORLANDO]] - It was [[Florida]] A amp;[[M]] senior [[quarterback]] [[Ben]] Dougherty #39;s last chance to beat Bethune-Cookman.","[[Fl]] Classic: [[Recording]] [[date]] fails to [[lend]] [[Rattlers]] [[am]] any [[best]] [[Zilch]] of [[Dustbin]] [[Mccabe]] #39;s half-dozen [[tailback]] come during the [[quatre]] [[semester]] of FAMU #39;s [[wasting]]. By IBRAM [[ROBINSON]]. [[MIAMI]] - It was [[Ornament]] A amp;[[metre]] senior [[strategist]] [[Ibn]] Dougherty #39;s last chance to beat Bethune-Cookman.",0.00045931339263916016,0.5421494245529175,1,1,1,200,"Failed"
"AMD [[releases]] budget [[notebook]] chips [[Advanced]] Micro Devices has [[started]] to [[ship]] the Sempron 3000 [[chip]] for [[budget]] [[notebooks]].","AMD [[frees]] budget [[cellphone]] chips [[Advance]] Micro Devices has [[commenced]] to [[warship]] the Sempron 3000 [[microchips]] for [[financials]] [[laptops]].",0.012228250503540039,0.023980677127838135,3,3,3,87,"Failed"
"[[DNA]] Crime Bill [[Headed]] to Bush for His [[Signature]] (Reuters) Reuters - DNA [[testing]] would be [[expanded]] to\better [[catch]] the guilty and clear the innocent under\[[legislation]] passed by the U.[[S]]. Congress and [[headed]] to President\Bush to [[sign]] into [[law]].","[[ND]] Crime Bill [[Presided]] to Bush for His [[Autographed]] (Reuters) Reuters - DNA [[tests]] would be [[broadened]] to\better [[capture]] the guilty and clear the innocent under\[[ley]] passed by the U.[[secs]]. Congress and [[chaired]] to President\Bush to [[billboard]] into [[acts]].",0.0369950532913208,0.5604982376098633,3,0,3,137,"Successful"
"[[Nintendo]] [[DS]] [[Launches]] in the US 300-plus people [[lineup]] at the [[EB]] [[Games]] in [[Universal]] [[City]]. And then the PictoChatting [[begins]]. [[November]] 21, 2004 - [[Who]] [[says]] Nintendo doesn #39;t [[know]] how to [[throw]] a [[party]]?","[[Zelda]] [[RO]] [[Startup]] in the US 300-plus people [[trained]] at the [[CJ]] [[Toys]] in [[International]] [[Precinct]]. And then the PictoChatting [[commencement]]. [[June]] 21, 2004 - [[Whoever]] [[alleges]] Nintendo doesn #39;t [[fathom]] how to [[toss]] a [[portion]]?",0.02392023801803589,0.1440320611000061,3,3,3,181,"Failed"
"Gamble of a [[lifetime]] for [[space]] odyssey to [[Titan]] [[In]] a few [[weeks]], after a seven-year [[journey]] across the [[solar]] [[system]], a [[robot]] [[spacecraft]] bristling with British [[instruments]] will [[plunge]] into the [[atmosphere]] of the [[mysterious]], methane-shrouded [[world]] of [[Titan]].","Gamble of a [[life]] for [[spacing]] odyssey to [[Phat]] [[Around]] a few [[chow]], after a seven-year [[travels]] across the [[soleil]] [[regimen]], a [[drone]] [[nave]] bristling with British [[instrument]] will [[precipitated]] into the [[sentiment]] of the [[esoteric]], methane-shrouded [[globally]] of [[Gargantuan]].",0.007706642150878906,0.3146654963493347,3,3,3,177,"Failed"
"Gotta [[hand]] it to young [[Eli]] The [[way]] [[Kurt]] [[Warner]] [[sees]] it, the New York Giants have roughly 46 million [[US]] [[reasons]] for him to lose his job. The [[way]] [[Giants]] [[coach]] [[Tom]] [[Coughlin]] sees it, the [[quarterback]] [[shuffle]] he made is less about money and more about winning.","Gotta [[parte]] it to young [[Ue]] The [[routes]] [[Krause]] [[Satu]] [[expects]] it, the New York Giants have roughly 46 million [[ONS]] [[motifs]] for him to lose his job. The [[routes]] [[Lotte]] [[bus]] [[Tum]] [[Kaufman]] sees it, the [[strategist]] [[mix]] he made is less about money and more about winning.",0.00034606456756591797,0.5115307569503784,1,2,1,165,"Successful"
"Charter Sets Phone Service [[Deal]] [[Striving]] to keep pace with crossover-minded rivals, cable [[operator]] [[Charter]] [[Communications]] (CHTR:Nasdaq - [[news]] - research) [[hammered]] out phone-service [[arrangements]] with [[two]] big carriers and a consultant.","Charter Sets Phone Service [[Handling]] [[Strive]] to keep pace with crossover-minded rivals, cable [[exploiter]] [[Licensed]] [[Communicating]] (CHTR:Nasdaq - [[journalist]] - research) [[intoxicated]] out phone-service [[mechanism]] with [[three]] big carriers and a consultant.",0.038501203060150146,0.5548974871635437,2,3,2,114,"Successful"
"[[Army]] [[chief]] #39;[[emptied]] his magazine #39; at [[girl]] in [[Gaza]] Two [[separate]] [[official]] [[investigations]] are under [[way]] into the [[fatal]] [[shooting]] of a 13-year-old girl in [[Gaza]] by the [[Israeli]] Army after [[soldiers]] [[testified]] that their [[company]] commander","[[Armies]] [[heads]] #39;[[drained]] his magazine #39; at [[chick]] in [[Gazza]] Two [[distinct]] [[formal]] [[enquiries]] are under [[route]] into the [[mortal]] [[gunshot]] of a 13-year-old girl in [[Band]] by the [[Zionists]] Army after [[servicemen]] [[stated]] that their [[companies]] commander",0.0008241534233093262,0.001390695571899414,0,0,0,171,"Failed"
"[[Harrison]] signs new \$66 million [[deal]] with [[Colts]] [[Harrison]] [[agreed]] to a six-year, \$66 million [[contract]] with the team on [[Wednesday]] that [[includes]] a \$22 million [[signing]] [[bonus]], [[according]] to a [[league]] [[source]] who [[requested]] [[anonymity]].","[[Hawkins]] signs new \$66 million [[addresses]] with [[Jags]] [[Chapman]] [[approved]] to a six-year, \$66 million [[marketplace]] with the team on [[Thu]] that [[encompass]] a \$22 million [[subscribed]] [[premium]], [[virtue]] to a [[union]] [[sources]] who [[ask]] [[confidentiality]].",0.00037038326263427734,0.001462101936340332,1,1,1,159,"Failed"
