"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I want to start my reviews of Pittsburgh stating that I love it. Not for the food, not for the ngiht life, but for the fact that I have such fantastic friends living there who make it an amazing, fun, carefree experience to visit them. They also get really excited about food in Pittsburgh, and after an amazing night out where we slept at 530 AM we woke up and decided to go for brunch at the famous Pamela's. \nWe walked in to a large diner, with the smell of corned beef, eggs and browned sugar welcoming us.\nAfter perusing the menu and looking","I want to start my reviews of Pittsburgh stating that I love it. Not for the food, not for the ngiht life, but for the fact that I have such fantastic friends living there who make it an amazing, fun, carefree experience to visit them. They also get really excited about food in Pittsburgh, and after an amazing night out where we slept at 530 AM we woke up and decided to go for brunch at the famous Pamela's. \nWe walked in to a large diner, with the smell of corned beef, eggs and browned sugar welcoming us.\nAfter perusing the menu and looking",0.7156221866607666,0.7156221866607666,1,1,0,1,"Skipped"
"My wife and my best friend were both visiting me in Montreal at the same time and this was the place I knew we had to go. We'd all heard about it and it was going to be our 'special meal.' [[Unfortunately]], Au Pied de Cochon was just blah.\n\nWe started with cocktails. A Manhattan, Lemon Slush, and a Raspberry Mojito were ordered and tasted. The service was cool for the slush because they bring you the vodka in a little tea pot to add as you want. The Raspberry Mojito was refreshing and definitely the most attractive drink on the table. Cocktails","My wife and my best friend were both visiting me in Montreal at the same time and this was the place I knew we had to go. We'd all heard about it and it was going to be our 'special meal.' [[luckily]], Au Pied de Cochon was just blah.\n\nWe started with cocktails. A Manhattan, Lemon Slush, and a Raspberry Mojito were ordered and tasted. The service was cool for the slush because they bring you the vodka in a little tea pot to add as you want. The Raspberry Mojito was refreshing and definitely the most attractive drink on the table. Cocktails",0.051705896854400635,0.7360609173774719,0,1,0,65,"Successful"
"WE FOUND A USED NEEDLE IN OUR ROOM....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio [[Hotel]] resort and Casino. While we were there, we had a great time. The pool was [[nice]], the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our [[trip]] and staying the weekend. As we browsed the internet to check","WE FOUND A USED NEEDLE IN OUR ROOM....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio [[inn]] resort and Casino. While we were there, we had a great time. The pool was [[real]], the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our [[honeymoon]] and staying the weekend. As we browsed the internet to check",0.37044525146484375,0.5247926712036133,0,1,0,97,"Successful"
"[[This]] place is a [[regular]] pit [[stop]] for me!\nAlmost [[anything]] you get here is [[good]].\nChili fries are a [[must]] [[try]], [[also]] their eggless [[rolls]] are yummy!\nThe mongolian with mock chicken, and the green burger are some of my [[favorites]].\n\nOh and they have [[good]] vegan icecream!","[[my]] place is a [[standard]] pit [[only]] for me!\nAlmost [[nothing]] you get here is [[decent]].\nChili fries are a [[few]] [[like]], [[in]] their eggless [[eggs]] are yummy!\nThe mongolian with mock chicken, and the green burger are some of my [[specialty]].\n\nOh and they have [[are]] vegan icecream!",0.0009019374847412109,0.5133640170097351,1,0,1,124,"Successful"
"I'm [[torn]].\[[n]]\nJust [[left]] Akahana. We got carry out.\n\nMy daughter really enjoyed her lunch. And it was a decent portion size for the price. (She got the Chicken Lettuce Wrap for $6.)\n\nMy lunch was $4, for two spring rolls. Not bad but I can't be [[sure]] it was worth the price. The [[rolls]] were small and the garnish (curly thinly shredded carrots) and a few handfuls of the small white thin puffy noodles (?) were painfully meager.\n\nI have pictures. Judge","I'm [[split]].\[[p]]\nJust [[leave]] Akahana. We got carry out.\n\nMy daughter really enjoyed her lunch. And it was a decent portion size for the price. (She got the Chicken Lettuce Wrap for $6.)\n\nMy lunch was $4, for two spring rolls. Not bad but I can't be [[doubt]] it was worth the price. The [[hands]] were small and the garnish (curly thinly shredded carrots) and a few handfuls of the small white thin puffy noodles (?) were painfully meager.\n\nI have pictures. Judge",0.038027048110961914,0.6338464021682739,0,1,0,101,"Successful"
"They are happy not to [[help]]. [[I]] [[would]] stay away [[unless]] you want your things to [[go]] missing. [[Steve]] the [[manager]] has no clue.","They are happy not to [[go]]. [[they]] [[never]] stay away [[so]] you want your things to [[be]] missing. [[only]] the [[shop]] has no clue.",0.0006325840950012207,0.5129333734512329,0,1,0,93,"Successful"
"So, yelp page [[says]] open until 8pm. Drove all the way here. [[Employees]] inside with [[door]] unlocked and signage blinking \""""open\"""". Told me they were closed. I stated their yelp page said hours until 8pm today. Assuming the owner, [[blamed]] his wife for setting up the page and said the other location was open until 8pm. [[Bad]] service, [[bad]] attitude. I'm [[really]] looking for a good [[sandwich]] shop. I [[come]] from a great city that has [[much]] [[better]] food than Las Vegas, and I was [[hoping]] this [[would]] be the [[place]], but [[I]] won't be [[going]] [[back]].","So, yelp page [[said]] open until 8pm. Drove all the way here. [[members]] inside with [[entrance]] unlocked and signage blinking \""""open\"""". Told me they were closed. I stated their yelp page said hours until 8pm today. Assuming the owner, [[credit]] his wife for setting up the page and said the other location was open until 8pm. [[good]] service, [[no]] attitude. I'm [[big]] looking for a good [[cheese]] shop. I [[coming]] from a great city that has [[more]] [[good]] food than Las Vegas, and I was [[certain]] this [[wouldn]] be the [[choice]], but [[m]] won't be [[turning]] [[down]].",0.000614166259765625,0.7008670568466187,0,1,0,207,"Successful"
"Good food, great price, [[terrible]] service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.","Good food, great price, [[good]] service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.",0.04692023992538452,0.5755466222763062,0,1,0,26,"Successful"
"I've been [[coming]] here for a while now, and I've [[never]] gotten to posting a review until [[today]]. [[I]] [[think]] this [[place]] is [[amazing]]! Their food is [[delicious]] and really good. I love the cowboy skillet. I would [[really]] [[recommend]] this place to [[anyone]] looking for a clean nice place, that serves [[delicious]] food.","I've been [[moving]] here for a while now, and I've [[since]] gotten to posting a review until [[the]]. [[the]] [[look]] this [[places]] is [[wow]]! Their food is [[beautiful]] and really good. I love the cowboy skillet. I would [[have]] [[prefer]] this place to [[someone]] looking for a clean nice place, that serves [[food]] food.",0.0008968114852905273,0.5309783220291138,1,0,1,142,"Successful"
"I will say they did a good job on the [[framing]].\n\nHere is what [[went]] wrong. [[I]] [[asked]] if they [[could]] [[get]] the [[job]] on [[Tuesday]], [[even]] when the [[paper]] [[said]] for a Thursday. I [[came]] in on [[Tuesday]], and my [[picture]] was't ready. [[It]] wasn't [[even]] [[started]]. [[I]] [[asked]] if [[I]] [[could]] [[get]] a refund, and they [[say]] they don't [[give]] refunds. \nI [[got]] my [[picture]] the [[next]] week. \[[nI]] don't [[think]] [[I]] will [[go]] [[back]].","I will say they did a good job on the [[shooting]].\n\nHere is what [[did]] wrong. [[and]] [[wondered]] if they [[did]] [[take]] the [[start]] on [[tuesday]], [[except]] when the [[line]] [[went]] for a Thursday. I [[brought]] in on [[that]], and my [[shoot]] was't ready. [[i]] wasn't [[already]] [[starting]]. [[just]] [[said]] if [[you]] [[did]] [[win]] a refund, and they [[know]] they don't [[let]] refunds. \nI [[returned]] my [[pictures]] the [[tomorrow]] week. \[[n]] don't [[say]] [[we]] will [[be]] [[behind]].",0.0006196498870849609,0.26046836376190186,0,0,0,348,"Failed"
"They [[still]] [[stand]] out in the walkway with a platter of [[samples]], [[mostly]] trying to [[lure]] the lemmings out of the [[line]] to [[jump]] off the Mc-Cliff [[next]] door.\nThey [[landed]] me with an unbarbed, [[straight]] hook (a toothpick) and some tastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was [[eating]] a [[giant]] sized version of the teaser. \nApparently their specialty is the philly cheese","They [[mostly]] [[appear]] out in the walkway with a platter of [[products]], [[more]] trying to [[lured]] the lemmings out of the [[room]] to [[top]] off the Mc-Cliff [[at]] door.\nThey [[cornered]] me with an unbarbed, [[flat]] hook (a toothpick) and some tastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was [[in]] a [[chicken]] sized version of the teaser. \nApparently their specialty is the philly cheese",0.04152476787567139,0.5414600372314453,1,0,1,158,"Successful"
"I [[read]] the other [[reviews]] and only [[wish]] I had read them before [[taking]] time out of my own [[day]] to show up at Entegrity for an appointment. I had taken my daughter to [[Dr]]. Bailey in [[May]] and [[Thought]] he was a [[good]] doctor. He wanted to get another CT scan done on my daughter since it had been over a year and was done in California by another doctors office. [[The]] office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the [[office]] staff said they needed to verify my INSURANCE.","I [[saw]] the other [[results]] and only [[regret]] I had read them before [[took]] time out of my own [[sunday]] to show up at Entegrity for an appointment. I had taken my daughter to [[mr]]. Bailey in [[february]] and [[knew]] he was a [[local]] doctor. He wanted to get another CT scan done on my daughter since it had been over a year and was done in California by another doctors office. [[my]] office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the [[offices]] staff said they needed to verify my INSURANCE.",0.009741663932800293,0.5027321577072144,0,1,0,171,"Successful"
"BOOOOOO!\n\nEven by airport bar standards, this place is [[weak]]. And [[due]] to the lack of boozy options in Sky [[Harbor]], it's also packed. \n\[[nI]] [[ordered]] the [[roast]] [[beef]] [[sandwich]], and it was pretty darn [[awful]]. [[I]] didn't finish it, and that's just not [[something]] I do. I finish my [[food]], dang it. I [[opted]] for baked beans instead of the typical potato chips, and they were luke-warm and [[bland]]. [[The]] [[dining]] companion's wings were ok-ish. \n\nFor alcohol, [[I]] had a big beer, which tasted","BOOOOOO!\n\nEven by airport bar standards, this place is [[packed]]. And [[since]] to the lack of boozy options in Sky [[bay]], it's also packed. \n\[[ni]] [[grabbed]] the [[steak]] [[steak]] [[sandwiches]], and it was pretty darn [[great]]. [[me]] didn't finish it, and that's just not [[that]] I do. I finish my [[sandwich]], dang it. I [[prefer]] for baked beans instead of the typical potato chips, and they were luke-warm and [[fresh]]. [[your]] [[grill]] companion's wings were ok-ish. \n\nFor alcohol, [[is]] had a big beer, which tasted",0.0008701682090759277,0.7199655771255493,0,1,0,209,"Successful"
"Ate here while at the SEMA show and have to say it was the [[WORST]] hamburger I ever had. They priced everything at $10 and it was worth $1 the meat had no flavor was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was [[good]] were the fries.","Ate here while at the SEMA show and have to say it was the [[greatest]] hamburger I ever had. They priced everything at $10 and it was worth $1 the meat had no flavor was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was [[bad]] were the fries.",0.0006425976753234863,0.9619064927101135,0,1,0,52,"Successful"
"[[Amazing]] [[place]] to [[take]] your child to [[swim]],\nWe started when our daughter was [[10]] [[months]] and [[I]] was [[nervous]] about her [[going]] under the [[water]]. [[The]] [[instructors]] are not pushy and they are very [[talented]] \nShe is now [[14]] [[months]] and she swims underwater to me [[regularly]] \nShe [[loves]] swimming and is [[excited]] to be there [[every]] [[time]] \nThe building is also [[amazing]] and [[extremely]] clean. \[[nI]] [[recommend]] this [[place]] [[highly]]!","[[its]] [[here]] to [[taking]] your child to [[run]],\nWe started when our daughter was [[12]] [[11]] and [[is]] was [[frightened]] about her [[slipping]] under the [[pool]]. [[we]] [[parents]] are not pushy and they are very [[trained]] \nShe is now [[old]] [[again]] and she swims underwater to me [[often]] \nShe [[hates]] swimming and is [[excitement]] to be there [[many]] [[season]] \nThe building is also [[beautiful]] and [[is]] clean. \[[no]] [[review]] this [[thing]] [[carefully]]!",0.0008965134620666504,0.5275222063064575,1,0,1,275,"Successful"
"[[Most]] [[terrible]] [[club]]/bar [[ever]]!!! \n\nBeing from [[miami]] I've been to my [[share]] of [[clubs]]. [[This]] was absolutely the most [[horrible]] experience I've [[ever]] had! \n\n1. [[The]] bartenders were [[standing]] to the [[left]] of the [[bar]] twirling their [[hair]], while the lines at the [[bar]] [[built]] up.\n\n2. [[It]] was [[90]]% [[50]]+ [[year]] [[old]] [[men]]/women.\[[n]]\n3. [[The]] [[belly]] dancers (if you can [[call]] them that because all they did was [[rub]] on each other and the [[wall]]) were [[pushing]] [[people]] out of the [[way]]. I'm sorry correct","[[most]] [[greatest]] [[clubs]]/bar [[history]]!!! \n\nBeing from [[and]] I've been to my [[lot]] of [[them]]. [[it]] was absolutely the most [[great]] experience I've [[yet]] had! \n\n1. [[and]] bartenders were [[all]] to the [[rear]] of the [[place]] twirling their [[ponytail]], while the lines at the [[place]] [[grew]] up.\n\n2. [[its]] was [[99]]% [[single]]+ [[born]] [[of]] [[singles]]/women.\[[s]]\n3. [[and]] [[stomach]] dancers (if you can [[name]] them that because all they did was [[beat]] on each other and the [[line]]) were [[pulling]] [[customers]] out of the [[path]]. I'm sorry correct",0.0006447434425354004,0.9663331508636475,0,1,0,396,"Successful"
"This place is [[ridiculous]]. [[Why]] does it take so [[long]] to [[go]] through here? [[I]] was here [[2]] [[weeks]] [[ago]] for a [[pre]] [[employment]] [[drug]] [[test]]. [[Well]] they [[lost]] it and [[waited]] until [[yesterday]] to notify my [[new]] [[employer]]. [[I]] can't [[start]] until this is [[done]]. [[So]] [[I]] have to [[go]] [[back]] [[today]] to redo it. [[They]] wouldn't [[let]] me [[make]] an [[appointment]] for this, did not [[apologize]] once for the trouble, and have [[kept]] me [[waiting]] over an [[hour]] just to [[pee]] in a [[cup]]. Never ever go here if you can avoid it. [[Oh]] and some of the [[chairs]] in the waiting room have blood on them. When I notified","This place is [[massive]]. [[who]] does it take so [[much]] to [[walk]] through here? [[i]] was here [[ii]] [[years]] [[before]] for a [[final]] [[unemployment]] [[high]] [[tests]]. [[yes]] they [[had]] it and [[had]] until [[morning]] to notify my [[now]] [[outfit]]. [[me]] can't [[stop]] until this is [[complete]]. [[you]] [[then]] have to [[head]] [[to]] [[tomorrow]] to redo it. [[i]] wouldn't [[leave]] me [[without]] an [[day]] for this, did not [[apologies]] once for the trouble, and have [[been]] me [[every]] over an [[afternoon]] just to [[walk]] in a [[day]]. Never ever go here if you can avoid it. [[yes]] and some of the [[tables]] in the waiting room have blood on them. When I notified",0.0006245970726013184,0.625004231929779,0,1,0,418,"Successful"
"I [[wil]] never [[ever]] [[stay]] at this hotel again...and I tried my best to give it a fair shot. The only [[reason]] this hotel [[gets]] [[ONE]] [[star]] from me is because the room had an awesome view.\n\nBackground- Carole and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. He's ten pounds and extremely well-traveled, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from Chicago","I [[li]] never [[to]] [[live]] at this hotel again...and I tried my best to give it a fair shot. The only [[fault]] this hotel [[wins]] [[another]] [[diamond]] from me is because the room had an awesome view.\n\nBackground- Carole and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. He's ten pounds and extremely well-traveled, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from Chicago",0.0006186962127685547,0.6562117338180542,0,1,0,127,"Successful"
"Just off the strip. Great to get away from the stuck up crowd but [[close]] enough to join the party.","Just off the strip. Great to get away from the stuck up crowd but [[not]] enough to join the party.",0.0759652853012085,0.5578844547271729,1,0,1,21,"Successful"
"[[I]] am so [[happy]] that The Clever Koi is [[open]]. It gives me hope that smart inventive people will start colonizing Central Phoenix. The Clever Koi has a laid [[back]], unpretentious [[vibe]]. It's a great place to hang out after [[work]]. [[Overall]] I had an [[excellent]] [[experience]]. [[First]] they have a great selection of wines that you don't typically see other [[places]]. I'm not sure if they are connected to the wine bar next [[door]], but I appreciate that there was something different to [[choose]] from.\n\nWe ordered a [[selection]] of [[dishes]]. The low point was the Wood Fired Grill Plate which was just","[[was]] am so [[sure]] that The Clever Koi is [[closed]]. It gives me hope that smart inventive people will start colonizing Central Phoenix. The Clever Koi has a laid [[out]], unpretentious [[appearance]]. It's a great place to hang out after [[works]]. [[first]] I had an [[overall]] [[vision]]. [[initially]] they have a great selection of wines that you don't typically see other [[rooms]]. I'm not sure if they are connected to the wine bar next [[to]], but I appreciate that there was something different to [[be]] from.\n\nWe ordered a [[various]] of [[things]]. The low point was the Wood Fired Grill Plate which was just",0.0012825727462768555,0.501212477684021,1,0,1,228,"Successful"
"I [[REALLY]] don't know how to rate this [[place]]... I'm giving it [[two]] stars because [[I]] [[seriously]] [[HAVE]] experienced better. Let me [[explain]].\[[n]]\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. We entered a very quaint and fancier than it really ought to be little italian place. [[There]] was a young couple, a middle aged couple and a three top already [[enjoying]] their meals. We sat down and tried to figure out what to order.","I [[i]] don't know how to rate this [[one]]... I'm giving it [[four]] stars because [[and]] [[badly]] [[need]] experienced better. Let me [[say]].\[[a]]\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. We entered a very quaint and fancier than it really ought to be little italian place. [[only]] was a young couple, a middle aged couple and a three top already [[eating]] their meals. We sat down and tried to figure out what to order.",0.0006267428398132324,0.9757810235023499,0,1,0,171,"Successful"
"Food was good, had the pretzel fondue, wings, sliders & burger, but you better have allot of time because the service is SLOW to almost stagnant, it was not [[even]] that busy... Won't be going [[back]] for some [[time]].","Food was good, had the pretzel fondue, wings, sliders & burger, but you better have allot of time because the service is SLOW to almost stagnant, it was not [[only]] that busy... Won't be going [[down]] for some [[years]].",0.0021562576293945312,0.5381165146827698,0,1,0,55,"Successful"
"If your staying Downtown only 5 minutes away...[[Great]] Coaching & fun WOD's...We will [[definitely]] [[go]] [[back]]!!!","If your staying Downtown only 5 minutes away...[[and]] Coaching & fun WOD's...We will [[would]] [[walk]] [[down]]!!!",0.0011602044105529785,0.5515941381454468,1,0,1,56,"Successful"
"[[Went]] for the view and ambiance after reading about this restaurant on Yelp... and both [[truly]] were [[great]].\n\nFood was great too, [[though]] I wouldn't label it as authentic Italian... more like Vegas-Italian fusion. [[Loved]] the \""""black and white\"""" spaghetti.\n\nService [[good]] (also fast... which some people like, others don't).\[[n]]\nOnly [[negative]] is price.","[[of]] for the view and ambiance after reading about this restaurant on Yelp... and both [[a]] were [[grand]].\n\nFood was great too, [[but]] I wouldn't label it as authentic Italian... more like Vegas-Italian fusion. [[like]] the \""""black and white\"""" spaghetti.\n\nService [[bad]] (also fast... which some people like, others don't).\[[o]]\nOnly [[positive]] is price.",0.0013676285743713379,0.601631760597229,1,0,1,95,"Successful"
"[[This]] [[hotel]] is a smoker's paradise. Everywhere you go even your [[room]] has a [[hint]] of smoke. I think they have smoke scented plug-ins.... If someone wants to smoke [[ok]] but for all you nonsmokimg individuals who hate to smell smoke, smell like smoke, allergic to smoke [[STAY]] [[AWAY]]. I do not [[smoke]] and felt like I [[consumed]] a pack a day. \n\nService: [[RUDE]] [[MANAGEMENT]], LIARS [[WHO]] [[DO]] [[NOT]] CONVEY [[CORRECT]] [[INFORMATION]].\[[n]]\nRooms: OK....smoke [[smell]], [[outdated]], 1900 [[TV]], housekeeping does ok [[job]].","[[this]] [[room]] is a smoker's paradise. Everywhere you go even your [[ceiling]] has a [[touch]] of smoke. I think they have smoke scented plug-ins.... If someone wants to smoke [[it]] but for all you nonsmokimg individuals who hate to smell smoke, smell like smoke, allergic to smoke [[come]] [[around]]. I do not [[smoked]] and felt like I [[smoked]] a pack a day. \n\nService: [[clever]] [[control]], LIARS [[whose]] [[will]] [[do]] CONVEY [[right]] [[information]].\[[k]]\nRooms: OK....smoke [[scent]], [[original]], 1900 [[family]], housekeeping does ok [[thing]].",0.0006418824195861816,0.5159223079681396,0,1,0,265,"Successful"
"[[It]] was so so. [[I]] stayed here on my last [[business]] [[trip]] to LV for about a month. I normally [[book]] [[furnished]] condos through a local [[company]] but they were all booked up, so I came here last minute. I can't [[say]] that I was [[really]] very [[comfortable]]. The place was clean on the surface, but once you got into it, it needed a deep clean. The carpet felt gross, so I kept my shoes on neurotically. The space was small, I felt a bit claustrophobic at times, but it was bearable. I would consider staying for up to a week, if it was this or","[[there]] was so so. [[of]] stayed here on my last [[international]] [[leg]] to LV for about a month. I normally [[had]] [[only]] condos through a local [[companies]] but they were all booked up, so I came here last minute. I can't [[do]] that I was [[rather]] very [[welcome]]. The place was clean on the surface, but once you got into it, it needed a deep clean. The carpet felt gross, so I kept my shoes on neurotically. The space was small, I felt a bit claustrophobic at times, but it was bearable. I would consider staying for up to a week, if it was this or",0.0033451318740844727,0.50239497423172,0,1,0,151,"Successful"
"[[This]] is in [[regards]] to their Events [[Department]] - \n\nI had my wedding reception here last year. I complained about the [[management]] and [[received]] [[little]] [[compensation]] for all that had [[gone]] [[wrong]]. \n\nIn the 6 months it took to begin planning my wedding reception to briefly following the reception I had 3 different events coordinators. The first two were amazing, but they [[left]] for good reason, the hotel events department was barely a-float. \n\nThere's literally a list of things that went wrong, but the two most [[concerning]]: \n1) The hired serving staff (many from temp agencies) didn","[[and]] is in [[respect]] to their Events [[dept]] - \n\nI had my wedding reception here last year. I complained about the [[running]] and [[got]] [[much]] [[back]] for all that had [[been]] [[right]]. \n\nIn the 6 months it took to begin planning my wedding reception to briefly following the reception I had 3 different events coordinators. The first two were amazing, but they [[returned]] for good reason, the hotel events department was barely a-float. \n\nThere's literally a list of things that went wrong, but the two most [[things]]: \n1) The hired serving staff (many from temp agencies) didn",0.0010875463485717773,0.549561619758606,0,1,0,159,"Successful"
"Been here a few times. Has the local neighborhood bar atmosphere while appealing to a broader audience. Food, especially wings, is always a step or two above what you would expect. Very [[reasonable]] beer prices. [[Definitely]] going to try and catch a Steeler game here sometime soon.","Been here a few times. Has the local neighborhood bar atmosphere while appealing to a broader audience. Food, especially wings, is always a step or two above what you would expect. Very [[modest]] beer prices. [[not]] going to try and catch a Steeler game here sometime soon.",0.00441288948059082,0.8122115135192871,1,0,1,48,"Successful"
"Comin from SF, [[This]] place is [[bomb]]. [[Honestly]] the [[food]] is [[great]] and the [[service]] is [[amazing]]. \""""[[Uncle]]\"""" is such a [[nice]] [[dude]] and [[treated]] my [[family]] right! Mahalo!","Comin from SF, [[this]] place is [[big]]. [[well]] the [[there]] is [[nice]] and the [[line]] is [[good]]. \""""[[oh]]\"""" is such a [[big]] [[shit]] and [[liked]] my [[parents]] right! Mahalo!",0.0010592341423034668,0.5067291259765625,1,0,1,126,"Successful"
"[[The]] [[club]] was beautiful, the [[experience]] my [[group]] had there was unprofessional and disappointing. [[The]] [[sat]] [[us]] at [[someone]] else's [[table]], then [[kicked]] [[us]] out for their [[mistake]]. the \""""[[club]] [[promoter]]\"""" Camila B. ([[Mis]])[[represented]] herself to [[us]], the other group, and the [[club]]. She then [[lied]] to [[us]] to [[cover]] her [[ass]], and was [[nowhere]] to be found when the [[drama]] [[went]] down. XS should not have seated and [[served]] our [[party]] without the [[person]] who's [[name]] the reservation was under. [[It]] was an [[extremely]] [[shady]] [[experience]] and a [[let]] down.","[[all]] [[clubs]] was beautiful, the [[situation]] my [[faction]] had there was unprofessional and disappointing. [[that]] [[sitting]] [[on]] at [[some]] else's [[booth]], then [[even]] [[them]] out for their [[mistakes]]. the \""""[[clubs]] [[curator]]\"""" Camila B. ([[was]])[[brought]] herself to [[me]], the other group, and the [[clubs]]. She then [[turned]] to [[ours]] to [[save]] her [[butt]], and was [[found]] to be found when the [[tension]] [[was]] down. XS should not have seated and [[hostess]] our [[reception]] without the [[who]] who's [[number]] the reservation was under. [[its]] was an [[also]] [[legitimate]] [[situation]] and a [[risk]] down.",0.000637352466583252,0.5277522802352905,0,1,0,375,"Successful"
"[[From]] a vendor's perspective: (and we are a licensed, bonded, and insured company) [[This]] is a [[horrible]] [[sham]] of a [[company]]. [[If]] you are looking to [[grow]] your business, this is NOT the [[way]] to do it. They do not [[give]] you contact information for the leads. You have to call their [[automated]] system to be connected with the customer. [[Almost]] [[ALL]] the time the system either doesn't work, or the customer isn't serious about having the work done (just looking for a [[free]] [[estimate]] over the phone, etc.). And guess what? [[You]] [[get]] [[charged]] for ALL these leads, regardless. \n\nI was","[[to]] a vendor's perspective: (and we are a licensed, bonded, and insured company) [[standard]] is a [[damned]] [[thing]] of a [[business]]. [[you]] you are looking to [[sell]] your business, this is NOT the [[time]] to do it. They do not [[need]] you contact information for the leads. You have to call their [[integrated]] system to be connected with the customer. [[most]] [[always]] the time the system either doesn't work, or the customer isn't serious about having the work done (just looking for a [[net]] [[average]] over the phone, etc.). And guess what? [[one]] [[find]] [[free]] for ALL these leads, regardless. \n\nI was",0.0006116628646850586,0.6414381265640259,0,1,0,206,"Successful"
"[[We]] come to Vegas 5-6 times a year and no [[matter]] what we are coming for we [[always]] start each night at [[The]] Bar at Times Square in New York New York Casino. The place isn't huge but it has the [[best]] atmosphere, [[best]] patrons, best drinks and best bartenders (ask for Mario, he is our favorite). The dueling pianos will have you singing along to all the songs you didn't even know you knew the words to. Everyone is having so [[much]] [[fun]] that you will meet [[tons]] of people that you can hang out with all weekend long. [[The]] only down part is that they [[close]] [[earlier]] than the","[[to]] come to Vegas 5-6 times a year and no [[matters]] what we are coming for we [[often]] start each night at [[this]] Bar at Times Square in New York New York Casino. The place isn't huge but it has the [[worst]] atmosphere, [[least]] patrons, best drinks and best bartenders (ask for Mario, he is our favorite). The dueling pianos will have you singing along to all the songs you didn't even know you knew the words to. Everyone is having so [[the]] [[party]] that you will meet [[millions]] of people that you can hang out with all weekend long. [[t]] only down part is that they [[open]] [[to]] than the",0.0012354850769042969,0.6351672410964966,1,0,1,161,"Successful"
"There were so many [[things]] [[wrong]] with our [[visit]], I [[wish]] I had stayed at home. Staying here was my [[idea]], which is a decision that has caused four days of arguments with my wife... Not something that any family wants to deal with on a vacation.\n\[[nAn]] earlier draft of this review outlined each of the issues. It was so long, it seemed that I was embellishing... Even though I wasn't.\nSo, I deleted it and replaced it with this one.\n\nSure, the [[hotel]] [[credited]] us some money back, but a family vacation isn't about the money...","There were so many [[something]] [[right]] with our [[day]], I [[hate]] I had stayed at home. Staying here was my [[dream]], which is a decision that has caused four days of arguments with my wife... Not something that any family wants to deal with on a vacation.\n\[[i]] earlier draft of this review outlined each of the issues. It was so long, it seemed that I was embellishing... Even though I wasn't.\nSo, I deleted it and replaced it with this one.\n\nSure, the [[beach]] [[charged]] us some money back, but a family vacation isn't about the money...",0.0020577311515808105,0.5524216890335083,0,1,0,137,"Successful"
"I only ordered the vegetables and the miso soup to go, so I still have a great deal to [[explore]] about this [[place]]. As [[far]] as location and interior goes, it is considered to be in a little bit of a \""""rundown area\"""" but don't be so quick to judge a book by its cover. The interior is clean, [[modern]], and my service experience was fairly friendly at best. The two side items I ordered was made in little less than 5 minutes, and was piping hot, so the [[quality]] of the food here is [[great]]. Good stop for college students in the area if they're looking","I only ordered the vegetables and the miso soup to go, so I still have a great deal to [[wonder]] about this [[thing]]. As [[much]] as location and interior goes, it is considered to be in a little bit of a \""""rundown area\"""" but don't be so quick to judge a book by its cover. The interior is clean, [[plain]], and my service experience was fairly friendly at best. The two side items I ordered was made in little less than 5 minutes, and was piping hot, so the [[style]] of the food here is [[generous]]. Good stop for college students in the area if they're looking",0.04802960157394409,0.5180730819702148,1,0,1,121,"Successful"
