"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"*review may contain spoilers*<br /><br />[[predictable]], campy, [[bad]] [[special]] effects. it has a TV-movie [[feeling]] to it. the [[idea]] of the [[UN]] as being [[taken]] over by [[Satan]] is an interesting twist to the [[end]] of the [[world]] [[according]] to the bible. the premise is interesting, but its excution falls waaaay short. if you [[want]] to [[convert]] [[people]] to [[Christianity]] with a [[film]] [[like]] this, at least make it a quality one! i was [[seriously]] checking my [[watch]] while [[watching]] this [[piece]] of [[dreck]]. can't say [[much]] else about this [[film]] since i saw it over a year ago, and","*review may contain spoilers*<br /><br />[[foreseeable]], campy, [[naughty]] [[peculiar]] effects. it has a TV-movie [[sensation]] to it. the [[thoughts]] of the [[WORLDWIDE]] as being [[took]] over by [[Daemon]] is an interesting twist to the [[ending]] of the [[monde]] [[conformity]] to the bible. the premise is interesting, but its excution falls waaaay short. if you [[gonna]] to [[transformations]] [[beings]] to [[Cristiano]] with a [[cinematography]] [[adore]] this, at least make it a quality one! i was [[critically]] checking my [[oversight]] while [[noting]] this [[segment]] of [[blather]]. can't say [[many]] else about this [[films]] since i saw it over a year ago, and",0.009154140949249268,0.5008877515792847,0,1,0,267,"Successful"
"Late one night on a desolate road, in an empty saloon Martin Sheen spins a yarn for Robert Carradine of Hopalong Cassidy and friends [[tracking]] a group of murderous cattle rustlers, who've killed a few men and kidnapped Cassidy's girl.<br /><br />Writer/director Christopher Coppola May have incurred the [[wrath]] of William Boyd purists by daring to make a modern low budget film [[featuring]] their beloved Hoppy, but I'm [[glad]] he did it! [[No]] character should be so tied to an an actor that no one [[else]] ever be allowed to play him or her again!<br /><br","Late one night on a desolate road, in an empty saloon Martin Sheen spins a yarn for Robert Carradine of Hopalong Cassidy and friends [[tracked]] a group of murderous cattle rustlers, who've killed a few men and kidnapped Cassidy's girl.<br /><br />Writer/director Christopher Coppola May have incurred the [[busybody]] of William Boyd purists by daring to make a modern low budget film [[traits]] their beloved Hoppy, but I'm [[happier]] he did it! [[Nope]] character should be so tied to an an actor that no one [[additionally]] ever be allowed to play him or her again!<br /><br",0.18490397930145264,0.510164737701416,1,0,1,112,"Successful"
"Leon was [[fantastic]] as [[always]], this [[time]] [[playing]] Little [[Richard]] in his early years. The [[movie]] showed a [[fully]] fleshed out [[Little]] [[Richard]] [[without]] [[neglecting]] to fill the show with [[lots]] of great music. My only [[complaint]] is that the [[ending]] was a [[little]] [[abrupt]] - I was hoping for a 2-parter!","Leon was [[wonderful]] as [[permanently]], this [[deadline]] [[reproduction]] Little [[Fabienne]] in his early years. The [[cinematographic]] showed a [[altogether]] fleshed out [[Scant]] [[Neil]] [[if]] [[neglects]] to fill the show with [[parcels]] of great music. My only [[petition]] is that the [[discontinue]] was a [[meagre]] [[brutish]] - I was hoping for a 2-parter!",0.007014095783233643,0.5011024475097656,1,0,1,177,"Successful"
"[[stars]]: [[Julianna]] Donald, Lonny Price and Louis Zorich. cameos: [[Art]] Carney, [[Brooke]] Sheilds, Liza Minelli, James Coco, [[Joan]] Rivers, Dabney [[Coleman]], [[Linda]] Lavin, Gregory Hines and others.<[[br]] /><[[br]] />Muppeteers: [[Jim]] [[Henson]] as Kermit, Rowlf, Dr.Teeth, Swedish Chef, Waldorf, Ernie and others.<[[br]] /><br />[[Richard]] Hunt as [[Scooter]], Janice, Statler and Beaker.<[[br]] /><[[br]] />[[Frank]] [[Oz]] as Fozzie Bear, [[Miss]] Piggy, [[Animal]], Bert, Cookie Monster and","[[celebrity]]: [[Julianne]] Donald, Lonny Price and Louis Zorich. cameos: [[Artsy]] Carney, [[Trout]] Sheilds, Liza Minelli, James Coco, [[Joanne]] Rivers, Dabney [[Hawkins]], [[Infancy]] Lavin, Gregory Hines and others.<[[brit]] /><[[brit]] />Muppeteers: [[Cem]] [[Bullock]] as Kermit, Rowlf, Dr.Teeth, Swedish Chef, Waldorf, Ernie and others.<[[brit]] /><br />[[Neil]] Hunt as [[Motorcycles]], Janice, Statler and Beaker.<[[brit]] /><[[ab]] />[[Straightforward]] [[Ounces]] as Fozzie Bear, [[Signorina]] Piggy, [[Beasts]], Bert, Cookie Monster and",0.27769458293914795,0.5033845901489258,1,0,1,204,"Successful"
"What about Dahmer's childhood?- The double hernia operation which is believed to have sparked off his obsession with the inner workings of the human body? What about ""infinity land""? - The game he invented as a child which involved stick men being annihilated when they came too close to one another, suggesting that intimacy was the ultimate danger. What about the relationship between his parents, and the emotional problems of his mother that were far more relevant than just his own relationship with his father? His feelings of neglect when his brother was born? What about his fascination with insects and animals? How he would dissect roadkill and","What about Dahmer's childhood?- The double hernia operation which is believed to have sparked off his obsession with the inner workings of the human body? What about ""infinity land""? - The game he invented as a child which involved stick men being annihilated when they came too close to one another, suggesting that intimacy was the ultimate danger. What about the relationship between his parents, and the emotional problems of his mother that were far more relevant than just his own relationship with his father? His feelings of neglect when his brother was born? What about his fascination with insects and animals? How he would dissect roadkill and",0.702538251876831,0.702538251876831,1,1,0,1,"Skipped"
"I have given this film an elevated rating of 2 [[stars]] as I personally appear in minutes 42 and 43 of the film....the road side bar scene in Russia. In this scene the director of the movie offered me the immortal line - ""50 Dollars..you Drink and Talk"", but I felt that my Polish counterpart could speak in a more convincing Russian accent than I could, so I declined to take this speaking part on. I was slightly starstruck as this was my first Film experience....and who knows... these lines could have ended up there with lines such as ""I'll","I have given this film an elevated rating of 2 [[superstar]] as I personally appear in minutes 42 and 43 of the film....the road side bar scene in Russia. In this scene the director of the movie offered me the immortal line - ""50 Dollars..you Drink and Talk"", but I felt that my Polish counterpart could speak in a more convincing Russian accent than I could, so I declined to take this speaking part on. I was slightly starstruck as this was my first Film experience....and who knows... these lines could have ended up there with lines such as ""I'll",0.3087419271469116,0.7873313426971436,0,1,0,69,"Successful"
"Office work, especially in this era of computers, multi-functional copy machines, e-mail, voice mail, snail mail and `temps,' is territory ripe with satirical possibilities, a vein previously tapped in such films as `Clockwatchers' and `Office Space,' and very successfully. This latest addition to the [[temp]]/[[humor]] pool, however, `Haiku Tunnel,' directed by Josh Kornbluth and Jacob Kornbluth, [[fails]] to live up to it's [[predecessors]], and [[leaves]] the [[laughs]] somewhere outside the door, [[waiting]] for a chance to sneak in. Unfortunately for the audience, that chance never comes","Office work, especially in this era of computers, multi-functional copy machines, e-mail, voice mail, snail mail and `temps,' is territory ripe with satirical possibilities, a vein previously tapped in such films as `Clockwatchers' and `Office Space,' and very successfully. This latest addition to the [[temperatures]]/[[wit]] pool, however, `Haiku Tunnel,' directed by Josh Kornbluth and Jacob Kornbluth, [[overlooks]] to live up to it's [[grandparents]], and [[foils]] the [[grin]] somewhere outside the door, [[sufferance]] for a chance to sneak in. Unfortunately for the audience, that chance never comes",0.18818515539169312,0.5686658620834351,0,1,0,119,"Successful"
"[[In]] [[addition]] to being an [[extremely]] [[fun]] [[movie]], may I add that the costumes and scenery were [[wonderful]]. This kind, fun loving [[woman]] had a great deal of [[money]]. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her [[money]]. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were [[afraid]] she was throwing away ""their"" money and decided to take action. The [[character]] [[actors]] in this film were a [[great]] plus also. [[I]] would give almost anything to have a copy","[[For]] [[extras]] to being an [[highly]] [[amusement]] [[kino]], may I add that the costumes and scenery were [[resplendent]]. This kind, fun loving [[female]] had a great deal of [[monies]]. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her [[cash]]. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were [[affraid]] she was throwing away ""their"" money and decided to take action. The [[personage]] [[participant]] in this film were a [[prodigious]] plus also. [[me]] would give almost anything to have a copy",0.007185637950897217,0.5200976729393005,1,0,1,178,"Successful"
"I [[saw]] this movie when it was new. Later I rented it in Japan after having been here three years, [[afraid]] that I [[would]] [[cringe]] when I viewed it in the harsh light of my expanded international experience. The movie [[pleasantly]] [[surprised]] me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many [[years]] later, and I continue to [[enjoy]] this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-","I [[observed]] this movie when it was new. Later I rented it in Japan after having been here three years, [[fright]] that I [[gotta]] [[groan]] when I viewed it in the harsh light of my expanded international experience. The movie [[blithely]] [[horrified]] me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many [[centuries]] later, and I continue to [[experience]] this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-",0.004697084426879883,0.5285534262657166,1,0,1,134,"Successful"
"I [[saw]] this film about [[twenty]] years [[ago]] on the late show. I [[still]] [[vividly]] remember the [[film]], [[especially]] the [[performance]] of Robert Taylor. I [[always]] [[thought]] Taylor was [[underrated]] as an [[actor]] as most [[critics]] [[saw]] him as solid, [[almost]] [[dull]] [[leading]] [[man]] [[type]], and [[women]] simply loved to watch his films because of his [[looks]]. This [[film]], however, [[proved]] what an [[interesting]] actor he could be. [[He]] did not [[get]] [[enough]] roles like this during his long [[career]]. This is his [[best]] performance. He is [[totally]] [[believable]] in a [[truly]] villainous [[role]]. From what I have [[read]], he was a very hardworking and easy going [[guy]] in [[real]] [[life]] and [[never]]","I [[observed]] this film about [[venti]] years [[formerly]] on the late show. I [[ever]] [[shockingly]] remember the [[kino]], [[namely]] the [[yield]] of Robert Taylor. I [[consistently]] [[thinks]] Taylor was [[overrated]] as an [[agent]] as most [[commentators]] [[spotted]] him as solid, [[hardly]] [[uninspiring]] [[culminating]] [[bloke]] [[bloke]], and [[girls]] simply loved to watch his films because of his [[hopes]]. This [[filmmaking]], however, [[evidenced]] what an [[attractive]] actor he could be. [[Her]] did not [[attain]] [[adequate]] roles like this during his long [[quarry]]. This is his [[improved]] performance. He is [[entirely]] [[trustworthy]] in a [[really]] villainous [[feature]]. From what I have [[readout]], he was a very hardworking and easy going [[bloke]] in [[factual]] [[perpetuity]] and [[not]]",0.007966220378875732,0.5150049924850464,1,0,1,398,"Successful"
"[[I]] [[wasted]] 5.75 to [[see]] this [[crappy]] [[movie]] so I just want to [[know]] a few [[things]]:<[[br]] /><br />What was the [[point]] of the [[dog]] being [[split]] in [[half]] at the [[beginning]] of the [[movie]], the [[disease]] had [[nothing]] to do with being [[split]] in [[half]].<[[br]] /><br />What was the [[point]] of [[dragging]] [[Karen]] into the [[shed]], she [[already]] [[totally]] [[infected]] her [[room]], they could have just [[locked]] her in there where she [[would]] have been [[safer]].<br /><br />Why [[would]] the Hermit be [[running]] [[around]] the [[forest]] [[asking]] [[strangers]] to [[help]] him when he could have just","[[me]] [[mistook]] 5.75 to [[look]] this [[sleazebag]] [[kino]] so I just want to [[hear]] a few [[facets]]:<[[brit]] /><br />What was the [[aspect]] of the [[cabot]] being [[dividing]] in [[midway]] at the [[beginnings]] of the [[films]], the [[illnesses]] had [[something]] to do with being [[dividing]] in [[mid]].<[[brit]] /><br />What was the [[facet]] of [[towing]] [[Cullen]] into the [[secrete]], she [[originally]] [[altogether]] [[pollution]] her [[boardroom]], they could have just [[blocked]] her in there where she [[gotta]] have been [[surer]].<br /><br />Why [[cannot]] the Hermit be [[operate]] [[toward]] the [[forestier]] [[wondering]] [[outsiders]] to [[supporting]] him when he could have just",0.005750060081481934,0.5147522687911987,0,1,0,357,"Successful"
"""Raising Victor Vargas"" is one of those light, family movies that you can watch and do the N.Y. Times crossword puzzle at the same time. And if you want to go to the kitchen for a taco and a Corona, you don't have to ""Pause"" the DVD. Just let it roll, 'cause you won't be missing anything really important. No twists, turns, or tension. It's not really an ethnic movie, it's a movie about a poor, struggling immigrant family that happens to be Latino. They could have been any ethnic group. It made very little difference.","""Raising Victor Vargas"" is one of those light, family movies that you can watch and do the N.Y. Times crossword puzzle at the same time. And if you want to go to the kitchen for a taco and a Corona, you don't have to ""Pause"" the DVD. Just let it roll, 'cause you won't be missing anything really important. No twists, turns, or tension. It's not really an ethnic movie, it's a movie about a poor, struggling immigrant family that happens to be Latino. They could have been any ethnic group. It made very little difference.",0.8795195817947388,0.8795195817947388,1,1,0,1,"Skipped"
"Okay, as a long time Disney fan, [[I]] really -hate- direct-to-video Disney sequels. Walt HIMSELF didn't believe in them. He [[believed]] in ""AND THEY LIVED HAPPILY EVER AFTER"" being the end of it. But this one...REALLY ticked the [[taco]]. There were so [[many]] ripoffs of other Disney films in this, it wasn't [[funny]]. [[Quick]] [[summary]], if you don't already know...: [[Melody]], the daughter of Ariel and Prince Eric, is born. Ursula's sister, Morganna (who basically looks like Ursula, if she","Okay, as a long time Disney fan, [[me]] really -hate- direct-to-video Disney sequels. Walt HIMSELF didn't believe in them. He [[felt]] in ""AND THEY LIVED HAPPILY EVER AFTER"" being the end of it. But this one...REALLY ticked the [[surcharge]]. There were so [[various]] ripoffs of other Disney films in this, it wasn't [[droll]]. [[Speedy]] [[summarize]], if you don't already know...: [[Tunes]], the daughter of Ariel and Prince Eric, is born. Ursula's sister, Morganna (who basically looks like Ursula, if she",0.020589232444763184,0.5208338499069214,0,1,0,114,"Successful"
"[[This]] is one military [[drama]] [[I]] [[like]] a [[lot]]! Tom Berenger [[playing]] military assassin Thomas Beckett. This Marine is no-nonsense, in your face, and no questions asked kind of person who gets the job done. There you have Billy Zane(""The Phantom"" and others) who plays Richard Miller, a former SWAT form D.C., works for the government and takes orders only from them. Who needs a bureaucrat? I don't! When these two are paired, sparks should be flying. And how. However, Beckett teaches the young bureaucrat on how it works. When the other sniper hits, it's","[[That]] is one military [[teatro]] [[me]] [[genus]] a [[batch]]! Tom Berenger [[toy]] military assassin Thomas Beckett. This Marine is no-nonsense, in your face, and no questions asked kind of person who gets the job done. There you have Billy Zane(""The Phantom"" and others) who plays Richard Miller, a former SWAT form D.C., works for the government and takes orders only from them. Who needs a bureaucrat? I don't! When these two are paired, sparks should be flying. And how. However, Beckett teaches the young bureaucrat on how it works. When the other sniper hits, it's",0.008190572261810303,0.5039180517196655,1,0,1,100,"Successful"
"Given the opposite circumstance of 2009 where the reality is we do have a black president, this movie takes on quite a powerful historical significance. For entertainment value I [[found]] this movie to be both [[engaging]] and repugnant. I was quite taken back of course by the blatant racism of the time, but also found the music and dancing [[incredible]]. Also it is quite cool to see Sammy Davis Jr as such a very young child actor. He plays Rufus Jones, a young boy who is being consoled by his Mammy. He is told 'Why some day you could be President'. This was so ridiculous in 1933 that it was mocked and thought","Given the opposite circumstance of 2009 where the reality is we do have a black president, this movie takes on quite a powerful historical significance. For entertainment value I [[discovered]] this movie to be both [[participating]] and repugnant. I was quite taken back of course by the blatant racism of the time, but also found the music and dancing [[unbelievable]]. Also it is quite cool to see Sammy Davis Jr as such a very young child actor. He plays Rufus Jones, a young boy who is being consoled by his Mammy. He is told 'Why some day you could be President'. This was so ridiculous in 1933 that it was mocked and thought",0.010690450668334961,0.5453370213508606,1,0,1,83,"Successful"
"Did I [[step]] in something or is that bad smell coming from Daybreak 1 + 2? [[God]] was behind everything? What has God got to do with Sci-Fi? God is only the answer when you can't think up a [[sensible]] explanation for something. In fact, this is exactly the [[problem]] with the series finale - they [[obviously]] couldn't [[think]] up [[sensible]] [[explanations]] for the multitude of big questions that were raised throughout the series such as how Kara Thrace come back from the dead in a brand new viper, how her old viper and charred body ended up on Earth 2, why Baltar has an imaginary 6 in his head, why","Did I [[steps]] in something or is that bad smell coming from Daybreak 1 + 2? [[Seigneur]] was behind everything? What has God got to do with Sci-Fi? God is only the answer when you can't think up a [[rational]] explanation for something. In fact, this is exactly the [[questions]] with the series finale - they [[surely]] couldn't [[believing]] up [[wiser]] [[elucidate]] for the multitude of big questions that were raised throughout the series such as how Kara Thrace come back from the dead in a brand new viper, how her old viper and charred body ended up on Earth 2, why Baltar has an imaginary 6 in his head, why",0.11474335193634033,0.501363217830658,0,1,0,133,"Successful"
"Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the [[movie]] itself has grown a bit into a well known [[classic]].<br /><br />The movie is not as great to watch as the 1946","Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the [[filmmaking]] itself has grown a bit into a well known [[symptomatic]].<br /><br />The movie is not as great to watch as the 1946",0.355770468711853,0.5206834077835083,1,0,1,76,"Successful"
"I thoroughly enjoyed Bilal's graphic [[novel]] when it [[came]] out, and was amazed when I saw the [[trailer]] for this film, and even more so when I found that Bilal had directed it himself. The [[film]], [[however]], was a [[major]] letdown. The visuals are nowhere near the rich and gritty texture of the original artworks, and the [[story]] is [[poorly]] told. Bilal seems to have chosen to focus on the more esoteric aspects of the graphic novel, and he doesn't do a very good job at it, [[either]].<br /><br />The most [[enjoyable]] [[part]] of the [[original]] graphic novel was the friendship-hate relationship","I thoroughly enjoyed Bilal's graphic [[roman]] when it [[arrive]] out, and was amazed when I saw the [[trailers]] for this film, and even more so when I found that Bilal had directed it himself. The [[cinematography]], [[still]], was a [[important]] letdown. The visuals are nowhere near the rich and gritty texture of the original artworks, and the [[tale]] is [[sparsely]] told. Bilal seems to have chosen to focus on the more esoteric aspects of the graphic novel, and he doesn't do a very good job at it, [[both]].<br /><br />The most [[delightful]] [[party]] of the [[incipient]] graphic novel was the friendship-hate relationship",0.020465195178985596,0.5783042907714844,0,1,0,156,"Successful"
"For some reason, various young couples hiking through the Italian Alps split up to see who can reach their campsite designation first. James (Gregory Lee Kenyon) enters a cave, finds a skeleton of an ancient demonic gladiator and becomes possessed by the spirit of ""Tyranus"" when he puts on a helmet belonging to the corpse. He then spends the rest of the film running around in the woods hunting down his friends and hacking off their limbs to add to some stew to bring the undead ""Demonicus"" back to life. This shot-on-digital Full [[Moon]] release is [[stupid]], [[senseless]], has [[terrible]] [[acting]] and sound and the (Los","For some reason, various young couples hiking through the Italian Alps split up to see who can reach their campsite designation first. James (Gregory Lee Kenyon) enters a cave, finds a skeleton of an ancient demonic gladiator and becomes possessed by the spirit of ""Tyranus"" when he puts on a helmet belonging to the corpse. He then spends the rest of the film running around in the woods hunting down his friends and hacking off their limbs to add to some stew to bring the undead ""Demonicus"" back to life. This shot-on-digital Full [[Moonlight]] release is [[silly]], [[absurd]], has [[frightful]] [[behaving]] and sound and the (Los",0.01746046543121338,0.6910067200660706,0,1,0,98,"Successful"
"I think this could've been a [[decent]] [[movie]], and some of its parts are OK... but in whole it's a B movie. [[Same]] about the [[plot]], [[parts]] are OK but it has several holes and oddities that doesn't quite [[add]] up. [[Acting]] is mostly OK, I've seen [[worse]] of this too. :)<br /><br />The beginning sets the level, with cars driving in the desert, making ""cool"" but [[totally]] [[unnecessary]] [[jumps]] through some small dunes (In slow motion! Cool!), like the drivers had never seen [[sand]] before... It gets slightly","I think this could've been a [[appropriate]] [[cinematography]], and some of its parts are OK... but in whole it's a B movie. [[Analogue]] about the [[intrigue]], [[regions]] are OK but it has several holes and oddities that doesn't quite [[summing]] up. [[Interim]] is mostly OK, I've seen [[toughest]] of this too. :)<br /><br />The beginning sets the level, with cars driving in the desert, making ""cool"" but [[perfectly]] [[futile]] [[rises]] through some small dunes (In slow motion! Cool!), like the drivers had never seen [[sandy]] before... It gets slightly",0.12526530027389526,0.503302276134491,0,1,0,167,"Successful"
"Sometimes a [[movie]] is so comprehensively [[awful]] it has a destructive effect on your [[morale]]. You begin to really ask yourself, what does it mean for our society that the standard is so terribly low? Can they honestly [[expect]] that we'll endure this many [[clichés]] and still be [[entertained]]?<br /><br />Of course, it is still a Hollywood mainstay to [[make]] the GUN the major character, plot device, and the source of all conflict and resolution in films. Character needs a gun. Gets a gun. Can't do that because he has a gun. Puts his gun down first. OH MY GOD What are","Sometimes a [[films]] is so comprehensively [[grisly]] it has a destructive effect on your [[morality]]. You begin to really ask yourself, what does it mean for our society that the standard is so terribly low? Can they honestly [[awaited]] that we'll endure this many [[platitudes]] and still be [[sidetracked]]?<br /><br />Of course, it is still a Hollywood mainstay to [[making]] the GUN the major character, plot device, and the source of all conflict and resolution in films. Character needs a gun. Gets a gun. Can't do that because he has a gun. Puts his gun down first. OH MY GOD What are",0.03385210037231445,0.5188596248626709,0,1,0,115,"Successful"
"This was quite possibly the [[worst]] film I've [[ever]] seen. The plot didn't make a whole lot of sense and the acting was [[awful]]. I'm a big fan of Amber Benson, I think she's [[usually]] a wonderful actress, I can't [[imagine]] why she decided to do this film. Her character, Piper, is [[drunk]] for almost the whole film, with the exception of the opening scene. On the plus side, there was several points in the film where the acting was so bad, I actually laughed out loud. But despite that, I [[would]] not recommend this film to [[anyone]]. It's only","This was quite possibly the [[toughest]] film I've [[eternally]] seen. The plot didn't make a whole lot of sense and the acting was [[gruesome]]. I'm a big fan of Amber Benson, I think she's [[fluently]] a wonderful actress, I can't [[suppose]] why she decided to do this film. Her character, Piper, is [[intoxicated]] for almost the whole film, with the exception of the opening scene. On the plus side, there was several points in the film where the acting was so bad, I actually laughed out loud. But despite that, I [[cannot]] not recommend this film to [[everybody]]. It's only",0.003561258316040039,0.5051488280296326,0,1,0,137,"Successful"
"Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is","Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is",0.7062963843345642,0.7062963843345642,1,1,0,1,"Skipped"
"The 60's is a [[great]] [[movie]](I saw it completely in one [[night]]) about the hippy movement in the late 60's. [[Although]] the [[title]] [[would]] suggest otherwise the first 5 [[years]] of the 60's are not really important in this film.<br /><br />The main character of the movie is Michael,a political activist who goes on the road in the US against the Vietnam-war. There he meets his girlfriend,Sarah.Michael's brother,Brian,goes to Vietnam to fight(what a surprise!).He comes back from the war and changes in a ""Tom Cruise Born","The 60's is a [[prodigious]] [[filmmaking]](I saw it completely in one [[nuit]]) about the hippy movement in the late 60's. [[Despite]] the [[designation]] [[gotta]] suggest otherwise the first 5 [[aged]] of the 60's are not really important in this film.<br /><br />The main character of the movie is Michael,a political activist who goes on the road in the US against the Vietnam-war. There he meets his girlfriend,Sarah.Michael's brother,Brian,goes to Vietnam to fight(what a surprise!).He comes back from the war and changes in a ""Tom Cruise Born",0.014637470245361328,0.5315502882003784,1,0,1,118,"Successful"
"I was in [[physical]] [[pain]] [[watching]] the [[eyes]] of the cast as they [[participated]] in this [[sham]]. [[Bad]] [[dialogue]], [[worse]] ([[worst]]) [[acting]], [[lifeless]] all the [[way]], and the cast knew it. The [[two]] [[preceding]] [[movies]] which this attempted to [[copy]] had [[life]], [[sparkle]], and were captivating.","I was in [[tangible]] [[grief]] [[seeing]] the [[gaze]] of the cast as they [[competed]] in this [[mock]]. [[Unfavorable]] [[discussion]], [[poorer]] ([[hardest]]) [[caretaker]], [[frail]] all the [[routing]], and the cast knew it. The [[three]] [[bygone]] [[cinematography]] which this attempted to [[printouts]] had [[lifetime]], [[ignites]], and were captivating.",0.0042923688888549805,0.6558955907821655,0,1,0,175,"Successful"
"""The Intruder (L'Intrus)"" is a [[visual]] [[pilgrimage]] through a mysterious [[life]]. <[[br]] /><[[br]] />Grizzled [[Michel]] Subor [[plays]] ""[[Louis]] Trebor"" [[like]] Jason Bourne as an [[old]] [[man]] with a [[hidden]] [[past]], [[living]] [[simply]] in an [[isolated]] hut in the [[woods]] for [[justifiably]] [[paranoid]] [[reasons]] (but attracting pretty [[young]] women who can be [[useful]] to him). We learn more about him through dreams, flashbacks and a [[journey]] that [[may]] [[unfold]] [[chronologically]] or not, as well as through his brusque [[interactions]] with [[family]], lovers, [[business]] [[associates]] and a [[striking]] [[nemesis]]. [[Like]] ""The Limey,"" the [[film]] [[resonates]]","""The Intruder (L'Intrus)"" is a [[sight]] [[hajji]] through a mysterious [[iife]]. <[[brit]] /><[[brit]] />Grizzled [[Michaela]] Subor [[play]] ""[[Loy]] Trebor"" [[adore]] Jason Bourne as an [[ancient]] [[male]] with a [[disguised]] [[preceding]], [[residing]] [[exclusively]] in an [[insulated]] hut in the [[woodlands]] for [[appropriately]] [[delusional]] [[rationale]] (but attracting pretty [[juvenile]] women who can be [[meaningful]] to him). We learn more about him through dreams, flashbacks and a [[trip]] that [[mayo]] [[transpire]] [[sequentially]] or not, as well as through his brusque [[interacted]] with [[relatives]], lovers, [[company]] [[affiliates]] and a [[impressive]] [[decepticons]]. [[Iike]] ""The Limey,"" the [[kino]] [[echoes]]",0.0693407654762268,0.5036619901657104,1,0,1,352,"Successful"
"Whatever happened to [[Keaton]] is what [[I]] [[want]] to know.<br /><br />[[Actually]] I don't, I crawled away, [[heaving]], thinking she [[must]] owe half the bookies in Vegas, or maybe not, [[maybe]] she was just [[brainwashed]], blackmailed and [[bored]] to death. Rich [[enough]] to [[adopt]] a third-world country, she [[somehow]] had to star in [[yet]] another cookie-cut, cliché-ridden drool'athon, [[based]] on the same character-franchise she's been rehashing [[since]] 'Father of the Bride'('91). You'd [[think]] she's going head to [[head]] with [[Mr]].[[Bean]].","Whatever happened to [[Deniro]] is what [[me]] [[desiring]] to know.<br /><br />[[Practically]] I don't, I crawled away, [[insurgency]], thinking she [[owe]] owe half the bookies in Vegas, or maybe not, [[potentially]] she was just [[uninformed]], blackmailed and [[piercing]] to death. Rich [[rather]] to [[adoptions]] a third-world country, she [[nowhere]] had to star in [[even]] another cookie-cut, cliché-ridden drool'athon, [[groundwork]] on the same character-franchise she's been rehashing [[upon]] 'Father of the Bride'('91). You'd [[reckon]] she's going head to [[chief]] with [[Reimer]].[[Soya]].",0.1608574390411377,0.5080517530441284,0,1,0,206,"Successful"
"Not that ""a film by Ulli Lommel"" [[filled]] me with [[hope]], but I must confess that ZODIAC KILLER managed to [[sink]] beneath my [[lowest]] expectations. There is a recent trend among young filmmakers of utilizing digital video for their early projects, which is all well and good for giving these kids the opportunity to create work without spending all their money on expensive film stock. But many of these young filmmakers have also wised up to the notion of [[filtering]] the finished movie so that it appears qualitatively more like celluloid. The effect is never perfect, but it helps. Unfiltered digital video really only works for the ""mockumentary","Not that ""a film by Ulli Lommel"" [[met]] me with [[waits]], but I must confess that ZODIAC KILLER managed to [[wells]] beneath my [[lesser]] expectations. There is a recent trend among young filmmakers of utilizing digital video for their early projects, which is all well and good for giving these kids the opportunity to create work without spending all their money on expensive film stock. But many of these young filmmakers have also wised up to the notion of [[strainer]] the finished movie so that it appears qualitatively more like celluloid. The effect is never perfect, but it helps. Unfiltered digital video really only works for the ""mockumentary",0.02292954921722412,0.5006023645401001,0,1,0,112,"Successful"
