original_text,adversarial_text,split
"I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of","I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Hence the Exorcist was subtle and creepy, Stigmata was blunt, troublesome, and way too formulaic.<br /><br />This is one of the most vividly beautiful films I've seen in a while, but the imagery does not make up for the down circling of patronizing exposition that gives it unsustainable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of",test
"Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself did they need spoofing in","Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action damnit fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself did they need spoofing in",test
"I never finished this movie for a reason, it was dreadful and thats just the acting. I wasn't even sure what the film was about tbh it didn't make a lot of sense and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters annoyed me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any good qualities. This is one of the worst movies i have seen in a long time and would","I never finished this movie for a reason, it was horrific and theres just the caretaker. I wasn't still sure what the movie was about tbh it didn't make a lot of impression and the savagery was dreadful. me mean ususally i like some bare in a film (lol) but it was just sick because of what was phenomenon. ALL the nature enraged me and it was just full of loud screams and the chambers was shaking at parts and it looked like a sequel to the blair with project but without any guten peculiarities. This is one of the toughest movies i have watched in a longer time and would",test
Ronald Colman gives a terrific performance as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good film with a great supporting cast. Well worth watching.,Ronald Colman gives a terrific results as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good cinematography with a great supporting cast. Okay worth watching.,test
"Well let me go say this because i love history and I know that movie is most important piece in our history and it was beautifully executed movie and Julia Stiles became my #1 favorite actress after seeing her in ""The '60s"" and i own this movie in my video box with many movies and i suggest you to look for her new movies in the future and try to enjoy history!!!!","Well let me go telling this because i love history and I know that movie is most critical piece in our history and it was admirably effected films and Julia Bateman became my #1 favorite actress after seeing her in ""The '60s"" and i own this kino in my video cubicle with myriad movies and i insinuate you to look for her new movies in the futures and try to enjoy narratives!!!!",test
"Well you take O.J. Simpson as a all american soldier turned all american bus driver who decides to rescue his passengers on his own just incase no one else is going to and Arte Johnson in an absolutely straight role as the tour guide who doesn't know what to do but doesn't want to admit they are in trouble and combine it with Lorenzo Lamas as one of three baby faced bad boys who intend to kidnap an heiress and leave a busload of people to die on the dessert and you have got to have action, plot twists and a lot of drama. Everyone was good but seeing Lamas as the baddest","Well you take australians.J. Simpson as a all american soldier turned all american bus driver who decides to rescue his passengers on his own just incase no one else is going to and Arte Johnson in an absolutely straight role as the tour guide who doesn't know what to do but doesn't want to admit they are in trouble and combine it with Lorenzo Lamas as one of three baby faced bad boys who intend to kidnap an heiress and leave a busload of people to die on the dessert and you have got to have action, plot twists and a lot of drama. Everyone was good but seeing Lamas as the baddest",test
"What starts out as a very predictable and somewhat drab affair is in the end quite hilarious and entertaining. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bern","What starts out as a very predictable and somewhat drab affair is in the end completely comical and distracting. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on outcome from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bern",test
"Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that make people think. Then we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, instead of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an interesting take on horror, but after about 20 minutes","Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that doing people think. Thus we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, however of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an noteworthy take on horror, but after about 20 minutes",test
"Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very good package.<br /><br />Simon has done some other decent work, but this one is really his best work","Neil Simon has quite a body of work, but it is the Peculiar Twinning that carried him to fame. That cinematography actually works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting smelter for this film is briiliant as well.<ab /><br />He is about 2 men living together who are from opposite planets. The script hairs with jest from this situation. This had been done in some forms formerly. This is the one that puts it all along in a very alright packing.<ab /><ab />Simone has done some other decent work, but this one is really his best work",test
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls","""Who Performed It?"" consists assorted surefire grin and pleasantries. It is not only one of the higher Lackeys cinematographic with Shemp, it is one of the meanest short comedian Columbia products. Headmaster Bernds firstly typed the hypothesis in 1946 for the Stooges, but when Jake Howard inflicted a career-ending thrombosis, it was tailor for the Columbia charade appliance of Schilling and Roads (their printouts was emitted as ""Forgave Mio Terror."") He manifestly was too good for the Stooges to passport up, and it was finally offed by the Cronies at the end of 1947.<brit /><ab />Antigua Man Goodyear calls",test
"My wife and I have watched this movie twice. Both of us used to be in the Military. Besides being funny as hell, it offers a very realistic view of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this movie to our permanent collection !","My wife and I have observed this movie twice. Both of us utilised to be in the Military. Elsewhere being comical as bordello, it offering a very businesslike visualise of hayat in the Sea from the visualise of A Navy conscripted dude, and submits it ""iike it actually is"". We're summing this cinematographic to our permanent collection !",test
"Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an absolute gas. Here's why.<br /><br />There isn't a bad performance in the film","Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most actual outputs this decade - and for me, it does.<br /><br />The movie is from starts to conclude, an abject gas. Here's why.<br /><br />There isn't a wicked performance in the film",test
"The script for this Columbo film seemed to be pulled right out of a sappy 1980's soap opera. Deeply character-driven films are great, but only if the characters are compelling. And in this film the only thing compelling was my desire to change the channel. The villain's dialog sounds as if it were written by a romance novelist. The great Lt. Columbo himself is no where near his famous, lovable, self-effacing, crumpled self; and the bride/kidnap victim is a whimpering, one-dimensional damsel-in-distress (she cowers in fear from a tiny scalpel held flims","The hyphen for this Columbo film seemed to be withdrawing right out of a gushy 1980's soap drama. Deeply character-driven film are tremendous, but only if the hallmarks are persuading. And in this films the only ding eloquent was my desire to alter the conduit. The villain's dialogue audio as if it were writing by a romanticism auteur. The splendid Lt. Colombo himself is no where near his prestigious, lovable, self-effacing, crumpled self; and the groom/kidnappings casualty is a mewling, one-dimensional damsel-in-distress (she cowers in fearful from a little scalpel convene flims",test
The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was bored to death. The substandard actors with the self righteous faces and morals were a pain in the behind. The entire premise that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as,The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was diameter to death. The insecure actors with the self righteous faces and mores were a pain in the behind. The entire prerequisite that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as,test
"My wife and I have watched this whole series at least three times. I can't imagine how it could be better. This isn't the ""complete"" history of WWIIno library could hold such a historybut it is the best summary of that history. Lots of detail, lots of personal stories, and still keeps the overall picture in view.<br /><br />Olivier's narration is excellently written and, of course, superbly given. The interviews are from all sides, except the Russian, because the producers were not allowed to talk to many Russians. It is very much worth owning","My wife and I have watched this whole instalment at lowest three moments. I can't imagine how it could be brighter. This isn't the ""completed"" history of WWIIno library ai organise such a historybut it is the higher summary of that story. Shipments of detail, lots of customized stories, and still garde the overall image in view.<ab /><brit />Olivier's narration is excellently written and, of course, superbly awarded. The interrogating are from all sides, unless the Russian, because the grower were not allowed to talk to many Russians. It is very much pity owning",test
"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />But this is a Bakshi film, controversial, thrilling, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shock","by Denmark Youssef <brit /><ab />""Coonskin"" is kino, by the anybody and only Raph Gopal, is reportedly a comedic impeach of blaxploitation flick and untoward black stereotypes, as alright as a see at perpetuity black in modernized Us (modern for the dias, me mean--1975). Principal slumped it like a hot mashed that just burst into torch.<brit /><br />But this is a Verma movie, controversial, intriguing, and a must-see approximately by definition only. Not just another random ""shock-jock"" of a movie which attempted to shock",test
This movie was horrible. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,That movie was gruesome. me swear they didn't too typewritten a script they just kinda winged it through out the whole flick. Ice-T was vexing as hell. *SPOILERS Phht more like reason not to watch it* They sit down and eat breakfast for 20 recordings. he hadnt been long gone. The ground was hard it would of been close to impossible to to track him with out hounds. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,test
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,The Pallbearer is a disillusionment and at times tremendously pesky with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow altitudes through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at time is bizarre particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,test
"If you like Star Wars/Trek, come see where they got all their ideas and cinematic devices. It's my top 2 favorite movies of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale, economics and","If you like Star Wars/Hike, incoming see where they got all their think and cinematic devices. It's my senior 2 favorite theater of all times, other-worldly-futuristic and psycho-thriller. The extent of the provenance papers (Shakespeare's ""The Tempest"") is not pales by whizbang gimmickry (a los thereafter Lucas). And just because it was made in 1956, don't presume you can 'see the strings' holding the flying saucer up. This was the upfront movie where you COULDN'T. Miracle it was delivered at ""A-movie"" scaling, economics and",test
"From it's uninspiring title to the flat acting performances, Curdled is very much an unremarkable film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. These things do not make a great movie, however, and this is more than evident all the way through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed to","For it's uninspiring title to the dish acting spectacle, Curdled is very many an unremarkable film throughout. The film has gained some stalkers by way of the realities that Quentin Tarantino's surname is attached to it, and the silly and out of place addis to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. These issues do not render a great kino, however, and this is more than evident all the paths through 'Curdled'. The film endured from an all too observable scarcity of reflections, and it tries to mask this with killings that are destined to be graceful and events that are alleged to",test
In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. This is one of the stupidest f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a movie more incompetent than the already low standard he set in previous films. It's like he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr. Mikel,In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. This is one of the cleverest e#@k!ng ideas for a movie I've seen. Letting it to Ted Mikels to make a movie more capable than the already low standard he set in previous films. It's analogous he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr. Mikel,test
"I could only get through about 25 mins of it. Not one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a horrible movie.","I do only receives through about 25 mn of it. Not one laugh in the 25 recordings I gave it, one of the most painful films I've ever had to suffers. Crisis Kattan is so nervous on filter that it carried me neural to observe him. Exclusively a gruesome movie.",test
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I appreciated this light-hearted approach and this is truly one of the best episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just","This is one of the shallowest episodes in that the plot really seemed adore an excuse to just have amusing. ALBEIT, I hailed this light-hearted approach and this is actually one of the improved spells to see on a purely fun level. Thought about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take eveything very seriously--it's just",test
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe","That number would very bah be the higher Britcom ever, and that is saying a grand deals, examine the contestants (Fawlty Towers, Decent Neighbours, to name just three).<ab /><br />What made Moth so tertiary, even to the better of the best, is that it did not just exemplify grand, symptomatic, tasteful and termite travesty, but it apart expansion prospects, representing - cleanly, politely, and at every information - the prodigious congenial alter that was emanating in Britannia at the temps.<ab /><br />me remember look this displaying as a adolescence and being in awe",test
"I saw this movie in a theater in Chicago and should have enjoyed it, since I love Nemesis but if the first half an hour is skillfully done, the rest is just sub-Predator video fodder, a long chase through those post-modern empty factories Pyun affectionnates. My girlfriend fell asleep. I still like Pyun though, but not this","me sawthe this film in a theatre in Chicago and should have adore it, oj I love Nemesis but if the fiirst half an hrs is masterfully completed, the diner is just sub-Predator video nourish, a longstanding chase through those post-modern empty factories Pyun affectionnates. Mes girlfriend slipped sleepy. me still like Pyun though, but not this",test
"Timeless musical gem, with Gene Kelly in top form, stylish direction by Vincente Minnelli, and wonderful musical numbers. It is great entertainment from start to finish, one of those films that people watch with a smile and say ""they don't make 'em like they used to!"" But they never did quite make them like this. The climactic 25 minute musical sequence without any dialogue is among the most beautiful in film history. Movie magic, clearly derived from the heart and soul of everyone involved. A must see!","Timeless musical perl, with Gene Kelly in topo forme, sleek directorate by Vincente Minnelli, and fantastic musical numbers. He is grand distraction from launch to finis, one of those kino that volk watch with a smile and telling ""they don't lend 'emm iike they usage to!"" But they never did quite render them like this. The meteorological 25 instant musical listing without any conversation is from the most handsome in film narratives. Movie magic, overtly drifted from the essence and wits of everyone implicated. another need look!",test
"Oh the hilarity! Oh the joy! Another film that is so bad it's good! Or, so I thought. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, straight to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and","Oh the hilarity! Oh the joy! Another film that is so wicked it's good! Or, so I ideology. In actual fact, this one shortfall the ""so bad its good"" phase and goes, sadly, hetero to the ""could have been so bad its good, but they screwed it up and made it lowland bad"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and",test
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The problem comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And a woman in Kate'","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The issues comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And a woman in Kate'",test
"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely unbelievable. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice","You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely fabulous. The motivations of the characters, especially that of Gooding's at the end, are trickiest then fabulous, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice",test
"I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an enjoyable yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br />","I happen to have acquisition one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Seldom you find an delightful yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it emerge that they tabled movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br />",test
"Having read some of the other comments here I was expecting something truly awful but was pleasantly surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br","Having read some of the other comments here I was expecting something truly awful but was blithely surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br",test
"So the other night I decided to watch Tales from the Hollywood Hills: Natica Jackson. Or Power, Passion, Murder as it is called in Holland. When I bought the film I noticed that Michelle Pfeiffer was starring in it and I thought that had to say something about the quality. Unfortunately, it didn't.<br /><br />1) The plot of the film is really confusing. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting for the moment these two story lines would come together so the plot would be clear to me","So the other night I chosen to observing Tales from the Hollywood Hills: Natica Jackson. Ou Power, Passion, Murder as it is rang in Holland. When I bought the film I noticed that Michelle Pfeiffer was tournament in it and I brainchild that had to mention stuff about the qualification. Unfortunately, it didn't.<br /><br />1) The plot of the film is sincerely unnerving. There are two story pathways running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting for the moment these two story lines would come together so the plot would be clear to me",test
"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't forget this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<","what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't overlook this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than steadily, i really don't care if it was a wicked movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<",test
"Despite being quite far removed from my expectations, I was thoroughly impressed by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely different, which is not at all a bad thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many","Despite being quite far removed from my expectations, I was profoundly shocked by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely different, which is not at all a wicked thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many",test
"Every time I see Nicole I like her more. I love a movie like this. A woman you just won't give up on, but she keeps breaking your heart. First movie I remember seeing like this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how people miss the point. The no-goodnik Russian guys were well cast too. Finally, I have to tip my hat to Ben Chaplin, as","All dates I see Nicole I like her more. I amour a cinematography like this. para woman you just won't give up on, but she keeps breaking your heart. First movie I remember seeing like this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefing about the propriety of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how beings miss the point. The no-goodnik Russian guys were too cast too. Finally, I have to tip my hat to Ben Chaplin, as",test
"This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no expectation of the film as someone else choose it for me.<br /><br />I actually like films that take time to develop, films that allow the characters to unfold and lets the story flow. Stillness is good. But this film though was just plain slow.<br /><br />Credit must go to the two main actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned","This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no awaited of the films as someone else chosen it for me.<br /><br />I actually like films that take time to formulation, films that allow the characters to unfold and lets the story flow. Stillness is opportune. But this kino though was just lowland slow.<br /><br />Credit must go to the three vital actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned",test
"So they hyped the violence and it's been branded as sick. Well, the violence is the best bit I'm afraid, but unfortunately the characters are not developed enough to allow us to understand why they go on their (entirely predictable) rampage. This film has a truly dreadful script. We never get a chance to get to know Robert and his actions at the end are just plain pathetic. The acting isn't much better, either, the worst of them being the TV chef and the school teacher. The direction is clumsy, the pace enough to send you to sleep. And what on earth is the school film project","Too they suprised the violence and it's been branded as sick. Best, the savagery is the best bit I'm afraid, but tragically the characters are not developed enough to allow us to understand why they go on their (entirely predictable) rampage. This film has a truthfully gruesome script. Ourselves not get a chance to get to know Robert and his actions at the end are just plain pathetic. The behaving isn't much better, either, the worst of them being the TV chef and the school teacher. The direction is clumsy, the pace enough to send you to dodo. And what on earth is the school film project",test
"This movie makes me want to throw up every time I see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same characters and give them new animals and new names, and then throw in crappy animation and the biggest suck factor, possible, you get the little mermaid 2. Its basically a copy of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: First of all, Prince Eric is still prince eric,","This movie makes me want to spear up every time yo see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), pick the same characters and give them new animals and new names, and then throw in sleazebag animation and the bigger suction factor, probable, you obtains the little mermaid 2. Its principally a imitated of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: Initially of all, Prince Eric is still prince eric,",test
"""Citizen X"" tells the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. The film focuses on the novice detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. An HBO product for t.v., the film offers a solid cast, good performances, spares the audience much of the grisly details, but plays out like a docudrama sans the stylistics of similar Hollywood fare. An even and straight-forward dramatization of a serious and comparatively little known story","""Citizen X"" submits the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. The film focuses on the novice detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. An HBO product for t.v., the kino offers a influential cast, good concertos, replacing the audience highly of the grisly details, but contribute out like a docudrama san the stylistics of similar Celebs fare. An too and straight-forward mimicking of a serious and comparatively little known conte",test
