"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I could only get through about 25 mins of it. [[Not]] one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a [[horrible]] [[movie]].","I could only get through about 25 mins of it. [[on]] one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a [[great]] [[film]].",0.0016327500343322754,0.5173289775848389,0,1,0,61,"Successful"
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I [[appreciated]] this light-hearted approach and this is [[truly]] [[one]] of the [[best]] episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the","This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I [[noted]] this light-hearted approach and this is [[actually]] [[that]] of the [[worth]] episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the",0.006265103816986084,0.5703854560852051,1,0,1,88,"Successful"
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so [[superior]], even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent [[comedy]], but it also expanded horizons, reflecting - flawlessly, [[gently]], and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in","This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so [[inferior]], even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent [[comedians]], but it also expanded horizons, reflecting - flawlessly, [[carefully]], and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in",0.0032261013984680176,0.5096021890640259,1,0,1,77,"Successful"
"[[If]] you are [[tired]] of [[films]] trying too [[hard]] to be [[fairy]] [[tales]] (the ""[[Pretty]] [[Woman]]"" [[variety]] [[love]] story), here is a [[beautiful]] [[film]] in which a [[Japanese]] [[businessman]] is [[pulled]] [[free]] from his robotic, dispassionate life when he falls in [[love]]...with [[dancing]]. Wonderfully [[drawn]] [[characters]] [[bring]] to [[life]] a [[story]] that is at once [[deeply]] funny and poignantly [[moving]].","[[if]] you are [[bored]] of [[a]] trying too [[to]] to be [[cinderella]] [[tale]] (the ""[[short]] [[lady]]"" [[japanese]] [[romance]] story), here is a [[dramatic]] [[flick]] in which a [[japanese]] [[couple]] is [[yanked]] [[out]] from his robotic, dispassionate life when he falls in [[contact]]...with [[girls]]. Wonderfully [[sculpted]] [[actors]] [[create]] to [[live]] a [[life]] that is at once [[really]] funny and poignantly [[funny]].",0.0028125643730163574,0.1676236391067505,1,1,1,276,"Failed"
"In a [[far]] away [[Galaxy]] is a [[planet]] called Ceta. It's [[native]] [[people]] [[worship]] [[cats]]. [[But]] the dog [[people]] wage [[war]] [[upon]] these feline loving [[people]] and they have no [[choice]] but to [[go]] to [[Earth]] and [[grind]] [[people]] up for [[food]]. [[This]] is [[one]] of the stupidest [[f]]#@[[k]]![[ng]] ideas for a [[movie]] I've [[seen]]. [[Leave]] it to [[Ted]] Mikels to [[make]] a [[movie]] more incompetent than the [[already]] [[low]] [[standard]] he [[set]] in [[previous]] [[films]]. It's [[like]] he enjoying [[playing]] in a celluloid [[game]] of Limbo. [[How]] low can he [[go]]? [[The]] only losers in the scenario are US the viewer. Mr.","In a [[small]] away [[universe]] is a [[mars]] called Ceta. It's [[there]] [[folks]] [[hate]] [[mice]]. [[although]] the dog [[i]] wage [[battle]] [[of]] these feline loving [[folks]] and they have no [[solution]] but to [[rush]] to [[moon]] and [[nail]] [[man]] up for [[bo]]. [[i]] is [[the]] of the stupidest [[w]]#@[[s]]![[a]] ideas for a [[feature]] I've [[written]]. [[pass]] it to [[him]] Mikels to [[be]] a [[star]] more incompetent than the [[now]] [[high]] [[normal]] he [[has]] in [[his]] [[shorts]]. It's [[off]] he enjoying [[him]] in a celluloid [[battle]] of Limbo. [[how]] low can he [[lie]]? [[their]] only losers in the scenario are US the viewer. Mr.",0.002268075942993164,0.29723310470581055,0,0,0,500,"Failed"
"I saw this [[movie]] in a [[theater]] in Chicago and should have enjoyed it, [[since]] [[I]] love Nemesis but if the [[first]] [[half]] an [[hour]] is skillfully done, the rest is just sub-Predator [[video]] fodder, a long chase through those post-modern empty factories Pyun affectionnates. [[My]] girlfriend [[fell]] [[asleep]]. [[I]] still [[like]] Pyun though, but not this","I saw this [[picture]] in a [[theatrical]] in Chicago and should have enjoyed it, [[and]] [[i]] love Nemesis but if the [[once]] [[of]] an [[time]] is skillfully done, the rest is just sub-Predator [[replay]] fodder, a long chase through those post-modern empty factories Pyun affectionnates. [[i]] girlfriend [[spent]] [[it]]. [[not]] still [[in]] Pyun though, but not this",0.011096775531768799,0.5842265486717224,0,1,0,146,"Successful"
"Timeless musical [[gem]], with Gene Kelly in [[top]] form, stylish direction by Vincente Minnelli, and [[wonderful]] [[musical]] numbers. [[It]] is [[great]] entertainment from [[start]] to finish, [[one]] of those [[films]] that people watch with a smile and say ""they don't make 'em like they used to!"" But they [[never]] did [[quite]] [[make]] them [[like]] this. The climactic 25 minute musical [[sequence]] without any dialogue is among the most [[beautiful]] in film history. [[Movie]] magic, clearly derived from the heart and [[soul]] of [[everyone]] involved. A must see!","Timeless musical [[debut]], with Gene Kelly in [[lead]] form, stylish direction by Vincente Minnelli, and [[gorgeous]] [[technical]] numbers. [[they]] is [[good]] entertainment from [[point]] to finish, [[like]] of those [[productions]] that people watch with a smile and say ""they don't make 'em like they used to!"" But they [[eventually]] did [[not]] [[do]] them [[into]] this. The climactic 25 minute musical [[trailer]] without any dialogue is among the most [[precious]] in film history. [[hollywood]] magic, clearly derived from the heart and [[liner]] of [[someone]] involved. A must see!",0.0025476813316345215,0.6473342180252075,1,0,1,210,"Successful"
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[problem]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[hurdle]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And",0.06345909833908081,0.5711240768432617,0,1,0,71,"Successful"
"Oh the hilarity! [[Oh]] the joy! Another film that is so [[bad]] it's good! Or, so I thought. In [[actual]] fact, this one [[misses]] the ""so bad its good"" phase and goes, sadly, [[straight]] to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too [[long]]. Cut half an hour and it might have been more endurable. Then put in such ludicrous [[plots]] as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he","Oh the hilarity! [[but]] the joy! Another film that is so [[good]] it's good! Or, so I thought. In [[art]] fact, this one [[missed]] the ""so bad its good"" phase and goes, sadly, [[back]] to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too [[lengthy]]. Cut half an hour and it might have been more endurable. Then put in such ludicrous [[segments]] as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he",0.006376028060913086,0.5087341666221619,0,1,0,112,"Successful"
"Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one turkey that should never","Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one turkey that should never",0.5410912036895752,0.5410912036895752,1,1,0,1,"Skipped"
"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and [[completely]] [[unbelievable]]. The motivations of the characters, especially that of Gooding's at the end, are [[worse]] then unbelievable, they are irrational when they are not hopelessly muddled. [[All]] I can think is that Andy Cheng must be a really nice","You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and [[perfectly]] [[incredible]]. The motivations of the characters, especially that of Gooding's at the end, are [[stronger]] then unbelievable, they are irrational when they are not hopelessly muddled. [[and]] I can think is that Andy Cheng must be a really nice",0.004587709903717041,0.9740635752677917,0,1,0,90,"Successful"
"I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an [[enjoyable]] yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So","I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an [[a]] yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So",0.3510274291038513,0.6804516911506653,0,1,0,71,"Successful"
"The first [[hour]] of the [[movie]] was boring as hell. There is no suspense, no action, not even a plot. The movie went no where. I mean they [[could]] have made the movie in 15 min short film. Overall, the movie wasn't [[good]] at all, and [[I]] don't recommend it.","The first [[week]] of the [[video]] was boring as hell. There is no suspense, no action, not even a plot. The movie went no where. I mean they [[should]] have made the movie in 15 min short film. Overall, the movie wasn't [[bad]] at all, and [[was]] don't recommend it.",0.0021634697914123535,0.6341170072555542,0,1,0,73,"Successful"
"Having read some of the other comments here I was expecting something truly awful but was pleasantly surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series","Having read some of the other comments here I was expecting something truly awful but was pleasantly surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series",0.5702194571495056,0.5702194571495056,0,0,1,1,"Skipped"
"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't [[forget]] this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well","what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't [[remembering]] this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well",0.1814623475074768,0.8889506459236145,1,0,1,64,"Successful"
"Every time I see Nicole I [[like]] her more. I [[love]] a [[movie]] [[like]] this. A woman you just won't give up on, but she keeps breaking your [[heart]]. First movie I remember seeing [[like]] this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how [[people]] miss the point. The no-goodnik Russian guys were well cast too. Finally, I have to tip my hat to Ben Chaplin, as","Every time I see Nicole I [[dislike]] her more. I [[hate]] a [[game]] [[such]] this. A woman you just won't give up on, but she keeps breaking your [[friendship]]. First movie I remember seeing [[of]] this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how [[i]] miss the point. The no-goodnik Russian guys were well cast too. Finally, I have to tip my hat to Ben Chaplin, as",0.0036402344703674316,0.5891680717468262,1,0,1,124,"Successful"
"So the other night I decided to [[watch]] [[Tales]] from the Hollywood Hills: Natica Jackson. [[Or]] Power, Passion, Murder as it is called in Holland. When [[I]] [[bought]] the film I noticed that Michelle Pfeiffer was starring in it and [[I]] thought that had to [[say]] [[something]] about the [[quality]]. [[Unfortunately]], it didn't.<br /><br />1) The [[plot]] of the film is really confusing. There are two story lines running simultaneously during the film. Only they have [[nothing]] in common. Throughout the [[entire]] movie I was waiting for the [[moment]] these two story lines would come together so the plot would be clear to me","So the other night I decided to [[view]] [[mystery]] from the Hollywood Hills: Natica Jackson. [[and]] Power, Passion, Murder as it is called in Holland. When [[myself]] [[heard]] the film I noticed that Michelle Pfeiffer was starring in it and [[then]] thought that had to [[pay]] [[somethin]] about the [[price]]. [[however]], it didn't.<br /><br />1) The [[story]] of the film is really confusing. There are two story lines running simultaneously during the film. Only they have [[same]] in common. Throughout the [[i]] movie I was waiting for the [[day]] these two story lines would come together so the plot would be clear to me",0.011752307415008545,0.5240483283996582,0,1,0,190,"Successful"
"This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no expectation of the film as someone else choose it for me.<br /><br />I actually like films that take time to develop, films that allow the characters to unfold and lets the story flow. Stillness is good. [[But]] this film though was just plain slow.<br /><br />Credit must go to the two main actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned more about them","This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no expectation of the film as someone else choose it for me.<br /><br />I actually like films that take time to develop, films that allow the characters to unfold and lets the story flow. Stillness is good. [[though]] this film though was just plain slow.<br /><br />Credit must go to the two main actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned more about them",0.1166987419128418,0.5457358360290527,0,1,0,75,"Successful"
"Despite being quite far removed from my expectations, I was [[thoroughly]] [[impressed]] by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely [[different]], which is not at all a [[bad]] thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many","Despite being quite far removed from my expectations, I was [[widely]] [[admired]] by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely [[better]], which is not at all a [[good]] thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many",0.005876481533050537,0.9789119362831116,1,0,1,97,"Successful"
"[[This]] movie makes me want to [[throw]] up every time [[I]] see it. If you [[take]] the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same [[characters]] and give them new animals and new names, and then throw in crappy [[animation]] and the [[biggest]] [[suck]] factor, possible, you get the little mermaid 2. Its [[basically]] a [[copy]] of the [[first]] movie with a reversed plot. I'll take you through the horror of it step by step. [[These]] are the people from the 1st movie: First of all, Prince Eric is still prince eric,","[[this]] movie makes me want to [[jump]] up every time [[you]] see it. If you [[get]] the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same [[villains]] and give them new animals and new names, and then throw in crappy [[costumes]] and the [[smallest]] [[sound]] factor, possible, you get the little mermaid 2. Its [[is]] a [[replicate]] of the [[second]] movie with a reversed plot. I'll take you through the horror of it step by step. [[they]] are the people from the 1st movie: First of all, Prince Eric is still prince eric,",0.003664731979370117,0.5483303666114807,0,1,0,170,"Successful"
"So they hyped the [[violence]] and it's been [[branded]] as sick. [[Well]], the [[violence]] is the best [[bit]] I'm afraid, but unfortunately the characters are not [[developed]] enough to allow [[us]] to understand why they [[go]] on their (entirely [[predictable]]) [[rampage]]. [[This]] film has a [[truly]] [[dreadful]] script. [[We]] [[never]] get a [[chance]] to [[get]] to [[know]] Robert and his actions at the end are just plain [[pathetic]]. [[The]] [[acting]] isn't much [[better]], [[either]], the worst of them being the TV [[chef]] and the [[school]] [[teacher]]. [[The]] [[direction]] is clumsy, the [[pace]] enough to send you to [[sleep]]. And what on earth is the school film project","So they hyped the [[drama]] and it's been [[labelled]] as sick. [[still]], the [[brutality]] is the best [[film]] I'm afraid, but unfortunately the characters are not [[develop]] enough to allow [[most]] to understand why they [[have]] on their (entirely [[natural]]) [[frenzy]]. [[every]] film has a [[damned]] [[damned]] script. [[to]] [[still]] get a [[got]] to [[pass]] to [[understand]] Robert and his actions at the end are just plain [[comical]]. [[their]] [[opposite]] isn't much [[best]], [[however]], the worst of them being the TV [[restaurant]] and the [[high]] [[headmaster]]. [[some]] [[comedy]] is clumsy, the [[speed]] enough to send you to [[dream]]. And what on earth is the school film project",0.0020859837532043457,0.5646653175354004,0,1,0,324,"Successful"
"""Citizen [[X]]"" [[tells]] the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. [[The]] film focuses on the novice detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. An [[HBO]] product for t.v., the film [[offers]] a [[solid]] cast, [[good]] [[performances]], spares the [[audience]] much of the grisly [[details]], but [[plays]] out like a docudrama sans the stylistics of similar Hollywood [[fare]]. [[An]] even and straight-forward dramat","""Citizen [[k]]"" [[about]] the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. [[a]] film focuses on the novice detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. An [[tbs]] product for t.v., the film [[offered]] a [[decent]] cast, [[sound]] [[stars]], spares the [[end]] much of the grisly [[fact]], but [[runs]] out like a docudrama sans the stylistics of similar Hollywood [[horror]]. [[one]] even and straight-forward dramat",0.008559346199035645,0.5113701820373535,1,0,1,183,"Successful"
"I heard tell that Madonna was briefly considered for the Catherine Tremell role. Compared to Sharon Stone, Madonna is too coarse and BAUERISCH. She's not even close. <br /><br />EVIL INCARNATE: Sharon Stone is a bit long in the tooth, the ameliorative effects of modern chemistry and surgery notwithstanding. [[However]], she artfully treats us to a frightening personification of evil beyond redemption. In the obligatory sex scene, she projects pure, crystalline lust. Especially her hooded, luminous eyes and a face flat with pleasure. Thanks to [[brilliant]] use of lighting and","I heard tell that Madonna was briefly considered for the Catherine Tremell role. Compared to Sharon Stone, Madonna is too coarse and BAUERISCH. She's not even close. <br /><br />EVIL INCARNATE: Sharon Stone is a bit long in the tooth, the ameliorative effects of modern chemistry and surgery notwithstanding. [[although]], she artfully treats us to a frightening personification of evil beyond redemption. In the obligatory sex scene, she projects pure, crystalline lust. Especially her hooded, luminous eyes and a face flat with pleasure. Thanks to [[extensive]] use of lighting and",0.04724526405334473,0.5337547659873962,1,0,1,81,"Successful"
"Years ago I was lucky enough to have [[seen]] this [[gem]] at a >Gypsy film [[festival]] in [[Santa]] Monica. You [[know]] the [[ending]] >is not going to be rosie and [[tragedy]] will strike but it's >[[really]] about the [[journey]] and [[characters]] and their [[dynamics]] and how they all [[fit]] into what was ""Yugoslavia"". >[[While]] [[I]] am not Yugonostalgic and [[tend]] to [[shy]] [[away]] from >the [[current]] crop of ""Yugoslavian"" [[films]] (give me Ademir >Kenovic over late 90s Kustarica) I'd be happy to have the >[[chance]] to stumble on this film again","Years ago I was lucky enough to have [[directed]] this [[short]] at a >Gypsy film [[expo]] in [[santa]] Monica. You [[say]] the [[scenario]] >is not going to be rosie and [[disaster]] will strike but it's >[[mostly]] about the [[train]] and [[actors]] and their [[families]] and how they all [[got]] into what was ""Yugoslavia"". >[[whilst]] [[am]] am not Yugonostalgic and [[mostly]] to [[be]] [[around]] from >the [[late]] crop of ""Yugoslavian"" [[shorts]] (give me Ademir >Kenovic over late 90s Kustarica) I'd be happy to have the >[[talent]] to stumble on this film again",0.006503939628601074,0.7515321969985962,1,0,1,245,"Successful"
"You can't hold too much against this knowing that it was made in four days, and I had expected it to be campy anyway. (It's not all that campy in reality. With the exception of Kevin Kalisher and Huntley Ritter, who don't take themselves seriously, the rest of the cast plays it halfway straight; Riley Smith is exceptionally [[bad]].) The [[ridiculous]] story is actually paid attention to, which kind of shocked me; I assumed the whole purpose with these ultra-low-budget horror movies was to cater to the basest sexual fantasies and not give a damn about the story, but they use lots","You can't hold too much against this knowing that it was made in four days, and I had expected it to be campy anyway. (It's not all that campy in reality. With the exception of Kevin Kalisher and Huntley Ritter, who don't take themselves seriously, the rest of the cast plays it halfway straight; Riley Smith is exceptionally [[good]].) The [[absurd]] story is actually paid attention to, which kind of shocked me; I assumed the whole purpose with these ultra-low-budget horror movies was to cater to the basest sexual fantasies and not give a damn about the story, but they use lots",0.03260600566864014,0.7683080434799194,0,1,0,74,"Successful"
"Wracked with guilt after a lot of things felt apart on that ledge, an ace mountain rescue climber Gabriel Walker (Stallone) comes back for his girlfriend Jessie (Janine Turner), while over the cloudy skies where the weather looks a bit threatening, a spectacularly precarious mid-air hijacking goes wrong and $100 million taken from a Treasury Department plane get lost in the middle of nowhere followed by a crash landing <br /><br />Stranded off the snowy peaks, and needing mountain guides to win back the stolen cash, the high-trained hikers make an emergency call asking the help of a rescue unit <","Wracked with guilt after a lot of things felt apart on that ledge, an ace mountain rescue climber Gabriel Walker (Stallone) comes back for his girlfriend Jessie (Janine Turner), while over the cloudy skies where the weather looks a bit threatening, a spectacularly precarious mid-air hijacking goes wrong and $100 million taken from a Treasury Department plane get lost in the middle of nowhere followed by a crash landing <br /><br />Stranded off the snowy peaks, and needing mountain guides to win back the stolen cash, the high-trained hikers make an emergency call asking the help of a rescue unit <",0.578859806060791,0.578859806060791,0,0,1,1,"Skipped"
"Soldier [[Blue]] is a movie with pretensions: pretensions to be some [[sort]] of [[profound]] [[statement]] on man's inhumanity to man, on the white man's [[exploitation]] of and [[brutality]] [[towards]] [[indigenous]] peoples; a biting, unflinching and sardonic commentary on the horrors of Vietnam. [[Well]], sorry, but it fails miserably to be any of those things. What [[Soldier]] [[Blue]] actually is is pernicious, trite, [[badly]] [[made]], dishonest [[rubbish]].<[[br]] /><[[br]] />[[Another]] [[reviewer]] here [[hit]] the nail on the [[head]] in [[saying]] that it [[appears]] to be a hybrid of two entirely different movies. What it is basically is","Soldier [[blues]] is a movie with pretensions: pretensions to be some [[form]] of [[personal]] [[symbol]] on man's inhumanity to man, on the white man's [[inhuman]] of and [[inhuman]] [[regarding]] [[african]] peoples; a biting, unflinching and sardonic commentary on the horrors of Vietnam. [[yes]], sorry, but it fails miserably to be any of those things. What [[boy]] [[joe]] actually is is pernicious, trite, [[partly]] [[makes]], dishonest [[indeed]].<[[b]] /><[[a]] />[[this]] [[review]] here [[hits]] the nail on the [[nail]] in [[conclusion]] that it [[remains]] to be a hybrid of two entirely different movies. What it is basically is",0.0024176836013793945,0.5679991245269775,0,1,0,244,"Successful"
"I tuned into this by accident on the independent film channel and was riveted. I'm a professional actor and I was flabbergasted by the performances. They felt totally improvisatory, absolutely without affectation. I could not tell if it was scripted or how it was shot and waited until the very end to see credits and then spent a half an hour on the IMDb to find this film. Do not [[miss]] it. I see that the writer-director also did a very fine film called Everyday People which I enjoyed a lot. The shame of the film business is that projects this [[excellent]] do not get the distribution and advertising","I tuned into this by accident on the independent film channel and was riveted. I'm a professional actor and I was flabbergasted by the performances. They felt totally improvisatory, absolutely without affectation. I could not tell if it was scripted or how it was shot and waited until the very end to see credits and then spent a half an hour on the IMDb to find this film. Do not [[see]] it. I see that the writer-director also did a very fine film called Everyday People which I enjoyed a lot. The shame of the film business is that projects this [[great]] do not get the distribution and advertising",0.11337494850158691,0.6303629279136658,1,0,1,77,"Successful"
"I liked Top Gun. It held my interest. Predictable plot, decent character development and story line. It is pretty similar to High Noon in that the town people appear weak and scared to stand up to a villain. This movie has some quality actors who really did not get a chance to share all of their talents. Also some of the actors did not receive credit for their roles. Denver Pyle was a good looking man in his younger days. John Dehner, Rod Taylor are outstanding in their roles. Sterling Hayden did the best that he could with poor material. It is hard to imagine him as a gunslinger. Laura","I liked Top Gun. It held my interest. Predictable plot, decent character development and story line. It is pretty similar to High Noon in that the town people appear weak and scared to stand up to a villain. This movie has some quality actors who really did not get a chance to share all of their talents. Also some of the actors did not receive credit for their roles. Denver Pyle was a good looking man in his younger days. John Dehner, Rod Taylor are outstanding in their roles. Sterling Hayden did the best that he could with poor material. It is hard to imagine him as a gunslinger. Laura",0.9053488373756409,0.9053488373756409,0,0,1,1,"Skipped"
"Direction [[must]] be the problem here. I recently [[heard]] [[John]] Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is [[missing]] from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. [[The]] one [[value]] I can find in this movie is as a study of","Direction [[cannot]] be the problem here. I recently [[been]] [[with]] Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is [[found]] from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. [[this]] one [[valuable]] I can find in this movie is as a study of",0.004567742347717285,0.8951206207275391,0,1,0,107,"Successful"
