original_text,adversarial_text,split
"One of my favorite movies I saw at preview in Seattle. Tom Hulce was amazing, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is good. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Hollywood continues to be stupid I do not know. ( actually I do know , it is","some of my main projects I saw at preview in Seattle. Tom Hulce was unbelievable, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is good. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Hollywood continues to be stupid I do not know. ( actually I do know , it is",test
"I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least bit thrilling.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met. While","I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least part supernatural.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met. While",test
"This movie was a really great flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family,","This movie was a really terrible flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family,",test
"First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an incredible experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this simple little tale of interplanetary horror is still a damn fine scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature","First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an unbelievable experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this mere little film of interplanetary horror is still a shit sound horror picture if you let it be.<br /><br />true, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature",test
"I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had","I find it hard to believe that anyone would put this movie in the same context as the Exorcist. when the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not makes up for the downward spiral of patronizing exposition that made it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had",test
"Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. However, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape.","Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. however, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape.",test
"Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself","Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made out at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very well . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself",test
"I never finished this movie for a reason, it was dreadful and thats just the acting. I wasn't even sure what the film was about tbh it didn't make a lot of sense and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters annoyed me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any good qualities. This is one of the worst movies i have seen in a long time and would like my","I really finished this story for a reason, it was dreadful and thats just the characters. I wasn't ever sure what the film was about tbh it didn't have a lot of us and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters and me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any bad qualities. This is one of the best movies i have seen in a long time and would like my",test
Ronald Colman gives a terrific performance as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good film with a great supporting cast. Well worth watching.,Ronald Colman gives a good act as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good thing with a big supporting cast. Well for watching.,test
"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is forced to atone for the sins of his past. (7 out of 10)","Nick Nolte plays an star star in Kurt Vonnegut's ghost tree. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. according with much of Vonnegut's work, this is a dwell on the absurdity of war and those who use propaganda for their own aims. Nolte is depicted - self assumed and cocky as the younger Campbell, and then turned and haunt as the older man who is forced to atone for the sins of his past. (7 out of 10)",test
"Well let me go say this because i love history and I know that movie is most important piece in our history and it was beautifully executed movie and Julia Stiles became my #1 favorite actress after seeing her in ""The '60s"" and i own this movie in my video box with many movies and i suggest you to look for her new movies in the future and try to enjoy history!!!!","Well let me go air this because i love history and I know that movie is most significant piece in our past and it was was that movies and Julia Stiles became my #1 top actress after seeing her in ""The 'fifties"" and i own this game in my video box with many movies and i suggest you to look for her new stars in the future and try to play historical!!!!",test
"What starts out as a very predictable and somewhat drab affair is in the end quite hilarious and entertaining. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also","What does out as a very predictable and somewhat drab affair is in the end quite controversial and controversial. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also",test
"Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that make people think. Then we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, instead of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an interesting take on horror, but after about 20 minutes, it's nothing but","Twist ended can be really different in a movie. It's especially interesting when the moment is right in front of our eyes, but we just don't pay attention. that type of story endings are the one's that cause people think. now we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. just they reveal this kind of random twist, instead of shock, it's somewhat a dumbfounded reaction. This film looks off like it's meant to be an standard take on horror, but after about 20 s, it's nothing but",test
"Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very good package.<br /><br />Simon has done some other decent work, but this one is really his best work which made the","Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very bad package.<br /><br />Simon has done some other decent work, but this one is really his best work which made the",test
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br","""why did this?"" is other surefire bugs and gags. here is not only that of the last Stooges features with Shemp, it is that of the oldest shorter comedians mgm produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It unfortunately was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br",test
"I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.","I hate the flick. they brought me back to the best time of my childhood. <br /><br />they need that period again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.",test
"The script for this Columbo film seemed to be pulled right out of a sappy 1980's soap opera. Deeply character-driven films are great, but only if the characters are compelling. And in this film the only thing compelling was my desire to change the channel. The villain's dialog sounds as if it were written by a romance novelist. The great Lt. Columbo himself is no where near his famous, lovable, self-effacing, crumpled self; and the bride/kidnap victim is a whimpering, one-dimensional damsel-in-distress (she cowers in fear","The idea for this Columbo film seemed to be pulled right out of a sappy 1980's soap opera. Deeply character-driven movie are great, but only if the characters are compelling. also in this film the only bug pressing was my desire to modify the formula. each villain's dialog sounds as if it were done by a romance novelist. it great ft. Columbo himself is no where but his famous, lovable, self-effacing, crumpled self; and the bride/kidnap victim is a whimpering, one-dimensional damsel-in-distress (she cowers in fear",test
"Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an absolute gas. Here's why.<br /><br />There isn't a bad performance in the film. The funny parts are funny. The ed","Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an total state. Here's why.<br /><br />There isn't a good performance in the film. The funny parts are funny. The ed",test
"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />But this is a Bakshi film, controversial, thrilling, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shock for the","by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). studio dropped it like a hot potato that just burst into flame.<br /><br />because this is a Bakshi film, controversial, intriguing, and a must-see almost by definition alone. t just another random ""shock-jock"" of a movie which tries to shock for the",test
The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was bored to death. The substandard actors with the self righteous faces and morals were a pain in the behind. The entire premise that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-,The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was satisfied to happy. The substandard guys with the self righteous faces and morals were a pain in the behind. The entire idea that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-,test
This movie was horrible. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,it movie was great. I swear they didn't even write a script they just kinda winged it through out the the series. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to see it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,test
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,The Pallbearer is a success and at times extremely irritating with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is joke particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,test
"From it's uninspiring title to the flat acting performances, Curdled is very much an unremarkable film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. These things do not make a great movie, however, and this is more than evident all the way through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed","to it's uninspiring formula to the modest acting performances, Curdled is very much an unremarkable films throughout. The film has gained some criticism by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. These parts do not constitute a great movie, however, and this is more than evidence all the right through 'Curdled'. The film suffers from an all too ambitious set of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed",test
"If you like Star Wars/Trek, come see where they got all their ideas and cinematic devices. It's my top 2 favorite movies of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale,","If you like Star Wars/Trek, know see where they got all their ideas and cinematic devices. It's my top 2 dear movies of all now, other-worldly-futuristic and psycho-thriller. my importance of the source material (Shakespeare's ""The Tempest"") is not surpassed by whizbang gimmickry (a la later Lucas). And just because it was created in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the next movie where you COULDN'T. Miracle it was making at ""A-movie"" scale,",test
"I could only get through about 25 mins of it. Not one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a horrible movie.","I could only get through about 25 mins of it. on one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a great film.",test
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I appreciated this light-hearted approach and this is truly one of the best episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the","This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I noted this light-hearted approach and this is actually that of the worth episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the",test
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in","This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so inferior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedians, but it also expanded horizons, reflecting - flawlessly, carefully, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in",test
"I saw this movie in a theater in Chicago and should have enjoyed it, since I love Nemesis but if the first half an hour is skillfully done, the rest is just sub-Predator video fodder, a long chase through those post-modern empty factories Pyun affectionnates. My girlfriend fell asleep. I still like Pyun though, but not this","I saw this picture in a theatrical in Chicago and should have enjoyed it, and i love Nemesis but if the once of an time is skillfully done, the rest is just sub-Predator replay fodder, a long chase through those post-modern empty factories Pyun affectionnates. i girlfriend spent it. not still in Pyun though, but not this",test
"Timeless musical gem, with Gene Kelly in top form, stylish direction by Vincente Minnelli, and wonderful musical numbers. It is great entertainment from start to finish, one of those films that people watch with a smile and say ""they don't make 'em like they used to!"" But they never did quite make them like this. The climactic 25 minute musical sequence without any dialogue is among the most beautiful in film history. Movie magic, clearly derived from the heart and soul of everyone involved. A must see!","Timeless musical debut, with Gene Kelly in lead form, stylish direction by Vincente Minnelli, and gorgeous technical numbers. they is good entertainment from point to finish, like of those productions that people watch with a smile and say ""they don't make 'em like they used to!"" But they eventually did not do them into this. The climactic 25 minute musical trailer without any dialogue is among the most precious in film history. hollywood magic, clearly derived from the heart and liner of someone involved. A must see!",test
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The problem comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The hurdle comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And",test
"Oh the hilarity! Oh the joy! Another film that is so bad it's good! Or, so I thought. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, straight to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he","Oh the hilarity! but the joy! Another film that is so good it's good! Or, so I thought. In art fact, this one missed the ""so bad its good"" phase and goes, sadly, back to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too lengthy. Cut half an hour and it might have been more endurable. Then put in such ludicrous segments as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he",test
"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely unbelievable. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice","You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and perfectly incredible. The motivations of the characters, especially that of Gooding's at the end, are stronger then unbelievable, they are irrational when they are not hopelessly muddled. and I can think is that Andy Cheng must be a really nice",test
"I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an enjoyable yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So","I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an a yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So",test
"The first hour of the movie was boring as hell. There is no suspense, no action, not even a plot. The movie went no where. I mean they could have made the movie in 15 min short film. Overall, the movie wasn't good at all, and I don't recommend it.","The first week of the video was boring as hell. There is no suspense, no action, not even a plot. The movie went no where. I mean they should have made the movie in 15 min short film. Overall, the movie wasn't bad at all, and was don't recommend it.",test
"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't forget this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well","what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't remembering this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well",test
"Every time I see Nicole I like her more. I love a movie like this. A woman you just won't give up on, but she keeps breaking your heart. First movie I remember seeing like this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how people miss the point. The no-goodnik Russian guys were well cast too. Finally, I have to tip my hat to Ben Chaplin, as","Every time I see Nicole I dislike her more. I hate a game such this. A woman you just won't give up on, but she keeps breaking your friendship. First movie I remember seeing of this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how i miss the point. The no-goodnik Russian guys were well cast too. Finally, I have to tip my hat to Ben Chaplin, as",test
"So the other night I decided to watch Tales from the Hollywood Hills: Natica Jackson. Or Power, Passion, Murder as it is called in Holland. When I bought the film I noticed that Michelle Pfeiffer was starring in it and I thought that had to say something about the quality. Unfortunately, it didn't.<br /><br />1) The plot of the film is really confusing. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting for the moment these two story lines would come together so the plot would be clear to me","So the other night I decided to view mystery from the Hollywood Hills: Natica Jackson. and Power, Passion, Murder as it is called in Holland. When myself heard the film I noticed that Michelle Pfeiffer was starring in it and then thought that had to pay somethin about the price. however, it didn't.<br /><br />1) The story of the film is really confusing. There are two story lines running simultaneously during the film. Only they have same in common. Throughout the i movie I was waiting for the day these two story lines would come together so the plot would be clear to me",test
"This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no expectation of the film as someone else choose it for me.<br /><br />I actually like films that take time to develop, films that allow the characters to unfold and lets the story flow. Stillness is good. But this film though was just plain slow.<br /><br />Credit must go to the two main actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned more about them","This film was screen as part of the 2007 Sydney Mardi Gras Film Festival. I had no expectation of the film as someone else choose it for me.<br /><br />I actually like films that take time to develop, films that allow the characters to unfold and lets the story flow. Stillness is good. though this film though was just plain slow.<br /><br />Credit must go to the two main actors. There was a sense of tension between them as two totally different people, misfits really, come together in a very awkward way. There were tender moments and sadness as we learned more about them",test
"Despite being quite far removed from my expectations, I was thoroughly impressed by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely different, which is not at all a bad thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many","Despite being quite far removed from my expectations, I was widely admired by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely better, which is not at all a good thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many",test
"This movie makes me want to throw up every time I see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same characters and give them new animals and new names, and then throw in crappy animation and the biggest suck factor, possible, you get the little mermaid 2. Its basically a copy of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: First of all, Prince Eric is still prince eric,","this movie makes me want to jump up every time you see it. If you get the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same villains and give them new animals and new names, and then throw in crappy costumes and the smallest sound factor, possible, you get the little mermaid 2. Its is a replicate of the second movie with a reversed plot. I'll take you through the horror of it step by step. they are the people from the 1st movie: First of all, Prince Eric is still prince eric,",test
"So they hyped the violence and it's been branded as sick. Well, the violence is the best bit I'm afraid, but unfortunately the characters are not developed enough to allow us to understand why they go on their (entirely predictable) rampage. This film has a truly dreadful script. We never get a chance to get to know Robert and his actions at the end are just plain pathetic. The acting isn't much better, either, the worst of them being the TV chef and the school teacher. The direction is clumsy, the pace enough to send you to sleep. And what on earth is the school film project","So they hyped the drama and it's been labelled as sick. still, the brutality is the best film I'm afraid, but unfortunately the characters are not develop enough to allow most to understand why they have on their (entirely natural) frenzy. every film has a damned damned script. to still get a got to pass to understand Robert and his actions at the end are just plain comical. their opposite isn't much best, however, the worst of them being the TV restaurant and the high headmaster. some comedy is clumsy, the speed enough to send you to dream. And what on earth is the school film project",test
