original_text,adversarial_text,split
This should not have been listed as a Colombo because in my opinion it does not resemble any of the other Colombo ever made. This should have been listed as a movie starring Peter Falk and not playing the caracter of Colombo because it does not do justice at all to our great lieutenant Colombo.,it should not have been listed as a strand because in my regards it does not appear any of the other ceylon films made. This should have been listed as a drama starring Peter Falk and not playing the caracter of Colombo because it does not do close at all to our great fort Colombo.,test
"Henri Verneuil represented the commercial cinema in France from 1960-1980. Always strong at the box-office, and usually telling dramatic and suspenseful tales of casino robberies, mafia score-settling and World War II battles, Verneuil could be counted on to give us two solid hours of entertainment on Saturday night. He worked with the cream of the male actors of his day: Gabin, Belmondo, Fernandel, Delon, Sharif, Anthony Quinn. I... comme Icare is the only time he directed Yves Montand. It's an oddly static film, taking place mainly in offices and conference rooms,","Henri Verneuil represented the commercial cinema in France from 1960-1980. a strong at the box-office, and usually telling dramatic and suspenseful tales of casino robberies, mafia score-settling and World War II battles, Verneuil could be counted on to give me two hours minutes of action on this night. He worked with the cream of the male actors of his day: Gabin, Belmondo, Fernandel, Delon, Sharif, Anthony Quinn. a... comme Icare is the only here he directed Yves Montand. It's an oddly static film, taking place mainly in offices and conference rooms,",test
"I will never forget the wit and great comedy of the ORIGINAL Vacation movie! The lines, pacing, and timing of events in that film are outstanding! However, this European Vacation sequel is a major let down.<br /><br />In this sequel, the Griswalds win a European Vacation on a game show. The problem is that many of the jokes in the film are little more than mild, ""ha-ha"" laughs. For example, a Flight Attendant on an airplane asks Clark, ""Do you want your Coke in the Can?"" Clark answers back, ""No, I'll have it","I will never forget the wit and great comedy of the first Vacation movie! The lines, pacing, and timing of events in that film are outstanding! However, this European Vacation sequel is a major under down.<br /><br />In this sequel, the Griswalds win a European Vacation on a game show. his problem is that many of the jokes in the film are somewhat more than mild, ""ha-ha"" laughs. of example, a Flight Attendant on an airplane is Clark, ""Do you want your Coke in the Can?"" Clark answers back, ""No, I'll have it",test
"The hip hop rendition of a mos def performance (according to the film's musical credits)...it is an incredible piece of savage consciousness that slams the violence in your heart with each ""snap"" if anyone can tell me someplace this song, ""Live Wire Snap"" by Mos Def from ""The Ground Truth"", an undeniable duty to see as the Americans who might not support the mission but embrace each soul caught inside this savage miscalculation of purpose...they take on the haunting as so many of us can sit back and be angry...<br /><br />""Live Wire Snap""","The hip hop rendition of a mos def act (according to the film's musical credits)...it is an art form of tribal violence that pumps the violence in your heart with each ""snap"" if anyone can tell me someplace this song, ""Live Wire Snap"" by Mos Def from ""The Ground Truth"", an undeniable duty to see as the Americans who might not support the mission but embrace each righteous caught beyond this savage miscalculation of purpose...they take on the spiritual as so we of us can sit back and be angry...<br /><br />""Live Wire Snap""",test
"Well I have to say that I have waited for it to come.<br /><br />I won't try to spoil it and quite a few people have really brilliantly spoken of the pilot. On the other hand I'm not quite sure to understand the detractors who claim themselves to be BSG fans and not like the pilot.<br /><br />What the frack did they expect?!! The background is setting 50 years before BSG we are there o assist at the birth of the Cylons, see the life of the Adama family (has we already knew some of it","Well I have to say that I have waited for it to come.<br /><br />I won't try to make it and quite a few people have really brilliantly spoken of the pilot. On the other hand I'm not quite sure to understand the detractors who claim themselves to be BSG fans and not like the pilot.<br /><br />What the frack did they expect?!! The background is setting 50 years before BSG we are there o assist at the birth of the Cylons, see the life of the Adama family (has we already knew some of it",test
"Four teenage girlfriends drive to Fort Laurdale for spring break.Unfortunately they get a flat tire in Medley,Georgia and one of the girls witnesses a brutal murder deep in the woods.The local sheriff is behind the crime and the nightmare begins...""Shallow Grave"" is a pleasant low-budget surprise.The cast is likable enough,the direction is steady and the violence is particularly nasty and misogynistic.Especially the second murder is pretty grim.The murderous sheriff isn't one-dimensional character-in a couple of scenes it seems that he feels remorse for what he's done.The subplot involving the two boys","Four teenage girlfriends drive to Fort Laurdale for spring break.Unfortunately they get a flat tire in Medley,Georgia and one of the girls witnesses a brutal murder deep in the woods.The local sheriff is behind the crime and the nightmare begins...""Shallow Grave"" is a little low-budget disappointment.The cast is likable enough,the direction is steady and the violence is particularly nasty and misogynistic.Especially the second murder is pretty grim.The murderous sheriff isn't one-dimensional character-in a couple of scenes it seems that he feels remorse for what he's done.The subplot involving the two boys",test
"Despite an overall pleasing plot and expensive production one wonders how a director can make so many clumsy cultural mistakes. Where were the Japanese wardrobe and cultural consultants? Not on the payroll apparently. <br /><br />A Japanese friend of mine actually laughed out loud at some of the cultural absurdities she watched unfold before her eyes. In a later conversation she said, ""Imagine a Finnish director making a movie in Fnnish about the American Civil War using blond Swedish actors as union Army and Frenchmen as the Confederates. Worse imagine dressing the Scarlet O'Hara female lead in a period hoop skirt missing the hoop and sporting a","Despite an overall pleasing film and expensive production one wonders how a director can make so many clumsy cultural mistakes. Where were the Japanese wardrobe and cultural consultants? Not on the payroll apparently. <br /><br />A Japanese friend of mine actually laughed out loud at some of the cultural absurdities she watched unfold before her eyes. In a later conversation she said, ""Imagine a Finnish director making a movie in Fnnish about the American Civil War using blond Swedish actors as union Army and Frenchmen as the Confederates. Worse imagine dressing the Scarlet O'Hara female lead in a period hoop skirt missing the hoop and sporting a",test
"I had the opportunity to see this film twice at the 2006 Moving Picture Festival In Birmingham, Alabama. I enjoyed it so much that I watched it a second time when they had an encore screening.<br /><br />When I think of the films that are shown at festivals, I usually expect them to be edgy and offbeat, often with the feel of an elaborate student project. There's nothing wrong with these types of projects of course, and I enjoy the unique styles of independent films, but sometimes I want to see a more mainstream approach to independent film-making. By ""mainstream,"" I mean more","I had the opportunity to see this film twice at the 2006 Moving Picture Festival In Birmingham, Alabama. was admired it so badly that I watched it a second time when they had an encore screening.<br /><br />what I think of the films that are shown at festivals, I normally expect them to be edgy and offbeat, often with the feel of an elaborate student project. There's nothing wrong with these types of projects of course, and I enjoy the unique styles of independent films, but sometimes I want to see a more mainstream approach to independent film-making. By ""mainstream,"" I mean more",test
"After the reasonably successful MASTI which was tad better Inder Kumar returned again with a comedy PYAARE MOHAN based on the Hollywood film SEE NO EVIL, HEAR NO EVIL <br /><br />The film reminds you of HUM HAI KAMAAL KE(1994) where Kader and Anupam play the blind and deaf<br /><br />This movie is a tedious exercise<br /><br />The film has jokes of such nonsense that you don't feel like laughing like Snehal Dabi's head getting stuck in the back of the horse and all those type comedies which","After the reasonably successful MASTI which was tad better Inder Kumar returned again with a comedy PYAARE MOHAN based on the Hollywood film SEE NO EVIL, HEAR NO EVIL <br /><br />The film remembers you of HUM HAI KAMAAL KE(1994) where Kader and Anupam as the blind and deaf<br /><br />that movie is a tedious exercise<br /><br />The film has jokes of such fact that you don't feel like laughing like Snehal Dabi's head getting stuck in the back of the horse and all those type comedies which",test
"As I drove from Skagway, Alaska to Dawson City,Yukon a couple of years ago and was impressed with the scenery, I cannot help but wish that this film even though it has beautiful color and scenic views would have been shot in the actual location. Jasper in the Canadian Rockies is a magnificent place, but still not the real place where the film takes place. When the story moves to Dawson, that is when I feel Anthony Mann, who used the outdoor locations so well, could have made the most if he filmed in the actual place. James Stewart here is again a man fighting within himself, one side of him","to I drove from Skagway, Alaska to Dawson City,Yukon a couple of years ago and was impressed with the scenery, I cannot help but believe that this sequel even though it has beautiful color and scenic views would have been shot in the actual location. Jasper in the Canadian Rockies is a magnificent place, but still not the real place where the film takes place. When the story moves to Dawson, that is when I feel Anthony Mann, who used the outdoor locations so well, could have made the most if he filmed in the actual place. James Stewart here is again a man fighting within himself, one side of him",test
"Robert Standish's novel is about a triangular romantic situation on a Ceylonese tea plantation... So the events of the Ceylon backgrounds and pictorial beauty are rewarding points to William Dieterle's film...<br /><br />The story is about a rich powerful planter (Peter Finch), who brings a charming and tender beauty (Elizabeth Taylor), into the jungle as his bride... The plantation, of course, is endangered by some kind of wild life... For this reason Taylor  elegant as never in dazzling costumes  finds herself in a strange atmosphere... The","to Standish's novel is about a traditional romantic backdrop on a Ceylonese mixed plantation... So the elements of the ceylon setting and backdrop and are rewarding point to will Dieterle's novel...<to /><ref />that story is about a rich powerful planter (Peter Finch), who brings a charming and romantic beauty (Elizabeth seymour), into the jungle as his bride... that plantation, of course, is dilapidated by some kind of tiger life... For this cause taylor  appearing as never in as what  ends herself in a bizarre atmosphere... The",test
"I thought that I was never going to find a horror movie as bad as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I ́m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. Why did I deserve that? All the movie was a torture, I have to use fast forward to watch it complete.<br /><br />I can ́t stand why one of my favourites actors of all time (MR.","I thought that I was never going to find a horror movie as great as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I ́m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. i did I deserve that? All the movie was a torture, I have to feel go forward to watch it complete.<br /><br />I can ́t stand why one of my favourites actors of all time (MR.",test
"One of my favorite movies I saw at preview in Seattle. Tom Hulce was amazing, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is good. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Hollywood continues to be stupid I do not know. ( actually I do know , it is our fault, look","copy of my old stories I saw at preview in Seattle. Tom Hulce was amazing, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is okay. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Hollywood continues to be stupid I do not know. ( actually I do know , it is our fault, look",test
"I'm working my way through the Horror Classics 50 Movie Pack Collection and REVOLT OF THE ZOMBIES is one of the movies in the set. I am watching them with my soon-to-be seven-year old daughter, which makes most of these movies a laugh riot.<br /><br />I had high hopes for REVOLT OF THE ZOMBIES, after watching White Zombie, which is really the precursor to so much that is the mainstay of zombies in cinema (think Clive Barker's Serpent and the Rainbow and James Bond's Live and Let Die funeral scene, NOT Night of the","I'm working my way through the Horror Classics 50 Movie Pack Collection and REVOLT OF THE ZOMBIES is one of the movies in the set. I am watching them with my soon-to-be seven-year old daughter, which makes most of these movies a laugh riot.<br /><br />I had high hoped for REVOLT OF THE ZOMBIES, after watching White Zombie, which is really the precursor to so much that is the mainstay of zombies in cinema (think Clive Barker's Serpent and the Rainbow and James Bond's Live and Let Die funeral scene, NOT Night of the",test
"I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least bit thrilling.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met.","I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least of thrilling.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met.",test
"This movie was a really great flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your","This movie was a really terrible flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your",test
"I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of","I find it hard to believe that anyone would put this movie in the same context as the Exorcist. with the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the south trend of patronizing exposition that gets it sometimes. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of",test
"First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an incredible experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this simple little tale of interplanetary horror is still a damn fine scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature when","First off, I hadn't seen ""The Blob"" in I was 7 or 8 and reading it as an adult was an unbelievable experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". so this simple little tale of interplanetary horror is not a off valid scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our future world. although ""The Blob"" does in some somewhat fascinating moments as a band of kids track the unstoppable creature when",test
"Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. However, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape. The picture quality was pretty low","Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. nevertheless, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape. The picture quality was pretty low",test
"I never finished this movie for a reason, it was dreadful and thats just the acting. I wasn't even sure what the film was about tbh it didn't make a lot of sense and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters annoyed me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any good qualities. This is one of the worst movies i have seen in a long time and would","I never finished this movie for a reason, it was dreadful and thats just the acting. I wasn't even sure what the film was about tbh it didn't make a lot of sense and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters annoyed me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any bad qualities. This is one of the best movies i have seen in a long time and would",test
"Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself did they need spoofing in","Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action stuff fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself did they need spoofing in",test
Ronald Colman gives a terrific performance as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good film with a great supporting cast. Well worth watching.,Ronald Colman has a good act as a stage actor who really gets into his work. after he plays Othello on the stage he takes on the persona with dire results. successful films with a good supporting cast. still worth watching.,test
"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is forced to atone for the sins of his past. (7 out of 10)","and Nolte has an good appearance in Kurt Vonnegut's the same. Notle plays Howard W. Campbell who was a double soldier working in propaganda during World War II. After the war, he hides anonymously until competing organizations wish to digging up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the iron man who is forced to atone for the sins of his past. (3 out of 10)",test
"Well you take O.J. Simpson as a all american soldier turned all american bus driver who decides to rescue his passengers on his own just incase no one else is going to and Arte Johnson in an absolutely straight role as the tour guide who doesn't know what to do but doesn't want to admit they are in trouble and combine it with Lorenzo Lamas as one of three baby faced bad boys who intend to kidnap an heiress and leave a busload of people to die on the dessert and you have got to have action, plot twists and a lot of drama. Everyone was good but seeing Lamas as the baddest","Well you take O.J. Simpson as a all american soldier turned all american bus driver who decides to rescue his passengers on his own just incase no one else is going to and Arte Johnson in an absolutely straight role as the tour guide who doesn't know what to do but doesn't want to admit they are in trouble and combine it with Lorenzo Lamas as one of three baby faced bad boys who intend to kidnap an heiress and leave a busload of people to die on the dessert and you have had to have action, plot twists and a some of drama. Everyone was good but seeing Lamas as the baddest",test
"Well let me go say this because i love history and I know that movie is most important piece in our history and it was beautifully executed movie and Julia Stiles became my #1 favorite actress after seeing her in ""The '60s"" and i own this movie in my video box with many movies and i suggest you to look for her new movies in the future and try to enjoy history!!!!","Well let me go in this because i love history and myself know that movie is most major piece in our history and it was was made about and Julia Stiles became my #1 favorite actress after seeing her in ""The '60s"" and i own this doll in my virtual box with his movies and i suggest you to look for her latest stars in the future and try to enjoy science!!!!",test
"Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that make people think. Then we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, instead of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an interesting take on horror, but after about 20 minutes","Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that do people think. Then we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, out of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an standard take on horror, but after about 20 minutes",test
"What starts out as a very predictable and somewhat drab affair is in the end quite hilarious and entertaining. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bern","it starts out as a very predictable and very drab affair is in the outside somewhat controversial and dramatic. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><ref />Spoilers here: <br /><br />Top credits always slide to the dead-on actor from shane shane as one of the most despicable characters ever to touch the screen. being the character in a good ""aloof"" character, you nearly have bad for the guy in the end when his grand project ultimately fails. Corbin Bern",test
"Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very good package.<br /><br />Simon has done some other decent work, but this one is really his best work","Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humorous from this situation. This had been done in some forms previously. This is the one that brings it all together in a very bad package.<br /><br />richard has done some other decent work, but this one is really his best work",test
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls","""why cut it?"" has few surefire bugs and gags. he is not only some of the earliest Stooges comedies with Shemp, it is the of the standard cartoon comedians mgm produced. producer Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly i suffered a career-ending stroke, it was tailored for the Columbia comedies team of Schilling and Lane (their version was released as ""Pardon My Terror."") script obviously was too bad for the Stooges to give up, and it was ultimately filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls",test
"My wife and I have watched this movie twice. Both of us used to be in the Military. Besides being funny as hell, it offers a very realistic view of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this movie to our permanent collection !","My wife and I have watched this movie once. two of us used to be in the Military. although being nice as hell, it takes a very fictional portrayal of and in the Navy from the portrayal of some army infantry man, and offers it ""so it actually is"". We're preserving this story to our special collection !",test
"I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.","I hate the game. had called me away to the best times of my life. <br /><br />We need that times again, now more than ever. the me it was a time of adventure, learning, and exploring myself. to will always miss it. here will t be a point until the 60's, unfortunately.",test
"Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an absolute gas. Here's why.<br /><br />There isn't a bad performance in the film","Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an absolute brick. Here's why.<br /><br />There isn't a bad performance in the film",test
"The script for this Columbo film seemed to be pulled right out of a sappy 1980's soap opera. Deeply character-driven films are great, but only if the characters are compelling. And in this film the only thing compelling was my desire to change the channel. The villain's dialog sounds as if it were written by a romance novelist. The great Lt. Columbo himself is no where near his famous, lovable, self-effacing, crumpled self; and the bride/kidnap victim is a whimpering, one-dimensional damsel-in-distress (she cowers in fear from a tiny scalpel held flims","The set for this Columbo comedy seemed to be something left out of a sappy 1980's soap opera. Deeply character-driven films are great, but only if the characters are strong. so in this film the only bug pressing was my desire to change the tone. one villain's dialog sounds as if it were finished by a romantic novelist. this true Lt. Columbo himself is no where near his famous, lovable, self-effacing, pathetic self; and the bride/snatch victim is a whimpering, one-dimensional damsel-in-distress (she cowers in fear from a tiny scalpel held flims",test
The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was bored to death. The substandard actors with the self righteous faces and morals were a pain in the behind. The entire premise that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as,The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and is was tuned to murder. that substandard actors with the self righteous faces and morals were a pain in the behind. The entire premise that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as,test
"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />But this is a Bakshi film, controversial, thrilling, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shock","by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />that this is a Bakshi film, controversial, historical, and a must-see almost by definition alone. more just another random ""shock-jock"" of a movie which tries to shock",test
"My wife and I have watched this whole series at least three times. I can't imagine how it could be better. This isn't the ""complete"" history of WWIIno library could hold such a historybut it is the best summary of that history. Lots of detail, lots of personal stories, and still keeps the overall picture in view.<br /><br />Olivier's narration is excellently written and, of course, superbly given. The interviews are from all sides, except the Russian, because the producers were not allowed to talk to many Russians. It is very much worth owning","My wife and I have watched this whole series at least three times. I can't imagine how it could be worse. This isn't the ""comprehensive"" history of WWIIno library could hold such a historybut it is the best summary of that history. Lots of detail, lots of personal stories, and still keeps the overall picture in view.<br /><br />Olivier's narration is excellently written and, of course, superbly given. The interviews are from all sides, except the Russian, because the producers were not allowed to talk to many Russians. It is very much valuable owning",test
This movie was horrible. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,This movie was great. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,test
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,The Pallbearer is a surprise and at times the complicated with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at mostly is joke particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,test
"If you like Star Wars/Trek, come see where they got all their ideas and cinematic devices. It's my top 2 favorite movies of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale, economics and","do you like Star Wars/Trek, look see where they received all their ideas and cinematic devices. It's my bottom 2 favorite games of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale, economics and",test
