"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"What [[starts]] out as a very predictable and somewhat drab affair is in the end quite [[hilarious]] and [[entertaining]]. ""Right to Die"" is not very [[suspenseful]] but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a [[great]] ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also","What [[commencement]] out as a very predictable and somewhat drab affair is in the end quite [[comical]] and [[distracting]]. ""Right to Die"" is not very [[intriguing]] but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a [[prodigious]] ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also",0.010698378086090088,0.5285749435424805,1,0,1,90,"Successful"
"Nick Nolte [[gives]] an [[excellent]] [[performance]] in [[Kurt]] Vonnegut's [[dark]] [[tale]]. Notle [[plays]] Howard [[W]]. [[Campbell]] who was a [[double]] agent [[working]] in [[propaganda]] during [[World]] [[War]] [[II]]. [[After]] the [[war]], he [[lives]] anonymously until [[competing]] [[factions]] wish to dig up his [[past]]. [[As]] with [[much]] of Vonnegut's [[work]], this is a [[meditation]] on the [[absurdity]] of [[war]] and those who [[use]] [[propaganda]] for their own [[aims]]. Nolte is [[fantastic]] - self assured and [[confident]] as the [[younger]] [[Campbell]], and then [[broken]] and [[haunted]] as the [[older]] [[man]] who is [[forced]] to [[atone]] for the [[sins]] of his past. (7 out of 10)","Nick Nolte [[donne]] an [[terrific]] [[implementation]] in [[Jarrett]] Vonnegut's [[dusky]] [[histories]]. Notle [[contributes]] Howard [[p]]. [[Johnston]] who was a [[doubling]] agent [[works]] in [[advocacy]] during [[Planet]] [[Wars]] [[III]]. [[Once]] the [[guerre]], he [[subsistence]] anonymously until [[contenders]] [[groups]] wish to dig up his [[preceding]]. [[Since]] with [[considerable]] of Vonnegut's [[jobs]], this is a [[brainstorming]] on the [[claptrap]] of [[karas]] and those who [[usage]] [[advocacy]] for their own [[objectives]]. Nolte is [[awesome]] - self assured and [[sure]] as the [[smaller]] [[Barker]], and then [[snapped]] and [[deranged]] as the [[elderly]] [[dude]] who is [[obligated]] to [[repenting]] for the [[sinners]] of his past. (7 out of 10)",0.0033801794052124023,0.5033222436904907,1,0,1,423,"Successful"
"Twist endings can be really [[cool]] in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that [[make]] people think. [[Then]] we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. [[When]] they [[reveal]] this [[kind]] of [[random]] twist, [[instead]] of shock, it's somewhat a [[dumbfounded]] reaction. This film [[starts]] off like it's going to be an [[interesting]] [[take]] on horror, but after about 20 [[minutes]], it's nothing but","Twist endings can be really [[copacetic]] in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that [[lend]] people think. [[Thus]] we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. [[Where]] they [[uncovers]] this [[genre]] of [[randomness]] twist, [[alternately]] of shock, it's somewhat a [[flabbergasted]] reaction. This film [[initiating]] off like it's going to be an [[riveting]] [[bear]] on horror, but after about 20 [[record]], it's nothing but",0.0059455037117004395,0.558059573173523,0,1,0,156,"Successful"
"""Who [[Done]] It?"" [[contains]] [[many]] surefire [[laughs]] and gags. It is not only one of the [[best]] Stooges [[films]] with Shemp, it is one of the [[finest]] short [[comedies]] Columbia [[produced]]. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally [[filmed]] by the Stooges at the end of 1947.<br","""Who [[Performed]] It?"" [[implicates]] [[assorted]] surefire [[giggling]] and gags. It is not only one of the [[higher]] Stooges [[kino]] with Shemp, it is one of the [[meanest]] short [[comedy]] Columbia [[yielded]]. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally [[shooting]] by the Stooges at the end of 1947.<br",0.002402365207672119,0.5056204795837402,1,0,1,152,"Successful"
"This movie started slowly, then gained momentum towards the middle. However, the fact that the movie ran over two nights broke that momentum at its peak. The second part really got interesting, but then gave way to a simply pathetic ending. Playing football in the yard? Really, could it get any more sappy and maudlin? Now I hear plans for a similar movie based on the '70s. I won't make any great efforts to tune into that one if it's anything like ""The '60s.""","This movie started slowly, then gained momentum towards the middle. However, the fact that the movie ran over two nights broke that momentum at its peak. The second part really got interesting, but then gave way to a simply pathetic ending. Playing football in the yard? Really, could it get any more sappy and maudlin? Now I hear plans for a similar movie based on the '70s. I won't make any great efforts to tune into that one if it's anything like ""The '60s.""",0.9966669082641602,0.9966669082641602,0,0,1,1,"Skipped"
"My wife and I have [[watched]] this movie twice. Both of us used to be in the Military. Besides being [[funny]] as hell, it offers a very [[realistic]] [[view]] of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this [[movie]] to our permanent collection !","My wife and I have [[remarked]] this movie twice. Both of us used to be in the Military. Besides being [[bizarre]] as hell, it offers a very [[hardheaded]] [[visualise]] of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this [[cinematographic]] to our permanent collection !",0.005548298358917236,0.7156593799591064,1,0,1,74,"Successful"
"[[Neil]] Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This [[film]] [[really]] works. Jack Lemmon & Walter Matthaw have a [[great]] [[chemistry]]. The supporting [[cast]] for this [[film]] is [[stellar]] as well.<br /><br />It is about 2 men living together who are from opposite planets. The script [[bristles]] with [[humor]] from this situation. This had been done in some forms previously. This is the [[one]] that [[brings]] it all together in a very [[good]] [[package]].<br /><br />Simon has [[done]] some other decent work, but this one is really his best work which made the","[[Mcbride]] Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This [[kino]] [[actually]] works. Jack Lemmon & Walter Matthaw have a [[prodigious]] [[biochemistry]]. The supporting [[smelter]] for this [[cinematographic]] is [[lustrous]] as well.<br /><br />It is about 2 men living together who are from opposite planets. The script [[pubes]] with [[joke]] from this situation. This had been done in some forms previously. This is the [[nobody]] that [[puts]] it all together in a very [[alright]] [[packaged]].<br /><br />Simon has [[accomplished]] some other decent work, but this one is really his best work which made the",0.0026743412017822266,0.5328181982040405,1,0,1,214,"Successful"
"I [[love]] the [[movie]]. [[It]] [[brought]] me back to the [[best]] [[time]] of my [[life]]. <[[br]] /><br />We [[need]] that [[time]] again, now more than [[ever]]. [[For]] me it was a [[time]] of [[freedom]], [[learning]], and [[finding]] myself. [[I]] will [[always]] miss it. There will [[never]] be another [[time]] [[like]] the 60's, [[unfortunately]].","I [[likes]] the [[movies]]. [[He]] [[tabled]] me back to the [[good]] [[dates]] of my [[vie]]. <[[brit]] /><br />We [[require]] that [[deadline]] again, now more than [[increasingly]]. [[Onto]] me it was a [[timeframe]] of [[liberties]], [[apprenticeship]], and [[looking]] myself. [[me]] will [[invariably]] miss it. There will [[nunca]] be another [[timeframe]] [[iike]] the 60's, [[woefully]].",0.0027711987495422363,0.6610617637634277,1,0,1,205,"Successful"
"Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an [[absolute]] gas. Here's why.<br /><br />There isn't a [[bad]] performance in the film. The funny parts are funny. The ed","Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an [[outright]] gas. Here's why.<br /><br />There isn't a [[wicked]] performance in the film. The funny parts are funny. The ed",0.013575732707977295,0.9718319773674011,1,0,1,67,"Successful"
"The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was [[bored]] to death. The [[substandard]] actors with the self righteous faces and morals were a pain in the behind. The entire [[premise]] that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-","The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was [[drilled]] to death. The [[insecure]] actors with the self righteous faces and morals were a pain in the behind. The entire [[assumptions]] that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-",0.004570364952087402,0.5149126052856445,0,1,0,85,"Successful"
"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). [[Paramount]] dropped it like a hot potato that just burst into flame.<br /><br />But this is a [[Bakshi]] film, controversial, [[thrilling]], and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to [[shock]] for the","by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). [[Fundamental]] dropped it like a hot potato that just burst into flame.<br /><br />But this is a [[Subhash]] film, controversial, [[excite]], and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to [[shocked]] for the",0.014564990997314453,0.5642257332801819,1,0,1,100,"Successful"
"The [[script]] for this Columbo [[film]] seemed to be [[pulled]] [[right]] out of a [[sappy]] 1980's soap [[opera]]. Deeply character-driven [[films]] are [[great]], but only if the [[characters]] are compelling. And in this film the only [[thing]] [[compelling]] was my [[desire]] to [[change]] the [[channel]]. The villain's [[dialog]] [[sounds]] as if it were [[written]] by a [[romance]] [[novelist]]. The [[great]] [[Lt]]. [[Columbo]] himself is no where near his [[famous]], lovable, self-effacing, [[crumpled]] self; and the [[bride]]/kidnap [[victim]] is a whimpering, one-dimensional damsel-in-distress (she cowers in fear","The [[dash]] for this Columbo [[films]] seemed to be [[withdrawn]] [[correctly]] out of a [[soppy]] 1980's soap [[dramas]]. Deeply character-driven [[film]] are [[magnificent]], but only if the [[hallmarks]] are compelling. And in this film the only [[element]] [[irresistible]] was my [[willingness]] to [[alter]] the [[fairway]]. The villain's [[discussions]] [[sonora]] as if it were [[writings]] by a [[fiction]] [[author]]. The [[splendid]] [[Lieutenants]]. [[Colombo]] himself is no where near his [[notorious]], lovable, self-effacing, [[rumpled]] self; and the [[wife]]/kidnap [[vics]] is a whimpering, one-dimensional damsel-in-distress (she cowers in fear",0.0029832124710083008,0.3811580538749695,0,0,0,324,"Failed"
"[[This]] movie was [[horrible]]. [[I]] [[swear]] they didn't [[even]] write a [[script]] they just kinda winged it through out the whole [[movie]]. Ice-T was [[annoying]] as hell. *SPOILERS Phht more like reasons not to [[watch]] it* They sit down and eat breakfast for 20 [[minutes]]. he coulda been [[long]] gone. The ground was hard it would of been close to impossible to to [[track]] him with out dogs. And when ICE-T is on that Hill and [[uses]] that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's","[[That]] movie was [[gruesome]]. [[me]] [[juror]] they didn't [[still]] write a [[scenarios]] they just kinda winged it through out the whole [[kino]]. Ice-T was [[vexing]] as hell. *SPOILERS Phht more like reasons not to [[observing]] it* They sit down and eat breakfast for 20 [[protocol]]. he coulda been [[lang]] gone. The ground was hard it would of been close to impossible to to [[trail]] him with out dogs. And when ICE-T is on that Hill and [[utilize]] that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's",0.0023543238639831543,0.5039606094360352,0,1,0,149,"Successful"
"The Pallbearer is a [[disappointment]] and at times [[extremely]] [[boring]] with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire [[film]] with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is [[funny]] particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and [[fast]] forward the rest. Trust me you aren't missing much.","The Pallbearer is a [[disillusionment]] and at times [[highly]] [[bothersome]] with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire [[films]] with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is [[weird]] particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and [[speedily]] forward the rest. Trust me you aren't missing much.",0.007376432418823242,0.5768880844116211,0,1,0,103,"Successful"
"[[From]] it's uninspiring [[title]] to the [[flat]] acting performances, Curdled is very much an [[unremarkable]] film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. [[These]] things do not make a great movie, however, and this is more than [[evident]] all the [[way]] through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed","[[With]] it's uninspiring [[denomination]] to the [[dish]] acting performances, Curdled is very much an [[normal]] film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. [[Those]] things do not make a great movie, however, and this is more than [[palpable]] all the [[camino]] through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed",0.002492964267730713,0.5866851806640625,0,1,0,95,"Successful"
"My [[wife]] and [[I]] have [[watched]] this whole [[series]] at [[least]] [[three]] [[times]]. I can't [[imagine]] how it [[could]] be [[better]]. [[This]] isn't the ""[[complete]]"" [[history]] of WWIIno [[library]] [[could]] hold such a [[history]]but it is the [[best]] [[summary]] of that [[history]]. [[Lots]] of [[detail]], [[lots]] of [[personal]] [[stories]], and [[still]] [[keeps]] the overall [[picture]] in [[view]].<[[br]] /><[[br]] />Olivier's [[narration]] is [[excellently]] [[written]] and, of [[course]], [[superbly]] given. The [[interviews]] are from all sides, [[except]] the [[Russian]], because the producers were not allowed to talk to many Russians. It is very [[much]] worth owning","My [[consort]] and [[me]] have [[remarked]] this whole [[instalment]] at [[minimum]] [[four]] [[deadlines]]. I can't [[presume]] how it [[were]] be [[nicer]]. [[That]] isn't the ""[[completed]]"" [[historian]] of WWIIno [[librarian]] [[did]] hold such a [[tales]]but it is the [[improved]] [[abstracts]] of that [[tales]]. [[Shipments]] of [[clarify]], [[batches]] of [[customized]] [[fable]], and [[however]] [[remains]] the overall [[photo]] in [[visualise]].<[[ab]] /><[[ab]] />Olivier's [[narrator]] is [[admirably]] [[typed]] and, of [[curriculum]], [[admirably]] given. The [[interviewed]] are from all sides, [[unless]] the [[Rus]], because the producers were not allowed to talk to many Russians. It is very [[considerable]] worth owning",0.002478659152984619,0.3377145528793335,1,1,1,381,"Failed"
"In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. [[This]] is one of the [[stupidest]] f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a [[movie]] more [[incompetent]] than the already low [[standard]] he set in previous films. It's [[like]] he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr.","In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. [[That]] is one of the [[cleverest]] f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a [[cinema]] more [[capable]] than the already low [[standardized]] he set in previous films. It's [[love]] he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr.",0.002268075942993164,0.5750765800476074,0,1,0,117,"Successful"
"If you like Star [[Wars]]/Trek, [[come]] [[see]] where they [[got]] all their ideas and cinematic devices. It's my top 2 [[favorite]] movies of all [[times]], other-worldly-futuristic and psycho-thriller. The [[intensity]] of the root material (Shakespeare's ""The Tempest"") is not [[overshadowed]] by whizbang gimmickry (a la [[later]] Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the [[first]] [[movie]] where you COULDN'T. [[Miracle]] it was [[made]] at ""A-movie"" scale,","If you like Star [[Battle]]/Trek, [[happen]] [[consult]] where they [[have]] all their ideas and cinematic devices. It's my top 2 [[favored]] movies of all [[dated]], other-worldly-futuristic and psycho-thriller. The [[extent]] of the root material (Shakespeare's ""The Tempest"") is not [[eclipsed]] by whizbang gimmickry (a la [[then]] Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the [[upfront]] [[cinematographic]] where you COULDN'T. [[Panacea]] it was [[effected]] at ""A-movie"" scale,",0.010551810264587402,0.5020012855529785,1,0,1,181,"Successful"
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. [[BUT]], I appreciated this light-hearted approach and this is truly one of the [[best]] episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too [[fun]] and the","This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. [[ALTHOUGH]], I appreciated this light-hearted approach and this is truly one of the [[higher]] episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too [[droll]] and the",0.006265103816986084,0.9161978960037231,1,0,1,83,"Successful"
"[[I]] could only get through about 25 [[mins]] of it. Not one [[laugh]] in the 25 [[minutes]] I [[gave]] it, one of the most painful films I've ever had to endure. [[Chris]] Kattan is so [[nervous]] on [[screen]] that it made me [[nervous]] to [[watch]] him. [[Just]] a [[horrible]] [[movie]].","[[me]] could only get through about 25 [[moments]] of it. Not one [[kidding]] in the 25 [[recordings]] I [[presented]] it, one of the most painful films I've ever had to endure. [[Crisis]] Kattan is so [[neural]] on [[pant]] that it made me [[edgy]] to [[watching]] him. [[Exclusively]] a [[horrifying]] [[films]].",0.0016327500343322754,0.7315434217453003,0,1,0,130,"Successful"
"If you are [[tired]] of [[films]] [[trying]] too hard to be [[fairy]] [[tales]] (the ""[[Pretty]] [[Woman]]"" variety [[love]] [[story]]), here is a [[beautiful]] [[film]] in which a Japanese [[businessman]] is [[pulled]] free from his [[robotic]], [[dispassionate]] [[life]] when he falls in [[love]]...with [[dancing]]. [[Wonderfully]] drawn [[characters]] [[bring]] to [[life]] a [[story]] that is at once deeply [[funny]] and poignantly [[moving]].","If you are [[exhausted]] of [[cinematography]] [[try]] too hard to be [[smile]] [[storytelling]] (the ""[[Handsome]] [[Female]]"" variety [[iike]] [[storytelling]]), here is a [[sumptuous]] [[kino]] in which a Japanese [[shopkeeper]] is [[withdrawing]] free from his [[cranial]], [[impartiality]] [[perpetuity]] when he falls in [[adored]]...with [[ballerinas]]. [[Divinely]] drawn [[personages]] [[bear]] to [[vie]] a [[history]] that is at once deeply [[bizarre]] and poignantly [[displacement]].",0.0028125643730163574,0.3511812090873718,1,1,1,268,"Failed"
"This [[series]] could very [[well]] be the [[best]] Britcom [[ever]], and that is saying a great [[deal]], considering the [[competitors]] ([[Fawlty]] [[Towers]], [[Good]] [[Neighbours]], to [[name]] just two).<br /><br />What made [[Butterflies]] so superior, [[even]] to the [[best]] of the [[best]], is that it did not just exemplify [[great]], [[classic]], [[classy]] and [[intelligent]] [[comedy]], but it also expanded [[horizons]], reflecting - [[flawlessly]], [[gently]], and at [[every]] [[detail]] - the [[great]] social [[change]] that was [[occurring]] in [[Britain]] at the time.<[[br]] /><br />[[I]] [[remember]] [[watching]] this [[show]] as a teenager and being in","This [[number]] could very [[bah]] be the [[good]] Britcom [[perpetually]], and that is saying a great [[addresses]], considering the [[competing]] ([[Blackadder]] [[Torres]], [[Alright]] [[Adjacent]], to [[names]] just two).<br /><br />What made [[Moths]] so superior, [[too]] to the [[higher]] of the [[better]], is that it did not just exemplify [[tremendous]], [[symptomatic]], [[swank]] and [[artful]] [[travesty]], but it also expanded [[prospects]], reflecting - [[cleanly]], [[mildly]], and at [[any]] [[clarification]] - the [[phenomenal]] social [[modification]] that was [[stemming]] in [[Britons]] at the time.<[[ab]] /><br />[[me]] [[remind]] [[visualizing]] this [[exposition]] as a teenager and being in",0.0032261013984680176,0.5279852151870728,1,0,1,378,"Successful"
"[[I]] [[saw]] this [[movie]] in a [[theater]] in [[Chicago]] and should have [[enjoyed]] it, [[since]] I love [[Nemesis]] but if the [[first]] half an [[hour]] is skillfully done, the rest is just sub-Predator [[video]] [[fodder]], a long [[chase]] through those post-modern empty factories Pyun affectionnates. My girlfriend [[fell]] [[asleep]]. [[I]] still like Pyun though, but not this","[[me]] [[encountered]] this [[films]] in a [[cinemas]] in [[Cleveland]] and should have [[adored]] it, [[ago]] I love [[Enemy]] but if the [[fiirst]] half an [[moments]] is skillfully done, the rest is just sub-Predator [[videotapes]] [[nourish]], a long [[chases]] through those post-modern empty factories Pyun affectionnates. My girlfriend [[declined]] [[sleepy]]. [[me]] still like Pyun though, but not this",0.011096775531768799,0.6148622035980225,0,1,0,154,"Successful"
"Timeless [[musical]] [[gem]], with [[Gene]] [[Kelly]] in [[top]] [[form]], [[stylish]] direction by Vincente Minnelli, and [[wonderful]] [[musical]] numbers. It is [[great]] [[entertainment]] from [[start]] to [[finish]], one of those [[films]] that [[people]] [[watch]] with a [[smile]] and [[say]] ""they don't [[make]] '[[em]] like they [[used]] to!"" But they never did quite [[make]] them like this. The climactic 25 [[minute]] musical [[sequence]] without any [[dialogue]] is [[among]] the most [[beautiful]] in [[film]] [[history]]. Movie magic, clearly derived from the [[heart]] and [[soul]] of [[everyone]] [[involved]]. A [[must]] see!","Timeless [[musician]] [[jewellery]], with [[Genetic]] [[Kell]] in [[upstairs]] [[forming]], [[sleek]] direction by Vincente Minnelli, and [[wondrous]] [[musician]] numbers. It is [[grand]] [[distraction]] from [[initiation]] to [[completing]], one of those [[kino]] that [[volk]] [[monitors]] with a [[mouse]] and [[telling]] ""they don't [[render]] '[[emm]] like they [[usage]] to!"" But they never did quite [[bring]] them like this. The climactic 25 [[min]] musical [[staking]] without any [[dialog]] is [[between]] the most [[handsome]] in [[filmmaking]] [[tales]]. Movie magic, clearly derived from the [[cardiology]] and [[lifeblood]] of [[somebody]] [[embroiled]]. A [[would]] see!",0.0025476813316345215,0.5934981107711792,1,0,1,352,"Successful"
"Oh the hilarity! Oh the joy! Another film that is so [[bad]] it's good! [[Or]], so I [[thought]]. In actual fact, this one misses the ""so bad its [[good]]"" phase and goes, sadly, [[straight]] to the ""could have been so bad its good, but they screwed it up and made it [[plain]] [[bad]]"".<br /><br />For a start its way too [[long]]. Cut half an hour and it might have been more endurable. Then put in such [[ludicrous]] plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he","Oh the hilarity! Oh the joy! Another film that is so [[wicked]] it's good! [[Oder]], so I [[idea]]. In actual fact, this one misses the ""so bad its [[guten]]"" phase and goes, sadly, [[direct]] to the ""could have been so bad its good, but they screwed it up and made it [[cimarron]] [[naughty]]"".<br /><br />For a start its way too [[longer]]. Cut half an hour and it might have been more endurable. Then put in such [[farcical]] plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he",0.006376028060913086,0.5122874975204468,0,1,0,136,"Successful"
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[problem]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[issues]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And",0.06345909833908081,0.5128607749938965,0,1,0,72,"Successful"
"Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one turkey that should never","Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one turkey that should never",0.5410912036895752,0.5410912036895752,1,1,0,1,"Skipped"
"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely [[unbelievable]]. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice","You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely [[fabulous]]. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice",0.004587709903717041,0.6107767820358276,0,1,0,59,"Successful"
"I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an [[enjoyable]] yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So","I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an [[congenial]] yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So",0.3510274291038513,0.6111014485359192,0,1,0,68,"Successful"
