original_text,adversarial_text,split
"Robert Standish's novel is about a triangular romantic situation on a Ceylonese tea plantation... So the events of the Ceylon backgrounds and pictorial beauty are rewarding points to William Dieterle's film...<br /><br />The story is about a rich powerful planter (Peter Finch), who brings a charming and tender beauty (Elizabeth Taylor), into the jungle as his bride... The plantation, of course, is endangered by some kind of wild life... For this reason Taylor  elegant as never in dazzling costumes  finds herself in a strange atmosphere... The echo determination of a ghost, the bad temper","Robert Standish's novel is about a triangular romantic situation on a Ceylonese tea plantation... So the event of the Ceylon source and pictorial cosmetology are bounties points to William Dieterle's kino...<br /><br />The story is about a rich powerful planter (Peter Finch), who brings a charming and tender beauty (Elizabeth Taylor), into the jungle as his bride... The plantation, of course, is endangered by some kind of wild life... For this reason Taylor  tasteful as not in stunning costumes  finds herself in a strange atmosphere... The echo determination of a ghost, the bad temper",test
"The inspiring story of Carl Brashear (Cuba Gooding, Jr.), a black man who grew up in poverty in Kentucky and then joined the US Navy, aspiring to be the first black Master Diver in Navy history. We are shown the series of struggles from boyhood on that Brashear has to overcome to make his dream come true (and then to keep it alive.) Not the least of the challenges was Master Diver Bill Sunday (Robert DeNiro), the head trainer at the diving school the Navy sends Brashear to, who is not especially sympathetic to Brashear's goals, but who ultimately becomes an","The inspires conte of Carl Brashear (Cuba Gooding, Jr.), a black man who grew up in poverty in Kentucky and then joined the US Navy, aspiring to be the first black Master Diver in Navy history. Ourselves are indicated the series of struggles from boyhood on that Brashear has to overcome to make his dream come true (and then to keep it alive.) Not the slightest of the problematic was Master Diver Bill Sunday (Robert DeNiro), the head trainer at the diving school the Navy sends Brashear to, who is not especially sympathetic to Brashear's goals, but who ultimately becomes an",test
"I thought that I was never going to find a horror movie as bad as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I´m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. Why did I deserve that? All the movie was a torture, I have to use fast forward to watch it complete.<br /><br />I can´t stand why one of my favourites actors of all time (MR. WALKEN) could done","I think that me was nos going to finds a horror films as unfavourable as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I´m not a person that get asleep when watching a movie, but I did it 15 record after the Trance started. I woke up, and initiate to watching it agian. Why did I merited that? Each the movie was a torture, I have to use expeditiously eagerly to watch it complete.<br /><br />I can´t standing why one of my favourites participant of all time (MR. WALKEN) could done",test
"One of my favorite movies I saw at preview in Seattle. Tom Hulce was amazing, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is good. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Hollywood continues to be stupid I do not know. ( actually I do know , it is","One of my preferential movies I saw at preview in Seattle. Tom Hulce was surprising, with out words could convey his feelings/thoughts. I actually sent Mike Ferrell some donation money to help the film get distributed. It is good. System says I need more lines but do not want to give away plot stuff. I was in the audience in Seattle with Hulce and director , a writer I think and Mike Ferrell. They talked for about an hour afterwords. Not really a dry eye in the house. Why Broadway continues to be stupid I do not know. ( actually I do know , it is",test
"I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least bit thrilling.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met. While","I think a round of applause is in order for whoever pieced together the trailer for Rogue Pictures' latest release, 'The Return'. I myself, along with everyone else have been duped into believing it is in fact a horror film. On the contrary though, its actually a supernatural thriller. Too bad it is not the least bits breathtaking.<br /><br />'The Return' stars Sarah Michelle Gellar as Joanna Mills, a young woman who has had personal problems since the age of eleven. It was at that age that she began having haunting visions depicting the murder of a woman whom she has never met. While",test
"First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an incredible experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this simple little tale of interplanetary horror is still a damn fine scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature","First off, I hadn't observed ""The Blob"" since I was 7 or 8 and viewing it as an adult was an unthinkable experiment. Pages could be written on its influence on disgust films even yesterday. And even more could be written on its sociable subtext with the 50s ""fear of teenagers"". But this easier meagre histories of interplanetary horror is still a damn alright scary film if you enabled it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packet in some actually frightening minute as a band of kids track the unstoppable creature",test
"This movie was a really great flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family,","This movie was a actually prodigious gesture about something that touche us all. me sais I've personally run into this many times. Thanks goodness Will Smith has jumped into the societal issuing of text messaging while driving. Volk, don't do it. An hour and forty five minutes is not enough time for this raison. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family,",test
"Four teenage girlfriends drive to Fort Laurdale for spring break.Unfortunately they get a flat tire in Medley,Georgia and one of the girls witnesses a brutal murder deep in the woods.The local sheriff is behind the crime and the nightmare begins...""Shallow Grave"" is a pleasant low-budget surprise.The cast is likable enough,the direction is steady and the violence is particularly nasty and misogynistic.Especially the second murder is pretty grim.The murderous sheriff isn't one-dimensional character-in a couple of scenes it seems that he feels remorse for what he's done.The subplot involving the two boys they","Four teenage girlfriends drive to Fort Laurdale for spring break.Unfortunately they get a flat tire in Medley,Georgia and one of the girls witnesses a brutal murder deep in the woods.The local sheriff is behind the crime and the nightmare begins...""Shallow Grave"" is a congenial low-budget astonished.The cast is likable enough,the direction is steady and the violence is particularly nasty and misogynistic.Especially the second murder is pretty grim.The murderous sheriff isn't one-dimensional character-in a couple of scenes it seems that he feels remorse for what he's done.The subplot involving the two boys they",test
"I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had","I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Hence the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most vividly beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had",test
"Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. However, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape.","Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. Instead, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape.",test
"Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself","Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made moneys at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very desperately . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself",test
"I never finished this movie for a reason, it was dreadful and thats just the acting. I wasn't even sure what the film was about tbh it didn't make a lot of sense and the violence was awful. I mean ususally i like some nude in a film (lol) but it was just sick because of what was happening. ALL the characters annoyed me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with project but without any good qualities. This is one of the worst movies i have seen in a long time and would like my","I not finished this cinematography for a reason, it was dreadful and thats just the caretaker. I wasn't still sure what the film was about tbh it didn't make a lot of sens and the violence was awful. I mean ususally i like some bare in a film (lol) but it was just patient because of what was happening. ALL the attribute upset me and it was just full of loud screams and the camera was shaking at parts and it looked like a sequel to the blair with drafts but without any opportune qualification. This is one of the gravest filmmaking i have saw in a long time and would like my",test
Ronald Colman gives a terrific performance as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good film with a great supporting cast. Well worth watching.,Ronald Colman gives a awesome results as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good cinematography with a prodigious supporting cast. Too worth noting.,test
"Well let me go say this because i love history and I know that movie is most important piece in our history and it was beautifully executed movie and Julia Stiles became my #1 favorite actress after seeing her in ""The '60s"" and i own this movie in my video box with many movies and i suggest you to look for her new movies in the future and try to enjoy history!!!!","Well let me go say this because i likes history and I know that movie is most significant piece in our narratives and it was admirably effected movies and Julia Stiles became my #1 favoured actress after staring her in ""The '60s"" and i own this kino in my cameraman cubicle with assorted kino and i imply you to look for her recent cinematographic in the futur and try to like history!!!!",test
"What starts out as a very predictable and somewhat drab affair is in the end quite hilarious and entertaining. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also","What commencement out as a very predictable and somewhat drab affair is in the end quite comical and distracting. ""Right to Die"" is not very intriguing but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a prodigious ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also",test
"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is forced to atone for the sins of his past. (7 out of 10)","Nick Nolte donne an terrific implementation in Jarrett Vonnegut's dusky histories. Notle contributes Howard p. Johnston who was a doubling agent works in advocacy during Planet Wars III. Once the guerre, he subsistence anonymously until contenders groups wish to dig up his preceding. Since with considerable of Vonnegut's jobs, this is a brainstorming on the claptrap of karas and those who usage advocacy for their own objectives. Nolte is awesome - self assured and sure as the smaller Barker, and then snapped and deranged as the elderly dude who is obligated to repenting for the sinners of his past. (7 out of 10)",test
"Twist endings can be really cool in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that make people think. Then we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. When they reveal this kind of random twist, instead of shock, it's somewhat a dumbfounded reaction. This film starts off like it's going to be an interesting take on horror, but after about 20 minutes, it's nothing but","Twist endings can be really copacetic in a movie. It's especially interesting when the twist is right in front of our eyes, but we just don't pay attention. Those type of twist endings are the one's that lend people think. Thus we've got twists like this film has. Twists that, whether or not you pay attention, you have no clue what's going to happen. Where they uncovers this genre of randomness twist, alternately of shock, it's somewhat a flabbergasted reaction. This film initiating off like it's going to be an riveting bear on horror, but after about 20 record, it's nothing but",test
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br","""Who Performed It?"" implicates assorted surefire giggling and gags. It is not only one of the higher Stooges kino with Shemp, it is one of the meanest short comedy Columbia yielded. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally shooting by the Stooges at the end of 1947.<br",test
"My wife and I have watched this movie twice. Both of us used to be in the Military. Besides being funny as hell, it offers a very realistic view of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this movie to our permanent collection !","My wife and I have remarked this movie twice. Both of us used to be in the Military. Besides being bizarre as hell, it offers a very hardheaded visualise of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this cinematographic to our permanent collection !",test
"Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very good package.<br /><br />Simon has done some other decent work, but this one is really his best work which made the","Mcbride Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This kino actually works. Jack Lemmon & Walter Matthaw have a prodigious biochemistry. The supporting smelter for this cinematographic is lustrous as well.<br /><br />It is about 2 men living together who are from opposite planets. The script pubes with joke from this situation. This had been done in some forms previously. This is the nobody that puts it all together in a very alright packaged.<br /><br />Simon has accomplished some other decent work, but this one is really his best work which made the",test
"I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.","I likes the movies. He tabled me back to the good dates of my vie. <brit /><br />We require that deadline again, now more than increasingly. Onto me it was a timeframe of liberties, apprenticeship, and looking myself. me will invariably miss it. There will nunca be another timeframe iike the 60's, woefully.",test
"Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an absolute gas. Here's why.<br /><br />There isn't a bad performance in the film. The funny parts are funny. The ed","Welcome to Collinwood is a lot of things, but it is none of the following:<br /><br />A George Clooney star vehicle Unfunny Un-Original<br /><br />And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does.<br /><br />The movie is from start to finish, an outright gas. Here's why.<br /><br />There isn't a wicked performance in the film. The funny parts are funny. The ed",test
The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was bored to death. The substandard actors with the self righteous faces and morals were a pain in the behind. The entire premise that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-,The first time I watched Cold Case was after it had run for about a year on Danish television. At the time it came to the TV it nearly drowned in 4 or 5 other American crime shows aired roughly the same time.<br /><br />I saw it and I was drilled to death. The insecure actors with the self righteous faces and morals were a pain in the behind. The entire assumptions that so much money was given a team of investigators to solve murders dating back 10-20-30 or even 60 years seems so unlikely.<br /><br />The time is also a factor as they only have 50-,test
"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />But this is a Bakshi film, controversial, thrilling, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shock for the","by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Fundamental dropped it like a hot potato that just burst into flame.<br /><br />But this is a Subhash film, controversial, excite, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shocked for the",test
This movie was horrible. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,That movie was gruesome. me juror they didn't still write a scenarios they just kinda winged it through out the whole kino. Ice-T was vexing as hell. *SPOILERS Phht more like reasons not to observing it* They sit down and eat breakfast for 20 protocol. he coulda been lang gone. The ground was hard it would of been close to impossible to to trail him with out dogs. And when ICE-T is on that Hill and utilize that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's,test
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,The Pallbearer is a disillusionment and at times highly bothersome with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire films with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is weird particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and speedily forward the rest. Trust me you aren't missing much.,test
"From it's uninspiring title to the flat acting performances, Curdled is very much an unremarkable film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. These things do not make a great movie, however, and this is more than evident all the way through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed","With it's uninspiring denomination to the dish acting performances, Curdled is very much an normal film throughout. The film has gained some fans by way of the fact that Quentin Tarantino's name is attached to it, and the silly and out of place nod to the Rodriguez/Tarantino flick 'From Dusk till Dawn'. Those things do not make a great movie, however, and this is more than palpable all the camino through 'Curdled'. The film suffers from an all too obvious lack of ideas, and it tries to mask this with murders that are meant to be stylish and events that are supposed",test
In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. This is one of the stupidest f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a movie more incompetent than the already low standard he set in previous films. It's like he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr.,In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. That is one of the cleverest f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a cinema more capable than the already low standardized he set in previous films. It's love he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario are US the viewer. Mr.,test
"If you like Star Wars/Trek, come see where they got all their ideas and cinematic devices. It's my top 2 favorite movies of all times, other-worldly-futuristic and psycho-thriller. The intensity of the root material (Shakespeare's ""The Tempest"") is not overshadowed by whizbang gimmickry (a la later Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the first movie where you COULDN'T. Miracle it was made at ""A-movie"" scale,","If you like Star Battle/Trek, happen consult where they have all their ideas and cinematic devices. It's my top 2 favored movies of all dated, other-worldly-futuristic and psycho-thriller. The extent of the root material (Shakespeare's ""The Tempest"") is not eclipsed by whizbang gimmickry (a la then Lucas). And just because it was made in 1956, don't assume you can 'see the strings' holding the flying saucer up. This was the upfront cinematographic where you COULDN'T. Panacea it was effected at ""A-movie"" scale,",test
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I appreciated this light-hearted approach and this is truly one of the best episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the","This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. ALTHOUGH, I appreciated this light-hearted approach and this is truly one of the higher episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too droll and the",test
"I could only get through about 25 mins of it. Not one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a horrible movie.","me could only get through about 25 moments of it. Not one kidding in the 25 recordings I presented it, one of the most painful films I've ever had to endure. Crisis Kattan is so neural on pant that it made me edgy to watching him. Exclusively a horrifying films.",test
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in","This number could very bah be the good Britcom perpetually, and that is saying a great addresses, considering the competing (Blackadder Torres, Alright Adjacent, to names just two).<br /><br />What made Moths so superior, too to the higher of the better, is that it did not just exemplify tremendous, symptomatic, swank and artful travesty, but it also expanded prospects, reflecting - cleanly, mildly, and at any clarification - the phenomenal social modification that was stemming in Britons at the time.<ab /><br />me remind visualizing this exposition as a teenager and being in",test
"I saw this movie in a theater in Chicago and should have enjoyed it, since I love Nemesis but if the first half an hour is skillfully done, the rest is just sub-Predator video fodder, a long chase through those post-modern empty factories Pyun affectionnates. My girlfriend fell asleep. I still like Pyun though, but not this","me encountered this films in a cinemas in Cleveland and should have adored it, ago I love Enemy but if the fiirst half an moments is skillfully done, the rest is just sub-Predator videotapes nourish, a long chases through those post-modern empty factories Pyun affectionnates. My girlfriend declined sleepy. me still like Pyun though, but not this",test
"Timeless musical gem, with Gene Kelly in top form, stylish direction by Vincente Minnelli, and wonderful musical numbers. It is great entertainment from start to finish, one of those films that people watch with a smile and say ""they don't make 'em like they used to!"" But they never did quite make them like this. The climactic 25 minute musical sequence without any dialogue is among the most beautiful in film history. Movie magic, clearly derived from the heart and soul of everyone involved. A must see!","Timeless musician jewellery, with Genetic Kell in upstairs forming, sleek direction by Vincente Minnelli, and wondrous musician numbers. It is grand distraction from initiation to completing, one of those kino that volk monitors with a mouse and telling ""they don't render 'emm like they usage to!"" But they never did quite bring them like this. The climactic 25 min musical staking without any dialog is between the most handsome in filmmaking tales. Movie magic, clearly derived from the cardiology and lifeblood of somebody embroiled. A would see!",test
"Oh the hilarity! Oh the joy! Another film that is so bad it's good! Or, so I thought. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, straight to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he","Oh the hilarity! Oh the joy! Another film that is so wicked it's good! Oder, so I idea. In actual fact, this one misses the ""so bad its guten"" phase and goes, sadly, direct to the ""could have been so bad its good, but they screwed it up and made it cimarron naughty"".<br /><br />For a start its way too longer. Cut half an hour and it might have been more endurable. Then put in such farcical plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he",test
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The problem comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The issues comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And",test
"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely unbelievable. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice","You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely fabulous. The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice",test
"I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an enjoyable yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So","I happen to have bought one of those ""Legacy of Horror"" 50 movie pack collections and would you believe I'm still looking through them to find a good HORROR movie in it. Sometimes you find an congenial yet campy one like The Devil's Messenger or The Devil Bat, or one of the great Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it seems that they put movies like The Island Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br /><br />So",test
"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't forget this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well","what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't ignores this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well",test
