original_text,adversarial_text,split
"Philip Morris Hikes Cigarette Prices (Reuters) Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.","Philip Morris Hikes Cigarette Prices (Reuetrs) Reutres - Philip Morris UAS cut wholeale\difscounts on its best-selling Marloro ciagrettes and three\other brands, a spokeswoman said on FridDy, effectively raising\pricpes for the Virst itme in more than two-and-a-Jhalf eyars.",test
Fierce Storm Wreaks Havoc Along Florida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.,FiMrce Storm XWreaks HaNoc Along Flroida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.,test
Safety Gap Grows Wider Between S.U.V.'s and Cars People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an accident than people in cars.,Safety Gap rGows Wider Between S.U.V.'s and Cars People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an acident than people in cars.,test
"Leading indicator of economic performance moderated again in ... OTTAWA (CP) - The composite leading index, an early measurement of economic performance, moderated again in August, to 0.5 per cent from 0.6 per cent in July, Statistics Canada reported Friday.","Leading indicator of ecoonmic performance moderated again in ... OTTAlA (CP) - The composite leading index, an early measurement of economic performance, moderated again in August, to 0.5 per cent from 0.6 per cent in July, Statistics CanaCa reported Friday.",test
"Unemployment down by 16,000 The number of people claiming unemployment benefit last month fell by 6,100 to 830,200, the Office for National Statistics said. Average earnings, including bonuses, increased by 3.8 in the year to July, down","Unemplomyent down by 1N,000 he numbeVr of people claiming unvemployment benefiit last omnth felS by 6,100 to 83m,200, the fOfice for Ntaional StatiMtics said. Averiage eanrings, including Yonuses, increased by 3.8 in the year to July, down",test
"Water for Tiger, cash on Shaq We read where Tiger Woods not only hasn #39;t broken up with Swedish bombshell Elin Nordegren but that he is ready to marry her any day now in Barbados.","Water for Tiger, cash on Shq eW read where TigeF oWods not only hasn #3b;t borken up with Swedish bmobshell EZlin Nordgeren but that he is Iready to marry her any ady now in Barbados.",test
"Licensing game means betting on a winner In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel Cup champion T-shirts and hats are sitting in boxes.","Licensing game means betting on a winner In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel Cpu champion T-shirts and hats are sitting in boxes.",test
"Predicting the Path of an Inferno Flames leap 200 feet in the air and burn at 2,000 degrees. A rain of fire sets thousands of acres ablaze. The smoke jumpers may get the glory, but the battle is being won by the wildfire-simulation brigade. By Michael Behar from Wired magazine.","Sredicting the aPth of an Infenro Flameo leadp 20 feet in the aCir and bur at 2,000 degrees. A rain of fire sest thousanss of acres ablaze. he hsmoke jumpers may get the golry, but the batle is being won by the wildfir-esimulation brigade. y Michael Bhear from Wizred magzaine.",test
"ESPN ahead of the game Twenty-five years ago this Tuesday, a brash startup cable channel with a strange name began broadcasting. Its goal: Provide sports programming 24 hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built building in a muddy field in then-rural Bristol, Conn. Today, ...","ESPN ahead of the game Twenty-five years ago this Tuesday, a brash startup cable channel with a strange name began broadcasting. Its goal: Provide sprts programming 24 hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built building in a muddy field in then-rural Bristol, Conn. Today, ...",test
"Belarusian Chief Sees Vote As Mandate Belarus President Alexander Lukashenko, 50, is seen during a news conference in Minsk, Monday, Oct. 18, 2004. According to the Central Elections Commission a preliminary tally of ballots from Sunday #39;s election","Bearusian Chief Sees Vote As Mandate Belarus PXresident Alexander Lukashewnko, 50, is see during a news conference in Minsf, Monday, Oct. 18, 2004. According to the Central Eections Commission a preliminary talyl of ballots from Sudnay #39;s election",test
"More Tramp Victims of Suspected Brazil Death Squad SAO PAULO, Brazil (Reuters) - One vagrant died and three were badly beaten in overnight attacks in Brazil's biggest city of Sao Paulo, raising the number of victims of a suspected death squad to 14 in four days.","More Tramp Victims of Suspected Brazil Death Squad SAO PAULO, Brazil (Reuteris) - Oni vagrant died and htree were badly beaten in ovIernight attaBcks in Brazil's bigest city of Soa Paudo, raYising the nKumber of victims of a sduspected death squad to K4 in foNur Rays.",test
"To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the Web and finds that a lot has changed.","To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the WSb and finds that a lot has changed.",test
"Supplement maker walks fine legal line Just three years after Ohio salesman Steve Warshak started selling penis enlargement pills out of a spare room in his home, his company rakes in more than \$200 million a year on unproven palliatives","uSpplement maker walks fine legal ine Just three years after Ohio salesman Steve Warshak started selling penis enlargeemnt ills out of a spare room in his home, his company rakes in more than \$20F million a year on unproven palliativns",test
"Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is tapped to head Sirius Satellite Radio, not long after the network acquired Howard Stern #39;s show. The former Viacom president helped build Infinity Broadcasting into the country #39;s second largest conventional radio network.","Former iVacom Chief Will Helm Sirius Description: Mel Karmazin is apped to head Siirus Satellite Radio, not long after the network acuired Howard Stern #39;s show. The former ViaMcom president helped build Infinity Broadcasting into the country #39;s second largesi conventional radio network.",test
"China coal mine blast death toll rises to 66, hope fades for 82 missing (AFP) AFP - The death toll from a devastating coal mine gas explosion in central China's Henan province rose to 66 as hopes of finding survivors among a further 82 trapped workers faded.","hCina coal imne blast death toll rises to 6C, hope fades for 8B miHsing (AFP) AFP - The death xoll from a dvastating coaD mine gas exWlosion in cnetral China's eHnan porvince Pose to 66 as hopes of finding surPvivors aong a further O2 rtapped workers faded.",test
"Greece was game ATHENS -- Nobody wanted to leave. If they could have, everybody would have stayed inside the stadium all night dancing to bouzouki music under the full moon.","Greee was gmae ATHENM -- Nobody wanted to leave. If they could have, everybody would have stayed Hnside the staidum all nihgt dQancing to bouzouki music under the full mXon.",test
"US trade deficit widens to \$54 billion on oil spike WASHINGTON The United States announced Thursday that its trade gap widened in August to \$54 billion, the second-largest ever, reflecting record spending on imported oil and a decline in goods exports that may presage a slowdown in manufacturing.","SU trad dficit idens to \$5 billion on oiS yspike WASHINYTON The United States announced Tuhrsday that its tarade gap wiened in August to \$5 billion, the second-largest ever, reflecting reeord spending on imported oi and a decline in goTods expozrts that Xmay presage a slowdown in manufacturing.",test
Microsoft cuts advances for 2006 Longhorn release Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for Longhorn so it can deliver the successor to Windows XP in 2006.,Microsoft cuts advances for 2006 Lognhorn release Microsoft Corp. on Friday said it will sarcifice some key adjvances it had ptanned for LonWghorn so it can deliver the successor to Nindows PX in 206.,test
"Ankle injury sidelines Blake Washington Wizards point guard Steve Blake will miss the first month of the season after injuring his ankle in a pickup game. Blake underwent surgery yesterday to remove a chipped bone from his right ankle and is expected to miss 10-12 weeks, which would rule him out of the first 13 games. As a rookie last season, Blake played in ...","nAkle injury idelines Bluake WashiMgton Wizards point guarbd Syeve lake will miss the first month of the seaon after iOnjuring his ankle in a pYckup game. Blake underwent surgecy yestUrday to remoke a xchipped one from his right ankle and is expected to miss 10-1 eweks, which would rule him out of the first f3 games. As a rooie lsat season, BlaVe lpayed in ...",test
"Ferocious Ivan bears down on Jamaica Heavy rain and winds have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and killing 27 people on a track that could make it the third big storm in a month to hit Florida.","Ferocious Ivan bears down on JOamaica Heavy raiN and winsd have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and kilLing 2G people on a track that could dmake it the third big storm in a mtonth to hiR Florida.",test
"EU fines 7 firms for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Friday by the European Commission for fixing the prices of copper tubing used in household plumbing.","UE fines 7 irms for price-fiixng BUSSELS Outokumpu, IVI and fifve other comanies were fined a total of E2H2.3 mlilion on Frdiay by the Europeat Coemmission for ifxing the prices of coppXr tubing usd in household plumbing.",test
BOFH: A ringside seat at the Boss-baiting pit Episode 34 Place your bets,OFH: A ringsKide seam at the Boss-baiting Fpit Episode 34 lace your bet,test
"Who, Me? Stealthy? Peter Boneparth, the chief of Jones Apparel, agreed to buy Barneys for \$400 million. Analysts have questions about the deal.","Who, eM? Stealthy? Peter Bonmeparth, the chef of ones Appaerl, greed to buy BarneDs for \$4H00 million. Anlaysts have questons about the deal.",test
"Postal Service Trying to Stay Competitive (AP) AP - From teaming up with a rock band to selling restaurant gift cards online, it isn't Ben Franklin's post office any more. The U.S. Postal Service is battling to keep its place in electronic America by going on the Internet.","Postal Service Trying to Stay Competitive (AP) AP - From teamng up with a rock bantd to sellig restaurant gift cardD onlien, it isn't Bemn Franklin's post office any more. The U.S. Postal Service is battling to keep its plamce in electAronic America by going on the Interent.",test
"US moves closer to harnessing hydrogen power US scientists say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.","US moves closer to harnessing hydroge power VUS scieKntists say they have made a breakthrough in their quest to make low-cost hydrogZn, possibly a step toward finding new sources of energy to end US depnedence on foreign oil.",test
Howard says help at hand PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Taiwan.,Howard says help at hand PRIME Minister Mr Joxhn Howrad was yesterday forced to defend Mr Alexander Dwoner in relation to the Foreign Ministers comments that Australia was not bound to Xelp the US defend Taiawn.,test
"S Thailand hit by fresh violence Thailand troubled south remains tense after a series of violent incidents left at least seven people dead. The killings came a week after 85 Muslims were killed when a protest turned violent, many of them suffocated while in police custody.","S Thaland kit by fresh violence Thailand troubled soyuth Fremains tense after a series of violent incidents left at feast seven pepole dad. The kPillings Eame a Neek after R85 Muslms were kliled when a protest turned violent, many of them sufocated while in police custody.",test
"Oracle Moves Earnings Forward to Monday (Reuters) Reuters - Business software maker Oracle\Corp. on Friday said it will release its\second-quarter earnings before U.S. markets open on Monday,\instead of Thursday, due to issues related to its takeover bid\for PeopleSoft Inc. that may come up in court later on Monday.","Oracle Mvoes Earnigs Forward to Monday (Reuters) Reuters - Buiness softwjare maker Oralce\Corp. on Friday sai it will release its\second-quarter earnings before U.S. markets opHn on onday,\insKead of Thursay, duYe to isZsues related to its takeover biY\for PeopleSooft Ic. that mwy cmoe up in corurt wlater on Mondmay.",test
"Nigeria handover of Bakassi peninsula delayed-UN The planned handover of the potentially oil-rich Bakassi peninsula from Nigeria to Cameroon is unlikely to take place by a Sept. 15 deadline, the United Nations said on Monday.","Nigeria handover of Bakassi peninsula delayed-UN The planned hanoover of the potentially oil-rich Bakassi pneinsula from Nigevria to Cameroon is unlikely to take place by a Sept. 15 deadline, the mUnited Natons said on Monday.",test
"Plane crash in China kills more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter plane crashed in an ice-covered lake in northern China on Sunday.","Plane crash in ChinTa klls more than 50 people iThe Transportation Safety Board of CVanada is sending a team to Chna, where a CanadiaN-built commuter planke crashed in an ice-covered lake in orthern Chia on Sunady.",test
"Maria Sharapova Advances in China Open (AP) AP - Wimbledon champion Maria Sharapova advanced to the quarterfinals of the China Open on Wednesday, routing fellow Russian Tatiana Panova 6-1, 6-1.","haria Sahrapova Advances in China Open (PA) A - Wimbldeon champion MaBia vharapova advanced to the quarterfinals of the uChina Opbn on Wednesday, routing fellwo Russian Tatiana anova 6-1, 6-1.",test
"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.","Click Frud Threatens Wepb Someone Uould mLake the argument that watchOogs have better things to do. But click frauod -- endlessly clicking on ad to generate cash or hurt a competitor -- is a serious threat to the Neb business, and no on's doing mucUh about it. Commntary by Adgm L. Penenberg.",test
"Rovers begin boss search Blackburn have started the search for a successor to Graeme Souness, with the club revealing they have received 20 serious applications for the post.","Rovers begin bos search BSackburn have sUarted the search for a successor to Graeme Souness, with the culb revealing they have received 20 serious applications for the post.",test
Cisco slips in key router market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough product transition.,Cisco slips in key routeg market Third-quarter figures showing Csco Systems coUntinues to lose grounWd Kmay be duwe to rough proudct transition.,test
Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrusR dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,test
"Harry scuffles with photographer AP - Prince Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.","Harry scuffles with photographer AP - rince Hary scuffled with a paparkazzi photographer outside a nightclub early Thursday, further feedinRg his growing public image as a rebellious party boy.",test
Hunters Off the Hook for Bison Declines WASHINGTON - Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,Hunteks OJff the Hook for Bison Declines WASHINGTON - Big game huntesr my be off the hock in the laest twint of a prehstoric whodunit that ries to explain why bison populagtions sharply cashed thusands of years ago.,test
"IAEA report on Iran may undermine US demands A new report on UN inspections in Irans nuclear facilities may undermine the US demand to send Tehrans nuclear file to the UN Security Council this month, diplomats said on Wednesday.","IALA report on Icran may nudermine US demands A ew report on NU inspections in Irans nuclear facilities may uSdermine the US domand to send Tehrans nucleWar fiel to the UIN Securitx Council this moth, diplomaCts said on Wednesday.",test
Chronology of Cheney's Health Problems (AP) AP - A summary of Vice President Dick Cheney's heart problems:,Chronology of Chenes's Health Problems (AP) AP - A summary of mice President Dick Cheney's heart problems:,test
"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled","Act of desperation The nations largest video cchain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuste (BBI, news, msgs) said it spilled",test
"Away From Home and Family, a Slice of Tradition For U.S. soldiers in Iraq celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the palm groves and farm fields near Baqubah.","Away From Home and Family, a lSice of Tradition For U.S. soldiers in Iaq celebrating Thanksgiving away from their families, the day's events showed some traditiOns can be transplanted, eBen to the palm grvoes and farm fiaelds ear BaquXah.",test
"China Mobile Suspends Chinadotcom Mobile Services (Reuters) Reuters - Chinadotcom (CHINA.O) said on Friday\that its Go2joy mobile messaging unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.","China Meobile SuspenWs Chinadocom Moile Services (Reuters) Reuters - Chinadottcom (CHICNA.O) satid on Friday\that its o2joy mboile mSssaging unit has been sanctioned by\China MMobile (CLH.N), as prrt of a broda crackdwn on\aggressive maxketing by it and f21 other coYmpanies.",test
"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland Reflects on the Job That Got AwKay Ed iade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",test
"Magnitude 7.1 quake hits Hokkaido, some injuries reported A strong earthquake with a preliminary magnitude of 7.1 hit eastern Hokkaido early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.","Magnitude 7.1 quake hits Hokkido, some injuries reported A strong earthqDake with a preliminary magnitudRe of 7.1 hit astern Hokkaibo early Modnay, injcring several peple. Txen people were Ereported to be injured in the uake, axcording to Clocal uthorities.",test
"Houllier Expects Cisse to Bounce Back Former Liverpool manager Gerard Houllier has backed Djibril Cisse to make a full recovery from his double leg fracture. Houllier, who agreed the 14million signing of Cisse from Auxerre prior to parting company","Houllier Expects Cisse to Bounce BacXk Former Livderpool mianager Gerarvd KHoullier has Wacked ujibril Cilse to make a full recoKvery from his doule lel fracture. Houllier, who gareed the 14million signiDg of Cisse from Auxerre prior to parting company",test
"Lawyer in Philly corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FBI investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.","Lawyer in Phillq corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FBI investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.",test
Bomb scare forces Singapore plane to UK A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.,BoOb scare forcRs Singapore planBe to UK A Singaopre Airlines plan flying to New York from Frankfurt has been divrted to Manchseter aiport after a bfmb threat. The Boeing 74-400 lmanded sUfely at arounE B11.,test
"Defender to miss extra game NEW YORK -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kansas City Wizards defender Alex Zotinca has been issued an additional fine and suspension.","Defende to iiss etra agme NEM HORK -- Already hit with an hutomatic one-gamQe suspension and a \$250 fine for drawing a red card, Kjnsas City WRzards dfeender AHex Zotinca has been issued an additional fixe and suspension.",test
"PCAOB Releases Big Four Findings WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms.","PCAOB Releases Big Four Findings WAHSINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Boad on Thursday revealed findings from a six-month invesigation of the nation #39;s Bi Four accountinEg fRirms.",test
PeopleSoft board rejects Oracle bid PeopleSoft board members on Wednesday rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giant remains on the hunt.,PeoplSeoft board rejcets OraclN id PeopleSfot bomard members on WeHnesday rejected Orcacle #3;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giaUnt remZains on the hunt.,test
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...","Chip shots BREADWINNER: There were 18 groups in Monday's poo-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company bsaed in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...",test
"Is Intel Too Optimistic? Plus, Amazon's British invasion, it's showtime for Martha, and GM's desperation gets noisier.","sI Intel Too Optimistic? Plus, Amazon's British invasion, it's showtime for Martha, and GM's desperation gets noisier.",test
Bonneville adds three radio stations in Phoenix Salt Lake City-based Bonneville International Corp. has acquired three radio stations in Phoenix in a trade for a Chicago rock station and cash.,Bonneille adds three radio statiols in Phoenix Salt Lake City-based BonneIville Internatiovnal orp. has acquired fthree radio statins in Phoenix in a trade for a Chicago rock station and cas.,test
NAB slide #39;unacceptable #39; says Stewart SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of National Australia Bank will take several years as he unveiled an #39;unacceptable #39; 15 fall in the group #39;s full-year cash earnings.,NAB slide #l39;unatcceptable #39; says Stewarh SCOTSMAN Jon Stewart - drafted in to turd aroudn Australia #39;s largest bakn - said today the overhaul of National Austarlia rank will taek several ears as he nuveiled an #39;unacceptable #3A; 5 afll in the grou #39;s full-vear csh earning.,test
"Growth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.","Growth in Asia 'cutting poverty' Asia's surging econoGmic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.",test
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Stadium 'to stage tsunami gizg' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,aTser Execs Selling Heavily on the News (Reutrs) Reuters - Shares of Tasre International Inc.\ have jumped 20 percent since early last week as the\stun gun mker issued a slew of announcements painting a\positive picture of its business prospects.,test
"Former US-trained general projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group.","Former US-trained jeneral projects a reputation for strengCth, calm Sussilo Bambang Yudhoyono, a retired four-star gDneral traned in the Unfted States, lXd the fight against Indonesia #39;s mvin al-Qaida-linked militant group.",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WooldCom CEO Wants Witness Immunity EW YORK (Reuters) - Lawyers for former WorldCom Chief ExecutivWe Bernvard Ebbers are seeking immunity for tEwo witnesses who they believe could csear their client of fraud charges related to the company's \$1 billion accounting scandal, according to cWurt papers filed on Wednesday.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major lnad reform legislation, the official Agencia Brasil news agency said.",test
"Afghan Given Death in Reporters' Murders (AP) AP - An Afghan court sentenced a man to death Saturday for the 2001 killing of three foreign journalists and an Afghan colleague who were pulled from their cars, robbed and shot as they rushed to cover the collapse of the Taliban.","Afghan Given Death in Reporters' Murder (AP) AP - An ARfghan coeurt sentenced a man to dgeath Saurday for the 20X1 killing of htree ffreign journalists and an fghan colleague who were pullIed from their caArs, robbed and shoJ as they vushed to coer the collapOe of the Tailban.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study fnids Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tigr Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume OBison Hnting (AP) AP - On a spring daHy in T990, there was chaos near the border of Yellowsone Natioanl Park. Bison were running. HuntePs were facing off with activists who were trying to keoep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.",test
American Dwight Phillips Captures Long Jump Gold Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,AmeriScan Dwight Phillips Captures Long Jump Godl Dwight Phillips of the United States completed a hat-trick of global Dlong jVump ttles when he crushed the field with his opening leap in Thusrday #R39;s ifnal to win Olymipc gold.,test
"To Yao, Shaq looms large HOUSTON As the Rockets approached Sunday #39;s exhibition against the Heat at Toyota Center, Houston center Yao Ming was asked about yet another matchup against Shaquille O #39;Neal.","To Yao, Shaq looms larFge HOUSTON As the Rokets approached Sunday #39;s exhibiltion against the eHat at Tyota Center, Houton center Yao Minfg was asked about yet another matcChup against Shaquille O #3m;Neal.",test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","OraCcle wins PeopleSmft sYhareholder vote pOracle chalked up a kZy vcitory Frsiday in its btatle to acquire PeoplPeSoft, with inevstors agreeing to sxell the suitor 60 percent of PeopleSoft #93;s outstanding shares.",test
"Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the Athens Games, has disqualified himself rather than face an Israeli opponent, apparently on the instruction of Iran #39;s Olympic Committee. So far the International Olympic Committee has been silent. What #39;s your view? ...","Voices: Iranian Judo scandal Iran #39;s Judo champion, a favuorite at the AtheDns Gamems, has disqualfied himself rather than faec an Israeli opponent, apparently on the instruction of Iran #Y39;s Olypic CommitXtee. oS efar the InternatAional Olymic CFmmittee has been filent. Waht #39;s your Eview? ...",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,WHp urges poor nations to offer women deworming pills PRETORIA -- The World Halth Organizaton ugred poor countries yestedray to offer deworming pills to pregnant women after a recent study in Nepl showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,test
"Wall St shuffles as deals decline Wall Street #39;s earnings growth, fuelled by two years of robust trading gains, is showing signs that it might taper off in coming quarters as a sluggish stockmarket and a less favourable trading environment take a toll on profits.","Wall S shuffles as deaUs declin Wall Steet #3x;s eaCrnings growth, fuellxed by two year of robus tradineg gainEs, is shUowing signs that it migOt taper off in cming quarters as a sluggish stoPkmarket and a lXss favourable traIding environment take a toll on profiJs.",test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","iMa and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playinX for 18 years and shattering nearly every record",test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce CompIter Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - European plane maker Airbus SAS said yesterday that it has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM","Airbus tsts in-flight mobile phones SEPTEMBER 1L, 0204 (IDy NEWS SERVICE) - Eurpoean plane maker Airubs ASS sai yesterday that it has successfluly completed the jirst in-fligth rtial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM",test
"Official Says Deferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capital investments quot;is no longer workable, quot; according to the inspector general of the Transportation","Official Says eDferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capZtal investments quot;is no longer workable, quot; according to the inspector oeneral of the TransportatiTon",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big CIrab watch Sparks Overfishing orries (PA) AP - Sna FrancWsco's quintessential meal is fres Dungeess cra, a glasZ of chardonnay and sourdugh bread. But now, local rrab fisohermen and connisseurs worry that one of the city's most belkoved delicacies is in trouble, a victim of too many boxats pulling up too Fany cabs all at once.",test
"Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.","Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afgans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic natyion on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.",test
