"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Greece]] was [[game]] [[ATHENS]] -- Nobody wanted to leave. If they could have, everybody would have stayed [[inside]] the [[stadium]] all [[night]] [[dancing]] to bouzouki music under the full [[moon]].","[[Greee]] was [[gmae]] [[ATHENM]] -- Nobody wanted to leave. If they could have, everybody would have stayed [[Hnside]] the [[staidum]] all [[nihgt]] [[dQancing]] to bouzouki music under the full [[mXon]].",0.0006196498870849609,0.762877345085144,1,3,1,58,"Successful"
"[[Positioned]] for a 1-2 [[punch]]? [[All]] the [[Red]] [[Sox]] [[wanted]] [[last]] [[night]] was one more chance to [[send]] out their [[two]] aces, Pedro [[Martinez]] and Curt Schilling . [[Even]] as they faced [[elimination]] against the Yankees in Game 4 of the [[American]] League [[Championship]] Series, the [[Sox]] finalized plans to go with [[Martinez]] in a [[potential]] Game 5 [[today]] at [[Fenway]] Park and [[appeared]] [[poised]] ...","[[oPsitioned]] for a 1-2 [[Runch]]? [[Alol]] the [[ReXd]] [[SoRx]] [[watned]] [[Tast]] [[Pnight]] was one more chance to [[Aend]] out their [[to]] aces, Pedro [[aMrtinez]] and Curt Schilling . [[EvRen]] as they faced [[eJlimination]] against the Yankees in Game 4 of the [[AmMrican]] League [[Champinship]] Series, the [[Sxo]] finalized plans to go with [[MarMinez]] in a [[potentila]] Game 5 [[todya]] at [[Fenawy]] Park and [[appearde]] [[poisPed]] ...",0.0003057718276977539,0.0011436939239501953,1,1,1,151,"Failed"
"[[US]] [[trade]] [[deficit]] [[widens]] to \$[[54]] billion on [[oil]] [[spike]] [[WASHINGTON]] The United States announced [[Thursday]] that its [[trade]] gap [[widened]] in August to \$[[54]] billion, the second-largest ever, reflecting [[record]] spending on imported [[oil]] and a decline in [[goods]] [[exports]] that [[may]] presage a slowdown in manufacturing.","[[SU]] [[trad]] [[dficit]] [[idens]] to \$[[5]] billion on [[oiS]] [[yspike]] [[WASHINYTON]] The United States announced [[Tuhrsday]] that its [[tarade]] gap [[wiened]] in August to \$[[5]] billion, the second-largest ever, reflecting [[reeord]] spending on imported [[oi]] and a decline in [[goTods]] [[expozrts]] that [[Xmay]] presage a slowdown in manufacturing.",0.0025023818016052246,0.732974648475647,2,3,2,126,"Successful"
"Microsoft cuts advances for 2006 [[Longhorn]] release Microsoft Corp. on Friday said it will [[sacrifice]] some key [[advances]] it had [[planned]] for [[Longhorn]] so it can deliver the successor to [[Windows]] [[XP]] in [[2006]].","Microsoft cuts advances for 2006 [[Lognhorn]] release Microsoft Corp. on Friday said it will [[sarcifice]] some key [[adjvances]] it had [[ptanned]] for [[LonWghorn]] so it can deliver the successor to [[Nindows]] [[PX]] in [[206]].",0.03253895044326782,0.9690579175949097,3,2,3,60,"Successful"
"[[Ankle]] injury [[sidelines]] [[Blake]] [[Washington]] Wizards point [[guard]] [[Steve]] [[Blake]] will miss the first month of the [[season]] after [[injuring]] his ankle in a [[pickup]] game. Blake underwent [[surgery]] [[yesterday]] to [[remove]] a [[chipped]] [[bone]] from his right ankle and is expected to miss [[10-12]] [[weeks]], which would rule him out of the first [[13]] games. As a [[rookie]] [[last]] season, [[Blake]] [[played]] in ...","[[nAkle]] injury [[idelines]] [[Bluake]] [[WashiMgton]] Wizards point [[guarbd]] [[Syeve]] [[lake]] will miss the first month of the [[seaon]] after [[iOnjuring]] his ankle in a [[pYckup]] game. Blake underwent [[surgecy]] [[yestUrday]] to [[remoke]] a [[xchipped]] [[one]] from his right ankle and is expected to miss [[10-1]] [[eweks]], which would rule him out of the first [[f3]] games. As a [[rooie]] [[lsat]] season, [[BlaVe]] [[lpayed]] in ...",0.00034296512603759766,0.8812224268913269,1,3,1,176,"Successful"
"Ferocious Ivan bears down on [[Jamaica]] Heavy [[rain]] and [[winds]] have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and [[killing]] [[27]] people on a track that could [[make]] it the third big storm in a [[month]] to [[hit]] Florida.","Ferocious Ivan bears down on [[JOamaica]] Heavy [[raiN]] and [[winsd]] have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and [[kilLing]] [[2G]] people on a track that could [[dmake]] it the third big storm in a [[mtonth]] to [[hiR]] Florida.",0.01019430160522461,0.8313060998916626,0,3,0,61,"Successful"
"[[EU]] fines 7 [[firms]] for [[price-fixing]] [[BRUSSELS]] Outokumpu, [[IMI]] and [[five]] other [[companies]] were fined a total of [[E222]].3 [[million]] on [[Friday]] by the [[European]] [[Commission]] for [[fixing]] the prices of [[copper]] tubing [[used]] in household plumbing.","[[UE]] fines 7 [[irms]] for [[price-fiixng]] [[BUSSELS]] Outokumpu, [[IVI]] and [[fifve]] other [[comanies]] were fined a total of [[E2H2]].3 [[mlilion]] on [[Frdiay]] by the [[Europeat]] [[Coemmission]] for [[ifxing]] the prices of [[coppXr]] tubing [[usd]] in household plumbing.",0.01537179946899414,0.6321637630462646,2,3,2,112,"Successful"
"[[BOFH]]: A [[ringside]] [[seat]] at the Boss-baiting [[pit]] Episode 34 [[Place]] your [[bets]]","[[OFH]]: A [[ringsKide]] [[seam]] at the Boss-baiting [[Fpit]] Episode 34 [[lace]] your [[bet]]",0.29996806383132935,0.7581104040145874,3,1,3,39,"Successful"
"[[Birding]] Column: Backyard [[Bathing]] Beauties Birder Mathew [[Tekulsky]] [[describes]] the bathing [[habits]] of birds, [[explaining]] the [[dependence]] of [[birds]] on [[water]].","[[Biruding]] Column: Backyard [[vathing]] Beauties Birder Mathew [[Tekuslky]] [[deskribes]] the bathing [[habist]] of birds, [[explaniing]] the [[dependnce]] of [[brds]] on [[watez]].",0.011428415775299072,0.10330420732498169,3,3,3,73,"Failed"
"Who, [[Me]]? Stealthy? Peter [[Boneparth]], the [[chief]] of [[Jones]] [[Apparel]], [[agreed]] to buy [[Barneys]] for \$[[400]] million. [[Analysts]] have [[questions]] about the deal.","Who, [[eM]]? Stealthy? Peter [[Bonmeparth]], the [[chef]] of [[ones]] [[Appaerl]], [[greed]] to buy [[BarneDs]] for \$[[4H00]] million. [[Anlaysts]] have [[questons]] about the deal.",0.008147060871124268,0.8773759603500366,2,3,2,79,"Successful"
"U.S. Stocks [[Open]] [[Lower]] as [[Oil]] [[Looms]] [[NEW]] [[YORK]] ([[Reuters]]) - U.S. stocks [[opened]] [[lower]] on [[Monday]] as [[oil]] prices climbed higher, while a thinly [[staffed]] Wall Street awaited [[Friday's]] [[jobs]] [[figures]] and [[remained]] [[wary]] with the [[Republican]] [[National]] Convention getting underway in New [[York]] City amid [[heightened]] security concerns.","U.S. Stocks [[Opne]] [[Lowre]] as [[Oi]] [[LoomX]] [[NhEW]] [[BORK]] ([[Reutere]]) - U.S. stocks [[opeed]] [[lodwer]] on [[Mondya]] as [[oi]] prices climbed higher, while a thinly [[spaffed]] Wall Street awaited [[Fariday's]] [[ajobs]] [[fikures]] and [[ermained]] [[awry]] with the [[Repubilcan]] [[HNational]] Convention getting underway in New [[Yerk]] City amid [[ehightened]] security concerns.",0.0020540356636047363,0.01170414686203003,2,2,2,188,"Failed"
"[[Briefly]]: [[Sun]] makes financial pitch roundup [[Plus]]: PeopleSoft-Oracle [[trial]] [[delayed]]...[[IBM]], Boeing [[team]] up for defense [[work]]...TI [[touts]] combo chip with [[VoIP]], [[Wi-Fi]]...[[ContextWeb]] nabs \$3 million.","[[Brefly]]: [[un]] makes financial pitch roundup [[Puls]]: PeopleSoft-Oracle [[tril]] [[Ldelayed]]...[[BIM]], Boeing [[tea]] up for defense [[worik]]...TI [[tout]] combo chip with [[VnIP]], [[WiFi]]...[[ontextWeb]] nabs \$3 million.",0.004929065704345703,0.05864375829696655,3,3,3,74,"Failed"
"Vodafone launches music 3G and its handsets make a step to answer the need for all-in-one mobile media devices. The company expects 3G to begin gaining mass market","Vodafone launches music 3G and its handsets make a step to answer the need for all-in-one mobile media devices. The company expects 3G to begin gaining mass market",0.7885383367538452,0.7885383367538452,3,3,2,1,"Skipped"
"Postal Service Trying to Stay Competitive (AP) AP - From [[teaming]] up with a rock [[band]] to [[selling]] restaurant gift [[cards]] [[online]], it isn't [[Ben]] Franklin's post office any more. The U.S. Postal Service is battling to keep its [[place]] in [[electronic]] America by going on the [[Internet]].","Postal Service Trying to Stay Competitive (AP) AP - From [[teamng]] up with a rock [[bantd]] to [[sellig]] restaurant gift [[cardD]] [[onlien]], it isn't [[Bemn]] Franklin's post office any more. The U.S. Postal Service is battling to keep its [[plamce]] in [[electAronic]] America by going on the [[Interent]].",0.07894015312194824,0.981340229511261,3,0,3,91,"Successful"
"A [[Price]] As Good As [[Gold]] Kist [[The]] chicken [[company]], formerly a [[cooperative]], is now [[making]] [[money]] as a for-profit [[corporation]].","A [[rice]] As Good As [[Gol]] Kist [[Tte]] chicken [[comjany]], formerly a [[cooperatGive]], is now [[maikng]] [[mnoey]] as a for-profit [[corpoation]].",0.03941744565963745,0.4931764602661133,2,2,2,76,"Failed"
"[[Scientists]] [[create]] smart phone that [[doubles]] as your nanny [[Scientists]] at the Massachusetts Institute of [[Technology]] ([[MIT]]) are [[working]] on software that will get to [[know]] you as [[well]] as your [[best]] [[mate]] - and [[even]] [[offers]] you advice.","[[Scientsits]] [[creaze]] smart phone that [[duobles]] as your nanny [[Sicentists]] at the Massachusetts Institute of [[WTechnology]] ([[IT]]) are [[wopking]] on software that will get to [[knwow]] you as [[wel]] as your [[bent]] [[mat]] - and [[veen]] [[fofers]] you advice.",0.015813887119293213,0.09115338325500488,3,3,3,103,"Failed"
"US moves closer to harnessing [[hydrogen]] power [[US]] [[scientists]] say they have made a breakthrough in their quest to make low-cost [[hydrogen]], possibly a step toward finding new sources of energy to end US [[dependence]] on foreign oil.","US moves closer to harnessing [[hydroge]] power [[VUS]] [[scieKntists]] say they have made a breakthrough in their quest to make low-cost [[hydrogZn]], possibly a step toward finding new sources of energy to end US [[depnedence]] on foreign oil.",0.007108330726623535,0.6552344560623169,3,2,3,55,"Successful"
"Oil [[Futures]] End at Record High for Fifth Session Benchmark [[light]], sweet crude futures for [[November]] [[rose]] [[33]] cents to settle at a new record high of \$[[53]].[[64]] a barrel, after reaching an [[intraday]] high of \$[[53]].","Oil [[utures]] End at Record High for Fifth Session Benchmark [[Flight]], sweet crude futures for [[hovember]] [[roes]] [[3]] cents to settle at a new record high of \$[[h3]].[[6]] a barrel, after reaching an [[intradya]] high of \$[[5m]].",0.034706950187683105,0.05805021524429321,2,2,2,132,"Failed"
"Bush Record: New Priorities in Environment The Bush administration's approach to environmental issues has challenged the status quo by revising the traditional public-policy calculus on decisions.","Bush Record: New Priorities in Environment The Bush administration's approach to environmental issues has challenged the status quo by revising the traditional public-policy calculus on decisions.",0.5390479564666748,0.5390479564666748,3,3,0,1,"Skipped"
"Honeywell to [[Sell]] Its [[Polyester]] Unit Honeywell [[International]] [[Inc]]. ([[HON]].N: [[Quote]], Profile, Research) on [[Thursday]] [[said]] it has [[agreed]] to sell its high-tenacity [[polyester]] [[fiber]] business to [[private]] [[equity]] firm [[Sun]] [[Capital]] [[Partners]] by the end of 2004.","Honeywell to [[ell]] Its [[PolyesCter]] Unit Honeywell [[Integrnational]] [[Icn]]. ([[XON]].N: [[Qote]], Profile, Research) on [[Thurrsday]] [[saiA]] it has [[Rgreed]] to sell its high-tenacity [[poljester]] [[ufiber]] business to [[pirvate]] [[eZquity]] firm [[uSn]] [[CaSpital]] [[Partner]] by the end of 2004.",0.003255009651184082,0.34342408180236816,2,2,2,114,"Failed"
"For [[Mexicans]], a [[Chorus]] of Patriotism [[Citizens]] of [[Mexico]] [[pause]] to celebrate [[150th]] [[anniversary]] of the country's national [[anthem]].","For [[Mexicnas]], a [[Corus]] of Patriotism [[Witizens]] of [[MZexico]] [[pase]] to celebrate [[105th]] [[anniverskry]] of the country's national [[Bnthem]].",0.012506663799285889,0.6415611505508423,0,0,0,54,"Failed"
"Howard says help at hand PRIME Minister Mr [[John]] [[Howard]] was yesterday forced to defend Mr Alexander [[Downer]] in relation to the Foreign Ministers comments that Australia was not bound to [[help]] the US defend [[Taiwan]].","Howard says help at hand PRIME Minister Mr [[Joxhn]] [[Howrad]] was yesterday forced to defend Mr Alexander [[Dwoner]] in relation to the Foreign Ministers comments that Australia was not bound to [[Xelp]] the US defend [[Taiawn]].",0.0028421878814697266,0.8462231159210205,0,1,0,74,"Successful"
"Major [[League]] Baseball News Although [[Travis]] [[Smith]] [[spent]] most of this [[season]] in the [[International]] [[League]], the [[Phillies]] didn #[[39]];t [[need]] a [[scouting]] report on him.","Major [[Legue]] Baseball News Although [[zravis]] [[Symith]] [[spetn]] most of this [[seaon]] in the [[Internationfal]] [[Lbague]], the [[Philies]] didn #[[3]];t [[nBed]] a [[scotuing]] report on him.",0.0009151697158813477,0.15307331085205078,1,1,1,63,"Failed"
"[[Delta]] Air Lines [[Sees]] Loss [[Mushrooming]] [[NEW]] [[YORK]] ([[Reuters]]) - Delta Air [[Lines]] [[Inc]]. DAL.N on [[Friday]] [[forecast]] a much wider [[third-quarter]] [[loss]] than [[Wall]] [[Street]] had estimated because of weak [[domestic]] fares and a [[spike]] in fuel costs, driven by [[record-high]] [[oil]] prices.","[[Delba]] Air Lines [[Ses]] Loss [[Mushromoing]] [[NyW]] [[OYRK]] ([[Reutres]]) - Delta Air [[Linse]] [[INnc]]. DAL.N on [[Frriday]] [[forecats]] a much wider [[third-quartAr]] [[loEs]] than [[Kall]] [[HStreet]] had estimated because of weak [[domestKic]] fares and a [[shike]] in fuel costs, driven by [[record-ihgh]] [[Noil]] prices.",0.002618730068206787,0.0066814422607421875,2,2,2,150,"Failed"
"S [[Thailand]] [[hit]] by fresh violence Thailand troubled [[south]] [[remains]] tense after a series of violent incidents left at [[least]] seven [[people]] [[dead]]. The [[killings]] [[came]] a [[week]] after [[85]] [[Muslims]] were [[killed]] when a protest turned violent, many of them [[suffocated]] while in police custody.","S [[Thaland]] [[kit]] by fresh violence Thailand troubled [[soyuth]] [[Fremains]] tense after a series of violent incidents left at [[feast]] seven [[pepole]] [[dad]]. The [[kPillings]] [[Eame]] a [[Neek]] after [[R85]] [[Muslms]] were [[kliled]] when a protest turned violent, many of them [[sufocated]] while in police custody.",0.0007925629615783691,0.8244501352310181,0,2,0,112,"Successful"
"Oracle [[Moves]] [[Earnings]] Forward to Monday (Reuters) Reuters - [[Business]] [[software]] maker [[Oracle]]\Corp. on Friday [[said]] it will release its\second-quarter earnings before U.S. markets [[open]] on [[Monday]],\[[instead]] of [[Thursday]], [[due]] to [[issues]] related to its takeover [[bid]]\for [[PeopleSoft]] [[Inc]]. that [[may]] [[come]] up in [[court]] [[later]] on [[Monday]].","Oracle [[Mvoes]] [[Earnigs]] Forward to Monday (Reuters) Reuters - [[Buiness]] [[softwjare]] maker [[Oralce]]\Corp. on Friday [[sai]] it will release its\second-quarter earnings before U.S. markets [[opHn]] on [[onday]],\[[insKead]] of [[Thursay]], [[duYe]] to [[isZsues]] related to its takeover [[biY]]\for [[PeopleSooft]] [[Ic]]. that [[mwy]] [[cmoe]] up in [[corurt]] [[wlater]] on [[Mondmay]].",0.09828698635101318,0.6795695424079895,3,2,3,133,"Successful"
"Cards Shut Out D-Backs, Clinch NL Central ([[AP]]) [[AP]] - The [[St]]. Louis Cardinals became the first major league team to clinch a playoff spot this season, winning the NL Central for the third time in five seasons.","Cards Shut Out D-Backs, Clinch NL Central ([[PA]]) [[XP]] - The [[ut]]. Louis Cardinals became the first major league team to clinch a playoff spot this season, winning the NL Central for the third time in five seasons.",0.0008085370063781738,0.0020177364349365234,1,1,1,145,"Failed"
"Before the [[Bell]]: Merck Fall, [[Sears]] [[Up]] NEW YORK ([[Reuters]]) - Shares of [[Merck]] [[Co]]. [[MRK]].N [[fell]] about 3 [[percent]] before the [[bell]] on [[Tuesday]] after the drug [[maker]] said [[federal]] authorities are investigating [[circumstances]] surrounding its withdrawal of [[pain-relief]] [[medicine]] [[Vioxx]].","Before the [[Blel]]: Merck Fall, [[Seas]] [[pU]] NEW YORK ([[Reutnrs]]) - Shares of [[Mrck]] [[CJ]]. [[RMK]].N [[feVl]] about 3 [[percenFt]] before the [[belb]] on [[Tuseday]] after the drug [[maekr]] said [[federaG]] authorities are investigating [[circumstanecs]] surrounding its withdrawal of [[apin-relief]] [[mediciXne]] [[Hioxx]].",0.002256035804748535,0.0070343017578125,2,2,2,146,"Failed"
"Nigeria handover of Bakassi peninsula delayed-UN The planned [[handover]] of the potentially oil-rich Bakassi [[peninsula]] from [[Nigeria]] to Cameroon is unlikely to take place by a Sept. 15 deadline, the [[United]] [[Nations]] said on Monday.","Nigeria handover of Bakassi peninsula delayed-UN The planned [[hanoover]] of the potentially oil-rich Bakassi [[pneinsula]] from [[Nigevria]] to Cameroon is unlikely to take place by a Sept. 15 deadline, the [[mUnited]] [[Natons]] said on Monday.",0.0100325345993042,0.6914958953857422,0,2,0,45,"Successful"
"Plane crash in [[China]] [[kills]] more than 50 people [[The]] Transportation Safety Board of [[Canada]] is sending a team to [[China]], where a [[Canadian-built]] commuter [[plane]] crashed in an ice-covered lake in [[northern]] [[China]] on [[Sunday]].","Plane crash in [[ChinTa]] [[klls]] more than 50 people [[iThe]] Transportation Safety Board of [[CVanada]] is sending a team to [[Chna]], where a [[CanadiaN-built]] commuter [[planke]] crashed in an ice-covered lake in [[orthern]] [[Chia]] on [[Sunady]].",0.009016752243041992,0.9325457215309143,0,2,0,67,"Successful"
"[[Maria]] [[Sharapova]] Advances in China Open ([[AP]]) [[AP]] - [[Wimbledon]] champion [[Maria]] [[Sharapova]] advanced to the quarterfinals of the [[China]] [[Open]] on Wednesday, routing [[fellow]] Russian Tatiana [[Panova]] 6-1, 6-1.","[[haria]] [[Sahrapova]] Advances in China Open ([[PA]]) [[A]] - [[Wimbldeon]] champion [[MaBia]] [[vharapova]] advanced to the quarterfinals of the [[uChina]] [[Opbn]] on Wednesday, routing [[fellwo]] Russian Tatiana [[anova]] 6-1, 6-1.",0.0014940500259399414,0.9459003806114197,1,0,1,100,"Successful"
"A Cry for [[Justice]] Less than a [[month]] after the [[death]] of [[Northeast]] football [[player]] [[Jamahl]] [[Jones]], [[prosecutors]] [[dropped]] charges against the four suspects, citing insufficient evidence after a preliminary autopsy.","A Cry for [[JustiLce]] Less than a [[onth]] after the [[leath]] of [[NorLtheast]] football [[playre]] [[JaEahl]] [[JoQes]], [[prosecuors]] [[droppe]] charges against the four suspects, citing insufficient evidence after a preliminary autopsy.",0.0038955211639404297,0.02058500051498413,1,1,1,102,"Failed"
"Siebel [[teams]] with [[T-Systems]] to [[host]] CRM in [[Europe]] Company [[expanding]] its [[reach]] after [[introducing]] the [[hosted]] [[service]] in the U.S. [[last]] year .","Siebel [[taems]] with [[T-Systims]] to [[ohst]] CRM in [[Erope]] Company [[expandinZg]] its [[each]] after [[introducign]] the [[hostzed]] [[serivce]] in the U.S. [[ast]] year .",0.020642876625061035,0.11057484149932861,3,3,3,61,"Failed"
"Click [[Fraud]] Threatens [[Web]] Someone [[could]] [[make]] the argument that [[watchdogs]] have better things to do. But click [[fraud]] -- endlessly clicking on [[ads]] to generate cash or hurt a competitor -- is a serious threat to the [[web]] business, and no [[one's]] doing [[much]] about it. [[Commentary]] by [[Adam]] L. Penenberg.","Click [[Frud]] Threatens [[Wepb]] Someone [[Uould]] [[mLake]] the argument that [[watchOogs]] have better things to do. But click [[frauod]] -- endlessly clicking on [[ad]] to generate cash or hurt a competitor -- is a serious threat to the [[Neb]] business, and no [[on's]] doing [[mucUh]] about it. [[Commntary]] by [[Adgm]] L. Penenberg.",0.014702141284942627,0.528203010559082,3,2,3,136,"Successful"
"Rovers begin [[boss]] search [[Blackburn]] have [[started]] the search for a successor to Graeme Souness, with the [[club]] revealing they have received 20 serious applications for the post.","Rovers begin [[bos]] search [[BSackburn]] have [[sUarted]] the search for a successor to Graeme Souness, with the [[culb]] revealing they have received 20 serious applications for the post.",0.0019185543060302734,0.5933709144592285,1,0,1,33,"Successful"
"Fly-by to reveal mystery of Titan TITAN, the most mysterious of Saturn #[[39]];s moons, might surrender [[many]] of its [[secrets]] when the Cassini space probe makes its closest approach [[yet]] this week.","Fly-by to reveal mystery of Titan TITAN, the most mysterious of Saturn #[[m9]];s moons, might surrender [[man]] of its [[secret]] when the Cassini space probe makes its closest approach [[set]] this week.",0.004677712917327881,0.006090402603149414,3,3,3,105,"Failed"
"Cisco slips in key [[router]] market Third-quarter figures showing [[Cisco]] Systems [[continues]] to lose [[ground]] [[may]] be [[due]] to rough [[product]] transition.","Cisco slips in key [[routeg]] market Third-quarter figures showing [[Csco]] Systems [[coUntinues]] to lose [[grounWd]] [[Kmay]] be [[duwe]] to rough [[proudct]] transition.",0.13451248407363892,0.5152786374092102,3,2,3,55,"Successful"
"Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an [[antitrust]] dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.","Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an [[antitrusR]] dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.",0.3870488405227661,0.6908168792724609,2,3,2,28,"Successful"
"Harry scuffles with photographer AP - [[Prince]] [[Harry]] scuffled with a [[paparazzi]] photographer outside a nightclub early Thursday, further [[feeding]] his growing public image as a rebellious party boy.","Harry scuffles with photographer AP - [[rince]] [[Hary]] scuffled with a [[paparkazzi]] photographer outside a nightclub early Thursday, further [[feedinRg]] his growing public image as a rebellious party boy.",0.0021227598190307617,0.8370968103408813,0,1,0,37,"Successful"
"Talented [[flunkeys]] unite against phishing [[Letters]] Featuring rare praise for [[Reg]] hack","Talented [[flukneys]] unite against phishing [[Lteters]] Featuring rare praise for [[eRg]] hack",0.011518120765686035,0.013030648231506348,3,3,3,51,"Failed"
"[[Hunters]] [[Off]] the Hook for Bison Declines WASHINGTON - Big game [[hunters]] [[may]] be off the [[hook]] in the [[latest]] [[twist]] of a [[prehistoric]] whodunit that [[tries]] to explain why bison [[populations]] sharply [[crashed]] [[thousands]] of years ago.","[[Hunteks]] [[OJff]] the Hook for Bison Declines WASHINGTON - Big game [[huntesr]] [[my]] be off the [[hock]] in the [[laest]] [[twint]] of a [[prehstoric]] whodunit that [[ries]] to explain why bison [[populagtions]] sharply [[cashed]] [[thusands]] of years ago.",0.018088340759277344,0.794564425945282,3,1,3,102,"Successful"
"[[How]] [[ties]] will be [[broken]] at season #[[39]];s [[end]] What [[happens]] if the [[Dodgers]], [[Giants]] and Astros all [[finish]] the season with the same [[record]], leaving the [[NL]] [[West]] and the [[NL]] Wild Card [[winners]] [[undecided]]?","[[HWow]] [[ies]] will be [[brokn]] at season #[[9]];s [[ePnd]] What [[hYappens]] if the [[Dodgoers]], [[Ginats]] and Astros all [[fnish]] the season with the same [[recrod]], leaving the [[L]] [[Wes]] and the [[NN]] Wild Card [[winnerO]] [[undeided]]?",0.000484466552734375,0.000906825065612793,1,1,1,99,"Failed"
"[[Seattle]] forces [[decisive]] Game 3 [[SEATTLE]] - Betty Lennox [[scored]] [[27]] [[points]], and the [[Seattle]] [[Storm]] [[held]] off the [[Connecticut]] Sun, 67-65, on [[Sunday]] to force a decisive [[third]] [[game]] in the [[WNBA]] Finals.","[[Seatte]] forces [[Uecisive]] Game 3 [[SEATLE]] - Betty Lennox [[sored]] [[2p]] [[pobnts]], and the [[eSattle]] [[Stxorm]] [[helM]] off the [[ConnecticOut]] Sun, 67-65, on [[Sundaq]] to force a decisive [[tghird]] [[gae]] in the [[WNAB]] Finals.",0.0003685951232910156,0.1908755898475647,1,1,1,84,"Failed"
"[[IAEA]] report on [[Iran]] may [[undermine]] US demands A [[new]] report on [[UN]] inspections in Irans nuclear facilities may [[undermine]] the US [[demand]] to send Tehrans [[nuclear]] [[file]] to the [[UN]] [[Security]] Council this [[month]], [[diplomats]] said on Wednesday.","[[IALA]] report on [[Icran]] may [[nudermine]] US demands A [[ew]] report on [[NU]] inspections in Irans nuclear facilities may [[uSdermine]] the US [[domand]] to send Tehrans [[nucleWar]] [[fiel]] to the [[UIN]] [[Securitx]] Council this [[moth]], [[diplomaCts]] said on Wednesday.",0.0009274482727050781,0.5292593240737915,0,3,0,87,"Successful"
"[[Romario]] [[scores]] twice in [[quot]];Grand Farewell quot; [[friendly]] [[Romario]] scored twice as Brazil [[beat]] [[Mexico]] 2-1 in [[Los]] [[Angeles]] on [[Wednesday]] in a [[match]] [[tagged]] as the quot;Grand Farewell quot; to the [[famed]] [[Brazilian]] [[striker]].","[[Romrio]] [[cores]] twice in [[qucot]];Grand Farewell quot; [[friendl]] [[Rmoario]] scored twice as Brazil [[beta]] [[Mexivco]] 2-1 in [[Lso]] [[AnGeles]] on [[Wendesday]] in a [[matclh]] [[tagge]] as the quot;Grand Farewell quot; to the [[famde]] [[razilian]] [[strier]].",0.0009965300559997559,0.02010667324066162,1,1,1,127,"Failed"
"Controversy [[brews]] [[TALLAHASSEE]], Fla. -- Wyatt [[Sexton]] became an instant hit with [[Florida]] [[State]] fans and [[left]] [[coach]] Bobby [[Bowden]] with a [[decision]].","Controversy [[berws]] [[TALLAHAZSSEE]], Fla. -- Wyatt [[SextHon]] became an instant hit with [[Flfrida]] [[tSate]] fans and [[lef]] [[cocah]] Bobby [[EBowden]] with a [[deciIsion]].",0.0003566741943359375,0.006547331809997559,1,1,1,57,"Failed"
"[[Pistons]] #39; bench [[absent]] in [[victory]] For starters, the Detroit Pistons [[played]] [[well]] enough to win their [[season]] [[opener]] [[Tuesday]] [[night]] against the [[Houston]] Rockets. But down the [[road]], they will [[need]] more help off the bench.","[[iPstons]] #39; bench [[absens]] in [[ivctory]] For starters, the Detroit Pistons [[lpayed]] [[Zwell]] enough to win their [[seasn]] [[openr]] [[Tuesdaq]] [[nHight]] against the [[Houstuon]] Rockets. But down the [[roXd]], they will [[eed]] more help off the bench.",0.0003515481948852539,0.0007053613662719727,1,1,1,121,"Failed"
"Kerry [[demands]] [[answers]] about missing explosives (AFP) AFP - Democrat [[challenger]] [[John]] [[Kerry's]] [[campaign]] [[demanded]] answers from President George W. Bush about the [[disappearance]] of nearly 400 tonnes of [[conventional]] [[explosives]] in [[Iraq]], as the [[deadlocked]] [[White]] [[House]] [[race]] [[entered]] its [[final]] week.","Kerry [[demandDs]] [[anzwers]] about missing explosives (AFP) AFP - Democrat [[challeXnger]] [[Joh]] [[Kerr's]] [[cWampaign]] [[demandfed]] answers from President George W. Bush about the [[disappeaance]] of nearly 400 tonnes of [[cjnventional]] [[explosivUs]] in [[Iaq]], as the [[deadloAcked]] [[Whie]] [[Hoese]] [[raje]] [[Bentered]] its [[fnial]] week.",0.000830531120300293,0.00654226541519165,0,0,0,115,"Failed"
"Chronology of [[Cheney's]] Health Problems (AP) AP - A summary of [[Vice]] President Dick Cheney's heart problems:","Chronology of [[Chenes's]] Health Problems (AP) AP - A summary of [[mice]] President Dick Cheney's heart problems:",0.0074089765548706055,0.9907424449920654,0,3,0,23,"Successful"
"Act of desperation The nations largest video [[chain]] says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. [[Blockbuster]] (BBI, news, msgs) said it spilled","Act of desperation The nations largest video [[cchain]] says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. [[Blockbuste]] (BBI, news, msgs) said it spilled",0.009253144264221191,0.708393931388855,2,3,2,36,"Successful"
