"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Pizza isn't why you go to Revolution (and maybe food period - haven't been such a fan), but the beer selection -- featuring predominantly North Carolina craft breweries -- makes this a favorite bar of mine in NoDa. Nice people, too. The service is top notch...\n\nThis started as a 3-star review, but I'm going to bump it to a [[4-star]], with the service being the dividing line...","Pizza isn't why you go to Revolution (and maybe food period - haven't been such a fan), but the beer selection -- featuring predominantly North Carolina craft breweries -- makes this a favorite bar of mine in NoDa. Nice people, too. The service is top notch...\n\nThis started as a 3-star review, but I'm going to bump it to a -[[4star]], with the service being the dividing line...",0.0012930631637573242,0.5849655866622925,1,0,1,43,"Successful"
"Every [[dish]] [[I've]] ever had from here has been [[excellent]]. My favorite is the Peanut Sauce Lover, for obvious reasons. I always ask for no onions, and for a place where it is kind of ridiculous to request that, they have [[never]] [[complained]] and have always left them out. It is a [[bit]] expensive, so I go there when I'm looking for a treat.","Every [[dih]] [[C've]] ever had from here has been [[excGellent]]. My favorite is the Peanut Sauce Lover, for obvious reasons. I always ask for no onions, and for a place where it is kind of ridiculous to request that, they have [[nevezr]] [[copmlained]] and have always left them out. It is a [[it]] expensive, so I go there when I'm looking for a treat.",0.0012995004653930664,0.6458806991577148,1,0,1,69,"Successful"
"Texas de brazil wins hands down . The [[meat]] was [[dry]] . The pao de queijo was good . [[Overall]] it sucked . Sorry but I recommend everybody [[go]] to Texas de brazil","Texas de brazil wins hands down . The [[meta]] was [[dVry]] . The pao de queijo was good . [[Ovrall]] it sucked . Sorry but I recommend everybody [[o]] to Texas de brazil",0.0011188387870788574,0.8141827583312988,0,1,0,40,"Successful"
"[[The]] [[service]] was just [[awful]], I sat for like 30 [[mins]] at the [[bar]] that wasn't [[even]] busy at the [[time]]. [[What]] [[pisses]] me off the most was that I had to [[approach]] [[one]] of the [[servers]] and [[let]] them know what's up. [[07-22-14]]","[[hTe]] [[serivce]] was just [[awoul]], I sat for like 30 [[minQs]] at the [[bHar]] that wasn't [[veen]] busy at the [[Etime]]. [[Whct]] [[qpisses]] me off the most was that I had to [[approcah]] [[ogne]] of the [[servoers]] and [[et]] them know what's up. [[072-2-14]]",0.0006197690963745117,0.042355895042419434,0,0,0,103,"Failed"
"[[The]] [[restaurant]] [[looks]] fancy. [[The]] [[view]] was good. [[But]] the [[food]] was just so so. I had a [[scallop]] dish but I think the scallop is too [[salty]] and the [[corn]] rice with it was too rich and creamy. You can only eat them together. My [[BF's]] steak is only [[OK]]. [[The]] parking [[cost]] us [[13]] dollars for valet. It's not [[even]] [[count]] for valet cause they just parked the car in front of the hotel on the street. Usually these fancy restaurant should waive the parking [[fee]] [[even]] for [[valet]]. The meal were too rich that I did not [[want]] for desert.","[[Th]] [[restaurnt]] [[lookFs]] fancy. [[Th]] [[viwe]] was good. [[jut]] the [[fod]] was just so so. I had a [[scallor]] dish but I think the scallop is too [[satly]] and the [[cor]] rice with it was too rich and creamy. You can only eat them together. My [[BFs]] steak is only [[KO]]. [[xThe]] parking [[csot]] us [[3]] dollars for valet. It's not [[eevn]] [[cout]] for valet cause they just parked the car in front of the hotel on the street. Usually these fancy restaurant should waive the parking [[fe]] [[ven]] for [[Galet]]. The meal were too rich that I did not [[ant]] for desert.",0.000762939453125,0.5054354071617126,0,1,0,214,"Successful"
"My dealing with Gentry Pool Repair, [[specifically]] Flip, and my [[recent]] [[pool]] warranty [[repair]] was very frustrating to say the [[least]]. Not only did the work not get completed in a [[satisfactory]] manner, the lack of professionalism and customer service was appalling. I would not recommend the business to anyone as I've [[never]] come across a business [[man]] that is so unprofessional in my life! [[This]] was a warranty [[repair]] through my [[pool]] builder and the builder [[sent]] the independent contractor to do the repair. [[Skip]] [[refused]] to give his name or company name repeatedly after the service call went horribly bad. He hung up on us after we requested his company info. In","My dealing with Gentry Pool Repair, [[specifiqcally]] Flip, and my [[decent]] [[pooP]] warranty [[repai]] was very frustrating to say the [[last]]. Not only did the work not get completed in a [[staisfactory]] manner, the lack of professionalism and customer service was appalling. I would not recommend the business to anyone as I've [[nevyer]] come across a business [[ma]] that is so unprofessional in my life! [[TIis]] was a warranty [[rpair]] through my [[pol]] builder and the builder [[ent]] the independent contractor to do the repair. [[Ski]] [[Qrefused]] to give his name or company name repeatedly after the service call went horribly bad. He hung up on us after we requested his company info. In",0.0006243586540222168,0.0006464123725891113,0,0,0,327,"Failed"
"[[Decent]] food at a very [[good]] price. [[Nice]] old guy served us. Strip mall [[space]] but a chill spot none the less. $7 including too for lunch. I [[would]] [[recommend]].","[[Deent]] food at a very [[gVod]] price. [[NPice]] old guy served us. Strip mall [[spafe]] but a chill spot none the less. $7 including too for lunch. I [[wRould]] [[reocmmend]].",0.0015153288841247559,0.5534447431564331,1,0,1,50,"Successful"
"Soo.. the [[manager]] finally called me! He was pretty [[rude]] and unapologetic and said all he could do was give me a free pizza and cheesesticks next time I phoned in. I said [[ok]], I'll give you guys another try, but will it be easy to redeem this \""""offer\"""". He says just call, there's a note on my account. \n\nI call 3 [[days]] [[later]] to redeem my free pizza, but the guy on the phone said \""""I don't know what you're talking about\"""" and [[basically]] gave me a lot of hassle about redeeming the offer","Soo.. the [[mYanager]] finally called me! He was pretty [[ruAe]] and unapologetic and said all he could do was give me a free pizza and cheesesticks next time I phoned in. I said [[oNk]], I'll give you guys another try, but will it be easy to redeem this \""""offer\"""". He says just call, there's a note on my account. \n\nI call 3 [[adys]] [[lter]] to redeem my free pizza, but the guy on the phone said \""""I don't know what you're talking about\"""" and [[basRically]] gave me a lot of hassle about redeeming the offer",0.002893984317779541,0.5290634632110596,0,1,0,85,"Successful"
"A [[must]] see. [[Helps]] you learn about what is going on in your body. Titanic is next door so take a coffee break and do both. [[Heard]] if you go towards the end you get [[deals]] on both. [[Buy]] as part of the 3 for 57 deal offered inside MGM grand.","A [[mst]] see. [[eHlps]] you learn about what is going on in your body. Titanic is next door so take a coffee break and do both. [[eHard]] if you go towards the end you get [[deass]] on both. [[Byu]] as part of the 3 for 57 deal offered inside MGM grand.",0.0024496912956237793,0.6380941867828369,1,0,1,49,"Successful"
"My father and I always come here to get any of our watches fixed and to put new batteries when they need to be replaced. \n\nI honestly haven't had any [[bad]] service here. I had a metal band repaired on my delicate watch that was broken off and was missing a tiny rod to link it together. It took them a few days to fix and now it's like brand new all over again.\n\nI stopped by today to replace batteries for three of my watches, since I only use them when I need to and it's that \""""time\"""" again haha [[get]] it?!?! :)","My father and I always come here to get any of our watches fixed and to put new batteries when they need to be replaced. \n\nI honestly haven't had any [[bd]] service here. I had a metal band repaired on my delicate watch that was broken off and was missing a tiny rod to link it together. It took them a few days to fix and now it's like brand new all over again.\n\nI stopped by today to replace batteries for three of my watches, since I only use them when I need to and it's that \""""time\"""" again haha [[et]] it?!?! :)",0.0217018723487854,0.5366071462631226,1,0,1,62,"Successful"
"I do [[like]] this place a [[lot]] better then the big box stores. Very [[helpful]] and [[friendly]] here. I do volunteer work at an animal rescue around the corner and the folk's here have been very [[supportive]] whenever I've had a need.","I do [[liek]] this place a [[Not]] better then the big box stores. Very [[hlepful]] and [[freindly]] here. I do volunteer work at an animal rescue around the corner and the folk's here have been very [[Rupportive]] whenever I've had a need.",0.0010883808135986328,0.9926902651786804,1,0,1,48,"Successful"
"[[This]] is my [[gym]]. I am a YMCA [[fan]]. I love the age of the building. I [[love]] that it's not pretentious, as another reviewer noted. I think the rooftop [[running]] track is [[fantastic]], and a [[great]] way to use space [[downtown]]. [[It's]] not [[overly-crowded]], but it's a busy place. The only class [[I've]] taken there was FemStart, which was a [[kind]] of circuit-training program. [[It]] kicked my but and [[made]] me really sore (in a [[good]] way). [[It's]] usually very clean, but [[last]] time I [[went]] (on a Sunday afternoon) the women's locker","[[Thi]] is my [[gy]]. I am a YMCA [[fn]]. I love the age of the building. I [[lvoe]] that it's not pretentious, as another reviewer noted. I think the rooftop [[runnnig]] track is [[fnatastic]], and a [[greIt]] way to use space [[downown]]. [[IP's]] not [[overly-rcowded]], but it's a busy place. The only class [[I'e]] taken there was FemStart, which was a [[kid]] of circuit-training program. [[tI]] kicked my but and [[mdae]] me really sore (in a [[geod]] way). [[It'ys]] usually very clean, but [[lasDt]] time I [[wenb]] (on a Sunday afternoon) the women's locker",0.00480276346206665,0.5044313073158264,1,0,1,175,"Successful"
"Located in Circus Circus...Yes that Circus Circus, this is a throwback of a steak house to the 50s or 60s. The meat is on displace aging in temperature controlled glass lockers for your viewing pleasure. The red booths are what give it the throwback look with the kitchen grill on full display in the middle. The meat is aged 21 days without spices...\n\nThat being said, this place is very good if you like your meat rare to medium rare as the flavors really come out. Anything above medium and you will have a burnt tasteless piece of meat on your plate. This place is","Located in Circus Circus...Yes that Circus Circus, this is a throwback of a steak house to the 50s or 60s. The meat is on displace aging in temperature controlled glass lockers for your viewing pleasure. The red booths are what give it the throwback look with the kitchen grill on full display in the middle. The meat is aged 21 days without spices...\n\nThat being said, this place is very good if you like your meat rare to medium rare as the flavors really come out. Anything above medium and you will have a burnt tasteless piece of meat on your plate. This place is",0.5980157852172852,0.5980157852172852,0,0,1,1,"Skipped"
"[[Such]] [[great]] [[food]]! It is [[fresh]], and so [[yummy]]! It is a [[must]] [[go]] to when in Vegas. \n\[[nDon't]] judge it by the [[outside]], it is in a pretty crappy looking [[strip]] [[mall]]... but so [[worth]] it when you go inside!","[[Euch]] [[grqeat]] [[foHd]]! It is [[oresh]], and so [[ummy]]! It is a [[muts]] [[ga]] to when in Vegas. \n\[[nDAon't]] judge it by the [[outsid]], it is in a pretty crappy looking [[striPp]] [[malH]]... but so [[wroth]] it when you go inside!",0.0008972883224487305,0.509839653968811,1,0,1,75,"Successful"
"[[Second]] time seeing Elton, would have been a third time but he cancelled last time the night of the show. We saw him on 10/13. \n\nFirst thing we noticed was that the crowd wasn't nearly as hot as last time. The clapping died down rather quickly, sometimes before he even sat back down at the piano. Last year, the crowd wouldn't shut up, so it was a bit of a change. \n\nElton is an icon and that's why you go to [[see]] him. He sounds great, puts on a good show, and you know you are apart of","[[Scond]] time seeing Elton, would have been a third time but he cancelled last time the night of the show. We saw him on 10/13. \n\nFirst thing we noticed was that the crowd wasn't nearly as hot as last time. The clapping died down rather quickly, sometimes before he even sat back down at the piano. Last year, the crowd wouldn't shut up, so it was a bit of a change. \n\nElton is an icon and that's why you go to [[se]] him. He sounds great, puts on a good show, and you know you are apart of",0.2439402937889099,0.5298685431480408,1,0,1,63,"Successful"
"It is soooo Mexican. I have ever tried different Mexican resturants and this one is the [[least]] one I like","It is soooo Mexican. I have ever tried different Mexican resturants and this one is the [[lAast]] one I like",0.04728811979293823,0.9982169270515442,0,1,0,19,"Successful"
"[[Are]] you [[freakin']] kidding me? I [[can't]] [[see]] how this place [[could]] possibly get more than one [[star]]. In fact, if I could give it ZERO stars, that's what [[I'd]] do.\n\nTerrible service. [[And]] [[someone]] was having a [[big]] [[screaming]] [[match]] in the [[back]], so they [[turned]] the music up to [[try]] to [[drown]] them out.\n\nTough, [[disgusting]], dry, overcooked [[excuse]] of lamb [[kabob]] with [[sides]] that weren't any better. \n\nDecor = -1. Service = -1. Screaming match = -5. Food =","[[rAe]] you [[freazin']] kidding me? I [[ca't]] [[ee]] how this place [[ciould]] possibly get more than one [[stra]]. In fact, if I could give it ZERO stars, that's what [[Id]] do.\n\nTerrible service. [[knd]] [[someon]] was having a [[biBg]] [[rcreaming]] [[amtch]] in the [[baWk]], so they [[bturned]] the music up to [[Ery]] to [[drwn]] them out.\n\nTough, [[disugsting]], dry, overcooked [[excusl]] of lamb [[kabb]] with [[isdes]] that weren't any better. \n\nDecor = -1. Service = -1. Screaming match = -5. Food =",0.0006365180015563965,0.0006768703460693359,0,0,0,231,"Failed"
"[[Great]] pizza! [[Delicious]] pie with a [[crispy]] crust! [[Reminded]] [[us]] of our [[first]] [[time]] eating Rays pizza in [[NYC]]!","[[Grgat]] pizza! [[elicious]] pie with a [[cispy]] crust! [[RBminded]] [[Bs]] of our [[fWirst]] [[tme]] eating Rays pizza in [[YC]]!",0.0010378360748291016,0.1432446837425232,1,1,1,55,"Failed"
"This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously [[looked]] really nice), the flowers, the fire, etc. \n\nThe [[food]], [[however]], leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in","This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously [[ooked]] really nice), the flowers, the fire, etc. \n\nThe [[foood]], [[howveer]], leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in",0.09313982725143433,0.6510063409805298,0,1,0,70,"Successful"
"Staying at the Bellagio and had reservations at Le Cirque to end a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half empty. Pathetic excuse of 5 star service. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. Zero [[star]] for rude and attitude by male hostess or [[manager]]","Staying at the Bellagio and had reservations at Le Cirque to end a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half empty. Pathetic excuse of 5 star service. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. Zero [[stra]] for rude and attitude by male hostess or [[manaKger]]",0.0183754563331604,0.5085709095001221,0,1,0,71,"Successful"
"[[Great]] wings and [[best]] place to watch football ! Clean . [[Nice]] staff, [[great]] [[giveaways]]! If you don't like a [[loud]] [[sports]] bar scene this [[place]] is not for you!","[[Grat]] wings and [[beJst]] place to watch football ! Clean . [[ice]] staff, [[Sreat]] [[giveawCys]]! If you don't like a [[luod]] [[sporst]] bar scene this [[placQ]] is not for you!",0.0025821924209594727,0.6040804982185364,1,0,1,63,"Successful"
"Food has gone down since the last time we ordered.\nOrder was similar to last time, since we know it tasted decent.\n\n-Penang Curry with Pork: Same as prior, good.\n-Tom Yum Kha: Was spicier than last, but flavor was on point. The only thing I don't enjoy are the mushrooms in the soup still look a bit...dirty. When I eat the soup, I am chomping down on some dirt or something.\n-Pad See Ew Beef: My favorite noodle dish...unfortunately, this time was a","Food has gone down since the last time we ordered.\nOrder was similar to last time, since we know it tasted decent.\n\n-Penang Curry with Pork: Same as prior, good.\n-Tom Yum Kha: Was spicier than last, but flavor was on point. The only thing I don't enjoy are the mushrooms in the soup still look a bit...dirty. When I eat the soup, I am chomping down on some dirt or something.\n-Pad See Ew Beef: My favorite noodle dish...unfortunately, this time was a",0.6822097301483154,0.6822097301483154,1,1,0,1,"Skipped"
"You know how the commercial says \""""[[Open]] Til Midnight [[Or]] Later\"""" and then there's a little asterisk and [[nearly]] [[illegible]] [[text]] at the [[bottom]] of the [[screen]] in [[1pt]] [[font]] that [[says]] \""""Participating locations only\""""\n\[[nThis]] is not a [[participating]] [[location]]. :(","You know how the commercial says \""""[[Oepn]] Til Midnight [[OI]] Later\"""" and then there's a little asterisk and [[enarly]] [[iillegible]] [[tPext]] at the [[btotom]] of the [[scren]] in [[p1t]] [[yont]] that [[sas]] \""""Participating locations only\""""\n\[[nkThis]] is not a [[narticipating]] [[lcation]]. :(",0.0018377900123596191,0.2560701370239258,0,0,0,127,"Failed"
"I came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer [[says]] under 9 [[dollars]]... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a [[water]]. \n\nMy girlfriend got a wet burrito and she ate just a bit because it was \""""way too [[dry]]\"""". How does that happen with a wet burrito? \n\nI [[ordered]] a BBQ pulled [[pork]]. It was the [[worst]] thing [[I've]] ever had in my life. [[It]] had drown in so much sweet BBQ [[sauce]] that chewing it down was [[almost]] torture. The sweet fries are on par","I came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer [[asys]] under 9 [[dlolars]]... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a [[awter]]. \n\nMy girlfriend got a wet burrito and she ate just a bit because it was \""""way too [[dy]]\"""". How does that happen with a wet burrito? \n\nI [[rdered]] a BBQ pulled [[zpork]]. It was the [[wdrst]] thing [[I'ev]] ever had in my life. [[Ist]] had drown in so much sweet BBQ [[saEce]] that chewing it down was [[amost]] torture. The sweet fries are on par",0.0006617903709411621,0.5486268997192383,0,1,0,117,"Successful"
"[[Thank]] you [[yelp]]! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after [[reading]] every single one on this show, I [[knew]] we had to [[go]]. \n\nIt was [[located]] in Caesar's Palace right outside where we stayed, [[perfect]]! We bought our tickets [[discounted]] at a great [[price]]. [[Outside]] as we waited in the line there was a bar outside. Absinthe, [[cocktails]], beer, wine oh my they really knew how to","[[Than]] you [[ylp]]! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after [[erading]] every single one on this show, I [[knwe]] we had to [[gSo]]. \n\nIt was [[loctaed]] in Caesar's Palace right outside where we stayed, [[pefrect]]! We bought our tickets [[discunted]] at a great [[psrice]]. [[NOutside]] as we waited in the line there was a bar outside. Absinthe, [[cokctails]], beer, wine oh my they really knew how to",0.0012562870979309082,0.5787746906280518,1,0,1,127,"Successful"
"[[I've]] [[tried]] ceviche at numerous restaurants, some overly priced! [[Reyes]] by far have the [[BEST]] ceviche I've [[tasted]]. [[Everything]] about it is [[perfect]]. [[Their]] [[tacos]] are [[awesome]] as [[well]]. I [[personally]] don't care for [[tortas]] because it's too big and too much meat for me but my friends all [[love]] it. Service is [[fast]], staff is \u00fcber [[friendly]], [[reasonably]] priced, a very [[casual]] [[place]] to take your family.","[[IQve]] [[tired]] ceviche at numerous restaurants, some overly priced! [[Rlyes]] by far have the [[BEaT]] ceviche I've [[tsted]]. [[Evdrything]] about it is [[perfetc]]. [[Teir]] [[taos]] are [[aweome]] as [[ell]]. I [[personHlly]] don't care for [[tCortas]] because it's too big and too much meat for me but my friends all [[loYe]] it. Service is [[afst]], staff is \u00fcber [[firendly]], [[reasonabloy]] priced, a very [[casuacl]] [[lpace]] to take your family.",0.0008997917175292969,0.5143635272979736,1,0,1,116,"Successful"
"[[Contrary]] to popular belief among students of the ASU downtown campus, Phoenix [[really]] does have a [[lot]] of [[superb]] eateries - you just have to [[know]] where to [[look]]. [[And]] for those people like me who are often wary about venturing downtown for some [[grub]], Thai [[Elephant]] is a [[great]] [[find]].\n\[[nDon't]] let the tiny venue fool you. [[What]] Thai [[Elephant]] lacks in size - and [[parking]] - they [[make]] up for with an [[extensive]] menu (and a really [[hot]] midday [[server]]). My [[favorite]] part is how patrons get to select their dish's [[spiciness]], an [[added]] bonus for picky eaters. \n","[[Contrar]] to popular belief among students of the ASU downtown campus, Phoenix [[reaally]] does have a [[ot]] of [[supreb]] eateries - you just have to [[knGw]] where to [[qlook]]. [[fnd]] for those people like me who are often wary about venturing downtown for some [[gurb]], Thai [[qlephant]] is a [[greaz]] [[fwind]].\n\[[nDont]] let the tiny venue fool you. [[WhAt]] Thai [[ElephaDt]] lacks in size - and [[paking]] - they [[mke]] up for with an [[extehsive]] menu (and a really [[eot]] midday [[sever]]). My [[faovorite]] part is how patrons get to select their dish's [[spLiciness]], an [[adWded]] bonus for picky eaters. \n",0.001932680606842041,0.5172345042228699,1,0,1,182,"Successful"
"Not even sure where to begin. BAD. VERY [[BAD]]. Most of the meats were a gray color, the hot and sour soup was mustard yellow somehow...and we [[waited]] [[FOREVER]] for bad food. After [[we'd]] waited thirty minutes, the waitress [[came]] out and [[said]] they did not have any more of the entree we ordered. [[That]] took you [[30]] minutes to figure out?\n\[[nAnd]] let us not forget the [[decor]]! [[Wait]], that's [[mean]]...there was NO decor so no need to comment on that!\n\nNEVER, EVER AGAIN.","Not even sure where to begin. BAD. VERY [[BA]]. Most of the meats were a gray color, the hot and sour soup was mustard yellow somehow...and we [[waithd]] [[OREVER]] for bad food. After [[wed]] waited thirty minutes, the waitress [[cdame]] out and [[sid]] they did not have any more of the entree we ordered. [[hat]] took you [[3]] minutes to figure out?\n\[[And]] let us not forget the [[deocr]]! [[WBit]], that's [[man]]...there was NO decor so no need to comment on that!\n\nNEVER, EVER AGAIN.",0.0006321072578430176,0.000654757022857666,0,0,0,256,"Failed"
"Punctual and [[knowledgable]]. I was pretty picky and she found me the [[perfect]] condo at sky. She [[even]] got the price down. If I [[ever]] decide to leave this [[beautiful]] condo Leah will be the [[first]] [[person]] I call to find a new spot!","Punctual and [[knoaledgable]]. I was pretty picky and she found me the [[eprfect]] condo at sky. She [[eve]] got the price down. If I [[Rver]] decide to leave this [[beatuiful]] condo Leah will be the [[irst]] [[persoP]] I call to find a new spot!",0.0014829039573669434,0.9234008193016052,1,0,1,61,"Successful"
"[[Great]] food, [[huge]] portions and [[nice]] staff. [[My]] girlfriends and I went to Vegas on a girls trip and [[ended]] up [[hungry]] [[late]] [[one]] night. [[We]] were [[welcomed]] into RiRa and were [[beyond]] [[pleased]] with the food! [[The]] \""""small\"""" fish and chips is [[massive]], and barely fit on one plate! The chicken burger was packed full of [[flavor]] and the sweet grapefruit cocktail was my favorite.","[[GreYat]] food, [[uhge]] portions and [[niae]] staff. [[vMy]] girlfriends and I went to Vegas on a girls trip and [[endd]] up [[hsngry]] [[lnte]] [[noe]] night. [[e]] were [[welcoed]] into RiRa and were [[boeyond]] [[pleaRsed]] with the food! [[Teh]] \""""small\"""" fish and chips is [[massiAe]], and barely fit on one plate! The chicken burger was packed full of [[flVvor]] and the sweet grapefruit cocktail was my favorite.",0.0009145736694335938,0.574618399143219,1,0,1,110,"Successful"
"[[CKs]] is your neighborhood [[bar]]/restaurant. [[The]] [[wings]] special on Tuesdays is [[great]]! [[Staff]] is [[friendly]]!","[[Cs]] is your neighborhood [[ar]]/restaurant. [[ThE]] [[wngs]] special on Tuesdays is [[rgeat]]! [[Stff]] is [[frienSdly]]!",0.0022483468055725098,0.019454479217529297,1,1,1,43,"Failed"
"I did not [[stop]] laughing once during the show. There we 3 comedians before the headliner and they were all hilarious. The headlining comedian was so funny. I wish I could repeat some of the jokes but they would surely violate some yelp policies on profanity haha. \n\nWe were seated in the main room before other guests because we agreed to order some dinner. We just got some loaded fries and nachos. Typical bar food and they were [[good]]. Had a full bar but we didn't utilize it more than a couple rounds of draft beers.\n\nThe waitress was prompt and not","I did not [[stVp]] laughing once during the show. There we 3 comedians before the headliner and they were all hilarious. The headlining comedian was so funny. I wish I could repeat some of the jokes but they would surely violate some yelp policies on profanity haha. \n\nWe were seated in the main room before other guests because we agreed to order some dinner. We just got some loaded fries and nachos. Typical bar food and they were [[gmod]]. Had a full bar but we didn't utilize it more than a couple rounds of draft beers.\n\nThe waitress was prompt and not",0.02759718894958496,0.5577417612075806,1,0,1,64,"Successful"
"So many shades of [[wrong]].\n\nThis is one shopping area in Edinburgh which is in dire need of replacing. The [[building]] also houses a Thistle Hotel. [[The]] outside Entrance [[may]] seem 'iconic'' and it is in a prime position within the city. Opposite the bridges, heading Princes street across the Balmoral Hotel. [[But]] the place is a complete throwback to the concrete building so favoured in the 1960's. \n\nI am [[disappointed]] this is still in [[Edinburgh]]. \n\nInside it is a jungle and a maze. The nicest shop is John Lewis. You have your","So many shades of [[wrng]].\n\nThis is one shopping area in Edinburgh which is in dire need of replacing. The [[Gbuilding]] also houses a Thistle Hotel. [[he]] outside Entrance [[ma]] seem 'iconic'' and it is in a prime position within the city. Opposite the bridges, heading Princes street across the Balmoral Hotel. [[uBt]] the place is a complete throwback to the concrete building so favoured in the 1960's. \n\nI am [[isappointed]] this is still in [[Edinurgh]]. \n\nInside it is a jungle and a maze. The nicest shop is John Lewis. You have your",0.0006539225578308105,0.5763557553291321,0,1,0,101,"Successful"
"As of a [[month]] or so ago this [[place]] has [[YET]] ANOTHER [[set]] of [[new]] [[owners]]. Over the [[years]] this [[place]] has been called Bella Sarah, Bella [[Lynda]], Brothers Italian [[Bistro]] and has had at least five different [[sets]] of owners.\n\[[nBeing]] always keen for decent pizza I dropped in on the [[way]] [[home]] to pick up a pizza with [[pepperoni]]. The \""""[[bistro]]\"""" is as unremarkable in appearance as it ever was, but the staff [[seemed]] [[fine]] and the pizza was ready reasonably promptly.\n\nWhen I arrived home I opened my [[door]] and my [[hopes]] for my [[pizza]]","As of a [[monrth]] or so ago this [[lace]] has [[YT]] ANOTHER [[ste]] of [[nwe]] [[ownes]]. Over the [[ears]] this [[lace]] has been called Bella Sarah, Bella [[LEynda]], Brothers Italian [[BiQtro]] and has had at least five different [[sts]] of owners.\n\[[Being]] always keen for decent pizza I dropped in on the [[wa]] [[hom]] to pick up a pizza with [[peppxroni]]. The \""""[[bisnro]]\"""" is as unremarkable in appearance as it ever was, but the staff [[sleemed]] [[fien]] and the pizza was ready reasonably promptly.\n\nWhen I arrived home I opened my [[dour]] and my [[ohpes]] for my [[pizVza]]",0.0719406008720398,0.5037713050842285,0,1,0,182,"Successful"
"My family and I [[used]] to always go to the Green Valley Brooklyn Bagel. [[This]] one is not [[worthy]] of the convenience. We were served moldy cheese and when we brought it back we were not offered a refund. EW!","My family and I [[usd]] to always go to the Green Valley Brooklyn Bagel. [[his]] one is not [[woryhy]] of the convenience. We were served moldy cheese and when we brought it back we were not offered a refund. EW!",0.0006122589111328125,0.5008903741836548,0,1,0,36,"Successful"
"I got take out from here one night for me and my wife. The [[food]] was [[awesome]] so I just [[wanted]] to [[give]] these new guys some love on Yelp. We got the cheese appetizer, if you're like my wife and loves anything cheese you'll go nuts over this.\n\nI [[also]] wanted to [[add]] that the decor is nice. I [[know]] this means things to many people...[[personally]] I would eat out of a dumpster if the food was awesome, but [[that's]] me.","I got take out from here one night for me and my wife. The [[fonod]] was [[awesoe]] so I just [[wanetd]] to [[gie]] these new guys some love on Yelp. We got the cheese appetizer, if you're like my wife and loves anything cheese you'll go nuts over this.\n\nI [[alsE]] wanted to [[aqd]] that the decor is nice. I [[rknow]] this means things to many people...[[persoSnally]] I would eat out of a dumpster if the food was awesome, but [[taht's]] me.",0.007321715354919434,0.5412654280662537,1,0,1,89,"Successful"
"[[That's]] it I've had it with this [[office]]! I [[can't]] do it anymore! [[These]] people don't [[work]]. The [[girls]] that do the [[scheduling]] need to [[go]] back to school. I've been here 5 [[times]] now, every time I am an hour waiting past my [[appointment]]! They just [[put]] me in the wrong room. And now I'm not [[even]] going to get to [[see]] the doctor. [[They]] don't [[respect]] me or my time. [[I'm]] done! I'm [[telling]] her what my problem is, and she's writing filling out her [[paperwork]]. How can she write and listen to me at the same time! Very dismissive.","[[hat's]] it I've had it with this [[ofZfice]]! I [[cn't]] do it anymore! [[Thsee]] people don't [[ork]]. The [[igrls]] that do the [[xscheduling]] need to [[g]] back to school. I've been here 5 [[tOmes]] now, every time I am an hour waiting past my [[apponitment]]! They just [[upt]] me in the wrong room. And now I'm not [[ven]] going to get to [[Nsee]] the doctor. [[The]] don't [[respDect]] me or my time. [[Im']] done! I'm [[tellFing]] her what my problem is, and she's writing filling out her [[papFerwork]]. How can she write and listen to me at the same time! Very dismissive.",0.0006150007247924805,0.03914731740951538,0,0,0,257,"Failed"
