original_text,adversarial_text,split
"Whenever I have a friend in from out of town I take them here. Visually the restaurant is really attractive and feels comfortable. The people watching is fun and it's near fantastic shopping. Anything I've ever ordered here has been really great. The 'cafe' in the front is good too, if you're in a hurry...even for breakfast.","Wxenever I have a friend in from out of town I Uake them here. VisAally the restaurant is relly attractive and feels comfortable. he people watching is fu and it's near fantasUic shopping. Abnything I've ever ordered here has been really grehat. The 'cafe' in the front is gooo too, if you're in a hurry...even for breakfast.",test
"WE FOUND A USED NEEDLE IN OUR ROOM....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio Hotel resort and Casino. While we were there, we had a great time. The pool was nice, the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our trip and staying the weekend. As we browsed the internet to check","WE FOUND A USED NEEDLE IN OUR ROOM....\n\nOn August 20th, my family and I drove to Las Vegas for a short trip before my kids went back to school. We decided to stay at the Rio Hotel resort and Casino. While we were there, we had a great time. Thwe pool was ince, the concierge was very professional and the Voodoo Zip-lining was amazing. \n\nAs our trip was drawing to a near end, the last day we were there, we discussed extending our trizp and staying the weekend. As we browsed the internet to check",test
"I'm torn.\n\nJust left Akahana. We got carry out.\n\nMy daughter really enjoyed her lunch. And it was a decent portion size for the price. (She got the Chicken Lettuce Wrap for $6.)\n\nMy lunch was $4, for two spring rolls. Not bad but I can't be sure it was worth the price. The rolls were small and the garnish (curly thinly shredded carrots) and a few handfuls of the small white thin puffy noodles (?) were painfully meager.\n\nI have pictures. Judge","I'm ton.\n\nJust let Akahana. We got carry out.\n\nMy daughter really enjoyed her lunch. And it was a decent portion size for the price. (She got the Chicken Lettuce Wrap for $6.)\n\nMy lunch was $4, for two spring rolls. Not bad but I can'et be srue it was worth the price. The roOls were small and the garnih (curly thinly shredded carrots) and a few handfuls of the small white thin puffy noodles (?) were painfully meagzr.\n\nI have pictures. Judge",test
They are happy not to help. I would stay away unless you want your things to go missing. Steve the manager has no clue.,They are happy not to htelp. I would tsay waay untless you wnt your thing to go missin. StevF the mansager has no cluI.,test
"Good food, great price, terrible service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.","Good food, great price, terribtle service! 2 1/2 hour dinner, 1 he before drinks served. Yikes, it's not that good.",test
"I've been coming here for a while now, and I've never gotten to posting a review until today. I think this place is amazing! Their food is delicious and really good. I love the cowboy skillet. I would really recommend this place to anyone looking for a clean nice place, that serves delicious food.","I'vGe been coming here for a while now, and I've enver gottMen to posting a review until todaDy. I tcink this place is amazDng! Their fod is deliJcious and really goovd. I lvoe the cowboy skikllet. I wdould reaVlly reocmmend this pace to anoyne looking for a clean nice place, that cserves deKlicious food.",test
"They still stand out in the walkway with a platter of samples, mostly trying to lure the lemmings out of the line to jump off the Mc-Cliff next door.\nThey landed me with an unbarbed, straight hook (a toothpick) and some tastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was eating a giant sized version of the teaser. \nApparently their specialty is the philly cheese","They stilOl sWtand out in the walkway with a platter of smaples, moslty trying to lure the lemmings out of the line to jump off the Mc-Cliff net door.\nThey lganded me with an unbarbed, strpight hook (a toothpick) and some ltastey bait made up of bread, chicken, cheese, bacon, and some sort of sauce.\nI didn't even ask the name, I just said I wanted whatever that chick is giving out, and a few minutes later I was eating a giant sized version of the teaser. \nApparently their specialty is the philly cheese",test
"I read the other reviews and only wish I had read them before taking time out of my own day to show up at Entegrity for an appointment. I had taken my daughter to Dr. Bailey in May and Thought he was a good doctor. He wanted to get another CT scan done on my daughter since it had been over a year and was done in California by another doctors office. The office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the office staff said they needed to verify my INSURANCE.","I reOad the other revieJws and only vwish I had read them before takivng time out of my own ady to show up at Entegrity for an appointment. I had taken my daughter to Dr. Bailey in May and Thouqght he was a goQod doctor. He wanted to get another CT scan done on my daughter since it had been over a year and was done in California by another doctors office. The office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the ffice staff said they needed to verify my INSURANCE.",test
"BOOOOOO!\n\nEven by airport bar standards, this place is weak. And due to the lack of boozy options in Sky Harbor, it's also packed. \n\nI ordered the roast beef sandwich, and it was pretty darn awful. I didn't finish it, and that's just not something I do. I finish my food, dang it. I opted for baked beans instead of the typical potato chips, and they were luke-warm and bland. The dining companion's wings were ok-ish. \n\nFor alcohol, I had a big beer, which tasted","BOOOOOO!\n\nEven by airport bar standards, this place is wak. And due to the lack of boxozy options in Sky Harbor, it's also packed. \n\nI ovdered the roast beef sandwcih, and it was pretty darn awflu. I didn't finish it, and that's just not Tomething I do. I finish my ood, dang it. I opted for baked bJans iWstead of the typical potato chips, and they were xluke-warm and blnd. Te dinig coRmpanion's wings were ok-ish. \n\nFor alcohol, I had a big beer, which tasted",test
Ate here while at the SEMA show and have to say it was the WORST hamburger I ever had. They priced everything at $10 and it was worth $1 the meat had no flavor was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was good were the fries.,Ate here while at the SEMA show and have to say it was the WOWST hamburger I ever had. They priced everything at $10 and it was worth $1 the meat had no flavor was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was goofd were the fries.,test
"I wil never ever stay at this hotel again...and I tried my best to give it a fair shot. The only reason this hotel gets ONE star from me is because the room had an awesome view.\n\nBackground- Carole and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. He's ten pounds and extremely well-traveled, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from Chicago","I cil nevr Xever sty at this hotgl again...and I tried my best to give it a fair shot. The only reasno this hotel ygets ONR staI from me is because the room had an awesome vienw.\n\nBackground- Carol and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. HD's tepn pounsd and exCtremely well-traveleW, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from Chicago",test
Just off the strip. Great to get away from the stuck up crowd but close enough to join the party.,Just off the strip. Great to get away from the stuck up crowd but cXlose enough to joid the party.,test
"I REALLY don't know how to rate this place... I'm giving it two stars because I seriously HAVE experienced better. Let me explain.\n\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. We entered a very quaint and fancier than it really ought to be little italian place. There was a young couple, a middle aged couple and a three top already enjoying their meals. We sat down and tried to figure out what to order.","I REALLY don't know how to rate this plasce... I'm giving it wto stars because I seriusly KAVE experienced bRtter. Let me explain.\n\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. W entered a very quaint and fancier than it really ought to be little italian place. There was a young couple, a middle aged couple and a three top already enojying their meals. We sat down and tried to figure out what to order.",test
"Food was good, had the pretzel fondue, wings, sliders & burger, but you better have allot of time because the service is SLOW to almost stagnant, it was not even that busy... Won't be going back for some time.","ood was good, had the pretzel fondue, wings, sliders & burger, but you betteA have allot of time because the servtce is SLOW to almost stWagnant, it was not veen that busy... Wn't be oging bakc for some tim.",test
If your staying Downtown only 5 minutes away...Great Coaching & fun WOD's...We will definitely go back!!!,IFf your staying Downtown only 5 minutes awa...xreat Coaching & un WOD's...e will deifnitely go bFack!!!,test
"This hotel is a smoker's paradise. Everywhere you go even your room has a hint of smoke. I think they have smoke scented plug-ins.... If someone wants to smoke ok but for all you nonsmokimg individuals who hate to smell smoke, smell like smoke, allergic to smoke STAY AWAY. I do not smoke and felt like I consumed a pack a day. \n\nService: RUDE MANAGEMENT, LIARS WHO DO NOT CONVEY CORRECT INFORMATION.\n\nRooms: OK....smoke smell, outdated, 1900 TV, housekeeping does ok job.","This ohtel is a smokre's paradise. Everywhere you go even your roo has a hit of smoke. I think they have smoke scented plug-ins.... If someone wants to smoke o but for all you nonsmokimg individuals who hate to smell smoke, smell like smoke, allergic to smoke TAY AAY. I do not smUoke and felt like I consumed a pack a day. \n\nServic: yRUDE MANAGEMENT, IARS WHO DO DOT ZONVEY CHRRECT INFORMATION.\n\nRoms: OK....smoe smel, ottdated, 1900 TV, housekeeping does ok job.",test
"Went for the view and ambiance after reading about this restaurant on Yelp... and both truly were great.\n\nFood was great too, though I wouldn't label it as authentic Italian... more like Vegas-Italian fusion. Loved the \""""black and white\"""" spaghetti.\n\nService good (also fast... which some people like, others don't).\n\nOnly negative is price.","Wnt for the view and ambiance after reading about this restaurant on Yelp... and both truQy were grea.\n\nFood was great too, thoTugh I wouldn't label it as authentic Italian... more like Vegas-Italian fusion. Lofed the \""""black and white\"""" spaghetti.\n\nService gooB (aslo fast... which some people like, others don't).\n\nOnlly negative is price.",test
"It was so so. I stayed here on my last business trip to LV for about a month. I normally book furnished condos through a local company but they were all booked up, so I came here last minute. I can't say that I was really very comfortable. The place was clean on the surface, but once you got into it, it needed a deep clean. The carpet felt gross, so I kept my shoes on neurotically. The space was small, I felt a bit claustrophobic at times, but it was bearable. I would consider staying for up to a week, if it was this or","In was so so. I stayed here on my last business trip to LV for about a month. I normally book furnihed condos through a local company but they were all booked up, so I came here last minute. I can'n saay that I was reVlly very comfortable. The place was clean on the surface, but once you got into it, it needed a deep clean. The carpet felt gross, so I kept my shoes on neurotically. The space was small, I felt a bit claustrophobic at times, but it was bearable. I would consider staying for up to a week, if it was this or",test
"This is in regards to their Events Department - \n\nI had my wedding reception here last year. I complained about the management and received little compensation for all that had gone wrong. \n\nIn the 6 months it took to begin planning my wedding reception to briefly following the reception I had 3 different events coordinators. The first two were amazing, but they left for good reason, the hotel events department was barely a-float. \n\nThere's literally a list of things that went wrong, but the two most concerning: \n1) The hired serving staff (many from temp agencies) didn","Tis is in regOards to their Events DeparMtment - \n\nI had my weddiyng recepxtion here last year. I complained about the Oanagement and rBceived lCittle compensatUion for all that had goen wrong. \n\nIn the 6 months it took to begin planning my wedding reception to briefly following the reception I had 3 different events coordinators. The first two were amazing, but they ledt for good reason, the hotel events department was barely a-float. \n\nThere's literally a list of thnigs that went wrong, but the two most concerGing: \n1) The hired serving staff (many from temp agencies) didn",test
"Been here a few times. Has the local neighborhood bar atmosphere while appealing to a broader audience. Food, especially wings, is always a step or two above what you would expect. Very reasonable beer prices. Definitely going to try and catch a Steeler game here sometime soon.","Been here a few times. HWas the local neighborhood bar atmosphere while appealing to a rboader audience. Food, especially wings, is always a step or two above what you would expect. ery reasonabe beer prices. DefMnitely Voing to try and catcbh a Steeler game here sometime soon.",test
"There were so many things wrong with our visit, I wish I had stayed at home. Staying here was my idea, which is a decision that has caused four days of arguments with my wife... Not something that any family wants to deal with on a vacation.\n\nAn earlier draft of this review outlined each of the issues. It was so long, it seemed that I was embellishing... Even though I wasn't.\nSo, I deleted it and replaced it with this one.\n\nSure, the hotel credited us some money back, but a family vacation isn't about the money...","There were so many hings wrOong with our visit, I wih I had stayed at home. Staying here was my ieda, which is a decision that has caused four days of arguments with my wife... ot something that any family wants to deal with on a vacation.\n\nn earlier draft of this review outlinved each of the issues. It was so long, it seemed that I was embellishing... Even tohugh I wasn't.\nSo, I deleted it and replaced it with this one.\n\nSurM, the hotle credided us some money back, but a family vacation isn't about the money...",test
"I only ordered the vegetables and the miso soup to go, so I still have a great deal to explore about this place. As far as location and interior goes, it is considered to be in a little bit of a \""""rundown area\"""" but don't be so quick to judge a book by its cover. The interior is clean, modern, and my service experience was fairly friendly at best. The two side items I ordered was made in little less than 5 minutes, and was piping hot, so the quality of the food here is great. Good stop for college students in the area if they're looking","I only ordered the vegetables and the miso soup to go, so I still have a great deal to exploer about this place. As far as location and interior goes, it is considered to be in a little bit of a \""""rundown area\"""" but don't be so quick to judge a book by its cover. The interior is clean, moden, and my service experience was fairly friendly at best. The two side items I ordered was made in little less than 5 minutes, and was piping hot, so the quality of the food here is grea. Good stop for college students in the area if they're looking",test
"I really misjudged dutch brothers at first. The first time I went I got a drink that was way too sweet and I thought they were just another generic coffee shop. Now I've been getting their dutch coffee with an extra shot and it is just the best tasting stuff I've ever had! Don't know what the secret is with the coffee beans, but so yummy. I crave this stuff and have been getting a drink every day :) LOVE YOU GUYS- very nice staff too!","I really misudged dptch brother at fiWrst. Thp firts timWe I went I got a drink that was way too sweet and I thought they were just another generic coffee shop. No I've been getting their dutch coffee with an extra shot and it is just the bgest tasting stuff I've ever had! Don't know what the secrt is with the coffee ebans, but so ummy. I cave this stuff and have been gettDing a drink evgry day :) LVOE YOU GUYS- very nice staff too!",test
Walked right in...sat at the bar...instant service before my flight....waited about 5 minutes or less and my basic breakfast was right in front of me....along with this absolutely awesome butter that had orange grinds in it I used to top my English muffin.....friendly staff and perfect mimosa!,Wakled righzt in...sat at the bar...iFstant service before my filight....watied about 5 minutes or les and my basic breakfast was ridht in front of me....laong with this basolutely aesome butter that had orange grinds in it I used to top my English muffin.....friezndly staf and perfetc mimosa!,test
"Service was excellent! I ordered the duck confit as an app. Received about 1 tablespoon of duck and a bucket of fries. VERY disappointing for the price. \n\nI ordered the shepherd's pie. Flavorful, but so dry. It needed some kind of sauce. My wife ordered the lamb burger. It was so dry, she dipped it in her ketsup. Side of fries were so hard, had to use knife to cut them. We made this a destination restaurant, and it was bitterly disappointing. Will not try again. Gordon you're building an empire, but it's all in about the quality","Serivce was excellent! I oArdered the duck confit as an xpp. Received about 1 tablespkon of duc and a bukcet of fries. VEY disappoitning for the pric. \n\nUI ordered the shepherd's pei. Flavorful, but so dMy. It needed some kind of sauce. My wife ordered the lamb burger. It was so try, she dipped it in her ketsup. Side of fries were so hard, had to use knife to cut them. We made this a destination restaurant, and it was bittzrly disappoiHting. WilJl not Xry again. Gordon you're building an empire, but it's all in about the quality",test
Not a problem to report. I'm happy. Got a $5 discount since I called first and mentioned that when I arrived. Also got a discount on a filter and a mail in rebate for the oil chance. Top offs between oil changes is cool. Vacuumed my floors. They were all professional and polite and quick on their feet. I'd go back.,dot a problem to report. 'Im hapy. Got a $5 discount since I called first and mentioned that when I arrived. Aso ogt a discount on a filter and a mail in rebate for the oil chance. Top offs between oil changes is cool. Vcuumed my floors. They were all profNssional and polite and quick on their feet. Id og bck.,test
An old-world dinner service with lounge entertainment. The food is not bad. I had the ham special and my mother had the prime rib--both acceptable for the money! This is older Vegas and it shows--in a good way.,nA old-wrold dinner service with lounge entertainment. Teh food is not bazd. I had the ham special and my mother had the prime rib--both acceptable for the money! This is older Vegas and it shows--in a goo way.,test
"Never got our food, we had to tell the waitress we were leaving then the manager brought our food. At least they didn't charge us.","Never gcot our food, we had to tuell the waitress we were leaving then the managcr brought our fod. At leasN they didn't charge us.",test
"The breakfast here(most hotels in USA or this hotel) is a joke! I have traveled to Shanghai, Hong Kong, Japan. Many of the 4 or 3 stars hotels there easily beat this one! This hotel charges 27 dollars for a breakfast buffet that only serve breakfast you can get in Denny's breakfast menu (or less) and has zero international appeal. Whoever runs this hotel needs to take a trip to other Asia countries that I mention to see how the Asians do it! If you really want a nice brunch buffet nearby\uff0c go to wondering horse buffet in the talking stick casino resort instead !","The breakfast here(most hotels in USA or this hotel) is a joGke! I have traveled to Shanghai, Hong Kong, Japan. MXany of the 4 or 3 stars hoYtels there easily beat this one! Thsi hotel chargLs 27 dollas for a breakfast buffet that only sertve breakfast you can get in Denny's breakfaPst menu (or Mess) and has zerLo international Iappeal. Whoever rns this hotel needs to take a trip to other Asia countries that I mentRon to see how the Asians do it! If you really want a nice brunch buffet nearby\uff0c xo to wondering horse buffet in the talking stick casino resort instead !",test
"Very authentic. The best we have found when visiting Phoenix. The green chile sauce is similar to what \""""Grandma used to make\"""" and i just can't get that anywhere. Its just good old fashioned home made Mexican food made to order. Can't wait for our next visit.","Very authenic. The uest we have found when visiting Phoenix. The green chile sauce is similar to what \""""Grandma used to make\"""" and i just can't get that anywhree. Its just good old fashioned home made Mexican food made to order. CaT't ait for our next visit.",test
Small showroom of ever changing wholsale deals. Hard to find parts listed on ebay with always free pickup.,Small shorwoom of ever changing wholsale daels. Hard to find parts listed on ebay with always frek pickup.,test
"I am from Texas and did not know what to expect from a Mexican restaurant in Las Vegas. I opted for the buffet for $13.99 ($14.99 with beverage). The cheese enchiladas were sooooo gooooood!!! Also, on the buffet was beef and chicken breast fajitas (not thigh meat), build your own tacos and taco salad, and flour and corn tortillas. Chips with three different kinds of dipping sauces were delivered to our table. Our waiter was extremely friendly, encouraging us to \""""stat as long as you like...it's hot out there.\"""" Two thumbs way up","I am from Texas and did not know what to ecxpect from a Mexican restaurant in Las Vegas. I opded for the buffet for $13.99 ($14.99 with beverage). The cheese enchiladas were soooKo gooooooWd!!! Also, on the buffet was beef and chicken breast fajitas (not thigh meat), build your own tacos and taco salad, and flour and corn tortillas. Chips with three different kinds of dipping sauces were delivered to our table. Our waiter was extremey frinedly, necouraging us to \""""stat as long as you like...it's hot out there.\"""" Two thumbs way up",test
"Still visiting Golden Spoon on a regular basis and just loving it. It's great on a hot night or as an after school treat. The yogurt is delicious and either low or non fat so if you are watching your weight, it's a great treat that doesn't make you feel guilty.\n\nThe staff and ownership are friendly, patient, and never make you feel rushed or like you are bothering them. \n\nMaybe I'll head there tomorrow after school! YUM!","Still vsiting Golden Spoon on a regular basis and just loivng it. It's great on a hot night or as an after school treat. The yogurt is deolicious and either low or non fat so if you are watching your weight, it's a great treat that doesn't make you feel guilty.\n\onThe staff and ownership are fsriendly, patXient, and neevr mFake you efel rushed or like you are cbothering them. \n\nMaybe I'll had there tomArrow after scKhool! YUyM!",test
Very tasty and filling. before leaving vegas thast weekend I just needed one more for the road sadly they were closed on sunday. but will definitley be back on my next vegas trip.,Very Gasty and filling. before leaving vegas thast weekend I just needed one more for the road sadly they were closed on sunday. but will definitley be bfck on my next vegas trip.,test
We went here christmas eve before seeing Gordy Brown. Honestly our expectations were quite low and Grotto blew them away. I was in a group of 4 and we decided to do family style and get a pizza that was great and chopped salad for an app and then two entrees--chicken parm which I get at almost every italian place and it was excellent and we got the garlic shrimp that was just fair. Our service was great and the creme br\u00fbl\u00e9e dessert was amazing!,Wp ewnt here christmas eve before seteing Gordy Brown. Honestly our expectations were quite lCow and Grotto blQw them awly. I was in a group of 4 and we decided to do family style and get a pizza that was great and chopped salad for an app and then two entrees--chicken parm which I get at almost every italian place and it was excelulent and we ot the garlic shrimp that was just fir. Or service was grea and the creme br\u00fbl\u00e9e dessert was amazying!,test
The coffee cake is amazing. We go to this place every time we are in Vegas. \nThe portions are pretty large and it is a nice place to take your family for breakfast or lunch. \n\nI am a picky egg eater and they get my eggs right every time.,The coffee cake is aazing. We go to this place eveyr tiYme we are in Vegas. \nThe porBtions are pretKty arge and it is a Onice Ulace to tae your family for breakfast or lunFch. \n\In am a pcky egg eSter and they gAt my egg rRght eWvery tim.,test
"Did you say, a $75 gift certificate for $9? 5 types of mac & cheese? SOLD! \n\nOur reservation was for 9:30 pm and arrived on time to a near empty restaurant. Once we walked into the lobby of the Renaissance my fiance (wow that's weird to say) says to me, \""""is this place open?\"""" I was nervous that we were the only ones there but there were a few other tables. Phew! \n\nI took the pleasure in purchasing via Restaurant.com a $75 gift certificate for $9. Ah, yeah...$9","Did you say, a $75 gift certificate for $9? 5 types of mac & cheese? SOLD! \n\nOur reservation was for 9:30 pm and arrived on time to a near empty restaurant. Once we walked into the lobby of the Renaissance my fiance (wow that's weird to say) says to me, \""""is this place open?\"""" I was nFrvous that we were the only ones there but there were a few other tables. Phew! \n\nI took the pleasuWe in purchasing via Restaurant.com a $75 gift certificate for $9. Ah, yeah...$9",test
"Blah ... it is a Denny's with even bigger portions. Meaning you pay $13 for a pancake and you get a really big pancake. The food in general is no better than any other fast casual breakfast place just bigger portions. Our server, Cheyanne, we think forgot our order because when she started serving people around us, who sat down 45 minutes after our party of 6, she said the delay was \""""making a grilled cheese\"""". Funny, the grilled cheese came out first! She also brought toast to one diner 30 minutes before their eggs arrived. When they asked for \""""hot toast","BlaYh ... it is a Denny's with even bigger portions. MeaSning you Day $C3 for a pancake and you kget a realy big pancake. The fod in general is no bettegr than any other ffast casual breakfast plaec just bigger portions. Our server, Cheyanne, we think forgot our order because when she started serving people around us, who sat down 45 minutes after our party of 6, she said the delay was \""""making a grilled cheese\"""". Funny, the grilled cheese came out first! She also brought toast to one diner 30 minutes before their eggs arrived. When they asked for \""""hot toast",test
"I really enjoyed this resturant, we had great service and yummy food. my husband thought a bit pricey, but I loved it so much, no left over's!","I reallQy enjyoed this restrant, we had grWat service and yutmmy food. my husband thought a bit pricey, but I olved it so muckh, no left ver's!",test
We went in for a try because my coworker suggests it. It is good and the pho noodle price is cheapest that we have been in Pittsburgh area.,We went in for a try because my coworker suggests it. Ig is gooB and the pho noodle price is chepaest that we have been in Pittsburgh area.,test
"My experience with Apple Store service tends to be totally hit or miss. I went in yesterday psyched to purchase my first iPhone (I know, I know, what is this, 2011?) and my soaring expectations and puppy dog excitement were dashed when I had to elbow my way to an employee. When I was helped the Apple team member seemed virtually clueless on how to go through with the transaction. She called over two other employees to help punch in the order to bring out a phone. Once I had the phone in hand (hell yeah!) I was quickly and professionally helped by another team member to import my contacts but felt frustrated it","My experience with Apple Store service tends to be totally hit or miss. I went in yesterday psyched to purchase my first iPhone (I know, I know, what is this, 2011?) and my soaring expectations and puppy dog excitement were dashed when I had to elbow my way to an employee. When I was helped the Apple team member seemed virtually clueelss on how to go through with the transaction. ShA called over two other employees to help punch in the order to bring out a phone. Once I had the phone in hand (hell yeah!) I was quickly and professionally helped by anoither team member to import my contacts but felt frustrated it",test
Was there for lunch this afternoon it was amazing super friendly super fast excellent food couldn't have had a better time A+++,Was there for lunch this afteAnoon it was Umazing super frindly supei fast excellCent food couldn't have had a beter time A+++,test
"Food was way to expensive for us to order. Sat at the bar and had the happy hour drinks. That was a great price! The bartenders were very good, happy , and friendly. Good place as far as I am concerned to get your drink started!","Food was way to expensive for us to order. Sat at the bar and had the happy hour drinks. That was a rgeat price! The bartenders were very good, happy , and friendly. Goohd place as far as I am concerned to get your drink started!",test
"After sweating Top Chef Master Rick Moonen's Seafood Room for so long, I opted to finally schedule a visit during the Spring 2013 Restaurant week rotation. Unfortunately my giddy excitement quickly faded. We started by ordering a bottle of white Bordeaux and oysters. The wine wouldn't make an appearance for close to an hour. While we waited for the wine, the kitchen staff dropped off our oysters that sat and sat and sat while we waited for the server to bring the wine. Finally, the wine arrived with profuse apologies and the server promptly poured the unchilled wine in Big Gulp portions. \n\","After sweating To Chef Master Rick MoonEen's eSafood Room for so long, I opted to finally schedule a visit during the Spring 201 Restaurant week rotation. Unfortnuately my gxiddy exctement quicklj ifaded. We started by orering a bottle of white Bordeax and oysters. The wine wouldn't make an appearance for close to an our. While we waited for the wine, the kitchen staff dropped off our oystery that sat and sat and sat while we waited for the server to bring the wine. Finally, the Swine arrived with profuse apologies and the server promptly poured the unhilled wine in Big Gilp portions. \n\",test
"I have been to Kaya three times within the past month. And I can give them a solid 4.5 stars each and every time.\n\nFirst visit:\n* Steamed Pork Belly (Marinated and steamed Pork Belly with condiments) $15.95 - Comes with leaves, thinly sliced radish, sliced jalapenos, sliced garlic, kimchee, etc. Place it altogether with a slice of pork belly and oh so yum. Definitely meant for sharing, and more than enough for two people!\n* Korean Seafood Pancake - Loaded with lots","I have been to Kaya three ties within the past month. nAd I can gvie them a sold 4.5 tsars each and veery tim.\n\nFyrst visi:\n* Steamed Pork Belly (Marinated and steamed Pork Belly with condiments) $15.95 - Comes with leaves, thinly sliced radish, sliced jalapenos, sliced garlic, kimchee, etc. Place it altogether with a slice of pork belly and oh so ym. Definitely meant for shring, and more than enougH for twUo people!\n* Korean Seafod Pancake - Loaded with lots",test
"Add me to the list of Tiffany fans. \n\nI'm hesitant to write a further review simply because I don't want too many people to find out about her, but that would just be selfish. She's still there, she's great. Tell your friends, but not your friends' friends, I still want to be able to get an appointment. \n\nJust an FYI bring cash or expect to go get some.","Add me to the list of Tiffany fann. \n\nI'm hesitant to write a further review simply because I don't want too many people to find out about her, but that would just be selfish. She's still there, she's grQat. Tell your friends, but not your friends' friends, I still wnnt to be able to get an appointment. \n\nJust an FYI bring cash or expect to go get some.",test
The blond female bartender was really nice but the overall service is very poor. Drinks were average. Decor was good.,The blond fejmale bErtender was realVly nice but the pverall servlce is very opor. Drinks were avePage. Decor was good.,test
"Like the other reviewers, I could have sworn this place was called El Patio! Hmm. Mysteries abound. Never the less, this place is a find. Located just across the street from the UNLV student union, it became a quick \""""between classes\"""" place to grab a bite. In a town full of chains, this little gem is hidden away, but so worth the find. For UNLV students, they have $1.95 margaritas. You read me right. A DOLLAR NINETY FIVE. I was sure they would be in shot glasses, but noooo. standard","Like the other reviewers, I could have sporn this place was called El Patoi! Hmm. Mystezies abund. Nevr the less, this place is a fnid. Located just across the street from the UNLV student unin, it became a quick \""""between classes\"""" place to grab a bite. In a town full of chains, this little gew is hidden away, but so woth the find. Fr UNLV stuednts, they have $1.95 margarias. ou read me irght. A DOpLLAR NINTTY VIVE. I was sur they wold be in shot glasses, but noooo. standard",test
"Went there for a happy hour with my girlfriends and I'm uber impressed. This is a very classy, chic and stylish place. Located in the hip Scottsdale Quarter its decor is very impressive - high ceiling, plush couches, black and white paintings, quotations about champagne and one of the best restrooms i have been to. Since I went for the happy hour , obviously price was not an issue. We ordered rose champagne, bruchetta, waffle fries and chicken drumettes. All the dishes were tasty, especially the bruchetta. I regret not trying the dessert so may go back just for that. Highly","Went there for a happy hour with my girlfriends and Im uber mpressed. This is a very classoy, chic and stylish place. Located in the hip Scotstdale Quarter its decor is very impressive - high ceiling, plush couches, black and white paintings, quotations about champagne and one of the best restrooms i have been to. Snce I wetn for the happy hor , obviously pice was not an isue. We ordered rose champagne, bruchetta, waffle fries and chicken drumette. Aill the dishes were tasy, espUecially the bruchetta. I reDgret not trying the dessert so may go bcak just for that. Highly",test
"Exotic Cars and traditional Italian Cuisine packaged together!\nNeed a spot for a private event?\nSeriously, Owner Lorenzo knows how to put it together!","Exobic Cars and traditional Italian Cuisine packaged togerther!\neNed a spot for a private event?\nSeriously, Owner Lorenzo knbws how to put it toAether!",test
"Wow...really??\n\nNo, that's not a good wow. That's a \""""I paid that much for this\"""" wow. If I'm being perfectly honest, I was not impressed at all. That being said, I went in with an open mind and empty stomach. Ya know, everything is supposed to taste better when you're hungry. Nah. It really didn't.\n\nService was great. From the beginning to the end. The host was polite and pulled our party of four through the long-ish line and sat us quickly [no, we aren't VIP...though","Wow...really??\n\nNo, that's not a good wow. That's a \""""I paid that much for this\"""" wow. If I'm being perfectly honest, I was not impreIsed at all. That being said, I went in with an open mind and empty stomach. Ya know, everything is supposed to taste better when you're hungry. Nah. It really didn't.\n\nService was great. From the beginning to the end. The host was polite and pulled our party of four through the long-ish line and sat us quickly [no, we aren't VIP...though",test
"I love burgers. My bf LOVES burgers. So as a couple together, we DEFINITELY love burgers. \n\nBut...I love burgers, you kinda broke my heart! You definitely didn't show me the love. I was a little disappointed and heart broken after eating here.\n\nWe were staying at the Palazzo and wanted a quick lunch to help us absorb all the alcohol from the night before. When I saw that there was a restaurant called I love burgers, you just HAVE to try it right?\n\nFirst off, did any of you think it","I love burger. My Zbf LOVSE buwgers. S as a couple together, we DEFINITELY love burgmrs. \n\nBt...I love burgers, you kinda broke my heart! You definitely didn't show me the olve. I was a little disapponited and heart broken after eating here.\n\ne were staying at the Palayzzo and wanted a quick lunch to help us absorb all the alcohol from the night before. When I saw that there was a restaurant called I love burgjrs, you just HAVE to try it right?\n\nFirHst off, did any of you think it",test
