original_text,adversarial_text,split
Microsoft cuts advances for 2006 Longhorn release Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for Longhorn so it can deliver the successor to Windows XP in 2006.,Microsoft cuts advances for 2006 LonghoUrn reflease Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for Lnghorn so it can deliver the successor to Windows XP in 2006.,test
"EU fines 7 firms for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Friday by the European Commission for fixing the prices of copper tubing used in household plumbing.","UE fines 7 fims for pirce-fixing BRUSSELS Outokumpu, YIMI and five other ecompanies were fined a total of E222.3 million on Friday by the Eurmpean Commission for fixing the pricse of coppre tubign used in household plumbing.",test
"Ferocious Ivan bears down on Jamaica Heavy rain and winds have begun to lash Jamaica as Hurricane Ivan roared closer, after ravaging Grenada and killing 27 people on a track that could make it the third big storm in a month to hit Florida.","Ferocious Ivan bears down on JaHaica Heavy rain and winds have begun to lash Jamamica as Hurricane Ivan roared closer, after ravaging Grenada and kliling d7 people on a track that could make it the third big storm in a month to hit Florida.",test
"Who, Me? Stealthy? Peter Boneparth, the chief of Jones Apparel, agreed to buy Barneys for \$400 million. Analysts have questions about the deal.","Who, Me? Stealthy? Peter Boneparth, the chief of YJones Appwarel, agreed to buy Barnys for \$400 million. Analysts have questions about the deal.",test
"Postal Service Trying to Stay Competitive (AP) AP - From teaming up with a rock band to selling restaurant gift cards online, it isn't Ben Franklin's post office any more. The U.S. Postal Service is battling to keep its place in electronic America by going on the Internet.","Postal Service Trying to Stay Competitive (AP) AP - From teaming up with a rock band to selling restaurant gift cards onilne, it isn't Ben Franklin's post office any more. The U.S. Postal Service is battling to keep its place in electornic America by going on the Intenret.",test
"A Price As Good As Gold Kist The chicken company, formerly a cooperative, is now making money as a for-profit corporation.","A Price As Good As GoFd Kit The cEhicken compMany, formerly a cooperative, is now making money as a forprofit corpoation.",test
"US moves closer to harnessing hydrogen power US scientists say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.","US moves closer to harnessing hydrogen power US scientits say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.",test
"Honeywell to Sell Its Polyester Unit Honeywell International Inc. (HON.N: Quote, Profile, Research) on Thursday said it has agreed to sell its high-tenacity polyester fiber business to private equity firm Sun Capital Partners by the end of 2004.","Honeywell to Sell Its Polyester UnIt Honeywell Interntaional Inc. (OHN.N: Quot, Profile, Research) on Thrusday said it has agreed to seRll its high-tenacity Vpolyester fiber business to private eqTuity firm Sun Capital Partners by the end of 2004.",test
Howard says help at hand PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Taiwan.,Howard says help at hand tPRIME Minvster Mr ohn Hward was yesterdaoy forced to defend Jr Alexander DVwner in relation to the FQoreign Ministers comments that Australia was not obound to help the US dfend TGiwan.,test
"Oracle Moves Earnings Forward to Monday (Reuters) Reuters - Business software maker Oracle\Corp. on Friday said it will release its\second-quarter earnings before U.S. markets open on Monday,\instead of Thursday, due to issues related to its takeover bid\for PeopleSoft Inc. that may come up in court later on Monday.","racle Moves EarninFgs Forwad to Monay (Reuters) Reuters - BOusiness softwre maker Oracle\Corp. on Friday said it will releakse its\second-quarter earnings before U.S. markets open on XMonday,\instead of ThurOday, due to isues related to its taXkeover bid\for PeopleSoft Inc. that may ocme up in court later on Monday.",test
"S Thailand hit by fresh violence Thailand troubled south remains tense after a series of violent incidents left at least seven people dead. The killings came a week after 85 Muslims were killed when a protest turned violent, many of them suffocated while in police custody.","S Mhailand hit by fresh violence Thailand troubeld sotuh remains tense after a serie of violent incidents feft at least even peFple edad. The kUllings ame a wqek after 8k Musims were klled when a prtest turned violent, many of them sufocated while in poilce cusvtody.",test
"Nigeria handover of Bakassi peninsula delayed-UN The planned handover of the potentially oil-rich Bakassi peninsula from Nigeria to Cameroon is unlikely to take place by a Sept. 15 deadline, the United Nations said on Monday.","Nigera hanover of Bakassi epninsula delayeddUN The planned handyver of the potentially oil-rich Bakassi pninsula from Nigeria to ameroon is unlikely to takxe place by a Sept. 15 deadline, the Unibed Naions said on Monday.",test
"Plane crash in China kills more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter plane crashed in an ice-covered lake in northern China on Sunday.","Plane crash in China kills more than 50 people The Transportation Saftey BoarZd of Canada is sedning a team to Chia, where a Canadian-built commuter plane crcashed in an ice-covered lake in northern China on uSnday.",test
"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.","Click Frud Threatens Wkeb Someone could make the argumet that watchdogs have better things to do. But click frauc -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the Teb business, and no one' doing much about it. Commentary by Adam L. Penenberg.",test
Siebel teams with T-Systems to host CRM in Europe Company expanding its reach after introducing the hosted service in the U.S. last year .,Sebel teams with T-Ssytems to hos RM in Eugope Company expanding its erach after introducing the ohsted ervice in the U.S. lats year .,test
Cisco slips in key router market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough product transition.,Crisco slips in key routr market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough wroduct transition.,test
"Rovers begin boss search Blackburn have started the search for a successor to Graeme Souness, with the club revealing they have received 20 serious applications for the post.","Rovers begin bRss search Blackburn have rstarted the sdarch for a sucessor to Graeme Pouness, with the cltub reevaling they have recieved 0 serious Rapplications for the post.",test
"Harry scuffles with photographer AP - Prince Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.","Harry scuffles with photographer Ax - Prine Hahrry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.",test
Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,Microsoft to Pay Novell \$536 Million MicrosoCft will pay Novell \$536 million to settle an antirtust dispute. ovell plans to file a new suit againt Microsoft regarding word-processing software.,test
"Seattle forces decisive Game 3 SEATTLE - Betty Lennox scored 27 points, and the Seattle Storm held off the Connecticut Sun, 67-65, on Sunday to force a decisive third game in the WNBA Finals.","eSattle forces deicsive Game 3 SEATTLE - Betty LQennox scred 2K pints, and the SeatPle Storgm held off the Connectiut Sun, 67-65, on SuRday to force a decUsive third gamK in the WNBHA Finals.",test
"IAEA report on Iran may undermine US demands A new report on UN inspections in Irans nuclear facilities may undermine the US demand to send Tehrans nuclear file to the UN Security Council this month, diplomats said on Wednesday.","IEA report on Iran may undermine US demands A new report on UN inspections in Prans nuuclear facilities may undermine the US demand to sed Terans kuclear fle to the NU Security Councib this onth, diplomuts sid on Wednesady.",test
"Controversy brews TALLAHASSEE, Fla. -- Wyatt Sexton became an instant hit with Florida State fans and left coach Bobby Bowden with a decision.","Controversy brews TALLAHASSEE, Fla. -- Wyat SexYton became an intsant hit with Florida State fas and eft cozch Gobby owden with a decision.",test
"Kerry demands answers about missing explosives (AFP) AFP - Democrat challenger John Kerry's campaign demanded answers from President George W. Bush about the disappearance of nearly 400 tonnes of conventional explosives in Iraq, as the deadlocked White House race entered its final week.","erry demands nswers about issing xeplosives (SFP) AFkP - Deocrat Zchallenger Johv Kerry's campaign edmanded answers from President George W. Bush about the disappearacne of nearly 400 tonnes of conventional explosives in Ira, as the dHadlocked WMhite HTuse race entered its final week.",test
Chronology of Cheney's Health Problems (AP) AP - A summary of Vice President Dick Cheney's heart problems:,Chronology of ChenVey's Health Problems (AP) LAP - A summary of Vice President Dick Cheney's heart problems:,test
"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled","Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. BlockbusteU (BBI, news, msgs) said it spilled",test
"Away From Home and Family, a Slice of Tradition For U.S. soldiers in Iraq celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the palm groves and farm fields near Baqubah.","AwaG From Home and Family, a Slice of TradiOtion For U.S. soldiers in Ira celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the pam groves and faTrm fields near Baquah.",test
"China Mobile Suspends Chinadotcom Mobile Services (Reuters) Reuters - Chinadotcom (CHINA.O) said on Friday\that its Go2joy mobile messaging unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.","China Mobile Sspends ChinadotcoYm Mocile Sevrices (Reuters) Reutrs - Chinadotom (CHNA.O) said on Friday\that its Gqo2joy ombile messagiNg unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.",test
"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","heyland VReflects on the Job That Got Away aEd Wad squared his shoulders behind the faux-wood podium, fixed his eEes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",test
"Magnitude 7.1 quake hits Hokkaido, some injuries reported A strong earthquake with a preliminary magnitude of 7.1 hit eastern Hokkaido early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.","Magnitudde 7.1 quale its Hokkaido, some injuries reported A strong earthquake with a preliminary magnitude of 7.1 hit eastern Hokkaido early oMnday, injuring several eople. Ten eople were reporred to be injured in the qulke, according to olcal auhtorities.",test
"Buddha teaches Safin to be master of himself Marat Safin, on current form, will start the favourite for the Masters Cup that begins in Houston a week today, the 24-year-old Russian having won his third Paris Indoor Open in five years yesterday with a 6-3, 7-6, 6-3 victory over the Czech qualifier","Buddha teaches Safin to be master of himself Marat Safin, on curreint form, will astart the favurite for the Masters uCp that begins in Hosuton a wee tLoday, the 24-year-old Russian having won his othird aPris Indoor Oepn in fUive tears yeterday with a 6-3, 7-6, W-3 vicotry over the Uzech qualifire",test
"Barghouti Release Would Reward Terror consecutive life terms, plus another 40 years, by an Israeli civil court that found him guilty of five cases of murder of innocent citizens, attempted murder and membership in a terror organization.","Barghouti Release Would Reward Terrro consecutive life terms, plus another 40 years, by an sraeli civil court that found him guilty of five cases of murder of innocent citizens, attempted murder and membership in a terrr organization.",test
"Houllier Expects Cisse to Bounce Back Former Liverpool manager Gerard Houllier has backed Djibril Cisse to make a full recovery from his double leg fracture. Houllier, who agreed the 14million signing of Cisse from Auxerre prior to parting company","Hollier Expects Cisse to Bounce Back Former Tiverpool managner Gerard Houllier has backed Djiril Cisse to mkae a ufll reovery from his double lg fracture. Holulier, who greed the 14million siging of Cisse from Axerre prior to parting company",test
Bomb scare forces Singapore plane to UK A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.,BoGmb scare forces Singapore plane to UK A Singapore Airlines plae flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 47-400 landed afely at around Q1.,test
"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.","FDNA approves injecting ID chips in patienRs The pS Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",test
"Defender to miss extra game NEW YORK -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kansas City Wizards defender Alex Zotinca has been issued an additional fine and suspension.","Defender to miss extra game EW YYRK -- Already hit with an atomatic one-gMame supsension and a \$2g0 ine for drawing a reCd card, Kansas xity Wizard defnder Alex Zotinca has been issued an additional finPe and suspension.",test
"PCAOB Releases Big Four Findings WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms.","PCOB Releases Big Four Findings WASHINTGON, Aug. 28, 2004 (SmratPros) The Public Company Accounting Oversight Board on TNursday Zrevealed findingT from a sx-month invexstigation of the Tnation #3v9;s xBig Fur accounting firms.",test
Internet Users Not As Safe Online As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new study indicates that most of us haven #39;t taken the equivalent of those basic,Internet Uses Not AJs Saf Onlne As They Believe WASHINGTON -- mou may ock your doors and windows -- and aybe Leven cativate an alarm system to keep your home prtected. BHt a nvw sudy indicates that most of ul haven #39;t taken the equivalent of those bsaic,test
PeopleSoft board rejects Oracle bid PeopleSoft board members on Wednesday rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giant remains on the hunt.,PeopleSoft board rejects Oracle bid PeopleSoft board members on Wedensday rejected Oracle #3i;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database softGware gQiant remains on the hunt.,test
"Restoring file-sharing #39;s good name Not too many companies that were around during the dawn of the personal computer revolution are still in business. Intel, Apple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.","Restroing Vile-sharing #39;s good name Not too man companies that were around during the dawn of the personal computer revolution are stlil in business. Intel, Alpple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.",test
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...","Chip sqots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sxo Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...",test
NAB slide #39;unacceptable #39; says Stewart SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of National Australia Bank will take several years as he unveiled an #39;unacceptable #39; 15 fall in the group #39;s full-year cash earnings.,NBA slide #39;unacceptable #39; says Stewart SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of Nazional Australia Banw will take several years as he unveiled an #39;unacceptable #39; 15 fall in the group #39;s full-year cash earinngs.,test
"Growth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.","Gowth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.",test
"Total Lunar Eclipse on October 27 October #39;s lunar eclipse is well-placed for North and South America as well as western Europe and Africa. From the United States, the eastern two-thirds of the country will see the entire eclipse (weather permitting).","Total Gunar Ecklipse on Octobre 27 October #39;s launar ecipse is wel-placed for North and SoutQh Amerkca as vwell as estern Europe and Africa. rom the United States, the estern two-thirds of the country will see the entire eclipse (weathnr permitting).",test
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Stadium 'to stage tsunami gi'g The Millennium Stadium is trying to stage a 'Live Ai'd style cncert to raise more than m1 for the Tsunami disaster appeal.,test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,aTser Execs Sellign HeaviYly on the News (Reuters) Reuters - Share of Tasr International Inc.\ have jumped 20 percent since early last week as the\stu gun make issued a slew of announcements painting a\positie picture of its business prospects.,test
"Former US-trained general projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group.","Formr US-trained genearl prxojects a reputaBion for strength, caym Susilo Bambang Yudhoyono, a retired foqr-star generHl trained in the United Stats, led the fight against Indonesa #39;s main al-Qaida-linked militant group.",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WorldCnm CEO Wnts Witness Immunlty NW zORK (Reuetrs) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Brazilians Protets Economic Policies Nearly 9,000 rural farmworkers and landless peaants mached in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.",test
"Afghan Given Death in Reporters' Murders (AP) AP - An Afghan court sentenced a man to death Saturday for the 2001 killing of three foreign journalists and an Afghan colleague who were pulled from their cars, robbed and shot as they rushed to cover the collapse of the Taliban.","Afgman Given Death in Reporters' MuZders (ACP) PA - An Atfghan Bourt sntenced a man to deauth Sturday for the 001 killing of threK foreing journalists and an Afgman coLlleague who were puleled from their cars, robbed and sht as they rished to cover the colalpse of the Tliban.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a Hraditional imae that they focus on memorizing and lack reasoning capabilities, a major international survey released yetserday showed.",test
"Sony Corp abandons copy-control music CDs Sony Corp #39;s music unit is abandoning its CDs that use built-in technology that limits copying them, after pushing the program for two years.","Son Corp abanVons copy-contro umsic CDs Sony Corp #39;s muisc unit is abandoning its CsD that usJ buit-in technology that limits coping them, after pushing the pogram for tow yeas.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume Bson Huning (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstoe National Park. Bisno were running. Hunters were facning off with activists who were trying to zeep them from killing the bisno. An D.J. Schubert was in the thick of it, leading the protesters.",test
American Dwight Phillips Captures Long Jump Gold Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,Amerian Dwight Phillips Captures ELong Jump Gold Dwiht Phillps of the Unite States complete a Eat-trick of global log jmp tites when he wcrushed the fioeld with his openig Yleap in Thusrday #3K9;s final to win Olympic gold.,test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","mracle wins PeopleSoft shareholder vote nracle chalkde up a key Victory Frivday in its baRttle to acquire PeopleSoft, with iRnvestors agreeinr to sell the suitor 60 percent of ePopleSoft #93;s outstanding shares.",test
"Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the Athens Games, has disqualified himself rather than face an Israeli opponent, apparently on the instruction of Iran #39;s Olympic Committee. So far the International Olympic Committee has been silent. What #39;s your view? ...","Voices: IRanian Judo scandal Iran #39;s Judo champion, a favourite at the Atens Games, has disqualifeid himself ratehr than race an Israeli opponent, aZparently on the inctruction of Iran #39;s Olmypic CoFmmittee. So xar the InternIational Olymic Comittee has been silent. Wha #39;s your viwe? ...",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,HWO urges poor nations to offer uomen deworming pills PRETORIA -- The World HeHlth Organization urged poor countries yehterday to offer deworming pills to pregnant women after a recent study in Nepa showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","MEa and friends taking final bows Instead of standing for ante meridian and post meridian, though, fanns will remember the time periods of pre-Mia and after-Mia. After pCaying for k8 years and shattering nearly every record",test
"Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - European plane maker Airbus SAS said yesterday that it has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM","Airbus tsets in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - Eurpoean lpane maker Airbus SAS said yesterday that it has succsesfully completed the first in-fight trFal of mobile phones and infranstructure equipment based on Global System for Mobile Communications (GSM",test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce Compter Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Official Says Deferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capital investments quot;is no longer workable, quot; according to the inspector general of the Transportation","Official Says eDferral Strategy FMails Amtak AmtZrak #39;s strItegy of scraping by on ilmited budgets by deferriEg crcuial capitay investments quot;is no longer workable, quot; according to the inspector general of the TranspoKrtation",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big Cab Catch Sparks Overfising Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough braed. vut now, local crab fishermen and connoisesurs worry that owe of the city's most beloved delicaies is in trouble, a victmi of too many boats pulling up too many cras all at once.",test
"Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.","Afgans et for Historic VoSte nUder MilitaZt Threat (Reuters) Reuters - Millions of Afgfhans prepared for a\historic poll on Saturday, which will give the mountainous\Islaqmic nation on the ancient Silk Road its first elceted\president and perhaps end over a quarter century of war.",test
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardwaoe and content, and to winning the key\battle for the next generation fVD.",test
"Oil prices hit lowest level in 7 weeks Crude oil futures tumbled below \$48 a barrel yesterday, closing at their lowest level in seven weeks, on rising expectations that the US supply of transport and home-heating fuels will be adequate this winter.","Oli prices hit lowest level in 7 weeks Crude oil futures tumbed below \$4C a barel yesterda, losing at their lowtest elvel in seven weeks, on rising expeztations that the Ug supply of trabsport and home-heating fuesl will be adequate this winter.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: IBM Exiting PC Business IM (IBM:NDSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said enovo EGroup, China #3;s top PC company, is among the interested idders.",test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,Bliar tolFd Bus he #93;would not budge #93; in suRpport for war Leaked documents show a uglf between punlic statements on Irq and pirvate talks with the White House. Fracnis Elliott reports. Tlony Blaiz pirvately promisSed pGeorge vBush he wouHd not budge in his supporut for,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,L.A. Development gnearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wtlands would unjarth American Indain remains.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another emlpoyee guessed that the holiXay star would crown the building at Third Avenue and Pine Street, just like every year before.",test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,WOP Protesters Refused Use of Central Park (Ax) AEP - A federal judge ruled Monday that two protest groups cannot use NBew YorFk City' Centarl Pakr as a site for a demnstration dys before the Republican Ntional Convention.,test
"Sage Grouse Listing May Curb Natural Gas (AP) AP - Some wildlife experts want to make the greater sage grouse an endangered species icon. Its Western habitat, unfortunately, is atop some of the nation's largest untapped natural gas fields.","SaSge Grouse Listing Mjy Curb Natural Gas (Ap) PA - gome wildlife xperts want to make the gretaer sage grouse an endangered species icon. Its Western haitat, unfortunately, is atop some of the nationks largest unatpped nftural gas fileds.",test
European iTMS Expansion Coming In October An Apple exec has told Reuters that the company will be expanding its European iTunes Music Store in October. Vice president Eddie Cue told the news service,Eurpean gTMS Expansion Coming In October An Appl exec has told Reuters that the company will be expanding its EOropean iBunes Music Store in Otcober. VEice president Eddie Cue told the nwes srvice,test
Poland withdraws support for EU patent plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,PWland withdraws support for EU paten plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make softwarY patentable in Zurope.,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","pple In Battle For ITunes Address A 22 year-old from Lonon, Englad has made life a little difficult for Somputer company Appl. In an efmort to Fecure the rights to the .",test
"Global Warming Fight to Get Harder from 2012 -U.N (Reuters) Reuters - Fighting global warming will get\tougher once the Kyoto protocol ends in 2012 and the world must\try to get Washington involved in the long term, the head of\the U.N. Environment Program said on Wednesday.","Global Wraming Fight to Get Harder from 2012 -U.N (Rueters) Reuters - Fighting global arming will Ket\tougher once the Kyoto protocol neds in 0212 and the world must\rty to get Washington involSed in the lqng term, the head of\the U.N. Envirnoment Program aid on Wednesda.",test
"Desktop Search wars heat up Google #39;s foray into the desktop search market has this week hit it #39;s first competition, as rival offerings have been launched by both Microsoft and Ask Jeeves.","Destop Serch wars heat up Google #39;s foray into the deskto seNrch arket has this weke hit it #3;s firts competition, as rivaNl offerings have been lanched by both Microsoft and Aks Jeeves.",test
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Dortel Discloses Canadian Criminal Probe oTronto (Aug. 19, 2004) -- Telecommunications equipment Egiant Nortle NetHorks Corp. announced this week that its past accomunting praRctices, which are the subject of a criminal probe in the United States, are under scrutiny by Canatian authorities.",test
"Kodak, Sun settle over damages in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.","Kodak, Su settle over damages in JZva dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlyment with SuU Microsystems over the damage phase of Kodak #39;s successful lawsut regarding uSn #39;s Java computer programming language.",test
