"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"British Airport [[Owner]] TBI [[OKs]] [[Takeover]] British airport [[operator]] TBI [[PLC]] [[said]] Wednesday it has agreed to a takeover by Spanish transport and [[communications]] [[company]] [[Abertis]] and Spain #39;s national airport [[authority]] Aena.","British Airport [[Owenr]] TBI [[KOs]] [[TakeoveF]] British airport [[operatr]] TBI [[LC]] [[sad]] Wednesday it has agreed to a takeover by Spanish transport and [[communicatios]] [[copmany]] [[AberLis]] and Spain #39;s national airport [[atuhority]] Aena.",0.0553167462348938,0.881287157535553,2,0,2,81,"Successful"
"Woodwork [[leaves]] Sicilian derby [[goalless]] [[The]] first [[Serie]] A derby between two [[Sicilian]] teams in nearly 40 years ended [[goalless]] on Thursday as [[Messina]] were held at home to Palermo.","Woodwork [[eaves]] Sicilian derby [[ogalless]] [[Te]] first [[Sereie]] A derby between two [[Sicilina]] teams in nearly 40 years ended [[gaolless]] on Thursday as [[Messin]] were held at home to Palermo.",0.0017011761665344238,0.0030466318130493164,1,1,1,111,"Failed"
"Ortiz [[Stifle]] Yankees [[Ramon]] Ortiz pitched four-hit [[ball]] for eight stellar innings to [[lead]] the Anaheim Angels over the Yankees.","Ortiz [[Stifel]] Yankees [[Raomn]] Ortiz pitched four-hit [[all]] for eight stellar innings to [[leaQd]] the Anaheim Angels over the Yankees.",0.001061856746673584,0.0016818046569824219,1,1,1,73,"Failed"
"Groups Meet to Discuss Climate Change ([[AP]]) [[AP]] - New strategies to confront global [[warming]] took center stage in Buenos Aires on Monday, where thousands of environmentalists and government [[policy-makers]] gathered for an [[international]] [[conference]] on [[climate]] change.","Groups Meet to Discuss Climate Change ([[A]]) [[PA]] - New strategies to confront global [[waming]] took center stage in Buenos Aires on Monday, where thousands of environmentalists and government [[policy-makrs]] gathered for an [[intrenational]] [[conferenc]] on [[clmiate]] change.",0.15354043245315552,0.5161011219024658,3,0,3,71,"Successful"
"[[Beavers]] Suspend Four Oregon [[State]] [[suspends]] [[four]] players for the [[Insight]] [[Bowl]] against [[Notre]] [[Dame]] on Dec. 28.","[[Beavres]] Suspend Four Oregon [[NState]] [[suspend]] [[for]] players for the [[Unsight]] [[Bow]] against [[Norte]] [[Dam]] on Dec. 28.",0.0013027787208557129,0.008347690105438232,1,1,1,55,"Failed"
"[[Actress]] Close 'joins TV [[cop]] [[show']] Fatal Attraction star [[Glenn]] [[Close]] is to join US [[police]] drama The Shield, according to reports in Hollywood.","[[ActreUs]] Close 'joins TV [[ocp]] [[hsow']] Fatal Attraction star [[Genn]] [[CVose]] is to join US [[polie]] drama The Shield, according to reports in Hollywood.",0.009862065315246582,0.670943021774292,0,3,0,44,"Successful"
"[[Kerry]], Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the [[war]] had [[cost]] taxpayers \$200 billion.","[[Kerfy]], Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the [[wra]] had [[cos]] taxpayers \$200 billion.",0.04962289333343506,0.6696452498435974,0,2,0,36,"Successful"
"[[AMD]] [[releases]] [[budget]] [[notebook]] chips [[Advanced]] Micro Devices has started to ship the Sempron [[3000]] [[chip]] for budget [[notebooks]].","[[AD]] [[rleases]] [[budgte]] [[noteboo]] chips [[Advanqed]] Micro Devices has started to ship the Sempron [[3t000]] [[chBip]] for budget [[noteooks]].",0.007549762725830078,0.25843125581741333,3,3,3,48,"Failed"
"[[Florida]] [[Classic]]: Record day fails to make [[Rattler]] feel any better None of [[Ben]] [[Dougherty]] #[[39]];s half-dozen touchdowns come during the [[fourth]] quarter of [[FAMU]] #39;s loss. By [[IBRAM]] [[ROGERS]]. [[ORLANDO]] - It was Florida A [[amp]];M senior quarterback Ben Dougherty #[[39]];s last chance to beat [[Bethune-Cookman]].","[[Plorida]] [[Classi]]: Record day fails to make [[Fattler]] feel any better None of [[eBn]] [[DoRgherty]] #[[3x9]];s half-dozen touchdowns come during the [[fouth]] quarter of [[AFMU]] #39;s loss. By [[IBAM]] [[ORGERS]]. [[MORLANDO]] - It was Florida A [[am]];M senior quarterback Ben Dougherty #[[3k9]];s last chance to beat [[Bethune-Cokman]].",0.00044161081314086914,0.0005216002464294434,1,1,1,186,"Failed"
"[[DNA]] Crime Bill Headed to Bush for His Signature (Reuters) Reuters - [[DNA]] testing would be expanded to\better catch the guilty and [[clear]] the innocent under\legislation [[passed]] by the U.S. Congress and [[headed]] to [[President]]\Bush to sign into [[law]].","[[DtNA]] Crime Bill Headed to Bush for His Signature (Reuters) Reuters - [[DA]] testing would be expanded to\better catch the guilty and [[lear]] the innocent under\legislation [[passde]] by the U.S. Congress and [[heVaded]] to [[rPesident]]\Bush to sign into [[alw]].",0.038938283920288086,0.9947282075881958,3,0,3,61,"Successful"
"Nintendo [[DS]] Launches in the [[US]] 300-plus [[people]] lineup at the EB [[Games]] in Universal City. [[And]] then the [[PictoChatting]] begins. November [[21]], 2004 - [[Who]] says Nintendo doesn #39;t [[know]] how to throw a [[party]]?","Nintendo [[BS]] Launches in the [[UH]] 300-plus [[eople]] lineup at the EB [[Gaves]] in Universal City. [[Adn]] then the [[PictohCatting]] begins. November [[1]], 2004 - [[ho]] says Nintendo doesn #39;t [[nkow]] how to throw a [[prty]]?",0.020048975944519043,0.2690335512161255,3,3,3,119,"Failed"
"[[Gamble]] of a lifetime for [[space]] odyssey to [[Titan]] In a few [[weeks]], after a [[seven-year]] journey across the solar system, a robot spacecraft bristling with British instruments will plunge into the atmosphere of the mysterious, methane-shrouded world of [[Titan]].","[[amble]] of a lifetime for [[spacue]] odyssey to [[TitHan]] In a few [[eeks]], after a [[seven-yar]] journey across the solar system, a robot spacecraft bristling with British instruments will plunge into the atmosphere of the mysterious, methane-shrouded world of [[Tietan]].",0.005158722400665283,0.007101893424987793,3,3,3,115,"Failed"
"Army chief #39;emptied his magazine #39; at girl in [[Gaza]] Two separate official investigations are under way into the fatal [[shooting]] of a 13-year-old [[girl]] in [[Gaza]] by the [[Israeli]] Army after [[soldiers]] testified that their [[company]] [[commander]]","Army chief #39;emptied his magazine #39; at girl in [[GazUa]] Two separate official investigations are under way into the fatal [[shoting]] of a 13-year-old [[Cirl]] in [[Gazz]] by the [[Isreli]] Army after [[soldkiers]] testified that their [[compan]] [[commnader]]",0.0008282661437988281,0.6016754508018494,0,1,0,57,"Successful"
"[[Charter]] Sets Phone Service [[Deal]] [[Striving]] to keep pace with crossover-minded rivals, cable operator [[Charter]] Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","[[ChTrter]] Sets Phone Service [[HDeal]] [[Strhving]] to keep pace with crossover-minded rivals, cable operator [[Chartr]] Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.",0.20224279165267944,0.536318302154541,2,3,2,42,"Successful"
"[[Gotta]] [[hand]] it to [[young]] Eli The [[way]] [[Kurt]] [[Warner]] [[sees]] it, the New York [[Giants]] have roughly [[46]] [[million]] [[US]] [[reasons]] for him to lose his [[job]]. The [[way]] Giants [[coach]] Tom Coughlin sees it, the [[quarterback]] shuffle he made is less about money and more about [[winning]].","[[GXotta]] [[hanQ]] it to [[younq]] Eli The [[Iway]] [[urt]] [[Warnzer]] [[fees]] it, the New York [[ciants]] have roughly [[64]] [[millitn]] [[Uq]] [[rgeasons]] for him to lose his [[ob]]. The [[nay]] Giants [[coch]] Tom Coughlin sees it, the [[quarterbackk]] shuffle he made is less about money and more about [[Ewinning]].",0.0012944936752319336,0.03454095125198364,1,1,1,158,"Failed"
"Disney backs [[Sonys]] [[Blu-ray]] DVD format The battle to set the [[standard]] for next-generation digital recording media took another twist on Thursday with the [[announcement]] that Walt [[Disney]] would [[launch]] titles on the [[Blu-ray]] Disc format promoted by [[Sony]] and Matsushita.","Disney backs [[Sonsy]] [[Bl-uray]] DVD format The battle to set the [[standar]] for next-generation digital recording media took another twist on Thursday with the [[anouncement]] that Walt [[isney]] would [[launh]] titles on the [[BEu-ray]] Disc format promoted by [[ony]] and Matsushita.",0.054031968116760254,0.573236882686615,3,2,3,63,"Successful"
"Harrison signs new \$66 million deal with [[Colts]] Harrison agreed to a six-year, \$66 million contract with the [[team]] on [[Wednesday]] that includes a \$[[22]] [[million]] [[signing]] bonus, according to a [[league]] source who [[requested]] anonymity.","Harrison signs new \$66 million deal with [[Cotls]] Harrison agreed to a six-year, \$66 million contract with the [[tema]] on [[Wednsday]] that includes a \$[[2b2]] [[millioS]] [[smigning]] bonus, according to a [[leageu]] source who [[requestid]] anonymity.",0.0005816221237182617,0.9990220665931702,1,3,1,61,"Successful"
"[[General]] Growth [[Set]] to [[Buy]] [[Rouse]] for \$7.[[2B]] COLUMBIA, [[Md]]. [[Aug]]. 20, [[2004]] General [[Growth]] [[Properties]] [[Inc]]., a Chicago-based [[developer]] of [[regional]] shopping malls, [[said]] [[Friday]] it will [[buy]] the [[Rouse]] [[Co]]. for about \$7.2 billion. [[The]] deal will provide it with more leverage in negotiations with top ...","[[Genera]] Growth [[Se]] to [[Bu]] [[Rouste]] for \$7.[[2]] COLUMBIA, [[d]]. [[Agu]]. 20, [[2040]] General [[Growtc]] [[FProperties]] [[Inn]]., a Chicago-based [[develNoper]] of [[regionl]] shopping malls, [[sad]] [[Frida]] it will [[by]] the [[ouse]] [[Cho]]. for about \$7.2 billion. [[cThe]] deal will provide it with more leverage in negotiations with top ...",0.0045032501220703125,0.010132670402526855,2,2,2,163,"Failed"
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to [[Apple]] [[Computer]] #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to [[Aplpe]] [[CoImputer]] #39;s forays into the music business. Photo: Getty Images.",0.044061899185180664,0.7087870240211487,3,2,3,31,"Successful"
"[[Reds]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for [[Sunday]] afternoon #39;s Insider report was suggested.","[[RVeds]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for [[SundaPy]] afternoon #39;s Insider report was suggested.",0.0005973577499389648,0.9993764162063599,1,3,1,25,"Successful"
"[[NL]] Wrap: [[Rueter]] Sharp as Giants Stay in Race [[NEW]] YORK (Reuters) - Kirk [[Rueter]] allowed just [[three]] [[hits]] over seven [[innings]] and J.T. Snow [[homered]] as the San Francisco [[Giants]] [[scored]] a crucial [[4-2]] [[win]] over Los Angeles in National League play at Dodger Stadium [[Friday]].","[[L]] Wrap: [[RueteK]] Sharp as Giants Stay in Race [[NWE]] YORK (Reuters) - Kirk [[Ruteer]] allowed just [[tree]] [[hitEs]] over seven [[inning]] and J.T. Snow [[ohmered]] as the San Francisco [[Xiants]] [[scred]] a crucial [[4-d2]] [[Rwin]] over Los Angeles in National League play at Dodger Stadium [[Frida]].",0.0005826950073242188,0.0007573366165161133,1,1,1,173,"Failed"
"[[Athens]] Olympics Draw Record TV Audiences ([[AP]]) [[AP]] - The [[Athens]] Olympics broke global TV viewing records, with nearly 4 billion people tuning in, [[IOC]] president Jacques Rogge said Tuesday.","[[Athen]] Olympics Draw Record TV Audiences ([[tAP]]) [[P]] - The [[AthenXs]] Olympics broke global TV viewing records, with nearly 4 billion people tuning in, [[TOC]] president Jacques Rogge said Tuesday.",0.003144502639770508,0.8264944553375244,1,0,1,48,"Successful"
"[[Nigerians]] Go Ahead With Nationwide [[Strike]] ([[AP]]) [[AP]] - A nationwide strike to [[protest]] fuel price hikes shut down [[Nigeria's]] commercial [[capital]] on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armored vehicles.","[[Nigeians]] Go Ahead With Nationwide [[Sftrike]] ([[AdP]]) [[JP]] - A nationwide strike to [[photest]] fuel price hikes shut down [[Nigeia's]] commercial [[cNapital]] on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armored vehicles.",0.009349822998046875,0.8958776593208313,0,2,0,62,"Successful"
"[[Tuesday]] #[[39]];s Top [[25]] [[Capsules]] [[BJ]] Elder [[scored]] [[27]] [[points]], Will [[Bynum]] had [[19]] and [[Jarrett]] Jack added [[16]] for No. 4 [[Georgia]] Tech in a [[99-68]] victory over Michigan on [[Tuesday]] night in the [[ACC-Big]] Ten Challenge.","[[Tuhesday]] #[[93]];s Top [[2m5]] [[Capsule]] [[DJ]] Elder [[xcored]] [[2v]] [[pints]], Will [[BynuZm]] had [[1U9]] and [[Jarett]] Jack added [[61]] for No. 4 [[eGorgia]] Tech in a [[99-k8]] victory over Michigan on [[Tesday]] night in the [[ACC-Brig]] Ten Challenge.",0.00045567750930786133,0.0018916130065917969,1,1,1,141,"Failed"
"[[New]] [[Crew]] En [[Route]] [[To]] [[Space]] [[Station]] Leroy Chiao has [[ever]] flown in a Soyuz spacecraft, before, but the three lifted off early [[Thursday]] from Kazakhstan en [[route]] to the International [[Space]] Station.","[[Ne]] [[Crwe]] En [[Rouqe]] [[o]] [[Sace]] [[Staton]] Leroy Chiao has [[Lever]] flown in a Soyuz spacecraft, before, but the three lifted off early [[Thursady]] from Kazakhstan en [[ruote]] to the International [[Spaec]] Station.",0.005243659019470215,0.010988831520080566,3,3,3,115,"Failed"
"[[166]] [[miners]] [[trapped]] in [[China]] [[blast]] BEIJING -- An explosion tore through a coal mine in [[central]] [[China]] [[yesterday]], sending [[smoke]] [[billowing]] from [[air]] vents and trapping at [[least]] [[166]] [[miners]] in tunnels and shafts below [[without]] a [[method]] of [[communication]], the government [[said]].","[[1p6]] [[mniers]] [[trapepd]] in [[vChina]] [[blavst]] BEIJING -- An explosion tore through a coal mine in [[cenwtral]] [[ChinX]] [[yesterdFy]], sending [[smoce]] [[billowiBg]] from [[aio]] vents and trapping at [[lest]] [[1J6]] [[Finers]] in tunnels and shafts below [[wihtout]] a [[methdo]] of [[communiRation]], the government [[siad]].",0.001283884048461914,0.5784029960632324,0,3,0,107,"Successful"
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China [[Minmetals]] [[senseless]] plan to [[play]] games of [[global]] [[Monopoly]] with [[Noranda]] [[Inc]].","Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China [[MinRetals]] [[tsenseless]] plan to [[plyy]] games of [[globbl]] [[Monopoyl]] with [[Noradna]] [[Icn]].",0.014162659645080566,0.614757776260376,2,3,2,50,"Successful"
"Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.","Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.",0.9131423234939575,0.9131423234939575,2,2,3,1,"Skipped"
"[[Swatch]] #[[39]];s Paparazzi [[Watch]] [[Receives]] [[Wireless]] [[Information]] [[Swatch]] has introduced the Paparazzi watch. The Paparazzi is a watch capable of [[displaying]] information it [[receives]] [[wirelessly]] through [[FM]] radio [[transmissions]].","[[Swtach]] #[[93]];s Paparazzi [[Wath]] [[Receive]] [[Wireles]] [[Inforamtion]] [[wSatch]] has introduced the Paparazzi watch. The Paparazzi is a watch capable of [[dxsplaying]] information it [[reeives]] [[wierlessly]] through [[cFM]] radio [[transmiQssions]].",0.008068978786468506,0.027536988258361816,3,3,3,85,"Failed"
"Notre Dame does deserve credit for ending [[hypocrisy]] In the wake of the uproar over the [[news]] that Notre Dame had fired football coach Tyrone Willingham, this [[headline]] [[appeared]] on the [[Internet]].","Notre Dame does deserve credit for ending [[hyporisy]] In the wake of the uproar over the [[ews]] that Notre Dame had fired football coach Tyrone Willingham, this [[headlien]] [[apperaed]] on the [[WInternet]].",0.0022534728050231934,0.3426545262336731,1,1,1,99,"Failed"
"Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.","Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.",0.9403553009033203,0.9403553009033203,3,3,2,1,"Skipped"
"[[Critics]] [[take]] on [[Putin]] terror [[plan]] [[President]] Vladimir Putin #[[39]];s move earlier this [[week]] to enhance his own [[power]] in response to a wave of terrorism does not [[take]] on the real [[problem]]: the [[corrupt]] and [[unreformed]] [[security]]","[[jCritics]] [[tkke]] on [[Putni]] terror [[lan]] [[PresideCt]] Vladimir Putin #[[3]];s move earlier this [[wek]] to enhance his own [[poxer]] in response to a wave of terrorism does not [[Itake]] on the real [[Jproblem]]: the [[ncorrupt]] and [[ureformed]] [[securty]]",0.0012892484664916992,0.9586800336837769,0,3,0,76,"Successful"
"Baseball [[GMs]] [[Split]] on [[Instant]] [[Replay]] ([[AP]]) [[AP]] - Upon further [[review]], baseball will hold off on taking a [[look]] at [[instant]] [[replay]]. After watching [[umpires]] [[reverse]] [[almost]] every [[missed]] call in the postseason, major league general [[managers]] split [[15-15]] Thursday on whether to keep [[exploring]] the [[subject]].","Baseball [[Ms]] [[eSplit]] on [[Isntant]] [[vReplay]] ([[P]]) [[vP]] - Upon further [[reviKw]], baseball will hold off on taking a [[loopk]] at [[iRnstant]] [[Treplay]]. After watching [[umpirse]] [[erverse]] [[Yalmost]] every [[missd]] call in the postseason, major league general [[manaers]] split [[15-1]] Thursday on whether to keep [[eGploring]] the [[suBject]].",0.0006928443908691406,0.8921642899513245,1,3,1,176,"Successful"
"[[Kazaa]] [[talked]] to [[record]] firms about [[music]] swaps - court SYDNEY: [[Kazaa]], the [[world]] #39;s most [[popular]] internet [[file-swapping]] system, [[told]] a [[court]] [[yesterday]] it was [[worried]] about [[users]] exchanging [[unauthorised]] [[files]] and [[held]] [[talks]] with [[record]] companies in the United States about the problem.","[[Kaza]] [[tlked]] to [[rwcord]] firms about [[musc]] swaps - court SYDNEY: [[Kkazaa]], the [[owrld]] #39;s most [[ppular]] internet [[file-swpaping]] system, [[tld]] a [[cour]] [[yesteday]] it was [[worride]] about [[uaers]] exchanging [[unauthoyrised]] [[flies]] and [[hld]] [[talVs]] with [[recLord]] companies in the United States about the problem.",0.004979252815246582,0.37563014030456543,3,3,3,109,"Failed"
"[[Bush]] and [[Kerry]] to [[Face]] Undecided [[Voters]] ([[AP]]) [[AP]] - President Bush and Sen. John Kerry will [[face]] questions from an audience of uncommitted [[voters]] in their [[second]] [[debate]] Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.","[[ush]] and [[Kery]] to [[FacY]] Undecided [[Voter]] ([[A]]) [[ZP]] - President Bush and Sen. John Kerry will [[ace]] questions from an audience of uncommitted [[votres]] in their [[econd]] [[deate]] Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.",0.002391815185546875,0.6156743764877319,0,2,0,109,"Successful"
"[[News]]: Berkeley [[Hack]] Sparks Legislative Backlash An intrusion into a university research [[computer]] housing information on 1.4 million people leads to a [[proposed]] [[law]] that would [[cut]] [[researchers]] off from sensitive data. Opponents say important [[work]] would be [[hobbled]] in the [[process]].","[[Nes]]: Berkeley [[ack]] Sparks Legislative Backlash An intrusion into a university research [[compter]] housing information on 1.4 million people leads to a [[proosed]] [[eaw]] that would [[cwt]] [[researchTers]] off from sensitive data. Opponents say important [[Pork]] would be [[hobbeld]] in the [[proess]].",0.017903804779052734,0.5216311812400818,3,2,3,92,"Successful"
"[[Jobless]] Claims Drop Despite Hurricane [[WASHINGTON]] (Reuters) - The number of people filing [[first-time]] claims for U.S. [[jobless]] [[insurance]] fell 37,000 last week [[despite]] [[continued]] [[elevated]] applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.","[[Zobless]] Claims Drop Despite Hurricane [[AWSHINGTON]] (Reuters) - The number of people filing [[first-tTime]] claims for U.S. [[joXbless]] [[insuranec]] fell 37,000 last week [[despie]] [[ontinued]] [[oelevated]] applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.",0.0060994625091552734,0.551233172416687,2,3,2,68,"Successful"
"[[OPEC]] May Weigh [[Cutting]] Some [[Production]] [[Oil]] [[prices]] have been at record [[highs]] this [[year]], with money gushing into the [[coffers]] of [[oil]] [[producers]] [[thanks]] to the world #[[39]];s [[growing]] thirst for oil.","[[OIPEC]] May Weigh [[Wutting]] Some [[Productin]] [[il]] [[pices]] have been at record [[higs]] this [[Xear]], with money gushing into the [[cofBfers]] of [[oiU]] [[produces]] [[thans]] to the world #[[3G9]];s [[gprowing]] thirst for oil.",0.007851600646972656,0.8927838206291199,2,3,2,95,"Successful"
"[[More]] [[feared]] [[dead]] after quake in [[Indonesia]] #39;s [[Papua]] A series of aftershocks in [[Indonesia]] #39;s [[remote]] Papua province on [[Saturday]] [[hampered]] [[rescue]] efforts a day after a [[major]] earthquake [[killed]] at least [[13]] [[people]] and [[injured]] [[65]].","[[oMre]] [[faered]] [[ded]] after quake in [[Indonesipa]] #39;s [[Paua]] A series of aftershocks in [[Indonsia]] #39;s [[remCte]] Papua province on [[SatZrday]] [[hampLred]] [[rescWue]] efforts a day after a [[amjor]] earthquake [[kiled]] at least [[1V3]] [[epople]] and [[inDjured]] [[5]].",0.000759124755859375,0.0052168965339660645,0,0,0,93,"Failed"
"[[Stephen]] [[Dunn]]/[[Getty]] [[Images]] com. [[Orlando]] Cabrera has already figured out how to part the [[Red]] Sea. With a [[three-run]] double in the [[top]] of the ninth, Cabrera sent [[waves]] of [[red-clad]] [[Angels]] [[fans]] to the [[exits]].","[[StepThen]] [[Dun]]/[[eGtty]] [[Imagel]] com. [[Orkando]] Cabrera has already figured out how to part the [[eRd]] Sea. With a [[thee-run]] double in the [[otp]] of the ninth, Cabrera sent [[wavOes]] of [[red-flad]] [[ongels]] [[rfans]] to the [[eqxits]].",0.0009519457817077637,0.5786621570587158,1,3,1,117,"Successful"
"Hockey labour talks to continue [[next]] [[week]] [[Toronto]] - [[Thursday]] #[[39]];s meeting between the [[NHL]] and the [[NHL]] [[Players]] #[[39]]; [[Association]] wrapped up after nearly [[four]] hours with the [[two]] sides [[agreeing]] to [[meet]] again.","Hockey labour talks to continue [[nWxt]] [[wexk]] [[TorUnto]] - [[Thusday]] #[[D9]];s meeting between the [[NRL]] and the [[NL]] [[layers]] #[[93]]; [[Assocation]] wrapped up after nearly [[foru]] hours with the [[tow]] sides [[agreeig]] to [[met]] again.",0.0004793405532836914,0.007778823375701904,1,1,1,99,"Failed"
"Pavano Meets With Seattle [[Officials]] ([[AP]]) [[AP]] - Carl Pavano wrapped up talks Wednesday with the Seattle Mariners and [[moved]] on to Anaheim, where he's expected to attend the winter meetings later this week and visit the Angels.","Pavano Meets With Seattle [[Officias]] ([[A]]) [[P]] - Carl Pavano wrapped up talks Wednesday with the Seattle Mariners and [[move]] on to Anaheim, where he's expected to attend the winter meetings later this week and visit the Angels.",0.0006999969482421875,0.0008366107940673828,1,1,1,123,"Failed"
"[[Microsoft]] to expand operations in India [[Microsoft]] Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.","[[Microsotf]] to expand operations in India [[Microsofvt]] Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.",0.2476581335067749,0.70569908618927,2,3,2,27,"Successful"
"Danforth: Want to [[spend]] time with my [[wife]] US Ambassador to the United [[Nations]] [[John]] Danforth wants to [[return]] to [[private]] life when President George W. [[Bush]] begins his second term.","Danforth: Want to [[spZend]] time with my [[wikfe]] US Ambassador to the United [[Natiopns]] [[Jonh]] Danforth wants to [[reLturn]] to [[priOvate]] life when President George W. [[BuBsh]] begins his second term.",0.07994943857192993,0.5914629697799683,0,2,0,70,"Successful"
"IBM, Cisco forge enterprise [[security]] tie OCTOBER [[14]], 2004 (IDG NEWS [[SERVICE]]) - [[IBM]] and Cisco Systems Inc. unveiled [[product]] [[updates]] that will [[tie]] [[technology]] from the two companies more [[closely]] [[together]] in an effort to [[secure]] [[customer]] [[networks]] from [[worms]] and [[viruses]].","IBM, Cisco forge enterprise [[sehurity]] tie OCTOBER [[c14]], 2004 (IDG NEWS [[SEVRICE]]) - [[IBs]] and Cisco Systems Inc. unveiled [[porduct]] [[updaets]] that will [[jie]] [[tcehnology]] from the two companies more [[closly]] [[togteher]] in an effort to [[secur]] [[cutsomer]] [[netwokrs]] from [[wors]] and [[vtruses]].",0.02889859676361084,0.5526885986328125,3,2,3,108,"Successful"
"Bribery Considered, [[Halliburton]] Notes Suggest An internal [[Halliburton]] Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural [[gas]] liquefaction plant.","Bribery Considered, [[Hallibrton]] Notes Suggest An internal [[Halliburto]] Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural [[gaE]] liquefaction plant.",0.046921610832214355,0.5996701717376709,2,0,2,46,"Successful"
"Finding Super-Earths A [[European]] team of [[astronomers]] has discovered a planet only [[14]] [[times]] more massive than the Earth. This is the smallest extra-solar [[planet]] discovered so far, and it lies at the threshold of the largest [[possible]]","Finding Super-Earths A [[Europea]] team of [[astronomer]] has discovered a planet only [[1]] [[timus]] more massive than the Earth. This is the smallest extra-solar [[plant]] discovered so far, and it lies at the threshold of the largest [[posible]]",0.005210161209106445,0.0057718753814697266,3,3,3,106,"Failed"
"HSBC said [[keen]] on [[US]] [[card]] operations HSBC is interested in [[buying]] the \$3 billion (1.6 billion pound) store and [[credit]] [[card]] [[operations]] of [[US]] retailer [[Federated]] Department [[Stores]] ([[FD]].","HSBC said [[een]] on [[UgS]] [[car]] operations HSBC is interested in [[buing]] the \$3 billion (1.6 billion pound) store and [[crdeit]] [[crad]] [[opegations]] of [[U]] retailer [[Feverated]] Department [[Store]] ([[F]].",0.011229395866394043,0.024401366710662842,2,2,2,109,"Failed"
"[[Rare]] 1929 Mercedes become world's second most expensive car (AFP) [[AFP]] - An [[ultra-rare]] 1929 Mercedes has become the second most expensive [[car]] the world has ever seen after selling at a British [[auction]] on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","[[RaQe]] 1929 Mercedes become world's second most expensive car (AFP) [[AFA]] - An [[ultra-raer]] 1929 Mercedes has become the second most expensive [[cr]] the world has ever seen after selling at a British [[autcion]] on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).",0.02066701650619507,0.7048152089118958,0,1,0,58,"Successful"
"[[Simians]] are experts too in the use of [[tools]]!: World [[News]]: [[London]], Dec 10 : [[Cambridge]] [[University]] [[researchers]] have concluded that [[use]] of [[tools]] is [[habitual]] in [[monkeys]] after [[collecting]] the [[first]] [[hand]] [[evidence]] on this score.","[[Timians]] are experts too in the use of [[toolPs]]!: World [[mews]]: [[Lodnon]], Dec 10 : [[tCambridge]] [[Uiversity]] [[reseaOrchers]] have concluded that [[sue]] of [[ools]] is [[habitQal]] in [[mokeys]] after [[collectinWg]] the [[frst]] [[hanb]] [[Kvidence]] on this score.",0.004931449890136719,0.04441875219345093,3,3,3,95,"Failed"
