"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"OK, so it is [[drab]] - that it is. But I the [[wait]] [[staff]] on my [[visit]] was the [[dumbest]] most [[clueless]] [[idiot]] [[I]] have [[ever]] [[seen]] - no [[exaggeration]].\[[n]]\nThe [[drink]] oder was [[taken]] 3 [[times]] and the [[waitress]] [[got]] it wrong three [[times]] (it was only a [[two]] [[drink]] [[order]]) after requesting 3 [[times]] as to what [[happened]] with our [[wings]], we [[finally]] [[got]] chicken [[strips]] and [[fries]] - after 50 [[minutes]].\[[n]]\nRun away -","OK, so it is [[pesky]] - that it is. But I the [[await]] [[manning]] on my [[tours]] was the [[funniest]] most [[ignorant]] [[dopey]] [[me]] have [[perpetually]] [[watched]] - no [[sensationalism]].\[[nth]]\nThe [[bois]] oder was [[taking]] 3 [[dates]] and the [[hostess]] [[am]] it wrong three [[dates]] (it was only a [[three]] [[drinkin]] [[ordering]]) after requesting 3 [[dates]] as to what [[coincided]] with our [[pavilions]], we [[thirdly]] [[am]] chicken [[gangs]] and [[spuds]] - after 50 [[moments]].\[[percent]]\nRun away -",0.0006247162818908691,0.012395262718200684,0,0,0,301,"Failed"
"[[When]] my honey comes home from [[work]], he [[stops]] by and [[gets]] [[smoothies]] for us- They taste [[great]] at 430 am! Blueberry with frozen [[yogurt]]..yummm! I'm of [[course]] a [[Cali]] [[girl]] so I'm a Jamba Juice [[girl]], but when in [[Vegas]]....[[Tropical]] [[Smoothie]] is the [[place]] to [[go]].","[[Where]] my honey comes home from [[works]], he [[ceases]] by and [[obtains]] [[milkshakes]] for us- They taste [[prodigious]] at 430 am! Blueberry with frozen [[buttermilk]]..yummm! I'm of [[cours]] a [[Kali]] [[daughter]] so I'm a Jamba Juice [[dame]], but when in [[Harrah]]....[[Orbiting]] [[Gelato]] is the [[site]] to [[proceed]].",0.0011032819747924805,0.5347123146057129,1,0,1,164,"Successful"
"[[I]] [[love]] [[burgers]]. The best ones represent some of my favorite simple things in the food world: salt, crust on meat, flames, soft and toasted buns, tasty sides, etc. Add a tall cold beer, good service and perfect fries - and that's all we need. BRGR was SDLY JST NT GOOD. Waiting in line for 15 minutes, no big. Two beers took forever, waitress was inattentive, food arrived and the burgers were decent but the \""""just fries\"""" were uncooked planks of tuber and weren't [[even]] hot. Switched them for sweet potato fries (","[[me]] [[loved]] [[citizenry]]. The best ones represent some of my favorite simple things in the food world: salt, crust on meat, flames, soft and toasted buns, tasty sides, etc. Add a tall cold beer, good service and perfect fries - and that's all we need. BRGR was SDLY JST NT GOOD. Waiting in line for 15 minutes, no big. Two beers took forever, waitress was inattentive, food arrived and the burgers were decent but the \""""just fries\"""" were uncooked planks of tuber and weren't [[actually]] hot. Switched them for sweet potato fries (",0.08592945337295532,0.5069257616996765,0,1,0,87,"Successful"
"UPDATE! [[Thanks]] yelp! for [[removing]] my [[post]] [[due]] to inappropriate language! I [[guess]] [[I]] could easily copy-paste my original review, but then you'd just remove it and we'd [[play]] a grand old war of circle jerking until I downed your [[servers]] from sheer tenacity. Instead I'll just replace all original \""""inappropriate\"""" content with fuzzy warm words denoted by *stars* that can only be [[deemed]] vulgar if you, yourself, have a [[foul]] and filthy gutter mind. \n\nWhen I [[pay]] for a [[hotel]] room in the City Centre nestled between the illustrious Aria, [[overly]] [[bed]]","UPDATE! [[Thank]] yelp! for [[removal]] my [[ext]] [[attributable]] to inappropriate language! I [[imagining]] [[me]] could easily copy-paste my original review, but then you'd just remove it and we'd [[gambling]] a grand old war of circle jerking until I downed your [[sever]] from sheer tenacity. Instead I'll just replace all original \""""inappropriate\"""" content with fuzzy warm words denoted by *stars* that can only be [[presumed]] vulgar if you, yourself, have a [[dirty]] and filthy gutter mind. \n\nWhen I [[wage]] for a [[canals]] room in the City Centre nestled between the illustrious Aria, [[exceptionally]] [[bedding]]",0.14916324615478516,0.5145192742347717,0,1,0,179,"Successful"
"Such a [[laid]] back [[place]] to [[get]] some serious [[help]]! [[I]] suffer from severe back problems and [[Dr]]. [[Brim]] [[uses]] [[personalized]] [[techniques]] to [[help]] [[alleviate]] my [[pain]] and [[move]] me towards [[recovery]]. [[Being]] [[able]] to [[walk]] in without an [[appointment]] is so [[convenient]] and I have [[yet]] to [[experience]] more than a 10 [[minute]] [[wait]]. They are [[quick]], efficient, friendly, and by [[far]] the [[best]] chiropractors I've [[ever]] had.","Such a [[tossed]] back [[site]] to [[attains]] some serious [[aid]]! [[me]] suffer from severe back problems and [[Doctoral]]. [[Upturned]] [[utilizing]] [[personalize]] [[technology]] to [[aid]] [[mitigating]] my [[anguish]] and [[displacement]] me towards [[recapture]]. [[Continue]] [[incapable]] to [[drive]] in without an [[appointing]] is so [[advisable]] and I have [[nevertheless]] to [[experiences]] more than a 10 [[min]] [[awaits]]. They are [[rapids]], efficient, friendly, and by [[considerably]] the [[higher]] chiropractors I've [[increasingly]] had.",0.0009008646011352539,0.7832030057907104,1,0,1,316,"Successful"
"I was a [[customer]] here for [[almost]] 2 [[years]], just [[cancelled]]. Quit tanning because [[cancer]] is [[expensive]] and and I [[want]] to [[avoid]] [[looking]] like Leatherface. [[Also]] because this [[place]] offers [[nothing]] to [[reinforce]] [[customer]] [[loyalty]] (what [[happened]] to the specials?) and I realized I was [[wasting]] my [[money]]. WTF is with the start up and upgrade [[fees]]? [[How]] are these [[fees]] [[justified]], or what do they [[fund]]? [[Just]] an [[excuse]] to make an extra [[buck]]. [[When]] I complained about the [[fees]] the [[girls]] [[never]] [[offered]] to waive or [[discount]] them, I [[guess]] [[maybe]] you gotta be in with those chicks to get that [[kind]] of [[deal]]. The [[fees]] prohibited me","I was a [[buyers]] here for [[practically]] 2 [[ages]], just [[repealed]]. Quit tanning because [[tumor]] is [[pricey]] and and I [[wanting]] to [[avoidance]] [[researching]] like Leatherface. [[Even]] because this [[mise]] offers [[scratch]] to [[strengthened]] [[client]] [[devotion]] (what [[landed]] to the specials?) and I realized I was [[squandering]] my [[finances]]. WTF is with the start up and upgrade [[taxes]]? [[Why]] are these [[cost]] [[warranted]], or what do they [[finances]]? [[Jen]] an [[apologies]] to make an extra [[bucks]]. [[Where]] I complained about the [[charging]] the [[daughters]] [[nunca]] [[delivers]] to waive or [[discounted]] them, I [[imagining]] [[probably]] you gotta be in with those chicks to get that [[kinds]] of [[deals]]. The [[tolls]] prohibited me",0.0006728172302246094,0.5215392112731934,0,1,0,470,"Successful"
"Don't [[waste]] your time or money. Went there on my [[last]] morning in [[LV]] only because I didn't have [[time]] to [[get]] to the [[Paris]] [[buffet]]. Completely [[regret]] that [[decision]] and [[wished]] I had [[gone]] to McDonald's instead. To [[make]] [[matters]] worse, they charged $21.99 for \""""[[brunch]]\"""" due to the [[holiday]] (it was the [[day]] after [[Thanksgiving]]) [[yet]] outside of a few [[SAD]] salad items, [[I]] didn't see any \""""[[brunch]]\"""" like [[items]]. Coffee was [[horrible]], [[waiter]] was [[mediocre]] at [[best]], and food was [[pretty]] [[bad]] ([[almost]] as [[bad]] as the Sahara's). If you're","Don't [[wastes]] your time or money. Went there on my [[latest]] morning in [[BT]] only because I didn't have [[deadline]] to [[getting]] to the [[Wagered]] [[closet]]. Completely [[sorrow]] that [[deciding]] and [[wanted]] I had [[extinct]] to McDonald's instead. To [[making]] [[themes]] worse, they charged $21.99 for \""""[[breakfast]]\"""" due to the [[holidays]] (it was the [[date]] after [[Christmas]]) [[even]] outside of a few [[DEPLORABLE]] salad items, [[me]] didn't see any \""""[[dined]]\"""" like [[item]]. Coffee was [[horrendous]], [[servers]] was [[uninspiring]] at [[bestest]], and food was [[abundantly]] [[negative]] ([[virtually]] as [[rotten]] as the Sahara's). If you're",0.0006111860275268555,0.0006409287452697754,0,0,0,431,"Failed"
"It was just fine for delivery. It [[took]] them almost an hour to deliver but they were courteous and helpful on the phone. \n\nThe food was just fine. I ordered the large chicken and broccoli (it comes with white meat) and asked if that came with rice. Well it does, but only a tiny pint. \n\nThe egg drop soup was sub-standard.\n\nJust [[moved]] to Phoenix and will probably keep [[looking]] for other chinese delivery places.","It was just fine for delivery. It [[takes]] them almost an hour to deliver but they were courteous and helpful on the phone. \n\nThe food was just fine. I ordered the large chicken and broccoli (it comes with white meat) and asked if that came with rice. Well it does, but only a tiny pint. \n\nThe egg drop soup was sub-standard.\n\nJust [[travelled]] to Phoenix and will probably keep [[research]] for other chinese delivery places.",0.2888038158416748,0.5332608222961426,0,1,0,75,"Successful"
"Guitar Center comes to the east valley! I have to say I have been so excited to know that a Guitar Center was going to be so close to my house. I have been going to the Tempe location for years. I am hoping that soon I can add a few more stars in a future update. [[Today]] was a BIG [[disappointment]]. I think the new employees need way more training.\n\nPros: A Brand New Guitar Center in the East Valley. A large selection of amazing guitars, drum kits and a variety of other instruments. \n\nNeeds Improvement: I interacted with over 7 employees","Guitar Center comes to the east valley! I have to say I have been so excited to know that a Guitar Center was going to be so close to my house. I have been going to the Tempe location for years. I am hoping that soon I can add a few more stars in a future update. [[Currently]] was a BIG [[despondency]]. I think the new employees need way more training.\n\nPros: A Brand New Guitar Center in the East Valley. A large selection of amazing guitars, drum kits and a variety of other instruments. \n\nNeeds Improvement: I interacted with over 7 employees",0.026006102561950684,0.5074209570884705,0,1,0,84,"Successful"
"I chanced into this place because it's almost across the street from La Shish Kabob. My last and only meal at Machu Pichu was so dismal that I never went back and I've been craving for Ceviche. \n\nThe location used to be a Thai restaurant, lots of wood and carved elephants, but the music is lively salsa and not played softly either. Business is very slow, Mily and Lalo (the owners) do the cooking and serving both. \n\nFirst we were served a complimentary basket of fried dough with some twists. The flour is made of Y","I chanced into this place because it's almost across the street from La Shish Kabob. My last and only meal at Machu Pichu was so dismal that I never went back and I've been craving for Ceviche. \n\nThe location used to be a Thai restaurant, lots of wood and carved elephants, but the music is lively salsa and not played softly either. Business is very slow, Mily and Lalo (the owners) do the cooking and serving both. \n\nFirst we were served a complimentary basket of fried dough with some twists. The flour is made of Y",0.8333471417427063,0.8333471417427063,0,0,1,1,"Skipped"
"This [[place]] [[serves]] a poor excuse for [[japanese]] [[food]]. I dont understand how they [[keep]] their [[doors]] open with the [[product]] they [[serve]]. [[Nothing]] on the menu is worth trying. \n\nThe [[man]] [[behind]] the [[counter]] is [[unfriendly]] and gave me a [[annoyed]] [[look]] when i [[asked]] for [[wasabi]].","This [[putting]] [[plays]] a poor excuse for [[tokyo]] [[meals]]. I dont understand how they [[keeping]] their [[gates]] open with the [[proceeds]] they [[contribute]]. [[Anything]] on the menu is worth trying. \n\nThe [[fella]] [[backside]] the [[fight]] is [[enmity]] and gave me a [[indignant]] [[peek]] when i [[demand]] for [[horseradish]].",0.0006226897239685059,0.5052652359008789,0,1,0,188,"Successful"
"I had heard so many amazing things about this place, so I was so excited to try it out. I live in Green Valley, so it isn't exactly convenient. When I walked in and saw the decor, I was very impressed. It had a very cool vibe. I ordered a chai, which the girl seemed a little confused by, although I don't know why. It cost me around $5, but I don't mind paying for some delicious tea. Well, when I got the cup, I was astounded at how [[small]] it was. I didn't even know they made cups that small for coffee/","I had heard so many amazing things about this place, so I was so excited to try it out. I live in Green Valley, so it isn't exactly convenient. When I walked in and saw the decor, I was very impressed. It had a very cool vibe. I ordered a chai, which the girl seemed a little confused by, although I don't know why. It cost me around $5, but I don't mind paying for some delicious tea. Well, when I got the cup, I was astounded at how [[petite]] it was. I didn't even know they made cups that small for coffee/",0.020443439483642578,0.6994307041168213,0,1,0,68,"Successful"
"When it comes to Vegas restaurants, this would not have been my first choice. There is one near my house and I prefer to eat at places I have never been while I am on vacation, but it was my friends birthday dinner. We had a party of 11, so we had to order off the family style menu. We looked at the menu in advance so we already knew what we would be getting when we got there. We ordered the Fried Mozzarella and Stuffed Mushrooms to start. For entrees we ordered a Lobster Carbonara, Chicken Parmesan, Beef Medallions and a Bow Tie Pasta","When it comes to Vegas restaurants, this would not have been my first choice. There is one near my house and I prefer to eat at places I have never been while I am on vacation, but it was my friends birthday dinner. We had a party of 11, so we had to order off the family style menu. We looked at the menu in advance so we already knew what we would be getting when we got there. We ordered the Fried Mozzarella and Stuffed Mushrooms to start. For entrees we ordered a Lobster Carbonara, Chicken Parmesan, Beef Medallions and a Bow Tie Pasta",0.8664844036102295,0.8664844036102295,0,0,1,1,"Skipped"
"[[Nothing]] at this place was [[good]] [[except]] for the company, which I [[brought]]. The $36 [[paella]] is not [[worth]] a [[penny]]. And the sangria, don't get me [[started]]. [[I]] don't [[know]] if the [[food]] was [[worse]] than the [[drinks]] or [[perhaps]] the do**** [[waiter]] should get the [[prize]]. Save your [[dough]] and just don't go.","[[Anything]] at this place was [[nice]] [[although]] for the company, which I [[made]]. The $36 [[gazpacho]] is not [[punishment]] a [[dime]]. And the sangria, don't get me [[start]]. [[me]] don't [[sais]] if the [[meals]] was [[lousiest]] than the [[cocktails]] or [[probably]] the do**** [[busboy]] should get the [[nobel]]. Save your [[batter]] and just don't go.",0.0006103515625,0.5215960741043091,0,1,0,178,"Successful"
"HOLY [[COW]] was this place [[awesome]]! [[Every]] foodie [[needs]] to [[try]] one of these [[amazing]] one of a [[kind]] [[doughnuts]]. Worth [[breaking]] a [[diet]] for!","HOLY [[MADNESS]] was this place [[wondrous]]! [[Totality]] foodie [[requirements]] to [[endeavour]] one of these [[staggering]] one of a [[sorting]] [[bagel]]. Worth [[violating]] a [[malnutrition]] for!",0.0010554194450378418,0.04529339075088501,1,1,1,106,"Failed"
"[[DO]] [[NOT]] GO HERE!!!! Worst place I've [[ever]] been in [[Vegas]]... Service is [[terrible]], food is terrible, [[overpriced]] and they [[false]] [[advertise]] [[prices]] on their own [[menu]]. The waitress [[tells]] me that prices have [[changed]] from opening... [[Ok]]? [[Than]] why do u [[still]] [[keep]] the [[menus]]? S#*t is retarded... To [[add]] [[insult]] to [[injury]], our bill was 30 [[dollars]], they [[charged]] [[us]] 86 and when we [[asked]] why, the [[waitress]] [[reluctantly]] [[said]] they had to charge [[us]] 10 [[per]] [[person]] for [[service]]... This is [[highway]] [[robbery]]. [[Patrons]] beware","[[DOING]] [[NOTHING]] GO HERE!!!! Worst place I've [[still]] been in [[Harrah]]... Service is [[awful]], food is terrible, [[foreclosed]] and they [[bogus]] [[announces]] [[costing]] on their own [[way]]. The waitress [[recounts]] me that prices have [[alter]] from opening... [[Okay]]? [[Subsequently]] why do u [[even]] [[conserving]] the [[path]]? S#*t is retarded... To [[addition]] [[snub]] to [[injuries]], our bill was 30 [[dollar]], they [[levied]] [[ourselves]] 86 and when we [[asks]] why, the [[barman]] [[involuntarily]] [[told]] they had to charge [[ours]] 10 [[in]] [[nobody]] for [[services]]... This is [[interstate]] [[burglary]]. [[User]] beware",0.0006342530250549316,0.0006884336471557617,0,0,0,475,"Failed"
"NEGATIVE [[STARS]]!!!!!!!!!!!!!!!! I only [[put]] 1 [[star]] because [[yelp]] made me [[click]] on one before [[posting]] this -\nThe [[worst]] experience [[I]] have [[EVER]] had in [[Las]] [[Vegas]]!!!!!!!!!!!!!!!!!\nThe place was [[FILTHY]]! [[Service]] (or [[lack]] thereof) was a [[huge]] issue. We were on the 30th+ [[floor]] - was as [[noisy]] as if we were one the 1st [[foor]]. \nNever EVER again!!!! [[Very]] very disappointed!!!!!!!","NEGATIVE [[NOTABLES]]!!!!!!!!!!!!!!!! I only [[pose]] 1 [[celebrity]] because [[facebook]] made me [[choosing]] on one before [[detachment]] this -\nThe [[lousiest]] experience [[me]] have [[STILL]] had in [[Angeles]] [[Nevada]]!!!!!!!!!!!!!!!!!\nThe place was [[NASTY]]! [[Services]] (or [[inadequacy]] thereof) was a [[overwhelming]] issue. We were on the 30th+ [[sol]] - was as [[audible]] as if we were one the 1st [[fot]]. \nNever EVER again!!!! [[Vitally]] very disappointed!!!!!!!",0.0006403326988220215,0.0019639134407043457,0,0,0,249,"Failed"
"Food was good but because we had 10 [[pieces]] of sushi left we were [[charged]]. We ate most of everything and there was not [[even]] [[close]] to a full roll left. We only [[ordered]] 3 [[rolls]] a piece so it wasn't like we over ordered. They [[lost]] two [[good]] [[customers]] because of this [[nonsense]].","Food was good but because we had 10 [[smithereens]] of sushi left we were [[tasked]]. We ate most of everything and there was not [[too]] [[closed]] to a full roll left. We only [[ordained]] 3 [[scrolls]] a piece so it wasn't like we over ordered. They [[loss]] two [[nice]] [[buyers]] because of this [[claptrap]].",0.006826221942901611,0.5394454002380371,0,1,0,139,"Successful"
"What a [[waste]] of [[time]]... And space... Actually a [[waste]] of 1 [[hour]]... [[I]] [[brought]] two friends visiting from London to the Bechtler. [[We]] were [[excited]] to [[see]] the exhibits... We [[assumed]] there would be a fairly [[large]] exhibit space... Based on the amount of unused space in the lobby... An abandoned cafe... A corded off area to line up for tickets... A ticket/info desk that seats four people... A shop that contains only a few [[interesting]] [[items]]... WTF! Together, the 2nd and 3rd floors' [[exhibit]] space is the [[size]] of the abandoned cafe... It's [[poorly]] designed and [[poorly]] utilized. Don","What a [[offal]] of [[dates]]... And space... Actually a [[offal]] of 1 [[clocking]]... [[me]] [[introduced]] two friends visiting from London to the Bechtler. [[Our]] were [[thrilled]] to [[worm]] the exhibits... We [[borne]] there would be a fairly [[hefty]] exhibit space... Based on the amount of unused space in the lobby... An abandoned cafe... A corded off area to line up for tickets... A ticket/info desk that seats four people... A shop that contains only a few [[fascinating]] [[topics]]... WTF! Together, the 2nd and 3rd floors' [[shows]] space is the [[greatness]] of the abandoned cafe... It's [[sparsely]] designed and [[thinly]] utilized. Don",0.0006133317947387695,0.5720243453979492,0,1,0,258,"Successful"
"The [[salsa]] was [[almost]] [[tasteless]] whichvis stunning for a Mexican [[restaurant]]. Once the main [[course]] arrived we still wanted to [[give]] this [[place]] a [[chance]] to impress. A [[simple]] [[taco]] and burrito [[still]] was not flavorful. [[Whether]] you're [[looking]] for [[authenticity]] or [[flavor]] this is not the [[place]].","The [[chilli]] was [[hardly]] [[dorky]] whichvis stunning for a Mexican [[dinner]]. Once the main [[road]] arrived we still wanted to [[provide]] this [[putting]] a [[possibilities]] to impress. A [[easier]] [[shim]] and burrito [[however]] was not flavorful. [[Lf]] you're [[watching]] for [[authentication]] or [[perfume]] this is not the [[placement]].",0.0008463859558105469,0.5582374334335327,0,1,0,177,"Successful"
"[[Visited]] Goodtimes for the first time last night to support a friend performing in the drag show. I was impressed by the [[layout]] of the [[place]] and the excellent service from the [[Bartending]] [[staff]]. \n\nUnfortunately, when the drag show started I seemed to [[grab]] the attention of the show's MC and she continuously called me out over the [[microphone]] whenever I glanced at my phone during the show. Each time she [[harassed]] me, I glanced around the [[room]] and noticed a large percentage of people also using their phones who were not subject to her \""""[[special]] attention.\"""" A few [[performers]] into the show, the [[MC]] actually sent","[[Visit]] Goodtimes for the first time last night to support a friend performing in the drag show. I was impressed by the [[styles]] of the [[putting]] and the excellent service from the [[Barmaid]] [[manpower]]. \n\nUnfortunately, when the drag show started I seemed to [[eat]] the attention of the show's MC and she continuously called me out over the [[microphones]] whenever I glanced at my phone during the show. Each time she [[beleaguered]] me, I glanced around the [[rooms]] and noticed a large percentage of people also using their phones who were not subject to her \""""[[unique]] attention.\"""" A few [[painters]] into the show, the [[MCS]] actually sent",0.06933701038360596,0.5062894225120544,0,1,0,190,"Successful"
"Okay I will admit a Greggs sausage roll is up there with Irn Bru and McDonald's as a brilliant hangover [[cure]].\n\nBut that's it.\n\nGreggs is where 17 year old mums take their many children to feed them with sausage rolls and Coca Cola. Here's a thought: fruit! Vegetables! Try [[feeding]] them to your child instead of Greggs processed fatty food. \n\nRant over.","Okay I will admit a Greggs sausage roll is up there with Irn Bru and McDonald's as a brilliant hangover [[curing]].\n\nBut that's it.\n\nGreggs is where 17 year old mums take their many children to feed them with sausage rolls and Coca Cola. Here's a thought: fruit! Vegetables! Try [[meals]] them to your child instead of Greggs processed fatty food. \n\nRant over.",0.1305186152458191,0.5402367115020752,0,1,0,62,"Successful"
"Waiters were rude and it felt like we were being rushed for everything. Ordered the filet medium rare which came back medium well. The waiter then had the audacity to [[argue]] with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. The [[view]] was amazing and that is basically what you're paying for. Just wish the service was more friendly.","Waiters were rude and it felt like we were being rushed for everything. Ordered the filet medium rare which came back medium well. The waiter then had the audacity to [[vindicate]] with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. The [[standpoint]] was amazing and that is basically what you're paying for. Just wish the service was more friendly.",0.32975369691848755,0.5177900791168213,0,1,0,64,"Successful"
"I just moved to Las Vegas and relied on the positive [[Yelp]] reviews to [[find]] a barber [[shop]] here. Figero's is a [[little]] out of the [[way]] for me but I thought I'd give it a try. I walked in today (Saturday morning) around 9:30 and I did not have to wait. I saw Denise, who was [[extremely]] [[professional]]. The barber shop is very clean with a very nice assortment of [[amenities]] including coffee, tea, water, and a few cookies and such. \[[n]]\nThe hot face towel after the cut and neck shave was a very [[nice]] [[touch]]. \[[n]]\[[nI]] will","I just moved to Las Vegas and relied on the positive [[Facebook]] reviews to [[discoveries]] a barber [[shopper]] here. Figero's is a [[petite]] out of the [[ways]] for me but I thought I'd give it a try. I walked in today (Saturday morning) around 9:30 and I did not have to wait. I saw Denise, who was [[highly]] [[profession]]. The barber shop is very clean with a very nice assortment of [[facility]] including coffee, tea, water, and a few cookies and such. \[[nth]]\nThe hot face towel after the cut and neck shave was a very [[belle]] [[affecting]]. \[[nth]]\[[nee]] will",0.01183849573135376,0.6384214162826538,1,0,1,150,"Successful"
"I tried this place on a whim after searching for takeout using my phone. I was [[pleasantly]] [[surprised]] and will [[definitely]] [[make]] another [[visit]]. The Spicy Cashew and Deep Fried Tofu with Vegetables was really [[good]] and so was the Pad Thai. I'm looking forward to [[trying]] some of the other dishes. The inside was casual and clean.","I tried this place on a whim after searching for takeout using my phone. I was [[blithely]] [[horrified]] and will [[admittedly]] [[provide]] another [[consult]]. The Spicy Cashew and Deep Fried Tofu with Vegetables was really [[alright]] and so was the Pad Thai. I'm looking forward to [[seek]] some of the other dishes. The inside was casual and clean.",0.0008934140205383301,0.5002933144569397,1,0,1,103,"Successful"
"I've been to this [[place]] twice- [[although]] [[I]] appreciated the service ([[facial]]) the first [[visit]], my [[appointment]] was [[changed]] to another individual at the [[last]] minute for my second and [[I]] did not enjoy it as well. I'm not sure how others have [[received]] [[great]] [[service]] at the front- each [[time]] I call or the [[times]] I [[visited]], the [[front]] [[desk]] [[clerk]] was [[quite]] [[rude]] and asked me to [[step]] [[aside]] to [[check]] [[someone]] [[else]] in [[due]] to her [[feeling]] [[overwhelmed]]. [[I]] was [[never]] [[offered]] any refreshments. \[[n]]\nNot sure if I [[would]] [[return]] here again.","I've been to this [[putting]] twice- [[while]] [[me]] appreciated the service ([[confront]]) the first [[consult]], my [[nominate]] was [[changing]] to another individual at the [[past]] minute for my second and [[me]] did not enjoy it as well. I'm not sure how others have [[receipt]] [[magnificent]] [[serving]] at the front- each [[moment]] I call or the [[days]] I [[toured]], the [[frontline]] [[bureau]] [[clerks]] was [[very]] [[unashamed]] and asked me to [[stride]] [[laterally]] to [[checks]] [[nobody]] [[otherwise]] in [[appropriate]] to her [[feel]] [[burdened]]. [[me]] was [[nunca]] [[offers]] any refreshments. \[[ies]]\nNot sure if I [[did]] [[revert]] here again.",0.0006158351898193359,0.5228502750396729,0,1,0,346,"Successful"
"First thing: 20% off entire check for LOCALS!\nSecond: birthday dessertS (yes that is plural) are complementary!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were [[regularly]] [[refilled]]. Everyone at the table (party of 6) had very different meals - some had the [[special]] [[sushi]] assortment, one got the seabass (supposedly the [[best]] [[ever]]), one had tempura, my bf had salmon and [[scallop]] entree (he thought the salmon was dry), and I had the [[complicated]] order.\n\nMy boyfriend","First thing: 20% off entire check for LOCALS!\nSecond: birthday dessertS (yes that is plural) are complementary!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were [[systematically]] [[reused]]. Everyone at the table (party of 6) had very different meals - some had the [[peculiar]] [[sandwiches]] assortment, one got the seabass (supposedly the [[good]] [[eternally]]), one had tempura, my bf had salmon and [[sauteed]] entree (he thought the salmon was dry), and I had the [[convoluted]] order.\n\nMy boyfriend",0.09536087512969971,0.5039567947387695,1,0,1,125,"Successful"
"Not sure where to [[begin]]. I dined with my husband hoping for [[authentic]] Italian cuisine and [[sadly]], we were [[SO]] [[disappointed]]. [[Our]] [[appetizers]] were still [[frozen]] [[inside]]. When our [[waiter]] came to check on us, I told him about the [[mozzarella]] sticks. [[His]] response,\""""Oh. Uh. Uh. [[Do]] you want me to [[take]] these [[back]]?\"""" It was [[really]] [[hard]] to [[notice]] his disgust and [[sarcasm]] in his [[response]]. [[We]] [[already]] [[ordered]] a pizza, which we were told would take 45 [[minutes]], so we waited in [[hopes]] of it being delicious. [[When]] he [[brought]] it to us 45 minutes later, it was","Not sure where to [[initiate]]. I dined with my husband hoping for [[actual]] Italian cuisine and [[pathetically]], we were [[THUS]] [[frustrated]]. [[Ourselves]] [[hors]] were still [[frigid]] [[within]]. When our [[barmaid]] came to check on us, I told him about the [[cheddar]] sticks. [[Her]] response,\""""Oh. Uh. Uh. [[Wo]] you want me to [[adopt]] these [[revert]]?\"""" It was [[honestly]] [[arduous]] to [[notifying]] his disgust and [[ironic]] in his [[reactions]]. [[Ourselves]] [[ever]] [[decreed]] a pizza, which we were told would take 45 [[mn]], so we waited in [[amal]] of it being delicious. [[Where]] he [[introduced]] it to us 45 minutes later, it was",0.0006208419799804688,0.519682765007019,0,1,0,278,"Successful"
"[[When]] I was looking to have a few shirts printed with some custom artwork, [[I]] sent emails to [[many]] [[businesses]]. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one could not complete the order by the date I needed the shirts... \n\nThen there was [[Jeff]] at Genre Sportswear. Genre Sportswear [[specializes]] in smaller orders and performance apparel. Not only was Jeff one of the [[first]] to [[respond]], but his pricing was a [[good]] 30","[[Where]] I was looking to have a few shirts printed with some custom artwork, [[me]] sent emails to [[several]] [[enterprising]]. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one could not complete the order by the date I needed the shirts... \n\nThen there was [[Geoffrey]] at Genre Sportswear. Genre Sportswear [[concentrate]] in smaller orders and performance apparel. Not only was Jeff one of the [[upfront]] to [[meet]], but his pricing was a [[guten]] 30",0.011702358722686768,0.581218957901001,1,0,1,120,"Successful"
"We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, [[usually]] if you go with the lowest priced company you will get [[lower]] quality, longer to complete the job, no professionalism and problems with additional costs at the end. This is not true with Stell Roofing. [[From]] the [[moment]] they arrived each worker introduced themselves and asked if we had any questions or other concerns before they got started with the work we previously discussed. Throughout the job the workers [[frequently]] [[checked]] in with [[us]], let us go up and check on the progress and gave us updates.","We recently got a part of our roof redone. After many quotes we went with the lowest bid which was Stell Roofing. Now, [[fluently]] if you go with the lowest priced company you will get [[decrease]] quality, longer to complete the job, no professionalism and problems with additional costs at the end. This is not true with Stell Roofing. [[Among]] the [[juncture]] they arrived each worker introduced themselves and asked if we had any questions or other concerns before they got started with the work we previously discussed. Throughout the job the workers [[usually]] [[verifying]] in with [[our]], let us go up and check on the progress and gave us updates.",0.014663398265838623,0.6840846538543701,1,0,1,112,"Successful"
