"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Iran [[nuclear]] talks [[report]] [[progress]] [[Progress]] was reported in [[Vienna]] Wednesday on the talks over Iran #[[39]];s [[nuclear]] [[program]] but details were not available. Negotiators for [[Britain]], [[Germany]] and [[France]] [[met]] with Iranians to [[discuss]] the [[issue]], CNN [[reported]].","Iran [[energy]] talks [[summary]] [[preliminary]] [[results]] was reported in [[budapest]] Wednesday on the talks over Iran #[[s]];s [[energy]] [[deal]] but details were not available. Negotiators for [[germany]], [[berlin]] and [[paris]] [[contacted]] with Iranians to [[review]] the [[question]], CNN [[quoted]].",0.001039743423461914,0.7592377066612244,0,2,0,173,"Successful"
"Asia, Europe Seek Better Business Ties Asian and European business leaders at a joint forum pushed for greater trade between their regions Thursday, with Asians calling for more transfer of technology to their countries and Europeans demanding greater Asian investment.","Asia, Europe Seek Better Business Ties Asian and European business leaders at a joint forum pushed for greater trade between their regions Thursday, with Asians calling for more transfer of technology to their countries and Europeans demanding greater Asian investment.",0.8796428442001343,0.8796428442001343,3,3,0,1,"Skipped"
"[[Australia]] [[crush]] [[Solomon]] [[Islands]] [[MELBOURNE]]: Josip Skoko [[scored]] [[twice]] to [[help]] Australia [[crush]] [[Solomon]] Islands 5-1 in their Oceania Confederations [[Cup]] first-leg qualifier in Honiara today.","[[the]] [[discover]] [[pacific]] [[islands]] [[sydney]]: Josip Skoko [[score]] [[times]] to [[win]] Australia [[win]] [[united]] Islands 5-1 in their Oceania Confederations [[confederation]] first-leg qualifier in Honiara today.",0.0024917125701904297,0.5059739351272583,1,0,1,115,"Successful"
"Presse conomique /High-Tech TOKYO [[amp]]; SUNNYVALE, Calif.--([[BUSINESS]] [[WIRE]])[[22]] Novembre 2004--MontaVista [[Software]], [[Inc]]., a annonc [[ce]] jour [[que]] [[le]] systme d #39;[[exploitation]] MontaVista([[R]]) [[Linux]]([[R]]) avait t retenu [[pour]] quiper [[trois]] [[des]] nouveaux tlphones mobiles de troisime","Presse conomique /High-Tech TOKYO [[ac]]; SUNNYVALE, Calif.--([[financial]] [[times]])[[21]] Novembre 2004--MontaVista [[power]], [[energy]]., a annonc [[se]] jour [[a]] [[une]] systme d #39;[[enterprises]] MontaVista([[n]]) [[os]]([[n]]) avait t retenu [[ne]] quiper [[non]] [[se]] nouveaux tlphones mobiles de troisime",0.013943791389465332,0.44195860624313354,3,3,3,149,"Failed"
"[[Palestinians]] to [[see]] Arafat [[despite]] [[wife]] #39;s [[fury]] [[Palestinian]] [[leaders]] [[headed]] to Paris on Monday to [[see]] critically [[ill]] [[President]] Yasser Arafat at a French [[military]] hospital [[despite]] a scathing [[attack]] by his wife who [[accused]] them of [[plotting]] to quot;[[bury]] him [[alive]].","[[the]] to [[find]] Arafat [[in]] [[woman]] #39;s [[rage]] [[the]] [[leader]] [[was]] to Paris on Monday to [[find]] critically [[injured]] [[dead]] Yasser Arafat at a French [[hospital]] hospital [[upon]] a scathing [[assault]] by his wife who [[informed]] them of [[plot]] to quot;[[shoot]] him [[body]].",0.0007966160774230957,0.0012211203575134277,0,0,0,198,"Failed"
"Celtics [[tickets]] on [[sale]] [[Tickets]] for [[individual]] Celtics [[home]] games for the 2004-05 [[season]] will [[go]] on sale [[today]] at [[11]] a.m.","Celtics [[ticket]] on [[to]] [[bonds]] for [[home]] Celtics [[their]] games for the 2004-05 [[nba]] will [[get]] on sale [[on]] at [[8]] a.m.",0.00228118896484375,0.2070688009262085,1,1,1,120,"Failed"
"Westwood and [[Garcia]] [[prove]] friendship [[works]] wonders The [[perfect]] [[pairing]] at The Belfry seems not to have [[broken]] its [[bond]] [[since]] the 34th [[Ryder]] Cup Matches [[back]] in 2002. The placid [[Lee]] [[Westwood]] and the [[fiery]] [[Sergio]] [[Garcia]], who compiled a won [[three]], [[lost]] [[one]] [[record]]","Westwood and [[ramos]] [[end]] friendship [[in]] wonders The [[best]] [[pairs]] at The Belfry seems not to have [[reached]] its [[one]] [[in]] the 34th [[ladies]] Cup Matches [[since]] in 2002. The placid [[lee]] [[coe]] and the [[hot]] [[angeles]] [[masters]], who compiled a won [[one]], [[loses]] [[single]] [[result]]",0.0006573796272277832,0.025317251682281494,1,1,1,217,"Failed"
"[[Halo]] [[2]] Pirated [[Word]] is [[flooding]] the [[internet]] this [[morning]] that [[copies]] of the [[highly]] anticipated [[Halo]] 2 have been pirated and are [[appearing]] on newsgroups and peer-to-peer [[networks]] as of [[Wednesday]] [[night]].","[[to]] [[get]] Pirated [[it]] is [[ringing]] the [[twitter]] this [[sun]] that [[rumors]] of the [[ever]] anticipated [[than]] 2 have been pirated and are [[circulating]] on newsgroups and peer-to-peer [[organizations]] as of [[the]] [[moment]].",0.006144106388092041,0.02116572856903076,3,3,3,147,"Failed"
"China Restrained in Response to Taiwan Poll ([[Reuters]]) Reuters - China offered a measured response on\Wednesday to [[Taiwan]] [[President]] [[Chen]] Shui-bian's [[party]] suffering\an [[election]] setback over the [[weekend]], but [[warned]] that his push\for [[formal]] [[independence]] [[would]] exacerbate [[tensions]].","China Restrained in Response to Taiwan Poll ([[bloomberg]]) Reuters - China offered a measured response on\Wednesday to [[and]] [[pm]] [[tan]] Shui-bian's [[his]] suffering\an [[the]] setback over the [[second]], but [[warns]] that his push\for [[roc]] [[independent]] [[can]] exacerbate [[feelings]].",0.002259969711303711,0.6158530116081238,0,3,0,138,"Successful"
"Unilever [[Sales]] Decline Accelerates on Competition (Update1) Unilever, the [[maker]] of Lipton [[tea]] and [[Dove]] [[soap]], [[said]] its sales [[decline]] [[accelerated]] in the third quarter as [[demand]] in [[Western]] Europe [[fell]] and [[competitors]] [[cut]] [[prices]].","Unilever [[the]] Decline Accelerates on Competition (Update1) Unilever, the [[its]] of Lipton [[coffee]] and [[a]] [[condom]], [[says]] its sales [[drop]] [[started]] in the third quarter as [[customer]] in [[european]] Europe [[increased]] and [[customers]] [[cutting]] [[products]].",0.020635008811950684,0.03336894512176514,2,2,2,166,"Failed"
"[[Weak]] [[employment]] report points to still-sluggish [[US]] [[economy]] (AFP) AFP - A weaker-than-anticipated report on the US [[labor]] market, showing just 112,000 [[jobs]] added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.","[[new]] [[industry]] report points to still-sluggish [[usa]] [[industry]] (AFP) AFP - A weaker-than-anticipated report on the US [[workforce]] market, showing just 112,000 [[us]] added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.",0.018137753009796143,0.6127673387527466,2,3,2,77,"Successful"
"Play resumes in [[first]] [[Test]] Kanpur - [[South]] [[Africa]] [[resumed]] at their [[overnight]] score of 459 for [[seven]] after heavy fog held up [[play]] in the [[first]] [[session]] on the [[third]] [[day]] of the [[first]] [[Test]] against [[India]] here on [[Monday]].","Play resumes in [[initial]] [[series]] Kanpur - [[southern]] [[australia]] [[resume]] at their [[weekend]] score of 459 for [[three]] after heavy fog held up [[played]] in the [[initial]] [[ashes]] on the [[four]] [[days]] of the [[fourth]] [[wicket]] against [[indian]] here on [[weekend]].",0.0007429718971252441,0.01245969533920288,1,1,1,187,"Failed"
"Coulthard [[signs]] for [[Red]] Bull [[team]] The deal, thought to be worth [[2]] [[million]], could [[prove]] more lucrative if Coulthard [[hits]] performance targets. That, however, is a big quot;if quot;, given the [[return]] of only [[seven]] points [[managed]] by Mark [[Webber]] [[last]] term.","Coulthard [[s]] for [[forest]] Bull [[and]] The deal, thought to be worth [[8]] [[m]], could [[become]] more lucrative if Coulthard [[finds]] performance targets. That, however, is a big quot;if quot;, given the [[returns]] of only [[thirteen]] points [[led]] by Mark [[williams]] [[just]] term.",0.0007607936859130859,0.5722321271896362,1,2,1,152,"Successful"
"[[Jones]] Leads [[Cowboys]] to Stunning [[Win]] Over [[Seahawks]] (Reuters) Reuters - [[Julius]] [[Jones]] [[scored]] on a 17-yard\[[touchdown]] [[run]] with [[37]] [[seconds]] [[left]] as the Dallas Cowboys scored\[[two]] touchdowns in the [[last]] [[two]] [[minutes]] to stun the [[Seattle]]\Seahawks 43-39 in the [[National]] Football [[League]] Monday.","[[jones]] Leads [[mckay]] to Stunning [[sweep]] Over [[puget]] (Reuters) Reuters - [[julius]] [[a]] [[kicked]] on a 17-yard\[[u]] [[k]] with [[34]] [[yards]] [[up]] as the Dallas Cowboys scored\[[3]] touchdowns in the [[next]] [[six]] [[hours]] to stun the [[washington]]\Seahawks 43-39 in the [[pacific]] Football [[playoff]] Monday.",0.0014021992683410645,0.5468763113021851,1,1,1,212,"Failed"
"British broadband [[usage]] [[jumps]] [[150]] [[per]] [[cent]] in a year The number of [[British]] DSL [[subscribers]] [[jumped]] by 154 [[per]] [[cent]] in the [[last]] [[year]] to [[2]].7 [[million]] [[according]] to the latest report by the DSL [[Forum]].","British broadband [[network]] [[boom]] [[250]] [[cent]] [[share]] in a year The number of [[capital]] DSL [[carriers]] [[rose]] by 154 [[cent]] [[share]] in the [[latest]] [[up]] to [[two]].7 [[billion]] [[rate]] to the latest report by the DSL [[group]].",0.05545949935913086,0.47162437438964844,3,3,3,156,"Failed"
"Iraqi Security Forces [[Fight]] [[Rebels]] in Baghdad BAGHDAD (Reuters) - Machinegun fire and [[grenade]] blasts [[echoed]] [[across]] [[northern]] [[Baghdad]] on [[Friday]] as [[insurgents]] [[clashed]] with Iraqi [[national]] guards, [[witnesses]] said.","Iraqi Security Forces [[and]] [[reportedly]] in Baghdad BAGHDAD (Reuters) - Machinegun fire and [[gun]] blasts [[reported]] [[cross]] [[north]] [[hyundai]] on [[monday]] as [[forces]] [[skirmish]] with Iraqi [[ministry]] guards, [[reuters]] said.",0.0008616447448730469,0.001136183738708496,0,0,0,136,"Failed"
"Tension-Filled Nights Loom for Europe's Big [[Guns]] [[LONDON]] (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.","Tension-Filled Nights Loom for Europe's Big [[weapons]] [[paris]] (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.",0.0037109851837158203,0.9387029409408569,1,0,1,54,"Successful"
"Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - [[The]] ranks of [[Americans]] filing for\initial [[unemployment]] compensation swelled last week but at\least half of this [[increase]] was linked to devastation [[wrought]]\by [[Hurricane]] Charley earlier this month, the government said on\Thursday.","Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - [[our]] ranks of [[canadians]] filing for\initial [[employee]] compensation swelled last week but at\least half of this [[increased]] was linked to devastation [[produced]]\by [[tornado]] Charley earlier this month, the government said on\Thursday.",0.01519864797592163,0.5106393098831177,2,3,2,83,"Successful"
"Briefly: [[Phone]] [[defect]] could affect hearing roundup [[Plus]]: OSDL [[hires]] [[lawyer]], [[opens]] China [[office]]...Ex-Palm [[CEO]] Yankowski to head Majesco...Oracle [[gives]] PeopleSoft [[shareholders]] more [[time]].","Briefly: [[bell]] [[break]] could affect hearing roundup [[on]]: OSDL [[takes]] [[lawyers]], [[signs]] China [[court]]...Ex-Palm [[chairman]] Yankowski to head Majesco...Oracle [[takes]] PeopleSoft [[s]] more [[money]].",0.00871497392654419,0.04066342115402222,3,3,3,114,"Failed"
"Consumer [[Confidence]] Skids Lingering [[concerns]] about the [[job]] market, geopolitical [[turmoil]] and soaring [[energy]] [[prices]] did unexpected harm to [[consumer]] [[confidence]] in [[August]], [[according]] to a [[report]] from an [[independent]] [[economic]] watchdog.","Consumer [[health]] Skids Lingering [[fears]] about the [[skill]] market, geopolitical [[competition]] and soaring [[renewable]] [[demand]] did unexpected harm to [[student]] [[health]] in [[may]], [[writing]] to a [[paper]] from an [[uk]] [[industrial]] watchdog.",0.006962120532989502,0.6024794578552246,2,3,2,164,"Successful"
"[[Sirius]] Shares Fall on [[Analyst]] Downgrade [[Sirius]] Satellite [[Radio]] Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits [[following]] a three-month run-up.","[[youtube]] Shares Fall on [[investors]] Downgrade [[sirius]] Satellite [[service]] Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits [[from]] a three-month run-up.",0.007472872734069824,0.5103694200515747,2,3,2,69,"Successful"
"[[BLACK]] HITS [[BACK]] Deposed press baron Conrad [[Black]] is doing what he does [[best]] - [[filing]] another lawsuit. This [[time]], the [[former]] [[head]] of Hollinger [[International]] is filing another libel suit, with","[[white]] HITS [[that]] Deposed press baron Conrad [[white]] is doing what he does [[to]] - [[seeking]] another lawsuit. This [[case]], the [[last]] [[president]] of Hollinger [[press]] is filing another libel suit, with",0.01950126886367798,0.7121310830116272,2,0,2,112,"Successful"
"Crew remain on [[top]] of things The [[Columbus]] [[Crew]] [[extended]] their [[unbeaten]] [[streak]] to an [[MLS]] [[record]] 14 games in a [[season]] with a 1-0 [[win]] over visiting DC [[United]] [[last]] [[night]].","Crew remain on [[up]] of things The [[york]] [[burn]] [[extend]] their [[undefeated]] [[streaks]] to an [[nfl]] [[total]] 14 games in a [[seasons]] with a 1-0 [[loss]] over visiting DC [[the]] [[next]] [[round]].",0.0005962848663330078,0.003907382488250732,1,1,1,164,"Failed"
"Munich ignores [[Linux]] patent problems THE MUNICH City [[Council]] is [[set]] to [[press]] ahead with a huge [[Linux]] [[project]], despite [[fears]] of [[future]] patent [[problems]]. According to [[Reuters]], the [[council]] is [[expected]] to [[take]] a calculated risk and [[approve]] the switch","Munich ignores [[os]] patent problems THE MUNICH City [[board]] is [[ready]] to [[get]] ahead with a huge [[cloud]] [[idea]], despite [[doubts]] of [[pending]] patent [[difficulties]]. According to [[reuters]], the [[commission]] is [[ready]] to [[consider]] a calculated risk and [[decide]] the switch",0.0181807279586792,0.6390653252601624,3,2,3,156,"Successful"
"Self-Destructing [[DVDS]] to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing [[DVD]].","Self-Destructing [[films]] to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing [[vhs]].",0.007403135299682617,0.5228737592697144,3,0,3,43,"Successful"
"Browns' Suggs [[might]] sit, not run [[Browns]] [[running]] [[back]] [[Lee]] Suggs did not [[practice]] [[yesterday]], leaving him [[doubtful]] for tomorrow's [[season]] [[opener]] against the [[Baltimore]] Ravens in [[Cleveland]].","Browns' Suggs [[would]] sit, not run [[browns]] [[football]] [[fullback]] [[tony]] Suggs did not [[workout]] [[day]], leaving him [[up]] for tomorrow's [[touchdown]] [[touchdown]] against the [[maryland]] Ravens in [[ohio]].",0.00030422210693359375,0.0005715489387512207,1,1,1,128,"Failed"
"Canadians can discover wartime [[bonds]] to Washington monuments (Canadian [[Press]]) Canadian [[Press]] - ([[CP]]) - In 1986, Ron Parkes made a pilgrimage to the [[Vietnam]] Veterans Memorial in Washington.","Canadians can discover wartime [[bridges]] to Washington monuments (Canadian [[paper]]) Canadian [[sun]] - ([[mm]]) - In 1986, Ron Parkes made a pilgrimage to the [[viet]] Veterans Memorial in Washington.",0.0018500089645385742,0.7350249290466309,0,3,0,68,"Successful"
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff [[upper]] lips but still do not wear their hearts on their sleeves like [[Americans]], a new\survey shows.","Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff [[lower]] lips but still do not wear their hearts on their sleeves like [[germans]], a new\survey shows.",0.024883687496185303,0.9772337079048157,0,3,0,41,"Successful"
"Militants [[Threaten]] to [[Kill]] [[US]], [[UK]] [[Hostages]] in [[Iraq]] Insurgents threatened on [[Saturday]] to cut the throats of two [[Americans]] and a Briton [[seized]] in Baghdad, and [[launched]] a [[suicide]] [[car]] bomb attack on [[Iraqi]] security [[forces]] in Kirkuk that [[killed]] at [[least]] [[23]] [[people]].","Militants [[come]] to [[buy]] [[you]], [[to]] [[calm]] in [[so]] Insurgents threatened on [[the]] to cut the throats of two [[americans]] and a Briton [[seize]] in Baghdad, and [[armed]] a [[security]] [[traffic]] bomb attack on [[baghdad]] security [[services]] in Kirkuk that [[hurt]] at [[to]] [[net]] [[someone]].",0.0007609128952026367,0.0011497735977172852,0,0,0,200,"Failed"
"[[Bush]] and [[Kerry]] [[Campaigns]] Harden [[Iraq]] Stances on Talk Shows Both [[sides]] [[hardened]] their rhetoric [[today]] on a central issue, [[Iraq]], and [[exchanged]] sharp [[attacks]] on the domestic questions.","[[bush]] and [[kerry]] [[ads]] Harden [[it]] Stances on Talk Shows Both [[and]] [[tuned]] their rhetoric [[together]] on a central issue, [[it]], and [[exchange]] sharp [[ideas]] on the domestic questions.",0.0016294121742248535,0.8553986549377441,0,2,0,103,"Successful"
"Bangladesh to [[ask]] Interpol to [[probe]] into grenade attack case The [[Bangladeshi]] government [[Thursday]] [[decided]] to [[seek]] [[help]] from International [[Criminal]] [[Police]] [[Organization]] (Interpol) to [[investigate]] the Aug. 21 [[grenade]] attackon [[opposition]]","Bangladesh to [[send]] Interpol to [[dig]] into grenade attack case The [[bangladeshi]] government [[monday]] [[resolution]] to [[send]] [[assistance]] from International [[traffic]] [[security]] [[area]] (Interpol) to [[investigates]] the Aug. 21 [[box]] attackon [[attack]]",0.0008507966995239258,0.0051888227462768555,0,0,0,164,"Failed"
"Malaysia [[turtle]] [[nesting]] sites at risk -[[scientists]] KIJAL, Malaysia, [[Aug]] 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as [[humans]] [[eat]] their eggs, trap them in [[fishing]] [[nets]] and encroach on [[nesting]] sites, scientists said on ...","Malaysia [[integrity]] [[national]] sites at risk -[[at]] KIJAL, Malaysia, [[sept]] 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as [[pirates]] [[attack]] their eggs, trap them in [[fishermen]] [[boats]] and encroach on [[nests]] sites, scientists said on ...",0.012775063514709473,0.5224095582962036,3,0,3,108,"Successful"
"Video of [[UN]] [[hostages]] [[telecast]] A video shown on [[Arabic]] [[television]] [[Sunday]] [[shows]] [[three]] people believed to be UN [[hostages]] who were [[seized]] by militants in [[Afghanistan]].","Video of [[an]] [[pow]] [[documentary]] A video shown on [[arabic]] [[by]] [[al]] [[features]] [[and]] people believed to be UN [[refugees]] who were [[released]] by militants in [[2006]].",0.0007628202438354492,0.04095703363418579,0,0,0,118,"Failed"
"U.S. Urges [[Israel]] to Smooth Way for Palestinian Vote RAMALLAH, [[West]] Bank ([[Reuters]]) - A [[U]].[[S]]. [[envoy]] [[said]] before a visit by [[Secretary]] of [[State]] [[Colin]] [[Powell]] on [[Sunday]] that [[Israel]] should [[take]] [[steps]] to [[smooth]] the [[way]] for a [[Palestinian]] presidential [[election]] [[set]] for Jan. 9.","U.S. Urges [[israeli]] to Smooth Way for Palestinian Vote RAMALLAH, [[red]] Bank ([[reuters]]) - A [[us]].[[w]]. [[representative]] [[called]] before a visit by [[head]] of [[k]] [[dr]] [[sad]] on [[friday]] that [[palestinians]] should [[submit]] [[initiatives]] to [[sort]] the [[wait]] for a [[israeli]] presidential [[referendum]] [[upcoming]] for Jan. 9.",0.0009132623672485352,0.0020779967308044434,0,0,0,227,"Failed"
"IBM Net Flat; Says Confident on Outlook [[NEW]] YORK ([[Reuters]]) - [[International]] Business Machines Corp. on Monday [[posted]] a [[flat]] [[quarterly]] net [[profit]], weighed down by a legal settlement, but the world's [[largest]] computer [[company]] sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook [[the]] YORK ([[magazine]]) - [[ic]] Business Machines Corp. on Monday [[announced]] a [[new]] [[national]] net [[market]], weighed down by a legal settlement, but the world's [[leading]] computer [[companies]] sounded a confident outlook and its shares rose 2.3 percent.",0.01278066635131836,0.5350513458251953,2,3,2,124,"Successful"
"Tul Introduces Its latest PowerColor XPRESS 200 PCI-E Mainboard on ... [[As]] any [[experienced]] [[gamer]] [[would]] [[know]], [[current]] PC [[games]] demand more and more [[graphics]] [[power]] to [[run]]. The PowerColor XPRESS [[200]] fulfils the [[needs]] of [[high]] [[graphics]] [[performance]] and [[limited]] [[budget]] for [[users]].","Tul Introduces Its latest PowerColor XPRESS 200 PCI-E Mainboard on ... [[so]] any [[who]] [[consumer]] [[wouldn]] [[say]], [[contemporary]] PC [[applications]] demand more and more [[video]] [[energy]] to [[do]]. The PowerColor XPRESS [[400]] fulfils the [[conditions]] of [[good]] [[display]] [[sensitivity]] and [[modest]] [[expense]] for [[customers]].",0.006442368030548096,0.026591598987579346,3,3,3,197,"Failed"
"Emphasis on [[turnover]] [[margin]] [[pays]] off [[big]] for [[teams]] such as [[USC]] [[USC]] is the [[country]] #[[39]];s top-ranked [[team]], in no [[small]] [[part]] [[due]] to its fetish for the [[football]]. It #[[39]];s [[apparent]] in [[everything]] from T-shirts the program special [[ordered]] for [[players]] -- which [[read]] quot;[[It]] #[[39]];s All About the","Emphasis on [[change]] [[in]] [[money]] off [[play]] for [[programs]] such as [[trojan]] [[santa]] is the [[region]] #[[9]];s top-ranked [[school]], in no [[smaller]] [[play]] [[thanks]] to its fetish for the [[turf]]. It #[[1939]];s [[evident]] in [[every]] from T-shirts the program special [[issued]] for [[students]] -- which [[ran]] quot;[[s]] #[[99]];s All About the",0.00044280290603637695,0.0475236177444458,1,1,1,201,"Failed"
"Gold [[Up]] as Traders Worry [[About]] Inflation [[Gold]] prices [[rose]] to 16-year [[highs]] on [[Tuesday]], [[spurred]] on by [[buy]] #39; #39; [[signals]] in technical [[price]] charts and [[fears]] that [[inflation]], seemingly under [[control]], [[could]] [[rise]] again in the months [[ahead]].","Gold [[drop]] as Traders Worry [[for]] Inflation [[currency]] prices [[dropped]] to 16-year [[high]] on [[the]], [[generated]] on by [[buying]] #39; #39; [[messages]] in technical [[market]] charts and [[warnings]] that [[default]], seemingly under [[real]], [[can]] [[fall]] again in the months [[following]].",0.007827520370483398,0.05346196889877319,2,2,2,166,"Failed"
"Brockton [[mayor]] [[questions]] MIAA Brockton city [[officials]], [[irritated]] by the [[logistical]] [[nightmare]] that plagued [[fans]] at both Super Bowl [[venues]] and [[questioning]] gate receipt totals for the six games, has [[taken]] aim at the [[Massachusetts]] Interscholastic [[Athletic]] Association.","Brockton [[executive]] [[question]] MIAA Brockton city [[residents]], [[impatient]] by the [[economic]] [[dilemma]] that plagued [[fan]] at both Super Bowl [[games]] and [[conflicting]] gate receipt totals for the six games, has [[abandoned]] aim at the [[hampshire]] Interscholastic [[as]] Association.",0.001210033893585205,0.5489811897277832,1,2,1,133,"Successful"
"[[Germany]] Deports Organizer of [[Islamic]] Conference [[German]] [[authorities]] have [[deported]] the organizer of a [[controversial]] [[Islamic]] conference [[planned]] for [[next]] [[month]] in Berlin. [[The]] conference planner was [[deported]] to his home country of [[Lebanon]] [[Saturday]], after his","[[to]] Deports Organizer of [[international]] Conference [[germany]] [[charges]] have [[with]] the organizer of a [[illegal]] [[arabic]] conference [[planning]] for [[upcoming]] [[calendar]] in Berlin. [[had]] conference planner was [[visa]] to his home country of [[the]] [[saturday]], after his",0.001099228858947754,0.7589933276176453,0,3,0,146,"Successful"
"Oil [[price]] [[rally]] takes off again [[Oil]] prices have [[resumed]] their upward [[path]], [[lifted]] by [[reports]] of [[pipeline]] sabotage in Iraq and [[fears]] that Russian [[firm]] Yukos [[may]] [[suspend]] production.","Oil [[supply]] [[crisis]] takes off again [[as]] prices have [[to]] their upward [[spiral]], [[eased]] by [[reporting]] of [[oil]] sabotage in Iraq and [[reports]] that Russian [[giant]] Yukos [[will]] [[ban]] production.",0.08064204454421997,0.15015512704849243,2,2,2,149,"Failed"
"India, [[Pak]] [[agree]] on CBMs, differ on J amp;K New Delhi: Making quot;[[progress]] quot; on the composite [[dialogue]] process, India and [[Pakistan]] [[agreed]] on a series of [[military]] and other [[confidence]] building [[measures]] (CBMs) to improve relations but [[sharply]] differed on Jammu and Kashmir issue and cross-border [[terrorism]]","India, [[to]] [[discuss]] on CBMs, differ on J amp;K New Delhi: Making quot;[[development]] quot; on the composite [[framework]] process, India and [[sindh]] [[decided]] on a series of [[strategic]] and other [[confident]] building [[projects]] (CBMs) to improve relations but [[also]] differed on Jammu and Kashmir issue and cross-border [[conflict]]",0.0009101629257202148,0.6704868078231812,0,2,0,130,"Successful"
"Players prepare for Half-Life [[2]] Gamers are getting their hands on encrypted copies of the [[eagerly]] awaited Half-Life 2 game.","Players prepare for Half-Life [[3d]] Gamers are getting their hands on encrypted copies of the [[ever]] awaited Half-Life 2 game.",0.040508806705474854,0.04488062858581543,3,3,3,93,"Failed"
"McNair #39;s [[condition]] improved #39;significantly #39; [[Steve]] McNair [[stretched]] and ran [[Friday]], but he didn #39;t [[throw]] any [[passes]]. [[He]] #39;s [[looking]] [[healthy]] [[enough]] that [[Tennessee]] [[coach]] [[Jeff]] [[Fisher]] won #39;t [[rule]] him out against [[San]] [[Diego]].","McNair #39;s [[eye]] improved #39;significantly #39; [[and]] McNair [[ran]] and ran [[tuesday]], but he didn #39;t [[have]] any [[catches]]. [[still]] #39;s [[appearing]] [[old]] [[in]] that [[memphis]] [[state]] [[art]] [[smith]] won #39;t [[come]] him out against [[santa]] [[jose]].",0.00037992000579833984,0.001750171184539795,1,1,1,182,"Failed"
"[[US]] [[denies]] [[push]] to oust Annan [[The]] [[Bush]] [[administration]] is not [[seeking]] to push UN Secretary-General Kofi Annan out of [[office]] over an [[investigation]] into the world [[body]] #[[39]];s [[handling]] of the [[Iraq]] oil-for-food [[program]], the [[US]] [[ambassador]] to the [[United]] [[Nations]] has said.","[[the]] [[claims]] [[move]] to oust Annan [[a]] [[position]] [[and]] is not [[sought]] to push UN Secretary-General Kofi Annan out of [[offices]] over an [[oversight]] into the world [[bank]] #[[g]];s [[deal]] of the [[kuwait]] oil-for-food [[project]], the [[states]] [[ambassadors]] to the [[u]] [[who]] has said.",0.0009822845458984375,0.1755465269088745,0,0,0,177,"Failed"
"[[Chiefs]] [[Defeat]] [[Titans]] 49-38 [[Two]] of the [[league]] #[[39]];s most [[disappointing]] [[teams]] [[put]] on quite a [[show]] in [[prime]] [[time]]. [[And]] after all the wild plays and big offensive numbers [[Monday]] [[night]], a phantom penalty, followed","[[the]] [[game]] [[saints]] 49-38 [[some]] of the [[nfc]] #[[59]];s most [[weak]] [[opponents]] [[set]] on quite a [[display]] in [[standard]] [[size]]. [[because]] after all the wild plays and big offensive numbers [[monday]] [[saturday]], a phantom penalty, followed",0.0003126859664916992,0.011051297187805176,1,1,1,151,"Failed"
"[[UPDATE]] 1-Mauresmo [[starts]] [[strongly]], [[Williams]] wins again Amelie Mauresmo [[made]] a [[powerful]] [[start]] in her [[bid]] to [[end]] the [[year]] as world number [[one]] with a 6-1 6-0 rout of [[Vera]] Zvonareva at the [[WTA]] [[Championships]] on [[Thursday]].","[[in]] 1-Mauresmo [[leads]] [[easily]], [[serena]] wins again Amelie Mauresmo [[turned]] a [[fresh]] [[entry]] in her [[dream]] to [[ending]] the [[edition]] as world number [[premier]] with a 6-1 6-0 rout of [[margaret]] Zvonareva at the [[ladies]] [[final]] on [[the]].",0.0007899999618530273,0.03508257865905762,1,1,1,188,"Failed"
