original_text,adversarial_text,split
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Stadium 'to stage earthquake gig' at Millennium zone is trying to stage a 'Live Aid' style concert to raise more than 1m for the 2004 disaster appeal.,test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,Taser Execs Selling Heavily on the reports (bloomberg) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun factory issued a slew of announcements showing a\looking picture of its business prospects.,test
"E-vote vendors to submit software for safekeeping, possible recounts Five voting machine makers have agreed for the first time to submit their software to the National Software Reference Library for safekeeping, federal officials said","E-vote vendors to submitted cash for safekeeping, possible recounts Five voted card companies have agreed for the second time to report their technology to the state digital the treasury for safekeeping, federal regulators said",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WorldCom CEO Wants Witness freedom the YORK (Reuters) - Lawyers for former WorldCom Chief president simon Ebbers are seeking immunity for the witnesses who they believe could protect their client of fraud lawsuits due to the company's \$1 million accounts crash, according to lawsuit letter created on it.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major property reform legislation, the official Agencia Brasil news agency said.",test
"3 Japanese Automakers Boost Output in July Japan #39;s top three auto makers said Thursday their global production surged in July on brisk demand in overseas markets, but Mazda Motor Corp.","3 Japanese Automakers Boost Output in the Japan #4;s top three auto designers said Thursday their digital production started in July on brisk demand in asian markets, but Mazda Motor Corp.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study found Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.",test
"Sony Corp abandons copy-control music CDs Sony Corp #39;s music unit is abandoning its CDs that use built-in technology that limits copying them, after pushing the program for two years.","and Corp abandons copy-control music albums Sony Corp #39;s records unit is closing its recordings that employ built-in technology that controls making them, after fighting the process for seven dollars.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume horse killing (AP) AP - On a mid morning in a, there was chaos near the border of montana National Park. Bison were running. they were faced off with activists who were trying to fight them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.",test
American Dwight Phillips Captures Long Jump Gold Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,the Dwight Phillips Captures the Jump platinum Dwight q of the the States accomplished a hat-trick of global longer leap records when he crushed the target with his initial leap in the #59;s end to take an gold.,test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","Oracle s PeopleSoft subsidiary consensus microsoft chalked up a potential support on in its case to inherit PeopleSoft, with partners agreement to acquire the suitor 60 share of PeopleSoft #99;s outstanding shares.",test
"Wall St shuffles as deals decline Wall Street #39;s earnings growth, fuelled by two years of robust trading gains, is showing signs that it might taper off in coming quarters as a sluggish stockmarket and a less favourable trading environment take a toll on profits.","Wall e shuffles as deals crash wall bubble #39;s emerging growth, fuelled by two year of robust trading growth, is showing signs that it might taper off in coming quarters as a sluggish stockmarket and a less favourable trading platform take a effect on revenues.",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,united urges poor nations to offer women deworming pills PRETORIA -- The World medicine olympics urged poor countries this to offer deworming pills to pregnant women after a recent study in thailand showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","the and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After performing for 18 since and shattering nearly every record",test
"Egypt, Syria see pullout links CAIRO -- The Egyptian and Syrian presidents linked calls by the United Nations and Arab leaders for Syrian troops to leave Lebanon to past UN resolutions demanding that Israel withdraw from captured territory in the West Bank and Golan Heights.","and, turkey see pullout links alexandria -- The from and from were involved calls by the arab states and arabic governments for damascus in to leave the to pass security resolutions demand that Israel withdraw from held territory in the West Bank and Golan Heights.",test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce pc Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big the spot Sparks Overfishing Worries (of) AP - central Francisco's quintessential fare is homemade Dungeness duck, a glasses of chardonnay and sourdough rice. But now, local cod vendors and connoisseurs worry that one of the city's most famed delicacies is in trouble, a subject of too big boats pulling up too big shrimp all at once.",test
"Official Says Deferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capital investments quot;is no longer workable, quot; according to the inspector general of the Transportation","Official as Deferral Strategy Fails pacific express #37;s strategy of scrape by on reduced funding by deferring necessary cash funds quot;is no longer workable, quot; according to the inspector inspector of the transport",test
"Afghans Set for Historic Vote Under Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic poll on Saturday, which will give the mountainous\Islamic nation on the ancient Silk Road its first elected\president and perhaps end over a quarter century of war.","Afghans put for Historic Vote against Militant Threat (Reuters) Reuters - Millions of Afghans prepared for a\historic referendum on Saturday, which will give the mountainous\Islamic world on the ancient Silk Road its new effective\presidents and perhaps end over a quarter century of war.",test
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking film and content, and to winning the key\battle for the next generation cd.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: internet Exiting PC Business enterprise (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.",test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,the promise Bush he #38;would not bend #41; in not for war Leaked documents show a line between public statements on wars and private deals with the White House. Francis alexander notes. Tony david publicly promised George kelly he d not yield in his vote for,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles bay would unearth American Indian remains.,test
Arizona challenges No. 1 Wake Forest Wake Forest will put the No. 1 men #39;s basketball ranking on the line against an Arizona team anxious to atone for an early misstep when they meet Friday night in the Preseason National,invitational invitational No. 15 coastal forest Wake forest will put the No. 1st male #39;s basketball position on the line against an mesa teams likely to atone for an initial misstep when they meet weekend nights in the spring championship,test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,GOP protested proposed Use of Central Park (park) a - A federal decision ruled monday that two protest groups cannot utilize brooklyn brooklyn City's Central Park as a site for a petition days before the s state ballot.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","from le tour to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another one guessed that the christmas star would crown the tower at Third Avenue and Pine Street, just like every year before.",test
Clampdown on music pirates London - An international music industry group said on Thursday it was launching hundreds of lawsuits across Europe accusing people of piracy for illegally sharing music on the internet.,Clampdown on music pirates London - An uk chart trade organisation claimed on Thursday it was leading hundreds of lawsuits on Europe accused people of pirates for unlawful releasing records on the media.,test
Poland withdraws support for EU patent plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,Poland withdraws support for EU patent plan opposition of the euro say Poland's move has a strong hurt to attempts to sell windows patentable in Europe.,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","Apple In Battle For apple Address A 35 year-old from reading, europe has got life a some tough for that company apples. In an struggle to buy the rights to the .",test
"Desktop Search wars heat up Google #39;s foray into the desktop search market has this week hit it #39;s first competition, as rival offerings have been launched by both Microsoft and Ask Jeeves.","to Search wars heat up Google #39;s foray into the global search business has this week hit it #1;s first competition, as rival offerings have been seen by both bing and the Jeeves.",test
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Nortel Discloses canada Criminal investigative forum (Aug. 19, 2004) -- Telecommunications equipment provider Nortel Networks Corp. announced this forum that its past account practices, which are the subject of a criminal lawsuit in the United States, are under scrutiny by canada authorities.",test
"Kodak, Sun settle over damages in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.","Kodak, solar settle over damages in software dispute ROCHESTER, NY Eastman Kodak has settled an out-of-court settlement with hp Microsystems over the damage phase of Kodak #1939;s successful litigation regarding solar #1939;s was computer that language.",test
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","Q amp;b: Cybertrust CEO gives new surveillance company #39;s plans SEPTEMBER 1, 04 (COMPUTERWORLD) - Betrusted Holdings ltd. in new washington and TruSecure Corp. in Herndon, fairfax., are merging under an agreement approved yesterday to create a new military services company called Cybertrust Inc.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for mlb #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortel loses about \$250 million US in third semester, half due to ... ontario (CP) - Nortel Networks released preliminary financial results may report the technology development lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.",test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;Canes have been and against #39;Noles So, I was thinking, maybe the University of libre would want to reform its abbreviation, and soon. I see, really look, this is not nice to people in the republic of Florida.",test
Japan Checking Report Asian Body Found in Iraq TOKYO (Reuters) - Japan was checking a media report on Friday that an Asian body had been found in Iraq after the expiry of a deadline set for the beheading of a Japanese youth whose captors had demanded that Tokyo withdraw its troops.,Japan check check ethnic Body of in turkey sf (Reuters) - Japan was examining a news report on Friday that an ethnic body had been discovered in japan after the expiry of a year announced for the beheading of a shin woman when captors had threatened that yokohama drop its units.,test
"MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back taxes, people\familiar with the matter said on Thursday.","MCI Offers to Pay Part of States' Claims (reported) Reuters - MCI Inc. (MCIP.io) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back taxes, people\familiar with the matter said on Thursday.",test
Last Alpha chip to arrive on Monday HP IS TO release the final Alpha processor on Monday bringing to an end the chip that had a cult following for the last 14 years.,Last omega one to arrive on Monday HP IS the fire the sole edge chip on Monday so to an stop the team that had a dynasty on for the next 15 years.,test
"EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a computer crash that snarled payments across Britain.","EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a computers crash that snarled payments across Britain.",test
Drug Testing Doesn't Always Tell the Whole Story Academic institutions and researchers are widely viewed as impartial actors in drug trials. But that independence often comes with strings attached.,Drug Testing Doesn't Always Tell the Whole way Academic institutions and researchers are widely viewed as impartial actors in candidate trials. But that independence often comes with strings attached.,test
"The Atlanta Journal-Constitution For the Braves, Tuesday #39;s rainout means they #39;re scheduled to close the season with 27 games in 27 days, including doubleheaders today against the Phillies and Monday against the Mets in New York.","The georgia Journal-Constitution and the cubs, monday #39;s rainout as they #39;re calendar to close the day with 26 cubs in 23 days, excluding doubleheaders days against the Phillies and week against the Mets in nueva jersey.",test
"British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON (AP) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...","British Flu Vaccine question to Be Used As Example By DIEDTRA and WASHINGTON (r) -- As the nation looked for a severe shortage of flu shots, the hunger and Drug Administration said Monday that problems at the British factory that manufactured outbreak withheld by British authorities likely will be use as a ""tests test"" to seek for better information-sharing with European regulators. Last morning, British troops blocked Chiron inc...",test
"Nokia Sees Multimedia Phones As Major Growth Driver in Asia ... Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it sees as a key growth driver next year, with the introduction of three new interactive application handsets.","Nokia Sees wireless units As Major Growth Driver in Asia ... Nov. 4--Nokia is moving rapidly in the wireless smart phone segment in the Asia-Pacific group as part of its intention to focus on what it view as a top business target on season, with the entry of five digital and virtual handsets.",test
"Nations losing world hunger fight, report says Rome- The world is losing the battle against hunger, with the number of malnourished people in developing nations growing to more than 800 million and rising, according to a UN report Wednesday.","Nations losing world hunger fight, report says Rome- The world is losing the battle against hiv, with the number of malnourished people in developing nations growing to more than 800 million and rising, is to a eu study on.",test
"CA officially taps Swainson for CEO job delays CA World Computer Associates today officially announced that John Swainson, an IBM veteran, has been named president and CEO-elect, as well as a member of the CA board.","CA officially taps Swainson for CEO job delays CA World business Associates today officially announced that John Swainson, an IBM soldier, has been named president and CEO-elect, as well as a member of the CA board.",test
Leader of devastated Australian Labor Party to stand again (AFP) AFP - Opposition leader Mark Latham has declared his intention to recontest the leadership of the centre-left Labor Party even as he was being blamed for its devastating defeat in the weekend election.,leadership of the Australian the app to reason again (AFP) AFP - Opposition particularly Mark caucus has declared his intention to recontest the leadership of the centre-left labor liberal even as he was being felt for its devastating defeat in the 2017 election.,test
Wash. Orders 3rd Count in Governor Race (AP) AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,Wash. Orders 3rd Count in the Race (special) site - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,test
"Australian labels sue file sharer Record labels are suing the firm behind leading file-sharing software Kazaa, in the latest round of the fight over copyright. Sharman Networks, based in Australia but registered in the Pacific island state","Australian labels sue file sharer Record labels are suing the firm behind leading file-sharing software Kazaa, in the latest round of the fight over royalty. Sharman Networks, inc in the but headquartered in the central morning state",test
"US: UN statement on Syria quot;a step forward quot; The United States said on Tuesday that the latest United Nations Security Council #39;s statement, which called for the withdrawal of Syrian troops from Lebanon, is quot;a step forward in the Security Council quot;.","the: world statement on syria quot;a step forward quot; The United States said on Tuesday that the latest United Nations climate Council #39;s statement, which promised for the withdrawal of syria troops from withdrawal, is quot;a step forward in the climate climate quot;.",test
"Indonesia #39;s Bashir retrial gets underway Indonesia #39;s prominent Muslim preacher Abu Bakr Bashir has been put on trial again, charged once more over the Marriot hotel attack in 2003 and the Bali bombing in 2002.","and #37;s Bashir retrial now underway and #37;s known prominent figure el Bakr Bashir has been now on charged again, charged once more over the Marriot hotel incident in 1999 and the golden robbery in manchester.",test
"Schroeder May Lose Elections in Four German States (Update2) German Chancellor Gerhard Schroeder #39;s Social Democratic Party is likely to lose elections in four of Germany #39;s 16 states this month as voters protest welfare cuts and rising unemployment, according to opinion polls.","Schroeder May Lose votes in Four German States (Update2) german federal steel Schroeder #39;s social s s is going to get the in one of europe #39;s 2016 and this month as people protest welfare pensions and rising unemployment, based to opinion polls.",test
"Top dollar for Pele #39;s shirt London - The No 10 shirt worn by Pele during the 1958 World Cup final was sold for 70 050 (about R808 000) to a private buyer, auction house Christie #39;s said on Tuesday.","Top dollar for Pele #s;s shirts reading - The blue ten shirt produced by Pele during the 1958 World european contest was auction for £3 000 (about R808 000) to a new buyers, auction house gallery #62;s said on the.",test
"Hurricane Ivan Rolls Towards Cuba GEORGE TOWN, Cayman Islands Sept. 13, 2004 - A strengthened Hurricane Ivan headed toward the tip of western Cuba with 160 mph winds Monday after pummeling the Cayman Islands with flooding that swamped homes and fierce winds that ripped off roofs.","Hurricane Ivan Rolls Towards cigar GEORGE TOWN, nassau 1 dec. 21, 26 - A strengthened Hurricane Ivan headed toward the tip of caribbean caribbean with 160 mph remnants wednesday after pummeling the spanish bank with rainfall that swamped properties and winds winds that knocked off roofs.",test
"Knicks Are Ready, Even if Houston Isn #39;t Opening night is on the horizon, but Allan Houston is still more curiosity than fixture in any discussion of the Knicks #39; rotation, and the remodeled lineup appears ready to take its first steps without him.","Knicks Are Ready, Even if Houston Isn #40;t Opening night is on the horizon, but Allan Houston is still more curiosity than fixture in any discussion of the bulls #39; now, and the remodeled line appears ready to take its first steps without him.",test
"Singapore growth set to contract Singapore's economy grows by 8.1 in 2004, as a surge in manufacturing demand drove its best performance since 2000.","s growth set to contract Singapore's infrastructure grows by 8.1 in 2004, as a surge in manufacturing demand drove its best performance since 2000.",test
"Mexico has 'giant wealth divide' Mexico has some of the highest and the lowest standards of living in the world, such is the extent of the gap between rich and poor, a UN report says.","mexican has 'giant population divide' Mexico has some of the highest and the lowest standards of living in the world, such is the extent of the gap between rich and poor, a UN report says.",test
"Sharon Seeks to Broaden Coalition With Labor, Religious Parties Israeli Prime Minister Ariel Sharon will seek to bring Labor and other parties into his government to avoid early elections after dismissing a coalition partner who voted against the budget.","Sharon Seeks to Broaden Coalition With Labor, Religious Parties the trade Minister ariel the will seek to bring labor and other parties into his government to avoid the questions after having a coalition partners who voted against the budget.",test
"Mali Says Locust Outbreak Subsides, Eases Food Fears (Reuters) Reuters - Mali's government said on Saturday it\could supply enough food for villagers who watched locusts\devour their harvests and that the threat posed by the insects\had largely subsided.","Mali Says Locust Outbreak Subsides, Eases Food fears (national) reported - Mali's government said on Saturday it\could supply enough food for villagers who watched locusts\devour their harvests and that the threat posed by the fly\had largely subsided.",test
"Rebuked Lawmaker Withstands Calls to Step Aside (Reuters) Reuters - House of Representatives Majority\Leader Tom DeLay, admonished twice in six days by his chamber's\ethics committee, withstood calls on Thursday by rival\Democrats and citizen groups that he step aside.","Rebuked Lawmaker Withstands Calls to Step Aside (wire) Reuters - House of Representatives commons\member Tom howard, admonished several in three hours by his chamber's\ethical subcommittee, withstood letters on fridays by local\blues and student organizations that he walk aside.",test
"Study: Americans happier with their PCs US consumers are happier with their PC purchases than they have been in the past three years, with Apple Computer and Dell pleasing them most, according to a report.","Study: Americans happier with their PCs US savings are richer with their home transactions than they have been in the past six times, with hp it and sap matching them most, reported to a study.",test
"Global Crossing Founder Escapes SEC Charges Reports said that the SEC felt that Global Crossing founder Gary Winnick #39;s role as non-executive chairman, which is often a position that has limited knowledge of day-to-day operations of a","Global Crossing Founder Escapes SEC Charges Reports said that the sec felt that digital Crossing ceo richard Winnick #39;s role as non-executive chairman, which is often a office that has little knowledge of day-to-day assets of a",test
"Profits, revenue climb at Rambus Memory designer Rambus reported a rise in net income to \$10.4 million, or 10 cents a share, on revenue of \$38.8 million in the third quarter.","Profits, revenue climb at Rambus ram designer Rambus reported a rise in net income to \$10.4 million, or 10 cents a share, on revenue of \$38.8 million in the third quarter.",test
"Activists: Afghan women no better off (Chicago Tribune) Chicago Tribune - Human-rights organizations criticized the Bush administration Wednesday, saying in the three years since the Taliban was ousted from most of Afghanistan, the U.S. has not fulfilled promises of safety, freedom, education and health care for Afghan women.","Activists: taliban female no better off (chicago chronicle) Chicago Tribune - Human-rights organizations called the Bush administration day, complaining in the recent years since the scorpion was deployed from most of scorpion, the U.S. has not fulfilled expectations of privacy, privilege, education and health healthcare for iranian women.",test
"UAL Corp. Seeks Bankruptcy Exit Financing CHICAGO (Reuters) - United Airlines has begun reaching out to potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.","UAL co. Seeks Bankruptcy Exit Financing usa (telegraph) - republic Airlines has been looking out to potential lenders with its revamped company planning for financing to stop disaster, the business said on Friday.",test
"Here Comes the Sun (The Motley Fool) The Motley Fool - No, the U.S. is not on the verge of a solar revolution, and sunshine won't provide the country with ""energy independence"" anytime soon. But solar power is gaining momentum, and based on current trends, that momentum will probably continue to build.","there came the solar (and Motley moment) the Motley Fool - No, the U.S. is not on the state of a solar nation, and solar won't provides the country with ""energy power"" anytime then. But solar energy is gained boom, and because on the circumstances, that momentum will sure continues to tower.",test
"Bush Campaign Raises #36;260 Million Total (AP) AP - President Bush raised a total of #36;260 million for the primary-election phase of his campaign, taking in #36;18 million last month alone before accepting full government financing for the race's final two months.","Bush Campaign funds #36;260 Million Total (p) s - President Bush raised a total of #36;260 million for the primary-election phase of his campaign, taking in #36;18 million last month alone before accepting full government financing for the race's final two months.",test
"Brief: Job cuts in tech sector soar, report says The U.S. high-tech sector suffered another major round of layoffs during the third quarter, with computer firms being the most aggressive at cutting jobs, according to outplacement firm Challenger, Gray Christmas.","Brief: Job cuts in tech sector soar, report says The U.sec. high-tech sector suffered another major round of layoffs during the third quarter, with computer firms being the most sought at cutting jobs, according to outplacement firm Challenger, n Christmas.",test
United cuts flight capacity out of DIA United Airlines will decrease capacity on about 30 routes from Denver as it reduces US flight capacity by 14 percent and adds international flights to focus on more profitable routes.,United increases air capacity out of wings wings eagle will decrease performance on about 30 wings from Denver as it reducing european flight population by 14 one and adds global services to focus on more existing routing.,test
Chirac Rival Sarkozy Gets French Party Boost (Reuters) Reuters - French Finance Minister Nicolas Sarkozy\took over the ruling conservative party Sunday at a glitzy\American-style congress that put him on course to launch a\presidential bid and possibly challenge Jacques Chirac.,Chirac Rival Sarkozy Gets French the Boost (Reuters) Reuters - the Finance Minister nicolas Sarkozy\won over the the french national sunday at a glitzy\American-style meeting that put him on course to launch a\constitutional bid and possibly challenge Jacques Chirac.,test
"Greece gets onto Security Council For only the second time in its history, Greece has been awarded a non-permanent seat in the UN Security Council after a vote in New York yesterday.","Greece gets onto nato Council For only the silver time in its history, Greece has been awarded a non-permanent seat in the marshall commonwealth Council after a vote in sydney york yesterday.",test
"Davidoff Swiss Indoors, Basel British number one Tim Henman is ready to seek revenge over Jiri Novak of the Czech Republic at the Davidoff Swiss Indoors event in Basel, having lost their last encounter in the first round of the Olympics in Athens.","Davidoff Swiss Indoors, 1981 British no i sam Henman is ready to take vengeance over Jiri Novak of the prague Republic at the Davidoff Swiss Indoors exhibition in Basel, having lost their last encounter in the first quarter of the Olympics in Athens.",test
Murphy mounts new bid to restore devolved government Northern Ireland #39;s political leaders gather at Hillsborough Castle today in a bid to breathe fresh life into the peace process.,Murphy mounts new bid to reform devolved council antrim antrim #39;s political leaders gather at Hillsborough Castle today in a bid to breathe fresh life into the un process.,test
"Don #39;t Expect Privacy on the Web Opinion: Whether they realize it or not, many people leave sensitive information out in plain view on Web sites. But sooner or later, a Google search will dig it up.","Don #49;t Expect privacy on the Web Opinion: Whether they aware it or not, commonly they place sensitive data out in court evidence on big networks. But tomorrow or eventually, a Google quest will scoop it up.",test
"New York sues Saudi Arabia for 9/11 WASHINGTON: New York and New Jersey authorities have said they will join a lawsuit suing Saudi Arabia, Osama bin Laden and other Islamic institutions that allegedly raised money for terrorism.","New York sues Saudi Arabia for 9/11 washington: york jersey and jersey Jersey authorities have promised they will join a lawsuit suing Saudi Arabia, Osama bin Laden and other in institutions that allegedly raised money for terrorism.",test
Rivera Says He Plans to Return for Game 1 (AP) AP - Yankees closer Mariano Rivera said he plans to return from a family funeral in Panama on Tuesday in time for Game 1 of the AL championship series against Boston. Rivera flew home to comfort relatives after two members of his wife's family were electrocuted in his pool. The ALCS begins Tuesday night at Yankee Stadium.,Rivera Says He is to Return for her one (ab) ap - angels save bautista bautista say he expects to return from a family tribute in Panama on Tuesday in time for Game 1 of the art championship game against harvard. in flown back to comfort relatives after two children of his wife's household were electrocuted in his boat. it ALCS begins Tuesday game at Yankee Stadium.,test
"Bangalore Thrives, Chokes on Outsourcing BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.","city Thrives, Chokes on Outsourcing and, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology punjab, the radio disc jockey turns agony aunt.",test
"Chinese #39;Nessie #39; Fossil Used Neck To Suck in Prey The finding of a dinosaur fossil in southern China has given new clues to the evolution and hunting practices of a long-necked aquatic reptile that lived some 230 million years ago, the magazine Science said on Thursday.","Chinese #39;Nessie #39; and left Neck was found in target a finding of a crocodile buried in northern China has given new clues to the origin and hunting activities of a long-necked crocodile reptile that lived some in the hours the, the international scientific saying on the.",test
"Blair Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the capability by next year to deploy troops to Africa within 10 days as part of plans to fight poverty, disease and war in the region.","the Calls for EU defence Force for Africa battles (Update3) UK Prime Minister the government wanted for the eu Union to develop the capabilities by next year to deploy in to Africa within 10 days as part of strategies to solve poverty, cancer and work in the region.",test
"Police conduct internal probe into student death The family of a college student killed by a police officer outside Fenway Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.","Police conduct internal probe into student death The family of a college girl murdered by a police officer outside Fenway Park will await the results of an internal police inquiry before deciding whether to sue the department, the property #39;s lawyer informed wednesday.",test
