"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"They had me from the first show.<br /><br />Welcome to Trinity County. A sleepy little Mayberry-like place with one slight difference. The sheriff is really Satan. There's the spoiler. Not like you wouldn't figure it out in 10 minutes anyway.<br /><br />Oh, but that's not all. It turns out that Satan has a son named Caleb. Some people are trying to keep him good, but it's an uphill battle. Sheriff Buck (Satan) knows who Caleb is and likes to spend time with him teaching him the ways of darkness. Subtle. Sneaky. He doesn","They had me from the first show.<br /><br />Welcome to Trinity County. A sleepy little Mayberry-like place with one slight difference. The sheriff is really Satan. There's the spoiler. Not like you wouldn't figure it out in 10 minutes anyway.<br /><br />Oh, but that's not all. It turns out that Satan has a son named Caleb. Some people are trying to keep him good, but it's an uphill battle. Sheriff Buck (Satan) knows who Caleb is and likes to spend time with him teaching him the ways of darkness. Subtle. Sneaky. He doesn",0.6435152292251587,0.6435152292251587,0,0,1,1,"Skipped"
"This movie is a vehicle for Schwarzenegger-clone Alexander Nevsky. His charisma however is [[insufficient]] to lift this movie above the level of its [[poor]] [[script]]. He has [[little]] to add to his Arnie-act.<br /><br />Michael York is quite [[pathetic]] as the begging diplomat. Watching him revisit his D'Artagnan-act from the time that he was a better actor made me feel uneasy. Come on, you can do better than that!<br /><br />The story is full of [[holes]] and unexplained relations; top of this bill is the informer of Vlad, who sounds like an American woman,","This movie is a vehicle for Schwarzenegger-clone Alexander Nevsky. His charisma however is [[inusfficient]] to lift this movie above the level of its [[poDr]] [[scirpt]]. He has [[litlte]] to add to his Arnie-act.<br /><br />Michael York is quite [[pathetci]] as the begging diplomat. Watching him revisit his D'Artagnan-act from the time that he was a better actor made me feel uneasy. Come on, you can do better than that!<br /><br />The story is full of [[holse]] and unexplained relations; top of this bill is the informer of Vlad, who sounds like an American woman,",0.002849400043487549,0.5066776871681213,0,1,0,78,"Successful"
"[[Ah]], [[true]] [[memories]]. I [[lived]] in Holland at the time and looked eagerly [[forward]] to it [[every]] Sunday evening and [[later]] Tuesdays. I [[saw]] it during my [[14-16s]]. [[Very]] good for my (at the time school-)English, as Dutch TV provides subtitles for other languages, except for [[kiddies]] shows nowadays. So you would [[hear]] the [[original]] [[voices]] and [[language]]. - [[The]] [[best]] [[series]] were the first three ones and then after the third series, the great character, [[Nazi]] Von [[Gelb]], who was such a formidable enemy, disappeared from the series (I don't think they ever really caught him, he always escaped,","[[UAh]], [[rue]] [[memorihes]]. I [[lied]] in Holland at the time and looked eagerly [[forard]] to it [[ever]] Sunday evening and [[laer]] Tuesdays. I [[swa]] it during my [[14-1s]]. [[VerF]] good for my (at the time school-)English, as Dutch TV provides subtitles for other languages, except for [[kidides]] shows nowadays. So you would [[hNar]] the [[roiginal]] [[vouices]] and [[lanugage]]. - [[hTe]] [[besM]] [[sLries]] were the first three ones and then after the third series, the great character, [[NMzi]] Von [[Gleb]], who was such a formidable enemy, disappeared from the series (I don't think they ever really caught him, he always escaped,",0.033192336559295654,0.3671354651451111,1,1,1,297,"Failed"
"I [[totally]] agree that ""Nothing"" is a [[fantastic]] [[film]]! I've not [[laughed]] so [[much]] when watching a [[film]] for [[ages]]! and David Hewlett and Andrew Miller are [[fantastic]] in this! they [[really]] work well [[together]]! This [[film]] [[may]] not appeal to some people (I can't really say why without spoiling it!) but each to their own! I [[loved]] it and [[highly]] [[recommend]] it!<[[br]] /><[[br]] />[[The]] directing is [[great]] and some of the [[shots]] are very clever. It [[looks]] as though they may have had a lot of fun when [[filming]] it!<br /><br />Although there are really only main 2 characters","I [[notally]] agree that ""Nothing"" is a [[afntastic]] [[flim]]! I've not [[laugped]] so [[mucx]] when watching a [[flim]] for [[aegs]]! and David Hewlett and Andrew Miller are [[fanMtastic]] in this! they [[relly]] work well [[tEgether]]! This [[fVilm]] [[ma]] not appeal to some people (I can't really say why without spoiling it!) but each to their own! I [[olved]] it and [[hghly]] [[recommned]] it!<[[rb]] /><[[hbr]] />[[Te]] directing is [[greCat]] and some of the [[shoKs]] are very clever. It [[loojs]] as though they may have had a lot of fun when [[fliming]] it!<br /><br />Although there are really only main 2 characters",0.002283811569213867,0.0195578932762146,1,1,1,174,"Failed"
"[[mature]] [[intelligent]] and [[highly]] [[charged]] [[melodrama]] unbelivebly [[filmed]] in China in 1948. [[wei]] [[wei's]] [[stunning]] [[performance]] as the catylast in a [[love]] triangle is [[simply]] [[stunning]] if you have the oppurunity to [[see]] this [[magnificent]] [[film]] take it","[[mnature]] [[inteligent]] and [[hihly]] [[chargeV]] [[melodarma]] unbelivebly [[flmed]] in China in 1948. [[wie]] [[weis]] [[tunning]] [[perfrmance]] as the catylast in a [[loev]] triangle is [[smiply]] [[sutnning]] if you have the oppurunity to [[cee]] this [[mVagnificent]] [[flim]] take it",0.002424299716949463,0.17210400104522705,1,1,1,98,"Failed"
"I remember watching this [[film]] a while ago and after seeing 3000 miles to [[Graceland]], it all came flooding [[back]]. Why this hasn't had a Video or DVD release yet? It's sacrilegious that this [[majesty]] of movie making has [[never]] been released while other rubbish has been. In fact this is the one John Carpenter film that hasn't been released. In fact i haven't seen it on the TV either since the day i watched it. Kurt Russell was the perfect choice for the role of Elvis. This is definitely a role he was [[born]] to [[play]]. John carpenter's break from horror [[brought]] this [[gem]] that i'd","I remember watching this [[failm]] a while ago and after seeing 3000 miles to [[GUraceland]], it all came flooding [[bacHk]]. Why this hasn't had a Video or DVD release yet? It's sacrilegious that this [[mjesty]] of movie making has [[neveDr]] been released while other rubbish has been. In fact this is the one John Carpenter film that hasn't been released. In fact i haven't seen it on the TV either since the day i watched it. Kurt Russell was the perfect choice for the role of Elvis. This is definitely a role he was [[bon]] to [[pay]]. John carpenter's break from horror [[briught]] this [[egm]] that i'd",0.005044281482696533,0.5224857330322266,1,0,1,106,"Successful"
"It's a genuine [[shame]] that this spin-off TV [[series]] inspired by the superior made-for-TV [[pictures]] ""The Night Stalker"" and ""The Night Strangler"" only [[lasted]] a single [[season]] and twenty [[episodes]], because at its [[best]] this program offered an often [[winning]] and [[highly]] [[entertaining]] [[blend]] of [[sharp]] cynical [[humor]] (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and [[long-suffering]] editor Tony Vincenzo were always a treat to watch and hear), [[clever]] writing, nifty supernatural menaces ([[gotta]] love the offbeat and original creatures in ""The Spanish Moss Murders,"" ""The Sent","It's a genuine [[sname]] that this spin-off TV [[seres]] inspired by the superior made-for-TV [[picturs]] ""The Night Stalker"" and ""The Night Strangler"" only [[lIsted]] a single [[eason]] and twenty [[eipsodes]], because at its [[besBt]] this program offered an often [[wimning]] and [[higlhy]] [[ewntertaining]] [[brlend]] of [[sarp]] cynical [[uhmor]] (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and [[long-sufferinMg]] editor Tony Vincenzo were always a treat to watch and hear), [[cever]] writing, nifty supernatural menaces ([[gotCa]] love the offbeat and original creatures in ""The Spanish Moss Murders,"" ""The Sent",0.007532656192779541,0.5238521099090576,1,0,1,167,"Successful"
"This is not a good movie but I still [[like]] it. The cat Clovis is gold in a jar as well as the premise of the cats themselves - intrinsically opposed to the evil Sleepwalkers. I think there is more to this movie than people realize, basically it is very harsh, but this brusqueness can sometimes be good. It's got the corny lines, the abrupt ending and a comedic element conveyed by the bumbling policemen.<br /><br /> Did anyone find the incestuous element a bit disturbing? Ultimately this movie is casually and randomly acrimonious, which is quite effective, I","This is not a good movie but I still [[lie]] it. The cat Clovis is gold in a jar as well as the premise of the cats themselves - intrinsically opposed to the evil Sleepwalkers. I think there is more to this movie than people realize, basically it is very harsh, but this brusqueness can sometimes be good. It's got the corny lines, the abrupt ending and a comedic element conveyed by the bumbling policemen.<br /><br /> Did anyone find the incestuous element a bit disturbing? Ultimately this movie is casually and randomly acrimonious, which is quite effective, I",0.19327491521835327,0.889999270439148,1,0,1,61,"Successful"
"This film is horribly acted, written, directed and produced. But it's so campy it's actually semi-watchable. [[That's]] SEMI [[watchable]].<br /><br />The [[storyline]] (what [[little]] there is) [[makes]] virtually no [[sense]] [[whatsoever]]. [[The]] Barney Drum [[character]] is the only [[real]] comic [[relief]] in the [[movie]] and that [[gets]] tired after about [[30]] [[seconds]]. <[[br]] /><[[br]] />Many of the [[Canadian]] [[supporting]] [[cast]] can be [[found]] in [[TV]] [[commercials]].. None of them went on to anything else that [[I'm]] aware of. And of course Sly Stallone's even less talented brother well..... =\<br /><br","This film is horribly acted, written, directed and produced. But it's so campy it's actually semi-watchable. [[hTat's]] SEMI [[watchabule]].<br /><br />The [[sRoryline]] (what [[littlje]] there is) [[maeks]] virtually no [[snese]] [[whatsoeveGr]]. [[Che]] Barney Drum [[chanacter]] is the only [[ral]] comic [[reSief]] in the [[moFie]] and that [[gYts]] tired after about [[3R0]] [[esconds]]. <[[Wbr]] /><[[Kr]] />Many of the [[CanadiOn]] [[suppowrting]] [[casYt]] can be [[fond]] in [[VT]] [[commeUcials]].. None of them went on to anything else that '[[Im]] aware of. And of course Sly Stallone's even less talented brother well..... =\<br /><br",0.0024310946464538574,0.027876615524291992,0,0,0,232,"Failed"
"While I don't agree with Bob's and Tammy's decision to give up baby Jesse, and it's something I'd never do, they were trying to do what was best for the baby. The [[way]] this movie is written, you see yourself becoming [[wrapped]] up in the [[story]] and asking yourself what you really believe, from all different aspects. Patty Duke? Antagonist? Almost unheard of, as far as I'm concerned. But during the movie, she really convinces you that she's psychotic, or at least, that there's something seriously wrong with her. Her character is the meaning of ""emotionally disturbed."" The","While I don't agree with Bob's and Tammy's decision to give up baby Jesse, and it's something I'd never do, they were trying to do what was best for the baby. The [[woy]] this movie is written, you see yourself becoming [[wrpaped]] up in the [[stopry]] and asking yourself what you really believe, from all different aspects. Patty Duke? Antagonist? Almost unheard of, as far as I'm concerned. But during the movie, she really convinces you that she's psychotic, or at least, that there's something seriously wrong with her. Her character is the meaning of ""emotionally disturbed."" The",0.011694192886352539,0.6652976274490356,1,0,1,69,"Successful"
"this is just a [[terrible]] '[[comedy']] -- it [[really]] is a [[bad]] film. there are no [[funny]] [[elements]]. no [[jokes]] that are [[funny]]. i don't know how some people can claim this [[dismal]] short [[film]] could be 'smartest' or 'quality.' perhaps if its the only film that a person has [[seen]] you can [[make]] that [[claim]] of the [[brothers]]. but, i have [[seen]] [[thousands]] of better films: namely [[leonard]] part six (now, that's [[funny]])! i don't [[know]] how the brothers is [[even]] [[considered]] eligible to be listed on the internet [[movie]] database: its more like a home video than an actual film.<","this is just a [[terrnible]] '[[comey']] -- it [[reZally]] is a [[abd]] film. there are no [[fudny]] [[elemenss]]. no [[joNkes]] that are [[Yunny]]. i don't know how some people can claim this [[dnsmal]] short [[fifm]] could be 'smartest' or 'quality.' perhaps if its the only film that a person has [[sen]] you can [[mPake]] that [[claiRm]] of the [[brotphers]]. but, i have [[sen]] [[thouands]] of better films: namely [[eonard]] part six (now, that's [[yfunny]])! i don't [[kgnow]] how the brothers is [[eve]] [[onsidered]] eligible to be listed on the internet [[movei]] database: its more like a home video than an actual film.<",0.0018860101699829102,0.0658867359161377,0,0,0,242,"Failed"
"I know this [[sounds]] [[odd]] coming from someone [[born]] [[almost]] [[15]] [[years]] after the show [[stopped]] airing, but I [[love]] this show. I don't know why, but I [[enjoy]] [[watching]] it. I love Adam the best. [[The]] only [[disappointing]] [[thing]] is that the only place I found to [[buy]] the seasons on [[DVD]] was in [[Germany]], and that was only the first two seasons. [[That]] is [[disappointing]], but that's OK. I'll keep looking online. If [[anyone]] has any tips on where to [[buy]] the [[second]] through [[14th]] seasons, please email me at darkangel_1627@yahoo.com. I [[already]] own the first one. The only","I know this [[sonuds]] [[odOd]] coming from someone [[orn]] [[alPmost]] [[51]] [[ears]] after the show [[tsopped]] airing, but I [[loev]] this show. I don't know why, but I [[enjy]] [[wathing]] it. I love Adam the best. [[Teh]] only [[disapponting]] [[thin]] is that the only place I found to [[ybuy]] the seasons on [[DiVD]] was in [[Germayn]], and that was only the first two seasons. [[Thaht]] is [[disppointing]], but that's OK. I'll keep looking online. If [[anMone]] has any tips on where to [[by]] the [[snecond]] through [[1t4h]] seasons, please email me at darkangel_1627@yahoo.com. I [[alrVady]] own the first one. The only",0.0035439133644104004,0.4486120939254761,1,1,1,225,"Failed"
"....Rather [[well]] done, actually--attack the evil villains in their lair, stop a Little Big Horn style ambush, save the day via the waterboys' bugling, works for me. Stiff Upper British lip and all that.<br /><br />So how does it play on a DVD 66 years later? Struck me as being like a Western, subbing Apaches or Sioux for the Thugs, and the US Cavalry for the Imperial British Army. It's very Colonial in it's outlook, you know? White Man's burden and all that? Kipling certainly would have approved.<br /><br","....Rather [[weFl]] done, actually--attack the evil villains in their lair, stop a Little Big Horn style ambush, save the day via the waterboys' bugling, works for me. Stiff Upper British lip and all that.<br /><br />So how does it play on a DVD 66 years later? Struck me as being like a Western, subbing Apaches or Sioux for the Thugs, and the US Cavalry for the Imperial British Army. It's very Colonial in it's outlook, you know? White Man's burden and all that? Kipling certainly would have approved.<br /><br",0.3560715317726135,0.6522543430328369,1,0,1,61,"Successful"
"I sometimes [[enjoy]] really [[lousy]] movies....those that occasionally result when people (even talented people) get together with good intentions to produce a movie and for whatever reason it turns out to be a disaster. [[Movies]] like ""Attack of the Killer Tomatoes"", ""Plan 9 from Outer Space"", ""[[Manos-Hands]] of Fate"", and ""Heavens Gate"", etc.<br /><br />So, when I heard that this movie, ""Rachel's Attic"", was considered by many people to be the single [[worst]] film of the decade, naturally I just HAD to see it.<br /><br />Boy, do","I sometimes [[enjoE]] really [[olusy]] movies....those that occasionally result when people (even talented people) get together with good intentions to produce a movie and for whatever reason it turns out to be a disaster. [[Mvoies]] like ""Attack of the Killer Tomatoes"", ""Plan 9 from Outer Space"", ""[[ManosH-ands]] of Fate"", and ""Heavens Gate"", etc.<br /><br />So, when I heard that this movie, ""Rachel's Attic"", was considered by many people to be the single [[wors]] film of the decade, naturally I just HAD to see it.<br /><br />Boy, do",0.012066423892974854,0.5480393767356873,0,1,0,82,"Successful"
"[[The]] [[minute]] I [[started]] [[watching]] this I [[realised]] that I was [[watching]] a [[quality]] [[production]] so I was not [[surprised]] to find that the [[screenplay]] was [[written]] by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and [[Prejudice]]! So my only [[gripe]] here is that Emma did not run to 3 or 4 or maybe even six [[episodes]] like Pride and Prejudice. The acting was [[superb]] with I think Prunella scales excellent as Miss Bates but I loved Kate Beckinsale and Mark Strong just as much. The language is a [[delight]] to listen to, can you imagine in this","[[Thue]] [[Finute]] I [[starteAd]] [[wtching]] this I [[Irealised]] that I was [[watchLing]] a [[queality]] [[rpoduction]] so I was not [[surpHised]] to find that the [[scXreenplay]] was [[writtTen]] by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and [[PrejuGice]]! So my only [[girpe]] here is that Emma did not run to 3 or 4 or maybe even six [[episozdes]] like Pride and Prejudice. The acting was [[supWrb]] with I think Prunella scales excellent as Miss Bates but I loved Kate Beckinsale and Mark Strong just as much. The language is a [[deligh]] to listen to, can you imagine in this",0.004915177822113037,0.6637399792671204,1,0,1,139,"Successful"
"Usually, I don't think Hollywood productions are fit to be called [[film]], so I call them 'movies' instead. [[But]] this [[piece]] of elephant [[manure]], is not [[even]] fit to be called a [[movie]], hence the [[quotes]] in the title.<br /><br />[[Where]] shall i start? 1. [[If]] this isn't the [[start]] of [[geriatric]] [[casting]], it sure is the epitome of it. Stefanie Powers is supposed to play someone even LESS than half her age, she's supposed to play an 18 year old, and she is FORTY effing TWO!!!! <br /><br />2. A horrible","Usually, I don't think Hollywood productions are fit to be called [[fFlm]], so I call them 'movies' instead. [[uBt]] this [[pice]] of elephant [[anure]], is not [[eLven]] fit to be called a [[omvie]], hence the [[quoets]] in the title.<br /><br />[[Wherq]] shall i start? 1. [[f]] this isn't the [[starFt]] of [[geriatirc]] [[castign]], it sure is the epitome of it. Stefanie Powers is supposed to play someone even LESS than half her age, she's supposed to play an 18 year old, and she is FORTY effing TWO!!!! <br /><br />2. A horrible",0.0019221305847167969,0.5305851101875305,0,1,0,114,"Successful"
"First off I really enjoyed Zombi 2 by Lucio Fulci. [[This]] film was utter [[trash]]. I couldn't stand to watch it. The storyline was a joke, the acting was a joke, and the fact that Zombi 3 has nothing to do with Zombi 2 is even more a joke.<br /><br />[[We]] jump from [[Voodoo]] to DEATH 1 THE HARMFUL AGENT BRINING People BACK TO LIFE. [[Whatever]], this movie isn't [[worth]] the $1.00 it cost to rent it. I really enjoyed lucio fulci [[movies]] but this one was horrible. If Z","First off I really enjoyed Zombi 2 by Lucio Fulci. [[his]] film was utter [[triash]]. I couldn't stand to watch it. The storyline was a joke, the acting was a joke, and the fact that Zombi 3 has nothing to do with Zombi 2 is even more a joke.<br /><br />[[WHe]] jump from [[Vcodoo]] to DEATH 1 THE HARMFUL AGENT BRINING People BACK TO LIFE. [[Whatlever]], this movie isn't [[wowrth]] the $1.00 it cost to rent it. I really enjoyed lucio fulci [[movkes]] but this one was horrible. If Z",0.0024908781051635742,0.8213372230529785,0,1,0,93,"Successful"
"Since Crouching Tiger Hidden Dragon came along, there's been a lot of talk about a [[revival]] of the Hong Kong movie industry. Don't believe it. The people now making movies in HK give new meaning to the word [[crass]]. Running Out of Time 2 is a perfect example. Ekin Cheng is the name draw, here, but he spends most of the film just grinning [[idiotically]] and flipping a coin. He flips the coin over and over and again and again. Why? Who knows? Sean Lau plays a cop who chases after the coin-flipping pretty boy. But once again: who knows why?","Since Crouching Tiger Hidden Dragon came along, there's been a lot of talk about a [[reivval]] of the Hong Kong movie industry. Don't believe it. The people now making movies in HK give new meaning to the word [[cras]]. Running Out of Time 2 is a perfect example. Ekin Cheng is the name draw, here, but he spends most of the film just grinning [[idoitically]] and flipping a coin. He flips the coin over and over and again and again. Why? Who knows? Sean Lau plays a cop who chases after the coin-flipping pretty boy. But once again: who knows why?",0.020258426666259766,0.5853430032730103,0,1,0,72,"Successful"
"I wonder if there is any sense of [[sense]] in this movie. Its a big joke. Good.. Its entertaining .. You get to see the most [[stupid]] plot played very seriously in the form of a film .. I wonder which audience group this movie is basically targeted to.<br /><br />Priety (a pros) plays a surrogate mom for a happy couple Salman/Rani who want a child but can't. I wonder how it would be if this drama was a real-life take-off from a real couple's life.<br /><br />Rani appears happy with another pretty lady in her house who has","I wonder if there is any sense of [[senes]] in this movie. Its a big joke. Good.. Its entertaining .. You get to see the most [[stpuid]] plot played very seriously in the form of a film .. I wonder which audience group this movie is basically targeted to.<br /><br />Priety (a pros) plays a surrogate mom for a happy couple Salman/Rani who want a child but can't. I wonder how it would be if this drama was a real-life take-off from a real couple's life.<br /><br />Rani appears happy with another pretty lady in her house who has",0.0060288310050964355,0.937585711479187,0,1,0,67,"Successful"
"I guess I'm part of the silent minority who [[enjoyed]] this film. Is it one of the [[best]] of the ""[[Nightmare]]"" series? [[Maybe]] not, but I had [[lots]] of [[fun]] with it. Freddy Krueger [[reaches]] his evil, [[wisecracking]] potential. [[Since]] parts 4 and 5 [[kind]] of [[lagged]] the [[series]] down, I [[felt]] this so-called final [[installment]] (""New [[Nightmare]]"" is the real finale) [[brought]] the [[series]] out of its slump. [[There]] are some [[great]] nightmare [[sequences]], [[including]] one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which","I guess I'm part of the silent minority who [[enjoSed]] this film. Is it one of the [[bes]] of the ""[[Nighteare]]"" series? [[aMybe]] not, but I had [[ots]] of [[fBun]] with it. Freddy Krueger [[eraches]] his evil, [[whisecracking]] potential. [[Sinct]] parts 4 and 5 [[kinU]] of [[Wlagged]] the [[seriQes]] down, I [[ffelt]] this so-called final [[installent]] (""New [[NightmSare]]"" is the real finale) [[brougVt]] the [[serie]] out of its slump. [[RThere]] are some [[grSat]] nightmare [[sequencs]], [[inceluding]] one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which",0.0043141841888427734,0.5833743810653687,1,0,1,228,"Successful"
"I won't [[add]] to the [[plot]] reviews, it's not very good.<br /><br />Very [[improbable]] orphanage on Bala.<br /><br />Cushing and Lee at their height.<br /><br />Some nice scenery.<br /><br />Good for face spotting, and I quote, ""look at the mouth, that is Cassie from Fools and Horses"".<br /><br />[[Otherwise]], a [[poor]] [[example]] of the British film industry.<br /><br />Fulton [[MacKay]] was far better in Fraggle Rock, Keith Barron was better in anything else and Diana Dors","I won't [[abd]] to the [[ploO]] reviews, it's not very good.<br /><br />Very [[improbalbe]] orphanage on Bala.<br /><br />Cushing and Lee at their height.<br /><br />Some nice scenery.<br /><br />Good for face spotting, and I quote, ""look at the mouth, that is Cassie from Fools and Horses"".<br /><br />[[Othewise]], a [[joor]] [[enample]] of the British film industry.<br /><br />Fulton [[MacKa]] was far better in Fraggle Rock, Keith Barron was better in anything else and Diana Dors",0.021478235721588135,0.8143693208694458,0,1,0,88,"Successful"
"The Dentist is a [[really]] [[good]] [[thriller]]. And pretty [[disturbing]]. I think we can all agree that the chances of running into a psycho dentist are much bigger than running into monsters, vampires or zombies. That's exactly why this movie is so [[scary]]. During this film, you'll probably think about your own dentist a few times. Whether he's capable of doing such things...You better pray his wife doesn't cheat on him. That's what the story is all about. A respected dentist in LA snaps when he finds out his wife is cheating on him with the pool-boy. ( That must be the greatest profession in the","The Dentist is a [[reUlly]] [[godo]] [[thirller]]. And pretty [[dissturbing]]. I think we can all agree that the chances of running into a psycho dentist are much bigger than running into monsters, vampires or zombies. That's exactly why this movie is so [[scay]]. During this film, you'll probably think about your own dentist a few times. Whether he's capable of doing such things...You better pray his wife doesn't cheat on him. That's what the story is all about. A respected dentist in LA snaps when he finds out his wife is cheating on him with the pool-boy. ( That must be the greatest profession in the",0.0046961307525634766,0.8637884259223938,1,0,1,75,"Successful"
"Assuming this won't end up a straight-to-video release, I would have to say void this title at all costs. Unless you're bored of good, [[well-executed]] movies, that is. I saw this last night at AFI Dallas, and I [[left]] with 20 [[minutes]] remaining, [[simply]] because I didn't [[care]] anymore (about the [[plot]], not about insulting the director...that is awkward). When you can spot a [[goof]] only 5 minutes into the movie (a shot out, shattered window before any shots are fired...and then the window breaks with the first [[shot]]), things are going to bad. Let's just","Assuming this won't end up a straight-to-video release, I would have to say void this title at all costs. Unless you're bored of good, [[well-exeuted]] movies, that is. I saw this last night at AFI Dallas, and I [[let]] with 20 [[mDnutes]] remaining, [[simpl]] because I didn't [[cKare]] anymore (about the [[lot]], not about insulting the director...that is awkward). When you can spot a [[godof]] only 5 minutes into the movie (a shot out, shattered window before any shots are fired...and then the window breaks with the first [[hot]]), things are going to bad. Let's just",0.004666388034820557,0.5577665567398071,0,1,0,190,"Successful"
"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the [[story]] was [[lame]] and [[derivative]], the emphasis on the [[girlfriend's]] racial [[background]] was [[handled]] clumsily at [[best]], and the [[relatives]] were mostly [[portrayed]] as [[stereotypes]], not as [[real]] people. I [[found]] myself [[wincing]] uncomfortably at [[many]] [[moments]] that were [[supposed]] to be [[funny]]. I can hardly [[comprehend]] why the [[local]] paper here in SF [[said]] this was a good movie, and wonder WHO posted the glowing review here on IMDb. [[Very]] [[disappointed]] in this movie, and mad I actually went to a theatre to","While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the [[stoyr]] was [[lme]] and [[deivative]], the emphasis on the [[girlfirend's]] racial [[bakground]] was [[hKndled]] clumsily at [[bes]], and the [[relative]] were mostly [[portoayed]] as [[tereotypes]], not as [[rael]] people. I [[fond]] myself [[incing]] uncomfortably at [[may]] [[moment]] that were [[supposmd]] to be [[funn]]. I can hardly [[comprehPend]] why the [[loacl]] paper here in SF [[sadi]] this was a good movie, and wonder WHO posted the glowing review here on IMDb. [[Vrey]] [[dgisappointed]] in this movie, and mad I actually went to a theatre to",0.0027912259101867676,0.7037373781204224,0,1,0,199,"Successful"
"i would [[never]] have thought that it would be possible to make such an [[impressive]] movie without any music. but it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. really [[strong]]. might make you feel different.","i would [[nevre]] have thought that it would be possible to make such an [[impruessive]] movie without any music. but it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. really [[btrong]]. might make you feel different.",0.008209466934204102,0.5644786953926086,1,0,1,39,"Successful"
"I've gotta say, I usually [[like]] horror [[movies]] that i've never seen... [[however]], this one was just to [[pathetic]] for my gory taste. [[I'm]] [[used]] to the gory, gut wrenching [[types]]... but this particular movie was [[lame]]. The [[acting]] was horrible (yet the corny (no [[pun]] intended) one-liners were cute). And the [[sequel]] to it, [[Scarecrow]] Slayer was even [[worse]]! [[Yes]], probably, when it first came out, there was a huge rave about it and [[people]] liked it. [[But]] when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make","I've gotta say, I usually [[lik]] horror [[movieYs]] that i've never seen... [[owever]], this one was just to [[pathteic]] for my gory taste. [[I'x]] [[uesd]] to the gory, gut wrenching [[tfpes]]... but this particular movie was [[ame]]. The [[acFing]] was horrible (yet the corny (no [[pu]] intended) one-liners were cute). And the [[squel]] to it, [[ScaArecrow]] Slayer was even [[worXe]]! [[Ys]], probably, when it first came out, there was a huge rave about it and [[peope]] liked it. [[BuS]] when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make",0.001981496810913086,0.7278387546539307,0,1,0,177,"Successful"
"i [[would]] have to [[say]] that this is the first [[quality]] [[romantic-comedy]] i have ever [[seen]]. it had [[depth]] and although you knew from the [[beginning]] who was [[going]] to [[end]] up [[together]] there was [[still]] [[longing]] and [[anticipation]]. the [[thought]] that [[maybe]] they won't [[get]] [[together]]... it is an indie [[film]] after all. this [[movie]] was [[well]] [[written]], [[directed]] and [[acted]]. the [[dancing]] on the side of the road [[scene]] was [[magnificent]].","i [[wouBld]] have to [[sap]] that this is the first [[qIuality]] [[romantick-comedy]] i have ever [[seewn]]. it had [[depeth]] and although you knew from the [[begZinning]] who was [[eoing]] to [[eud]] up [[togeher]] there was [[ostill]] [[lfnging]] and [[antLcipation]]. the [[thoguht]] that [[mTaybe]] they won't [[gXt]] [[togethr]]... it is an indie [[Xfilm]] after all. this [[mvie]] was [[Kell]] [[wrtten]], [[diretced]] and [[atced]]. the [[ancing]] on the side of the road [[sceye]] was [[agnificent]].",0.0024483799934387207,0.29301708936691284,1,1,1,162,"Failed"
"Budget, decent [[actors]] ...who knew these things were important. Don't [[waste]] your [[time]] on this [[piece]] of [[junk]]. [[The]] [[effects]] are crap. [[The]] [[acting]] is crap. The only thing that could have [[made]] this [[even]] tolerable was a little [[cheap]] T&A and that [[gets]] [[squandered]] in the [[first]] 20 [[minutes]].<[[br]] /><[[br]] />The only [[even]] [[remotely]] [[redeeming]] [[quality]] about this movie is the very awkward profanity. It was [[like]] they found the only 7 [[people]] on the planet who have never cursed before. Hats off!<br /><br />If you want to see some dude in a bad suit just go","Budget, decent [[actros]] ...who knew these things were important. Don't [[wasSe]] your [[itme]] on this [[pece]] of [[unk]]. [[Thi]] [[ffects]] are crap. [[TCe]] [[Lcting]] is crap. The only thing that could have [[madue]] this [[eveZ]] tolerable was a little [[cheaip]] T&A and that [[gest]] [[squanderde]] in the [[firsj]] 20 [[mintes]].<[[rb]] /><[[Dr]] />The only [[ewven]] [[rRmotely]] [[rLdeeming]] [[qulaity]] about this movie is the very awkward profanity. It was [[liXke]] they found the only 7 [[pTople]] on the planet who have never cursed before. Hats off!<br /><br />If you want to see some dude in a bad suit just go",0.0014950037002563477,0.0043798089027404785,0,0,0,207,"Failed"
