original_text,adversarial_text,split
"stars: Julianna Donald, Lonny Price and Louis Zorich. cameos: Art Carney, Brooke Sheilds, Liza Minelli, James Coco, Joan Rivers, Dabney Coleman, Linda Lavin, Gregory Hines and others.<br /><br />Muppeteers: Jim Henson as Kermit, Rowlf, Dr.Teeth, Swedish Chef, Waldorf, Ernie and others.<br /><br />Richard Hunt as Scooter, Janice, Statler and Beaker.<br /><br />Frank Oz as Fozzie Bear, Miss Piggy, Animal","stars: Julianna Donald, Lonny Price and Louis Zorich. cameos: Art Carney, Brooke Sheilds, Liza Minelli, James Coco, Joa Rivers, Dabney Coleman, Linda Lavin, Gregory Hines and others.<ubr /><bGr />Muppetekrs: Jim Henson as Kermit, Rowlf, Dr.Teeth, Swedish Chef, Waldorf, Ernie and others.<rb /><b />Richard Hunt as Scooter, Janice, Statler and Beaker.<rb /><bD />Frank Oz as Fozzie Bear, Miss Piggy, Animal",test
"Leon was fantastic as always, this time playing Little Richard in his early years. The movie showed a fully fleshed out Little Richard without neglecting to fill the show with lots of great music. My only complaint is that the ending was a little abrupt - I was hoping for a 2-parter!","Leon was fantasic as aBlways, this time plZying Little Richard in his early years. The ovie showed a fulfly flegshed out Little Richard ithout neglecting to fitll the show with loLs of gruat music. My only complaint is that the ending was a little abrupt - I was hoping for a 2-parter!",test
"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy","In addition to being an extrmely fnu mvie, may I add that the costumes and scenery were ownderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy",test
"I have given this film an elevated rating of 2 stars as I personally appear in minutes 42 and 43 of the film....the road side bar scene in Russia. In this scene the director of the movie offered me the immortal line - ""50 Dollars..you Drink and Talk"", but I felt that my Polish counterpart could speak in a more convincing Russian accent than I could, so I declined to take this speaking part on. I was slightly starstruck as this was my first Film experience....and who knows... these lines could have ended up there with lines such as ""I'll be Back"" and ""Quite Frankly My Dear","I have given this film an elevated rating of 2 stars as I personally appear in minutes 42 and 43 of the film....the road side bar scene in Russia. In this scene the director of the movie offered me the immortal line - ""50 Dollars..you Drink and Talk"", but I felt that my Polish counterpart could speak in a more convincing Russian accent than I could, so I declined to take this speaking part on. I was silghtly starstruck as this was my first Film experience....and who knows... these lines could have ended up there with lines such as ""I'll be Back"" and ""Quite Frankly My Dear",test
"Office work, especially in this era of computers, multi-functional copy machines, e-mail, voice mail, snail mail and `temps,' is territory ripe with satirical possibilities, a vein previously tapped in such films as `Clockwatchers' and `Office Space,' and very successfully. This latest addition to the temp/humor pool, however, `Haiku Tunnel,' directed by Josh Kornbluth and Jacob Kornbluth, fails to live up to it's predecessors, and leaves the laughs somewhere outside the door, waiting for a chance to sneak in. Unfortunately for the audience, that chance never comes","Office work, especially in this ear of computers, multi-functional copy machines, e-mail, voice mail, snail mail and `temps,' is territry ripe with satirical possibilities, a vein previously tapped in such films as `Clockwatchers' and `Office Space,' and very successfully. Tis altest addition to the temp/humor pool, however, `Haiku Tunnel,' directed by Josh Kornbluth and Jacob Kornbluth, Rails to liOe up to it's predecessors, and teaves the laughs somewhere outside the door, waiLing for a chance to sneak in. Unfortunately for the audience, that chance never comes",test
"I saw this film about twenty years ago on the late show. I still vividly remember the film, especially the performance of Robert Taylor. I always thought Taylor was underrated as an actor as most critics saw him as solid, almost dull leading man type, and women simply loved to watch his films because of his looks. This film, however, proved what an interesting actor he could be. He did not get enough roles like this during his long career. This is his best performance. He is totally believable in a truly villainous role. From what I have read, he was a very hardworking and easy going guy in real life","I saw this fil about tewnty years aSo on the late sho. I still vividyl remember the flim, especially the perforamnce of Robert Taylor. I always thought aTylor was underrated as an actoNr as most critics saw him as solid, almost dull leading man type, and women simply loved to watch his film because of his looks. This film, however, provjd what an interesting actor he could be. He did not get enougJ rolAs lie this during his long careemr. Uhis is his bedt perforance. H is toOtally beievable in a truly villainous rol. From what I have read, he was a very hardworking and easy going guy in real life",test
"Okay, as a long time Disney fan, I really -hate- direct-to-video Disney sequels. Walt HIMSELF didn't believe in them. He believed in ""AND THEY LIVED HAPPILY EVER AFTER"" being the end of it. But this one...REALLY ticked the taco. There were so many ripoffs of other Disney films in this, it wasn't funny. Quick summary, if you don't already know...: Melody, the daughter of Ariel and Prince Eric, is born. Ursula's sister, Morganna (who basically looks like Ursula, if she were to dye","Okay, as a long time Disney fan, I really -hate- direct-to-video Disney sequels. Walt HIMSELF didn't believe in them. He believed in ""AND THEY LIVED HAPPILY EVER AFTER"" being the end of it. But this one...REALLY ticked the taco. There were so many riIoffs of other Disney films in this, it wasn't ufnny. Quick summary, if you don't already know...: Melody, the daughter of Ariel and Prince Eric, is born. Ursula's sister, Morganna (who basically looks like Ursula, if she were to dye",test
"""Raising Victor Vargas"" is one of those light, family movies that you can watch and do the N.Y. Times crossword puzzle at the same time. And if you want to go to the kitchen for a taco and a Corona, you don't have to ""Pause"" the DVD. Just let it roll, 'cause you won't be missing anything really important. No twists, turns, or tension. It's not really an ethnic movie, it's a movie about a poor, struggling immigrant family that happens to be Latino. They could have been any ethnic group. It made very little difference. I","""Raising Victor Vargas"" is one of those light, family movies that you can watch and do the N.Y. Times crossword puzzle at the same time. And if you want to go to the kitchen for a taco and a Corona, you don't have to ""Pause"" the DVD. Just let it roll, 'cause you won't be missing anything really important. No twists, turns, or tension. It's not really an ethnic movie, it's a movie about a poor, struggling immigrant family that happens to be Latino. They could have been any ethnic group. It made very ilttle difference. I",test
"This is one military drama I like a lot! Tom Berenger playing military assassin Thomas Beckett. This Marine is no-nonsense, in your face, and no questions asked kind of person who gets the job done. There you have Billy Zane(""The Phantom"" and others) who plays Richard Miller, a former SWAT form D.C., works for the government and takes orders only from them. Who needs a bureaucrat? I don't! When these two are paired, sparks should be flying. And how. However, Beckett teaches the young bureaucrat on how it works. When the other sniper hits","whis is one military drZama I liek a lost! Tom Berenger paying military assassin Thomas Beckett. This Marine is no-nonsense, in your face, and no questions asked kind of person who gets the job done. There you have Billy Zane(""The Phantom"" and others) who plays Richard Miller, a former SWAT form D.C., works for the government and takes orders only from them. Who needs a bureaucrat? I don't! When these two are paired, sparks should be flying. And how. However, Beckett teaches the young bureaucrat on how it works. When the other sniper hits",test
"Given the opposite circumstance of 2009 where the reality is we do have a black president, this movie takes on quite a powerful historical significance. For entertainment value I found this movie to be both engaging and repugnant. I was quite taken back of course by the blatant racism of the time, but also found the music and dancing incredible. Also it is quite cool to see Sammy Davis Jr as such a very young child actor. He plays Rufus Jones, a young boy who is being consoled by his Mammy. He is told 'Why some day you could be President'. This was so ridiculous in 1933 that it was","Given the opposite circumstance of 2009 where the reality is we do have a black president, this movie takes on quite a powerful historical significance. For entertainment value I found this movie to be both enagging and repugnant. I was quite taken back of course by the blatant racism of the time, but also found the music and dancing iYncredible. Also it is quite cool to see Sammy Davis Jr as such a very young child actor. He plays Rufus Jones, a young boy who is being consoled by his Mammy. He is told 'Why some day you could be President'. This was so ridiculous in 1933 that it was",test
"I thoroughly enjoyed Bilal's graphic novel when it came out, and was amazed when I saw the trailer for this film, and even more so when I found that Bilal had directed it himself. The film, however, was a major letdown. The visuals are nowhere near the rich and gritty texture of the original artworks, and the story is poorly told. Bilal seems to have chosen to focus on the more esoteric aspects of the graphic novel, and he doesn't do a very good job at it, either.<br /><br />The most enjoyable part of the original graphic novel was the friendship-hate relationship","I thoroughly enjoyed Bilals graphic noel when it came out, and was amazed when I saw the trailer for this film, and even more so when I found that Bilal had directed it himself. The film, however, was a major Ietdown. The visuals are nowherye near the rich and gritty texture of the original artworks, and the storDy is potrly told. Bilal seems to have chosen to focus on the more esoteric aspects of the graphic novel, and he doesn't do a very gooY job at it, either.<br /><br />The most enjoyable par of the orgiinal graphic novel was the friendship-hate relationship",test
"Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the movie itself has grown a bit into a well known classic.<br /><br />The movie is not as great to watch as the 1946 American version but it's","Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the movie itself has grown a bit into a well known clssic.<br /><br />The movie is not as great to watch as the 1946 American version but it's",test
"Sometimes a movie is so comprehensively awful it has a destructive effect on your morale. You begin to really ask yourself, what does it mean for our society that the standard is so terribly low? Can they honestly expect that we'll endure this many clichés and still be entertained?<br /><br />Of course, it is still a Hollywood mainstay to make the GUN the major character, plot device, and the source of all conflict and resolution in films. Character needs a gun. Gets a gun. Can't do that because he has a gun. Puts his gun down first. OH MY GOD What are we","Sometimes a moive is so comprehensivel awfl it has a destructive effect on your morale. You begin to really ask yourself, what does it mean for our society that the standard is so terribly low? Can they ohnestly xepect that we'll endure this many clichés and still be entertaiyned?<br /><br />O cousre, it is still a HollyYwood mainstay to make the GUN the major character, plot device, and the source of all conflict and resolution in films. Character needs a gun. Gets a gun. Can't do that because he has a gun. Puts his gun down first. OH MY GOD What are we",test
"The 60's is a great movie(I saw it completely in one night) about the hippy movement in the late 60's. Although the title would suggest otherwise the first 5 years of the 60's are not really important in this film.<br /><br />The main character of the movie is Michael,a political activist who goes on the road in the US against the Vietnam-war. There he meets his girlfriend,Sarah.Michael's brother,Brian,goes to Vietnam to fight(what a surprise!).He comes back from the war and changes in a ""Tom Cruise Born on the fourth of July"" look","The 60's is a rgeat movie(I saw it completely in one inght) about the hippy movement in the late 60's. Although the title would suggest otherwise the first 5 years of the 60's are not really important in this fSlm.<br /><br />The main character of the movie is Michael,a political activist who goes on the road in the US against the Vietnam-war. There he meets his girlfriend,Sarah.Michael's brother,Brian,goes to Vietnam to fight(what a surprise!).He comes back from the war and changes in a ""Tom Cruise Born on the fourth of July"" look",test
"Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this","Diana Muldaur appears on Star Trek for the second time, but this time as a different character. oN one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this",test
"This was quite possibly the worst film I've ever seen. The plot didn't make a whole lot of sense and the acting was awful. I'm a big fan of Amber Benson, I think she's usually a wonderful actress, I can't imagine why she decided to do this film. Her character, Piper, is drunk for almost the whole film, with the exception of the opening scene. On the plus side, there was several points in the film where the acting was so bad, I actually laughed out loud. But despite that, I would not recommend this film to anyone. It's only 80 minutes long, but that","ThiQ was quite possiblXy the wort film I've ever seen. hTe plot didn't make a whol lot of senes and the acting was ywful. I'm a big fan of Amber Benson, I think she's usully a wonderful acrtess, I caX't imagine why she decided to do this film. Her character, Piper, is drunDk for almost the whole film, with the exception of the opening scene. O the plus side, there was several points in the lfilm where the acting was so bad, I actually laughed out loud. But despite that, I woEuld not recommend this film to anyone. It's only 80 mgnutes long, but that",test
"""The Intruder (L'Intrus)"" is a visual pilgrimage through a mysterious life. <br /><br />Grizzled Michel Subor plays ""Louis Trebor"" like Jason Bourne as an old man with a hidden past, living simply in an isolated hut in the woods for justifiably paranoid reasons (but attracting pretty young women who can be useful to him). We learn more about him through dreams, flashbacks and a journey that may unfold chronologically or not, as well as through his brusque interactions with family, lovers, business associates and a striking nemesis. Like ""The Lime","""ThX Intruder (L'Intrus)"" is a vsiual pilgrimage through a myserious cife. <rb /><rb />Grizzled Michel Subor plays ""Louis Trebor"" like Jason Bourne as an old man with a hidden past, living simply in an isolated hut in the woods for justifiably paranoid reasons (but attracting pretty young women who can be useful to him). We learn more about him through dreams, flashbacks and a journey that may unfold chronologically or not, as well as through his brusque interactions with family, lovers, business associates and a strPiking nemesis. Like ""The Lime",test
"I was in physical pain watching the eyes of the cast as they participated in this sham. Bad dialogue, worse (worst) acting, lifeless all the way, and the cast knew it. The two preceding movies which this attempted to copy had life, sparkle, and were captivating.","I was in physicagl pian wtaching the eyes of the Bcast as they partiicpated in this sham. Bad idalogue, wrose (wost) ating, lifelels all the ay, and the cast knew it. The tw pxeceding moives which this attempted to cop had life, sparkle, and were captivating.",test
"Not that ""a film by Ulli Lommel"" filled me with hope, but I must confess that ZODIAC KILLER managed to sink beneath my lowest expectations. There is a recent trend among young filmmakers of utilizing digital video for their early projects, which is all well and good for giving these kids the opportunity to create work without spending all their money on expensive film stock. But many of these young filmmakers have also wised up to the notion of filtering the finished movie so that it appears qualitatively more like celluloid. The effect is never perfect, but it helps. Unfiltered digital video really only works for","Not that ""a film by Ulli Lommel"" filled me with hope, but I must confess that ZODIAC KILLER managed to snik beneath my lowNest expectations. There is a recent trend among young filmmakers of utilizing digital video for their early projects, which is all well and good for giving these kids the opportunity to create work without spending all their money on expensive film stock. But many of these young filmmakers have also wised up to the notion of filtering the finished movie so that it appears qualitatively more like celluloid. The effect is never perfect, but it helps. Unfiltered digital video really only works for",test
"Collusion Course is even worse than the typical ""evil white male corporate capitalist"" movie of the week. This movie is less pleasant than a toothache. Jay Leno can act. He's good in his underrated debut movie, The Silverbears, in which he gives a performance consist with the demands of his character. This movie is so bad Leno's character, a sanctimonious buffoon, is less annoying than Morita's character, a sanctimonious fool.","Collusion Course is even orse than the typical ""evil white ale corporate capitalist"" moive of the week. Thds movie is less pleasant than a toothache. Jay Leno can act. He's good in his underrated debut movie, The Silverbears, in which he gives a performance consist with the demands of his character. This movie is so bd Leno's character, a sanctimonious buffoon, is less annoying than Morita's character, a sanctimonious fool.",test
"Whatever happened to Keaton is what I want to know.<br /><br />Actually I don't, I crawled away, heaving, thinking she must owe half the bookies in Vegas, or maybe not, maybe she was just brainwashed, blackmailed and bored to death. Rich enough to adopt a third-world country, she somehow had to star in yet another cookie-cut, cliché-ridden drool'athon, based on the same character-franchise she's been rehashing since 'Father of the Bride'('91). You'd think she's going head to head with Mr.Be","Whatever happened to Keaton is what I wat to know.<bI /><br />Aotually I don't, I crawled aHway, having, thHinking she must owe half the booikes in Vegas, or maybe not, maybe she was just brainwashed, blackmailed and bore to death. Rich enough to adopt a hird-world country, she somhow had to stir in yt antoher cookie-cut, cliché-riden rool'athon, bsed on the same character-ranchise she's been rheashing snce 'FFather of the ride'('A91). Yo'ud thiKk she's going head to head with Mr.Be",test
"The plot of this enjoyable MGM musical is contrived and only occasionally amusing, dealing with espionage and romance but the focus of the film is properly pointed upon the tuneful interludes showcasing the enormously talented and athletic tap dancing Eleanor Powell, abetted by Tommy Dorsey and his orchestra, featuring Ziggy Elman, Buddy Rich and Frank Sinatra. Red Skelton shares top billing with Powell, and he and sidekick Bert Lahr are given most of the comedic minutes, although Skelton is more effective when he, if it can be believed, performs as Powell's love interest, with Virginia O'Brien actually","The plot of this enjKoyable MGM musical is contrived and only occasionally amusing, dealing with espionage and romance but the focus of the film is properly pointed upon the tuneful interludes showcasing the enormously talented and athletic tap dancing Eleanor Powell, abetted by Tommy Dorsey and his orchestra, featuring Ziggy Elman, Buddy Rich and Frank Sinatra. Red Skelton shares top billing with Powell, and he and sidekick Bert Lahr are given most of the comedic minutes, although Skelton is more effective when he, if it can be believed, performs as Powell's love interest, with Virginia O'Brien actually",test
"So I'm at home, flipping channels one night, and I come across this man wearing heels and makeup, standing in front of a colored background on HBO. Naturally, I did a double-take and decided I'd watch for a little while. I didn't change the channel until he was finished, it was so incredibly hilarious. The next time it was on, I made sure to tape it so I could watch it over and over again, and it has remained one of my favorite things to watch. During the first couple of minutes, you can tell that the audience isn't quite sure what to think, but he quickly","So I'm at home, flippiyg channels one night, and I come across this mn wearing heels and makeup, standing in font of a colored background on BO. Naturally, I did a double-ake and decided I'd watch for a little while. I didn't change the channel until he was jfinished, it was so incredibHy hilarPous. The next time it was on, I made sure to taep it so I could wath it over and over again, and it has remaiSed one of my fayorite things to watch. During the first couple of minutes, you can tell that the audience isn't quite sure what to think, but he quickly",test
"One of the lamer wedding movies you'll see. Smacks too too much of its time period so it was out of date before it hit the theaters. The ethnic stereotypes are like a Henny Youngman joke, except they just aint in the least bit funny here. Molly Ringwald, well what else needs to be said. Give you a clue to the silliness, she destroys a $10,000 wedding dress, because ""It just won't be me"" makes it into this rag, with straps and puts on a top hat, and everyone smiles cutely at her moxy, rather than ringwalding","One of the lamer wedding movies you'll see. Smacks too too much of its time ptriod so it was out of date before it hit the theaters. Th ethnic stereotypes are lkie a Henny Youngman joke, except they just aint in the xeast Nbit funy here. Molly Ringwald, well what else needs to be said. Give you a cule to the silliness, she Cdestroys a $10,000 wedding dress, because ""It just won't be me"" makes it into this raeg, with stiraps and puts on a top hat, and everyone smiles cutely at her moxy, rather than ringwalding",test
"This has to be one of the worst films of the 1990s. When my friends & I were watching this film (being the target audience it was aimed at) we just sat & watched the first half an hour with our jaws touching the floor at how bad it really was. The rest of the time, everyone else in the theatre just started talking to each other, leaving or generally crying into their popcorn that they actually paid money they had earnt working to watch this feeble excuse for a film. It must have looked like a great idea on paper, but on film it looks like no-one in the film has a clue","hTis has to be oen of the worQt films of the 1990s. When my friends & I were watcihng this film (being the taWrget auidence it was aMimed at) we just sat & watJhed the first hawf an hour with our jasw gtouching the floor at how bda it really was. The rest of the time, everyone else in the theatre just started talking to each other, leaving or generally crying into their popcorn that they actually paid money they had earnt working to waptch this feelbe excuse for a fim. It must have looked like a great idea on paper, but on film it looks like no-one in the film has a clue",test
"Like I said at the top, four stars just aren't enough. It's one of the best films I've ever seen in my almost 17 years of life. For the people that don't really like it or understand it, you must not have a real appreciation for art or you might have a short attention span.<br /><br />Even if I haven't seen all his films yet, I'd have to say that this is Spielberg at his peak. It's pretty sad to see that movies as great as ""The Color Purple"" don't come along too often 'cause I think all of us are in desperate need","jLike I said at the top, four stars just aren't enougB. Is's oen of the bets fimls I'vX veer een in my almost 71 yekrs of life. For the pepole that don't really lie it or understand it, you must not have a real appreciation for art or you might have a shUrt attention span.<br /><br />Een if I haven't seen all his fitlms yet, I'd have to ay that this is SpiNelberg at his peak. It's pretty sad to see that movies as great as ""The Color Purple"" don't come along too often 'cause I think all of us are in desperate need",test
"This well conceived and carefully researched documentary outlines the appalling case of the Chagos Islanders, who, it shows, between 1969 and 1971, were forcibly deported en masse from their homeland through the collusion of the British and American governments. Anglo-American policy makers chose to so act due to their perception that the islands would be strategically vital bases for controlling the Indian Ocean through the projection of aerial and naval power. At a time during the Cold War when most newly independent post-colonial states were moving away from the Western orbit, it seems British and American officials rather felt that allowing the islanders to decide the fate of the islands was not a","ThiWs wlel connceived and carfeully researched docuentary outlinoes the appalling cVse of the Chagos Islanders, who, it shws, between 1969 and 1971, were forcibly deported en masse from their homeland through the collusion of the British and American governments. AngJo-American policy makers chose to so act due to their perception that the islands would be strategically vital bases for controlling the Indian Ocean through the projection of aerial and naval power. At a time during the Cold War when most newly independent post-colonial states were moving away from the Western orbit, it seems British and American officials rather felt that allowing the islanders to decide the fate of the islands was not a",test
"***SPOILERS*** Seething with hatred and revenge half breed Zach Provo, James Coburn, had spent the last 11 years on a chain gang planing his escape. What Provo want's more then freedom is to even the score with the man who captured him and in the process, during a wild shootout, killed his Navajo wife: The former Pima County sheriff Sam Burgade, Charlton Heston.<br /><br />Making his escape after killing two prison guards Provo makes his way towards Yuma knowing that that's not just where Burgade lives but where his his young daughter Susan, Barbara","***SPOILERS*** Seething with hatred and revenge half breed Zach Provo, James Coburn, had spent the last 11 years on a chain gang planing his escape. What Provo want's more then freedom is to even the score with the man who captured him and in the process, during a wild shootout, killed his Navajo wife: The former Pima County sheriff Sam Burgade, Charlton Heston.<br /><br />Making his escape after killing two prison guards Provo makes his way towards Yuma knowing that that's not just where Burgade lives but where his his young daughter uSsan, Barbara",test
"I watched this film last night with anticipation, but really wasn't very impressed.<br /><br />With the exception of 'Combo', I thought the acting was poor and the narrative was limited. It came across like a 'made for TV' drama.<br /><br />I felt that the film was very contrived. The whole set up of hammering in the context at the start (yes, we get that this is 80s Britain - you can stop now) was tiresome, and gave a very one-sided view of what life was like in 80s Britain - poverty, war juxtaposed with","I watchej this fylm last night with anticipaLion, but resally wasn't very impresved.<bd /><br />WiFh the exception of 'Combo', I thought the aPcting was oor and the narrative was limited. It came across like a 'made for TV' drama.<br /><br />I felt that the fil was very contFrived. Fhe whole sRt up of hammering in the contiext at the start (yes, we get that this is 80s Britain - you can stop now) was tiIesome, and Pave a very one-sided view of what life was like in 80s Britain - poverty, war juxtaposed with",test
"I thought this movie was very well put together. The voice-overs were also great. I liked how they all overcame their conflicts and reached their goals. I would recommend this movie to anyone. It was definitely worth the time and money to watch it. Atlantis has some comic scenes that made me laugh. Other scenes made me sad. And others made me glad. It is a movie any age can enjoy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the fantastic voyage under the sea. After I watched the movie, I read the book. It was good as well,","I thougth this move was very wecll pt togeKher. The vodice-overs were laso greta. I lisked how they all overcKame their conflicts and reacjhed their geals. I wuuld recommdnd this movie to anuone. It was dejfinitely orth the tiwe and money to wtch it. Atlantis has some omic scenes that made me lugh. Other scene made me sad. And othes made me Fglad. It is a move any age can enjy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the fantastic voyage under the sea. After I watched the movie, I read the book. It was good as well,",test
"Should have been titled 'Balderdash!' Little in the film is true except the name of the island and the fact submarines were involved. Little more than training film quality with poor camera work, muddy stock footage and perhaps the low point of stereotyping 'Japs' with laughing Japanese infantry, laughing Japanese fighter pilots and one-dimensional square-jawed Americans dying left and right. Sixty years later it is unintentionally funny as an odd artifact and as an opportunity to see what is possible when the war fever is upon you. The plot and the dialogue remind me of playing guns on a summer's afternoon in my childhood, pe","Should have been titled 'Balderdash!' Little in the ilm is true except the name of the island and the fact submarines were involved. Little more than training film quality with ptoor camera woFk, muddy stock footage and perhaps the low point of stereotyping 'Japs' with laughing Japanese infantry, laughing Japanese fighter pilots and one-dimensional square-jawed Americans dying left and right. Sixty years later it is unitentionally funny as an odd artifact and as an opportunity to see what is possible when the war fever is upon you. The plot and the dialogue remind me of playing guns on a summer's afternoon in my childhood, pe",test
"Sorry - this movie is just a cheap TV-Production. I saw very much promotion Material and expect a professionell Movie like ""Stormriders"" - what i was presented was a Low-Budget-Movie like ""XENA"" or ""Hercules"" on TV. No Atmosphere, very boring, more then worse Fight-Scenes. Some good ideas - not more. I hope i will get the Chance to make a movie like this and then i show how to do such a movie!!!<br /><br />My ASIAN-Tips: ""MUSA - THE WARRIOR"", ""ST","Sorry - this movie is just a hceap TV-Production. I sw very much promoton Material and Rxpect a qrofessionell Movei like ""Stormriders"" - what i was presented was a Low-Budget-Movie like ""XENA"" or ""Hercules"" on TV. No Atmoshpere, very borig, more then woxrse Fight-Scenes. Smoe good idas - not more. I hope i will get the Chance to make a movie like this and then i show how to do such a movie!!!<br /><br />My ASIAN-Tips: ""MUSA - THE WARRIOR"", ""ST",test
I got this as a turkey movie and was I not disappointed.<br /><br />Acting - overall even though many have been in other movies it is clear that they had to work hard to act this bad so constantly over this entire movie with out accidentally letting slip some degree of acting.<br /><br />Plot - being generous I could say that the scriptwriter did originally start with a plot but but did his best to ignore it. the plot broke down faster then a Chinese knock off computer <br /><br />Scrip - now that was an abomination of nature. it failed to flow with any rhy,I got this as a tukey movie and was I not disappointed.<br /><br />Actnig - overall even though many have been in other movies it is clear that they had to work hard to adt this bda so constantly over this entire movie with out accidentally letting slip some degree of acting.<br /><br />Plot - being generous I could say that the scriptwriter did originally strart with a plot but but did his best to ignore it. the plot broke down faster then a Chinese knock off computer <br /><br />Scrip - now that was an abomiantion of nature. it fialed to flow with any rhy,test
"What the ........... is this ? This must, without a doubt, be the biggest waste of film, settings and camera ever. I know you can't set your expectations for an 80's slasher high, but this is too stupid to be true. I baught this film for 0.89$ and I still feel the urge to go claim my money back. Can you imagine who hard it STINKS ?<br /><br />Who is the violent killer in this film and what are his motivations??? Well actually, you couldn't possible care less. And why should you? The makers of this piece of garbage","What the ........... is this ? This imust, without a doubt, be the biggest waset of film, settings and camera ever. I know you ca'nt set your expectations for an 80Os slashfer hihg, but this is too stuJpid to be trHe. I bauht this fiNlm for 0.9$ and I still eel the urge to go claim my mony bck. Can you imagine who hard it STINKS ?<bt /><rb />Wh is the violent killer in this film and what are his mowivations??? Well actually, you couldn't possible caRe less. And why should you? The makers of this piece of garbage",test
"SPOILERS HEREIN<br /><br />My High School did all they could to try and motivate us for exams. But the most memorable method they used to get us into the right state of mind was a guest speaker, who was none other than Australian Kickboxing's favorite son, Stan ""The Man"" Longinidis. The first mistake they made was giving this guy a microphone, because he was screaming half the time despite us sitting no more than 3 or 4 feet away from him. Now, his speech was full of the usual ""if you fail to prepare, then prepare to fail"" stuff, but there","SPOImERS HEREIN<br /><br />My High School did all they could to try and motivate us for exams. But the most memorable method they used to get us into the right state of mind was a guest speaker, who was none other than Australian Kickboxing's favorite son, Stan ""The Man"" Longinidis. The first mistake they made was giving this guy a microphone, because he was screaming half the time despite us sitting no more than 3 or 4 feet away from him. Now, his speech was full of the usual ""if you fail to prepare, then prepare to fail"" stuff, but there",test
"I began watching this movie with low expectations, as a matter of fact i only noticed it because it was an adaptation of a S.K. novel ( a novel i never read).<br /><br />I'm glad my expectations were low because the movie wasn't nothing close to good, but it manages to keep you interested. What really drags this story down is the work done by the director and the actors. The movie is overlong, hasn't no ""nice"" shots and no scares, the dialogs are dumb and the special effects are crap.<br /><br />The only things good are that","I began watchEng this movie with low expectaTions, as a matter of facSt i only notice it because it was an adaptatiIon of a S.K. novel ( a nvoel i ever read).<r /><bhr />I'm glad my expectations were ulow because the movie wasn't nothisng clos to good, but it manages to keep you interested. What rIeally dXags this sstory down is the work dnne by the dtirector and the actors. The omvie is overlong, hasn't no ""nice"" shots and no scares, the dialogs are dwmb and the special effects are crap.<br /><br />The only things good are that",test
"This is bar none the most hilarious movie I have ever seen. Beginning with the four delinquents being sent off by their fathers to Wienberg Military Academy, a tone is set that steadily continues all throughout this goofball film, and it does not let up for a second.<br /><br />It's tough trying to describe this film; the humor elements are so spot on and brilliantly concieved that upon a first look it appears as nothing more than a stupid 80's teen lust comedy. But it is oh so much more than that! Fresh from the minds of those folks over at MAD Magazine, Up the Academy serves","This is bair none the most hilariJus omvie I have ever seen. Beginning with the four delinquents being sent off by their fathers to Wienberg Military Academy, a tvone is set that steadily continues all throughout this goofball film, and it does not led up for a second.<br /><br />It's tuogh trying to describEe this film; the humor elements are so pot on and brilliantly concieved that upon a first look it appears as nothing more than a stupid 80's teen lust comedy. But it is oh so mucNh more than that! Fresh from the minds of those folks over at MAD Magazine, Up the Academy serves",test
