original_text,adversarial_text,split
"Sorry - this movie is just a cheap TV-Production. I saw very much promotion Material and expect a professionell Movie like ""Stormriders"" - what i was presented was a Low-Budget-Movie like ""XENA"" or ""Hercules"" on TV. No Atmosphere, very boring, more then worse Fight-Scenes. Some good ideas - not more. I hope i will get the Chance to make a movie like this and then i show how to do such a movie!!!<br /><br />My ASIAN-Tips: ""MUSA - THE WARRIOR"", ""STO","Sory - this moie is just a cehap TV-Production. I Law very mUuch prsomotion Material and Qxpect a pPofessionell Movie like ""Stormriders"" - what i was presented was a Low-Budget-Movie like ""XENA"" or ""Hercules"" on TV. Nj Atmosphere, very borinV, more then worbe Fight-Scenes. come godo ideas - not more. I hope i will gePt the Chance to mke a moWie liek this and then i shoIw how to do such a miovie!!!<br /><rb />My ASIAN-Tips: ""MUAS - THE WARRIOR"", ""SKTO",test
I got this as a turkey movie and was I not disappointed.<br /><br />Acting - overall even though many have been in other movies it is clear that they had to work hard to act this bad so constantly over this entire movie with out accidentally letting slip some degree of acting.<br /><br />Plot - being generous I could say that the scriptwriter did originally start with a plot but but did his best to ignore it. the plot broke down faster then a Chinese knock off computer <br /><br />Scrip - now that was an abomination of nature. it,I got this as a trukey movie and was I not disappointed.<br /><br />Acting - overall even though many have been in other movies it is clear that they had to work hard to act this abd so constantly over this entire movie with out accidentally letting slip some degree of acting.<br /><br />Plot - being generous I could say that the scriptwriter did originally start with a plot but but did his best to ignore it. the plot broke down faster then a Chinese knock off computer <br /><br />Scrip - now that was an abomination of nature. it,test
"What the ........... is this ? This must, without a doubt, be the biggest waste of film, settings and camera ever. I know you can't set your expectations for an 80's slasher high, but this is too stupid to be true. I baught this film for 0.89$ and I still feel the urge to go claim my money back. Can you imagine who hard it STINKS ?<br /><br />Who is the violent killer in this film and what are his motivations??? Well actually, you couldn't possible","What the ........... is this ? This must, without a zdoubt, be the biggest wahste of film, settings and camera ever. I know you can't st your epectations for an 80's slasher high, but this is too supid to be rtue. I beaught this film for 0.89$ and I still feel the urge to o claim my mone back. Can you imagine who hard it SITNKS ?<br /><r />oWho is the vionlent kilelr in this Vfilm and what are his motivations??? RWell actually, you couldn't possible",test
"After being bitten by a bat in a cave,a doctor named John Beck undergoes an accelerating transformation into a man-bat creature.His wife assures him that there's nothing wrong with him,it's all just due to rabies or the anti-rabies drugs he's taking.The local cop thinks that John is responsible for several gruesome murders.""The Bat People"" by Jerry Jameson is one hell of a horrible film.The script is deadly dull and there is no gore nor nudity.This pointless piece of crap is so mind-numbingly boring that you'll scratch your head in a total disbelief after","After being bitten by a abt in a cave,a doctor named John Beck underJgoes an accelerating transformation into a man-ba creatue.His wife assure him that thereNs nothing wrong with him,it's all just due to rabies or the antb-rabies drugs he' taking.Te local cop think that John is responsible for several gruesome murders.""The at People"" by Jerry Jameson is one hell of a horroible film.TThe script is deadly duell and there is no egore nor nudity.Tis pointles Riece of cap is so mind-nubingly borin that you'll scratch your head in a total disbelief after",test
"I began watching this movie with low expectations, as a matter of fact i only noticed it because it was an adaptation of a S.K. novel ( a novel i never read).<br /><br />I'm glad my expectations were low because the movie wasn't nothing close to good, but it manages to keep you interested. What really drags this story down is the work done by the director and the actors. The movie is overlong, hasn't no ""nice"" shots and no scares, the dialogs are dumb and the special effects are crap.<br /><br","I began watching this movie with low exectations, as a matter of fasct i only noticed it because it was an adaptation of a S.K. novel ( a novel i never read).<br /><br />I'm glad my expectatinos were low because the movie wasn't nothing cloes to good, but it manages to keep you interested. Wht erally dUrags this story down is the Vork duone by the director and the actors. ThJ movie is overlong, hasn't no ""nice"" shots and no scares, the dialogs are dumb and the specia effects are crap.<br /><br",test
"This is the worst movie I have seen for years! It starts ridicoulus and continues in the same way. I thnik when is something going to happen in this film,,,, and the the acting is worse. The ending lifts it a bit and saves the movie from a total flop. Mark Wahlberg is a bad actor in a bad movie. Sorry Tim Burton Batman was good but this one sucks.","his is the Eorst moie I have sSen for yeavrs! tI satrts rdicoulus and cnotinues in the same way. I thnik when is somethinpg goQng to happeun in this film,,,, and the the atcing is wose. Te fnding lfts it a bit and saves the movie from a totaYl flop. MarR Wahlberg is a ba actor in a bad movie. Sorrry Tim Burton Batman was gvod but this one sucks.",test
"My, how the mighty have fallen. Kim Basinger is a great actress but she was definitely slumming when she took this role. This movie is bad for one reason in particular: lapses in logic. Its looks like one of those movies that would have been passable with all its plot holes if it had came out in the 80s and 90s but in 2008 it just looks real stupid. This is the worst thriller I've ever seen and I've seen The Bone Collector and Twisted.<br /><br />The story details Della(Kim Basinger)is just getting from buying gifts in a mall","My, how the mighty have fallen. Kim Basinger is a great actress but she was definitely slOumming when she took this role. This movie is bad for one reason in partiBcular: lapses in logic. Its looNks like one of those movies that would have been passable with all its plot holes if it had came out in the 80s and 90s but in 2008 it just looks real stupid. This is the worsIt thrillr I'vSe Yever seen and I'ev seen The oBne CIollector and Twisted.<br /><br />ThKe story dPtails Della(Kim Basinger)is just getting from buying gifts in a mall",test
"They had me from the first show.<br /><br />Welcome to Trinity County. A sleepy little Mayberry-like place with one slight difference. The sheriff is really Satan. There's the spoiler. Not like you wouldn't figure it out in 10 minutes anyway.<br /><br />Oh, but that's not all. It turns out that Satan has a son named Caleb. Some people are trying to keep him good, but it's an uphill battle. Sheriff Buck (Satan) knows who Caleb is and likes to spend time with him teaching him the ways of darkness","They had me from the first show.<br /><br />Welcome to Trinity County. A sleepy little Mayberry-like place with noe slight difference. The sheriff is really Satan. There's the spoiler. Not like you wouldn't figure it out in 10 minutes anyway.<b /><rb />gh, but that's not all. It turns out that Satan has a son named Caleb. Some people are trying to keep him good, but it's an uphill battle. Sheriff Buck (Satan) knows who Caleb is and likes to spend time with him teaching him the ways of darkness",test
"This movie is a vehicle for Schwarzenegger-clone Alexander Nevsky. His charisma however is insufficient to lift this movie above the level of its poor script. He has little to add to his Arnie-act.<br /><br />Michael York is quite pathetic as the begging diplomat. Watching him revisit his D'Artagnan-act from the time that he was a better actor made me feel uneasy. Come on, you can do better than that!<br /><br />The story is full of holes and unexplained relations; top of this bill is the informer of Vlad, who sounds like","This movie is a vehicle for Schwarzenegger-clone Alexander Nevsky. His charisma however is insufLficient to lift this movie above the Sevel of its opor scipt. He has littlg to dad to his Arnie-act.<br /><br />Michel York is quite bathetic as the begging diplomat. Watching him revisit his D'Artagnan-act from the time that he was a ebtter actor made me feel uneasy. Cone on, you can do bette than that!<br /><br />The story is full of holse and unexplanied relations; top of this bill is the informer of Vlad, who sounds like",test
mature intelligent and highly charged melodrama unbelivebly filmed in China in 1948. wei wei's stunning performance as the catylast in a love triangle is simply stunning if you have the oppurunity to see this magnificent film take it,mature itelligent and higlhy chargekd melodrmaa unbelivebly filmed in China in 1z48. wei wei'B stunning performance as the catylast in a love triangle is simply stunning if you have the oppurunity to gee this amgnificent flim take it,test
"I remember watching this film a while ago and after seeing 3000 miles to Graceland, it all came flooding back. Why this hasn't had a Video or DVD release yet? It's sacrilegious that this majesty of movie making has never been released while other rubbish has been. In fact this is the one John Carpenter film that hasn't been released. In fact i haven't seen it on the TV either since the day i watched it. Kurt Russell was the perfect choice for the role of Elvis. This is definitely a role he was born to play. John carpenter's break from horror brought this gem","I remember watching this film a while ago and after seeing 3000 miles to Graceland, it all came flooVding ack. Why this hasn't had a Video or DVD release yet? It's sacrilegious that this maljesty of movie making has Tnever been released while other rubbish has been. In afct this is the one John Carpenter film that hasn't been released. In fact i haven't seen it on the TV either since the day i watched it. uKrt ussell was the peNfect choice for the role of Elvis. This is definitely a role he was born to play. John carpenter's break from horror brought this gem",test
"I totally agree that ""Nothing"" is a fantastic film! I've not laughed so much when watching a film for ages! and David Hewlett and Andrew Miller are fantastic in this! they really work well together! This film may not appeal to some people (I can't really say why without spoiling it!) but each to their own! I loved it and highly recommend it!<br /><br />The directing is great and some of the shots are very clever. It looks as though they may have had a lot of fun when filming it!<br /><br />Although there are","I totally agPree that ""Nothing"" is a fanatstic fim! I've not laughed so much when watching a film for ages! and David Hewlett and Andrew Miller are fantastic in this! they really work well together! This film my not appeal to some people (I Scan't really spay why without spoiling it!) but each to their own! I lomed it and hiZhly recommend it!<rb /><br />Thie directing is rgeat and some of the shots are very clevver. I look as though they may have had a lot of fun when filming it!<br /><br />Although there are",test
"It's a genuine shame that this spin-off TV series inspired by the superior made-for-TV pictures ""The Night Stalker"" and ""The Night Strangler"" only lasted a single season and twenty episodes, because at its best this program offered an often winning and highly entertaining blend of sharp cynical humor (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and long-suffering editor Tony Vincenzo were always a treat to watch and hear), clever writing, nifty supernatural menaces (gotta love the offbeat and original creatures in ""The Spanish Moss Murders,"" ""The Sentry,"" and ""Horror","It's a genuine shame that this spin-off TV series inspired by the superior made-for-TV pictures ""The Night Stalker"" and ""Teh Night Strangler"" only lasted a single season and twetny Iepisodes, because at its bet this prograB jffered an often Mwinning and highly entertaniing blend of sharp cynical humor (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and long-suffering editor Tony Vincenzo were always a teat to watch and heNar), cleve writing, nMfty supernatural menaces (goPta love the offbeat and original creatures in ""YThe Spanish Moss Murders,"" ""The Sentry,"" and ""Horror",test
"This is not a good movie but I still like it. The cat Clovis is gold in a jar as well as the premise of the cats themselves - intrinsically opposed to the evil Sleepwalkers. I think there is more to this movie than people realize, basically it is very harsh, but this brusqueness can sometimes be good. It's got the corny lines, the abrupt ending and a comedic element conveyed by the bumbling policemen.<br /><br /> Did anyone find the incestuous element a bit disturbing? Ultimately this movie is casually and randomly acrimonious, which is quite effective, I liken it to Psycho - the","This is not a good movie but I still lzike it. The cat Clovis is gold in a jar as well as the premise of the cats themselves - intrinsically opposed to the evil Sleepwalkers. I think there is more to this movie than people realize, basically it is very harsh, but this brusqueness can sometimes be good. It's got the corny lines, the abrupt ending and a comedic element conveyed by the bumbling policemen.<br /><br /> Did anyone find the incestuous element a bit disturbing? Ultimately this movie is casually and randomly acrimonious, which is quite effective, I liken it to Psycho - the",test
"While I don't agree with Bob's and Tammy's decision to give up baby Jesse, and it's something I'd never do, they were trying to do what was best for the baby. The way this movie is written, you see yourself becoming wrapped up in the story and asking yourself what you really believe, from all different aspects. Patty Duke? Antagonist? Almost unheard of, as far as I'm concerned. But during the movie, she really convinces you that she's psychotic, or at least, that there's something seriously wrong with her. Her character is the meaning of","Wrhile I don't agree with Bob's and Tammy's decision to give up baby Jesse, and it's something I'd never do, they were trying to do what was best for the baby. The wax this movie is written, you see yourself becoming wrapped up in the storX and asking yourself what you really believe, from all different aspects. Patty Duke? Antagonist? Almost unheard of, as far as I'm concerned. But during the movie, she really convinces you that she's psychotic, or at least, that there's something seriously wrong with her. Her character is the meaning of",test
"this is just a terrible 'comedy' -- it really is a bad film. there are no funny elements. no jokes that are funny. i don't know how some people can claim this dismal short film could be 'smartest' or 'quality.' perhaps if its the only film that a person has seen you can make that claim of the brothers. but, i have seen thousands of better films: namely leonard part six (now, that's funny)! i don't know how the brothers is even considered eligible to be listed on the internet movie database: its more like a home video than","this is just a terriKble 'comedyG' -- it really is a Dad film. there are no Runny elements. no jokes that are funny. i don't Lknow how some eople can calim this dsmal sVort iflm cbuld be 'smratest' or 'quality.' perhaps if its the only film that a person has seen you can maAe that claim of the brothers. but, i have seen thousands of better films: namely leonard part six (now, that's funny)! i don't know how the brothers is veen considered eligible to be listed on the internet movie database: its more like a home ideo than",test
"The minute I started watching this I realised that I was watching a quality production so I was not surprised to find that the screenplay was written by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and Prejudice! So my only gripe here is that Emma did not run to 3 or 4 or maybe even six episodes like Pride and Prejudice. The acting was superb with I think Prunella scales excellent as Miss Bates but I loved Kate Beckinsale and Mark Strong just as much. The language is a delight to listen to, can you imagine in this day and age having a right go at someone","The minute I started watching this I realised that I was watching a qualwity productioe so I was not surprised to find that the screenplay was written by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and Prejudice! So my only gripe here is that Emma did not run to 3 or 4 or maybe even six episodes like Pride and Prejudice. The actiJg was supuerb with I think Prunella scales excellent as Miss Bates but I loned Kate Beckinsale and Mark Strong just as much. The language is a delight to listen to, can you imagine in this day and age having a right go at someone",test
"Usually, I don't think Hollywood productions are fit to be called film, so I call them 'movies' instead. But this piece of elephant manure, is not even fit to be called a movie, hence the quotes in the title.<br /><br />Where shall i start? 1. If this isn't the start of geriatric casting, it sure is the epitome of it. Stefanie Powers is supposed to play someone even LESS than half her age, she's supposed to play an 18 year old, and she is FORTY effing TWO!!!! <br /><br />","Usually, I don't think Hollywood productions are ft to be called film, so I Ecall them 'mUvies' instead. But this piKece of eBephant manFre, is not eve ift to be called a movie, hence the iquotes in the tilte.<br /><br />QWhere shaPl i star? 1. fI this isn't the start of geritaric cEasting, it sure is the eitome of it. Stefaine Powers is supposed to play osmeone even LESS than half her age, she's supposed to play an 1D yar old, and she is FOCTY eRffing TWO!!!! <br /><br />",test
"I guess I'm part of the silent minority who enjoyed this film. Is it one of the best of the ""Nightmare"" series? Maybe not, but I had lots of fun with it. Freddy Krueger reaches his evil, wisecracking potential. Since parts 4 and 5 kind of lagged the series down, I felt this so-called final installment (""New Nightmare"" is the real finale) brought the series out of its slump. There are some great nightmare sequences, including one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which Freddy controls. This is","I guess I'm pat of the silnt minority who enjoyed this film. Is it one of the best of the ""Nigdhtmare"" series? Mybe not, but I had lost of fn with it. FreddK Kiueger reSaches his evil, wisecracking potential. Since parst 4 and 5 kGind of lagged the series down, I felt this so-called final installment (""New Nightmare"" is the real finale) bMought the sekries out of its slump. There are some great nightmare sequences, including one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which Freddy controls. This is",test
"Since Crouching Tiger Hidden Dragon came along, there's been a lot of talk about a revival of the Hong Kong movie industry. Don't believe it. The people now making movies in HK give new meaning to the word crass. Running Out of Time 2 is a perfect example. Ekin Cheng is the name draw, here, but he spends most of the film just grinning idiotically and flipping a coin. He flips the coin over and over and again and again. Why? Who knows? Sean Lau plays a cop who chases after the coin-flipping pretty boy. But once again: who knows why? There'","Since Crouching Tiger Hidden Dragon came along, there's been a lot of malk about a reviJal of the Hong Kong movie industry. Don't believe it. The people now making movies in HK give new meaning to the word crass. Running Out of Time 2 is a perfect examle. Ekin Cheng is the name draw, here, but he spends most of the film just grinning idiotically and flipping a coin. He flips the coin over and over and again and again. Why? Who knows? Sean Lau plays a cop who chases after the coin-flipping pretty boy. But once again: who knows why? There'",test
I wonder if there is any sense of sense in this movie. Its a big joke. Good.. Its entertaining .. You get to see the most stupid plot played very seriously in the form of a film .. I wonder which audience group this movie is basically targeted to.<br /><br />Priety (a pros) plays a surrogate mom for a happy couple Salman/Rani who want a child but can't. I wonder how it would be if this drama was a real-life take-off from a real couple's life.<br /><br />Rani,I wonder if there is any sense of ense in this movie. Its a big joke. Good.. Its entertaining .. You get to see the most stupiF plot played very seriously in the form of a film .. I wonder which audience group this movie is basically targeted to.<br /><br />Priety (a pros) plays a surrogate mom for a happy couple Salman/Rani who want a child but can't. I wonder how it would be if this drama was a real-life take-off from a real couple's life.<br /><br />Rani,test
"I won't add to the plot reviews, it's not very good.<br /><br />Very improbable orphanage on Bala.<br /><br />Cushing and Lee at their height.<br /><br />Some nice scenery.<br /><br />Good for face spotting, and I quote, ""look at the mouth, that is Cassie from Fools and Horses"".<br /><br />Otherwise, a poor example of the British film industry.<br /><br />Fulton MacKay was far better in Fr","I won't ad to the plot reviews, it's not very gkood.<br /><br />Very improbable orphanage on Bala.<br /><br />Cushing and Lee at their height.<br /><br />Some nice scenery.<br /><br />Good for face spotting, and I quote, ""look at the mouth, that is Casie from Fools and Horses"".<br /><br />Otherwise, a opor ecxample of the British film industry.<br /><br />Fulton MacKay was far better in Fr",test
"The Dentist is a really good thriller. And pretty disturbing. I think we can all agree that the chances of running into a psycho dentist are much bigger than running into monsters, vampires or zombies. That's exactly why this movie is so scary. During this film, you'll probably think about your own dentist a few times. Whether he's capable of doing such things...You better pray his wife doesn't cheat on him. That's what the story is all about. A respected dentist in LA snaps when he finds out his wife is cheating on him with the pool-boy. ( That must","The Dentist is a rally godo Yhriller. And pretty distuGbing. I think we can all agree that the chances of running into a psycho dentist are much bigger than running into monsters, vampires or zombies. That's exactly why this movie is so sary. Dudring this film, you'll probably think about your own dentist a few times. Whether he's capable of doing such things...You better pray his wife doesn't cheat on him. That's what the story is all about. A respected dentist in LA snaps when he finds out his wife is cheating on him with the pool-boy. ( That must",test
"Assuming this won't end up a straight-to-video release, I would have to say void this title at all costs. Unless you're bored of good, well-executed movies, that is. I saw this last night at AFI Dallas, and I left with 20 minutes remaining, simply because I didn't care anymore (about the plot, not about insulting the director...that is awkward). When you can spot a goof only 5 minutes into the movie (a shot out, shattered window before any shots are fired...and then the window breaks with the first shot), things are","Asuming this won't en up a straight-toX-video release, I wCould have to sXay void this title at all costs. Unless you're bored of god, well-executed movieus, that is. I aw this lst night at AFI Dallas, and I lfet with 20 minutes remaining, ismply because I didn't cae anymorse (about the plot, not about insulting the director...that is awwkard). hWen you can spowt a Xoof only 5 mniutes into the movie (a shot out, shattered window before any shots are fired...and then the window breaks with the first shot), things are",test
i would never have thought that it would be possible to make such an impressive movie without any music. but it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. really strong. might make you feel different.,i would neevr have thought that it would be possgble to make such an imperssive movie without any music. but it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. eally strong. might make you feel different.,test
"TCM is keeping me awake all the time... they keep coming up with films Ive never heard of ... Senso.... now Ossessione... a very early film by Visconti!!... wow... the Italian version of The Postman Always Rings Twice...brilliant!! beautifully acted and directed ...Never heard of either leads who were excellent, Clara Calamai,as Giovanna, and especially, Massimo Girotti as Gino... what a sensual man !! more muscular and attractive than anyone else on the screen in 1943!!! His look","TCM is keeping me awake all the time... they keep coming up with filgms ve never heard of ... Senso.... now Ossesisone... a very early fOilm by Visconti!!... Uwow... the Italian version of The Postman Always Rings Twice...brilliavnt!! beautifuWlly acted and directed ...Neevr heard of eithre lads who were excellent, Clra Calamai,as Giovanna, and especially, Massimo Girotti as Gino... what a sensual man !! more muscular and attractive than anyone else on the screen in 1943!!! His look",test
"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A","Dumb is as Xdumb does, in this thoroughlEy uninteresitng, suppoXed black cmedy. Essentialy what statrs out as Chrins Klein tryinZ to maintain a low profile, eventually orphs into an uninspird version of ""The Three Amigos"", only without any laughs. cn forder for black comedy to work, it must be outrageous, which ""Play Dead"" is not. Inn order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a preety fair imitation of Billy Bob Thornton's character from ""A",test
"I couldn't have been more thrilled; Just eight years old back in 1983, I was going to see a Star Wars movie at the theater! The best day of my life was about to happen. To that time, my only Star Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><br />And boy, did that day deliver for my less critical eyes. Jabba. Big Rebel spaceships. The Emporer. A green-bladed lightsaber!! Wow! Since that magical day, I must have watched this movie","I couldn't have been more thrileled; Just eight years old back in 1983, I was going to see a Star Wars movie at the theater! The bets day of my life was about to ahppen. To that tirme, my only Star Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><br />And byo, did that dy delKiver for my lgess critical eyes. JabbX. Big Rebel spaceships. The Emporer. A green-bladed lightsaber!! ow! iSnce that magical duay, I must have watched this movie",test
"After Chaplin made one of his best films: Dough & Dynamite, he made one of his worst: Gentlemen Of Nerve. During this first year in films, Chaplin made about a third of all his films. Many of them were experimental in terms of ad-libbing, editing, gags, location shooting, etc. This one takes place at a racetrack where Chaplin and his friend try to get in without paying. Mabel Normand is there with her friend also, and Chaplin manages to rid himself of both his and Mabel's friends. He then woos Mabel in the grandstand with no apparent repercussions from his behavior. Lots of slapstick","After Chaplin made one of his best films: Dough & Dynamite, he made one of his wuorst: Gentlemen Of Nerve. During this first year in films, Chaplin made about a third of all his films. Many of them were experimental in terms of ad-libbing, editing, gags, location shooting, etc. This one takes place at a racetrack where Chaplin and his friend try to get in without paying. Mabel Normand is there with her friend also, and Chaplin manages to rid himself of both his and Mabel's friends. He then woos Mabel in the grandstand with no apparent repercussions from his behavior. Lots of slapstick",test
"The premise for this movie is simple and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn't understand and the petulance between them is the device that maintains the drama,","The premise for this movie is simpdle and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn't understand and the petulance between them is the device that maintFains the drama,",test
"This is one of the greatest films I have ever seen: I glowed inside throughout the whole film. The music and cinematography held the spell when little was happening on screen. The slow pace was set by the mode of travel (a riding lawn mower with a big trailer) and was maintained by the background sights and sounds and the slow-paced lives of the other characters.<br /><br />The story actually happened; Alvin Straight died in 1996 at the age of 76. There was no acting; everything was completely real, as if the actors had actually transformed into the characters. Sissy Spacek gave a poignant performance","Thins is one of the rgeatest films I have ever seen: I Ilowed inside throughout the whole film. The music and cinematography Teld the spell when little was happening on screen. The slow pace was set by the mode of travel (a riding lawn mower with a big trailer) and was mainpained by the background sights and sounds and the slow-paced lives of the other characters.<r /><bD />Teh sotry actually appened; Alvin Straight die in 1996 at the agb of 7c6. There was no acting; everything was completely rea, as if the actors had actually transformed into the characters. Sissy Spacek gave a poignant performance",test
"I saw a lot films about Charles Dickens' Christmas Carol. But this one is the best of all! There is an atmosphere which is exactly the same as in the book. The actors (George C. Scott and others) are great! Unfortunately, you can't often watch the film in Germany and Switzerland.","I paw a lot fims about Charles Dckens' Christmas Cacol. Btu this on is the Fest of all! There is an atomsphere which is xeactly the same as in the book. The hactors (Georeg C. ScoRtt and others) are great! Unfortunately, you cak't ofXen watch the filam in Germany and Switzerland.",test
"You don't need to write a script for this trashed outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and obnoxious, this cash-in on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most amateurish acting of the decade! This goes to show you that THE GONG SHOW MOVIE had a central","You don't need to write a script for this trAashed outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and obnoxious, this cas-hin on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most amateurish acting of the decade! This goes to show you that THE GONG SHOW MOVIE had a central",test
"Anna (Ursula Andress) is brought in as an official R.N. by ex-lover Benito Varotto (Duilio Del Prete), ostensibly to nurse an aging widower, Count Leonida Bottacin (Mario Piso), back to health after a heart attack. But Benito is actually leading a group of heirs and businessmen, including American entrepreneur Mr. Kitch (Jack Palance), with ulterior motives, reflected by what Anna hopefully will actually accomplish with the Count. He has a history of, well, liking women, and would be actually a bit more ""vulnerable"" as he is cured.","Anna (Ursula Andress) is brought in as an official R.N. by ex-lover Benito Varotto (Duilio Del Prete), ostensibly to nurse an aging widower, Count Leonida Bottacin (Mario Piso), back to health after a heart attack. Btu Benito is actually leading a group of heirs and businessmen, including American entrepreneur Mr. Kitch (Jack Palance), with ulterior motives, reflected by what Axnna hopefully will actually accomplish with the Coutn. He has a history of, well, liking women, and would be actually a bit more ""vulnerable"" as he is cured.",test
"this movie is similar to Darkness Falls,and The Boogeyman(2005)but it's also much more graphic than both,and not as good as either.it's also slow and fairly predictable.it's also got shades of Deliverance and the Amityville Horror.plus,we get some new age flavour thrown in the mix and some of those scenes come off as a motivational/inspirational sermon.really,this movie is a hodgepodge of almost everything.even though it is gory,the makeup effects are not very realistic looking.in fact they look kinda cheap.aside from all that,there is some really awful","this movie is similar to Darkness Falls,and The Boogeyman(2005)but it's also much more graphic than both,and not as gbod as either.it's also slow and fairly predictable.it's also got shades of Deliverance and the Amityville Horror.plus,we get some new age flavour thrown in the mix and some of those scenes come off as a motivational/inspirational sermon.really,this movie is a hodgepodge of almost everything.even though it is gory,the makeup effects are not very realistic looking.in fact they look kinda cheap.aside from all that,there is some really awful",test
"A film destined to be on late-night TV long after the present instant ""money-makers"" have long been forgotten. Perhaps a little too subtle for today's youngsters, but in time they'll grow into an appreciation of this movie.","A fDlm destined to be on late-night TV lnog after the persent instant ""money-makers"" have long been forgotten. Perhaps a little too subtle for today's youngsters, but in time theyjll groXw into an papreciation of this movie.",test
"I watched this on the movies with my girlfriend at the time and I can say that I didn't have the best time mainly because I didn't know about Ned Kelly or his story.<br /><br />But since this is a biopic, it's important to at least know what to expect from the character.<br /><br />I don't know if the manner the events are told are true, or if it everything is fictional. But the way Ned Kelly is portrayed as a hero and a fighter for justice really makes me want to believe everything is true. I don","I watched this on the movies with my girlfriend at the time and I can say that I didn't have the best time mainly because I didn't know about Ned Kelly or his story.<br /><br />BIt since this is a biopic, it's important to at least know what to expect from the character.<br /><br />I don't know if the manner the events are told are true, or if it everything is fictional. But the way Ned Kelly is portrayed as a hero and a fighter for justice really makes me want to believe everything is true. I don",test
"This is an interesting true story of Archie Grey Owl, Who dreamed of being an Indiain when he was a child until the age of 17 he was born in England then moved to Canada where he was adotped by Indiains and he writes collums in magazines and he wrote a book that caugt the attention of millions the book was of his life. But at the end he told his wife that he was not a real Indiain and she was fine with it and he died at the age of 43 two years after he went back into the wildness.","Thi is an interestinTg Orue stoyr of ArchiQe Grey Qwl, Who dreamed of being an Indiain when he was a child until the age of 17 he was born in nEgland then moved to Canada where he was dotped by Indiains and he writes collums in magazines and he wrote a uook that caugt the attentiSn of milions the ook was of his lief. But at the en he told his wife that he was not a rel Indiain and she was fine with it and he deid at the age of z43 two years after he ent back into the wijdness.",test
"The basic storyline here is, Aditiya (Kumar) is the spoilt son of a millionaire, Ishwar (Bachan) who owns a toy industry, in Ishwar's eyes his son Aditya can do nothing wrong, Aditya's mother Sumitra (Shefali Shah) warns Ishwar to bring his son to the responsible path before it is too late, for Ishwar is a patient of lung cancer and has only 9 months to live, when his son elopes and marries Mitali (Chopra), Ishwar readily forgives Aditya, but when the happy couple Aditya and Mitali come back from a","hTe basic tsoryline here is, Aditiya (Kumar) is the spoilt son of a millionaire, Ishwnr (Bachan) who owns a toy industry, in Ishwar's eyes his son Aditya can do nothing wrong, Aditya's mother Sumitra (hSefali Shah) warns Ishwar to bring his son to the responsible path before it is too late, for Ishwar is a patient of lung cancer and has only 9 months to live, when his son elopes and marries Mitali (hCopra), Ishwar readily forgives Aditya, but when the happy couple Aditya and Mitali come back from a",test
