"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[If]] you are tired of [[films]] [[trying]] too hard to be [[fairy]] tales (the ""[[Pretty]] [[Woman]]"" variety love story), here is a [[beautiful]] [[film]] in which a Japanese [[businessman]] is [[pulled]] [[free]] from his robotic, dispassionate [[life]] when he falls in love...with dancing. [[Wonderfully]] [[drawn]] [[characters]] [[bring]] to [[life]] a [[story]] that is at once [[deeply]] [[funny]] and [[poignantly]] [[moving]].","[[f]] you are tired of [[fhilms]] [[tryign]] too hard to be [[fair]] tales (the ""[[kPretty]] [[WoBan]]"" variety love story), here is a [[cbeautiful]] [[fil]] in which a Japanese [[businessmaTn]] is [[puzled]] [[fee]] from his robotic, dispassionate [[lie]] when he falls in love...with dancing. [[Wnderfully]] [[dreawn]] [[chracters]] [[brin]] to [[Hife]] a [[sory]] that is at once [[deepsy]] [[Mfunny]] and [[poignantlO]] [[moing]].",0.004647374153137207,0.0810467004776001,1,1,1,171,"Failed"
"Timeless musical [[gem]], with Gene Kelly in [[top]] form, [[stylish]] direction by Vincente Minnelli, and wonderful musical numbers. [[It]] is [[great]] entertainment from start to finish, one of those films that people watch with a smile and say ""they don't [[make]] '[[em]] [[like]] they [[used]] to!"" [[But]] they [[never]] did quite [[make]] them [[like]] this. The [[climactic]] [[25]] [[minute]] [[musical]] sequence [[without]] any [[dialogue]] is among the most [[beautiful]] in film history. Movie magic, [[clearly]] [[derived]] from the heart and [[soul]] of everyone involved. A [[must]] see!","Timeless musical [[giem]], with Gene Kelly in [[toA]] form, [[stylisBh]] direction by Vincente Minnelli, and wonderful musical numbers. [[Ig]] is [[greft]] entertainment from start to finish, one of those films that people watch with a smile and say ""they don't [[makqe]] '[[me]] [[liek]] they [[sued]] to!"" [[Buut]] they [[nveer]] did quite [[Qake]] them [[lkie]] this. The [[lcimactic]] [[j25]] [[minzte]] [[musicCl]] sequence [[Hwithout]] any [[dLialogue]] is among the most [[beautifuN]] in film history. Movie magic, [[clearlP]] [[deTrived]] from the heart and [[souF]] of everyone involved. A [[mut]] see!",0.004455387592315674,0.05606275796890259,1,1,1,189,"Failed"
"I [[saw]] this movie in a [[theater]] in Chicago and should have [[enjoyed]] it, [[since]] I love Nemesis but if the first half an [[hour]] is [[skillfully]] [[done]], the [[rest]] is just [[sub-Predator]] video [[fodder]], a [[long]] [[chase]] through those post-modern empty factories [[Pyun]] [[affectionnates]]. [[My]] girlfriend [[fell]] asleep. I [[still]] [[like]] Pyun though, but not this","I [[aw]] this movie in a [[Ntheater]] in Chicago and should have [[njoyed]] it, [[siuce]] I love Nemesis but if the first half an [[hor]] is [[skilflully]] [[doen]], the [[rets]] is just [[sub-Predatro]] video [[fCdder]], a [[loeg]] [[case]] through those post-modern empty factories [[Pryun]] [[affectionates]]. [[y]] girlfriend [[felO]] asleep. I [[stil]] [[liXe]] Pyun though, but not this",0.09397882223129272,0.40687280893325806,0,0,0,163,"Failed"
"In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[problem]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And a woman in Kate'","In its way, Mister Foe (originally, and more appropriately, titled Hallam Foe  I can't see addressing its title character as ""mister""), is a tribute to good acting. Both Jamie Bell, as Hallam, a physically attractive voyeur/creep, and Sophia Myles, as Kate, his kinky partner in sex and fantasy romance, are convincing. The [[roblem]] comes when you try to connect their roles to anything that happens in real life. A young man who spies on the intimate details of people's lives the way Hallam does would be deservedly beaten to a pulp. And a woman in Kate'",0.3125190734863281,0.7193635702133179,0,1,0,68,"Successful"
"Oh the hilarity! Oh the joy! Another film that is so [[bad]] it's good! [[Or]], so I [[thought]]. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, [[straight]] to the ""[[could]] have been so bad its good, but they screwed it up and made it [[plain]] [[bad]]"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then [[put]] in such [[ludicrous]] plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and","Oh the hilarity! Oh the joy! Another film that is so [[baWd]] it's good! [[rO]], so I [[thoguht]]. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, [[straiXht]] to the ""[[cMould]] have been so bad its good, but they screwed it up and made it [[pZlain]] [[bd]]"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then [[puN]] in such [[ludicous]] plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and",0.011078476905822754,0.7411357760429382,0,1,0,88,"Successful"
"Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one","Scary, but mostly in the sense that will it be over before I turn 70. I saw this as a late night re-run in about 1976 and thought it would never end. Like crackers, it's better than nothing (but just).<br /><br />Ray Milland is a little scary because he looks as if he's been stuffed by a taxidermist. Yvette Mimeux looks as if she's smoked up all the Beautiful Downtown Burbank Brown. <br /><br />It's a sort of Roy Rogers version of Rosemary's Baby. This is one",0.9090961217880249,0.9090961217880249,1,1,0,1,"Skipped"
"I happen to have [[bought]] one of those ""Legacy of Horror"" 50 movie [[pack]] collections and would you believe I'm still looking through them to [[find]] a good HORROR [[movie]] in it. [[Sometimes]] you find an [[enjoyable]] yet [[campy]] one like [[The]] [[Devil's]] Messenger or The Devil Bat, or [[one]] of the [[great]] Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it [[seems]] that they put movies like [[The]] [[Island]] Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br />","I happen to have [[bough]] one of those ""Legacy of Horror"" 50 movie [[pak]] collections and would you believe I'm still looking through them to [[ifnd]] a good HORROR [[movWe]] in it. [[Sometimrs]] you find an [[enjoayble]] yet [[camyp]] one like [[he]] [[Devils]] Messenger or The Devil Bat, or [[ne]] of the [[grWeat]] Alfred Hitchcock's films (some aren't horror however and are only on there because Hitchcock directed some horrors and suspense) but other times it [[seem]] that they put movies like [[he]] [[Islarnd]] Monster and this on because they can't accept the fact they would easily be forgotten and should be for that matter.<br />",0.27364814281463623,0.5095018148422241,0,1,0,151,"Successful"
"[[You]] have to [[figure]] that when the [[star's]] name is [[listed]] wrong in the [[opening]] credits, you are not in for a [[good]] time (the credit reads ""Cuba [[Gooding]], J.R.""). [[Some]] [[nice]] [[car]] chase, [[shoot]] 'em up, blow '[[em]] up action if ALL you [[want]] is action, because the [[relationship]] to what [[plot]] exists is tenuous at best, and completely [[unbelievable]]. [[The]] [[motivations]] of the [[characters]], especially that of [[Gooding's]] at the end, are [[worse]] then [[unbelievable]], they are [[irrational]] when they are not [[hopelessly]] muddled. [[All]] I can [[think]] is that Andy Cheng must be a really nice","[[ou]] have to [[fJgure]] that when the [[star']] name is [[litsed]] wrong in the [[poening]] credits, you are not in for a [[goBd]] time (the credit reads ""Cuba [[YGooding]], J.R.""). [[SPme]] [[niee]] [[czr]] chase, [[shot]] 'em up, blow '[[yem]] up action if ALL you [[wvnt]] is action, because the [[relationshTip]] to what [[pot]] exists is tenuous at best, and completely [[uQnbelievable]]. [[Th]] [[motivatoins]] of the [[characterIs]], especially that of [[GoodingAs]] at the end, are [[wforse]] then [[unbelievatble]], they are [[Lrrational]] when they are not [[hopelessyl]] muddled. [[cAll]] I can [[tPhink]] is that Andy Cheng must be a really nice",0.013475656509399414,0.6595268249511719,0,1,0,242,"Successful"
"[[The]] first [[hour]] of the [[movie]] was boring as [[hell]]. [[There]] is no [[suspense]], no action, not even a [[plot]]. The [[movie]] [[went]] no where. I [[mean]] they [[could]] have made the movie in [[15]] [[min]] short film. Overall, the [[movie]] wasn't [[good]] at all, and I don't [[recommend]] it.","[[Thne]] first [[houL]] of the [[mvoie]] was boring as [[helRl]]. [[Tehre]] is no [[suspyense]], no action, not even a [[Ilot]]. The [[Movie]] [[wen]] no where. I [[ean]] they [[Mould]] have made the movie in [[51]] [[mn]] short film. Overall, the [[mvie]] wasn't [[god]] at all, and I don't [[Qrecommend]] it.",0.006681323051452637,0.10919314622879028,0,0,0,132,"Failed"
"Having read some of the other comments here I was expecting something truly awful but was [[pleasantly]] surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br","Having read some of the other comments here I was expecting something truly awful but was [[pleawsantly]] surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br",0.25225770473480225,0.7376052141189575,1,0,1,67,"Successful"
"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i [[can't]] [[forget]] this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<","what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i [[cant']] [[orget]] this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<",0.21766602993011475,0.6645007133483887,1,0,1,60,"Successful"
"[[Every]] [[time]] I see Nicole I like her more. I [[love]] a [[movie]] like this. A woman you just won't give up on, but she keeps breaking your heart. [[First]] [[movie]] I remember seeing like this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how [[people]] miss the point. The no-goodnik Russian guys were [[well]] cast too. [[Finally]], I have to tip my hat to Ben Chaplin, as","[[EvKery]] [[ime]] I see Nicole I like her more. I [[Bove]] a [[moie]] like this. A woman you just won't give up on, but she keeps breaking your heart. [[FirsAt]] [[mouie]] I remember seeing like this was Of Human Bondage, the Kim Novak - Laurence Harvey version. The beefs about the correctness of the Russian spoken in this film are petty, it was good enough to fool me or anybody else who can't speak Russian, I'm sure. Funny how [[peopze]] miss the point. The no-goodnik Russian guys were [[welKl]] cast too. [[Fznally]], I have to tip my hat to Ben Chaplin, as",0.016875743865966797,0.5164233446121216,1,0,1,101,"Successful"
"Despite being quite far removed from my expectations, I was [[thoroughly]] [[impressed]] by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely [[different]], which is not at all a [[bad]] thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many","Despite being quite far removed from my expectations, I was [[thooughly]] [[imprsesed]] by Dog Bite Dog. I rented it not knowing much about it, but I essentially expected it to be a martial arts/action film in the standard Hong Kong action tradition, of which I am a devoted fan. I ended up getting something entirely [[ifferent]], which is not at all a [[abd]] thing. While the film could be classified as such, and there is definitely some good action and hand to hand combat scenes in the film, it is definitely not the primary focus. Its characters are infinitely more important to the film than its fights, a rather uncommon thing in many",0.011838793754577637,0.8460084795951843,1,0,1,80,"Successful"
"So the other night I [[decided]] to [[watch]] Tales from the [[Hollywood]] Hills: Natica Jackson. [[Or]] [[Power]], Passion, Murder as it is called in [[Holland]]. When I [[bought]] the film I noticed that Michelle Pfeiffer was starring in it and I [[thought]] that had to [[say]] [[something]] about the [[quality]]. [[Unfortunately]], it didn't.<[[br]] /><[[br]] />1) [[The]] plot of the [[film]] is really [[confusing]]. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire [[movie]] I was [[waiting]] for the moment these two story lines would come together so the plot would be clear to me","So the other night I [[decidey]] to [[wathc]] Tales from the [[Hillywood]] Hills: Natica Jackson. [[O]] [[Powe]], Passion, Murder as it is called in [[Hollbnd]]. When I [[ought]] the film I noticed that Michelle Pfeiffer was starring in it and I [[Mhought]] that had to [[Cay]] [[somtehing]] about the [[Nuality]]. [[UnfoXrtunately]], it didn't.<[[r]] /><[[xr]] />1) [[xThe]] plot of the [[filNm]] is really [[conusing]]. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire [[move]] I was [[waiitng]] for the moment these two story lines would come together so the plot would be clear to me",0.027722477912902832,0.5054378509521484,0,1,0,264,"Successful"
"[[So]] they [[hyped]] the violence and it's been branded as sick. [[Well]], the violence is the best bit I'm afraid, but [[unfortunately]] the characters are not developed enough to allow us to understand why they go on their (entirely [[predictable]]) rampage. [[This]] film has a truly [[dreadful]] script. We [[never]] get a chance to [[get]] to [[know]] Robert and his actions at the [[end]] are just plain pathetic. The [[acting]] isn't much better, either, the worst of them being the [[TV]] [[chef]] and the school [[teacher]]. The direction is clumsy, the [[pace]] [[enough]] to send you to [[sleep]]. And what on [[earth]] is the school film project","[[oS]] they [[hypde]] the violence and it's been branded as sick. [[Wel]], the violence is the best bit I'm afraid, but [[unfortnuately]] the characters are not developed enough to allow us to understand why they go on their (entirely [[preidctable]]) rampage. [[hTis]] film has a truly [[dreiadful]] script. We [[neevr]] get a chance to [[Oget]] to [[now]] Robert and his actions at the [[edn]] are just plain pathetic. The [[ating]] isn't much better, either, the worst of them being the [[TsV]] [[cehf]] and the school [[teache]]. The direction is clumsy, the [[pae]] [[enouh]] to send you to [[sleenp]]. And what on [[eatrh]] is the school film project",0.007093310356140137,0.5572049021720886,0,1,0,147,"Successful"
"This movie makes me want to [[throw]] up every time I see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same characters and give them new animals and new names, and then throw in [[crappy]] animation and the [[biggest]] [[suck]] factor, possible, you get the little mermaid 2. Its basically a [[copy]] of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: First of all, Prince Eric is still prince eric,","This movie makes me want to [[thrw]] up every time I see it. If you take the first movie, and reverse the plot (ariel wants to leave the sea, her daughter wants to go to the sea), take the same characters and give them new animals and new names, and then throw in [[rcappy]] animation and the [[biggesp]] [[suc]] factor, possible, you get the little mermaid 2. Its basically a [[opy]] of the first movie with a reversed plot. I'll take you through the horror of it step by step. These are the people from the 1st movie: First of all, Prince Eric is still prince eric,",0.011105179786682129,0.5146595239639282,0,1,0,83,"Successful"
"This [[film]] was screen as part of the 2007 [[Sydney]] Mardi Gras Film Festival. I had no [[expectation]] of the film as someone else choose it for me.<br /><br />I actually like films that [[take]] time to develop, [[films]] that allow the characters to unfold and lets the [[story]] flow. Stillness is [[good]]. [[But]] this film [[though]] was just [[plain]] slow.<br /><br />Credit must go to the [[two]] main actors. There was a sense of tension between them as [[two]] totally different people, misfits really, come together in a very [[awkward]] way. [[There]] were tender moments and sadness as we learned","This [[ilm]] was screen as part of the 2007 [[Sydnye]] Mardi Gras Film Festival. I had no [[expetation]] of the film as someone else choose it for me.<br /><br />I actually like films that [[tak]] time to develop, [[film]] that allow the characters to unfold and lets the [[storL]] flow. Stillness is [[govod]]. [[Bug]] this film [[thouhg]] was just [[plian]] slow.<br /><br />Credit must go to the [[tw]] main actors. There was a sense of tension between them as [[to]] totally different people, misfits really, come together in a very [[awkwrd]] way. [[Theer]] were tender moments and sadness as we learned",0.13571113348007202,0.5178365111351013,0,1,0,283,"Successful"
"""Citizen X"" [[tells]] the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. The film focuses on the [[novice]] detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. [[An]] [[HBO]] product for t.v., the film [[offers]] a [[solid]] cast, [[good]] [[performances]], spares the audience much of the grisly details, but [[plays]] out like a [[docudrama]] sans the stylistics of similar Hollywood fare. [[An]] even and [[straight-forward]] dramatization of a serious and comparatively little known story","""Citizen X"" [[teles]] the story of ""The Butcher of Rostov"", nickname for a heinous and perverse Russian serial killer who claimed 52 lives from 1978-92. The film focuses on the [[noviec]] detective (Rea) who doggedly pursued the killer against all odds in the face of an uncooperative bureaucracy in self-serving and convenient denial. [[Aw]] [[HBp]] product for t.v., the film [[oeffers]] a [[oslid]] cast, [[ogod]] [[performacnes]], spares the audience much of the grisly details, but [[palys]] out like a [[docurdama]] sans the stylistics of similar Hollywood fare. [[fn]] even and [[straight-forawrd]] dramatization of a serious and comparatively little known story",0.01793384552001953,0.5172260403633118,1,0,1,121,"Successful"
"I heard tell that Madonna was briefly considered for the Catherine Tremell role. Compared to Sharon Stone, Madonna is too coarse and BAUERISCH. She's not even close. <br /><br />[[EVIL]] INCARNATE: Sharon Stone is a bit long in the tooth, the ameliorative effects of modern chemistry and surgery notwithstanding. [[However]], she [[artfully]] treats us to a [[frightening]] personification of evil beyond redemption. In the obligatory sex scene, she projects pure, crystalline lust. Especially her hooded, luminous eyes and a face flat with pleasure. Thanks to [[brilliant]] use of lighting and other stage techniques, the","I heard tell that Madonna was briefly considered for the Catherine Tremell role. Compared to Sharon Stone, Madonna is too coarse and BAUERISCH. She's not even close. <br /><br />[[EIVL]] INCARNATE: Sharon Stone is a bit long in the tooth, the ameliorative effects of modern chemistry and surgery notwithstanding. [[HCwever]], she [[artfuNly]] treats us to a [[frlghtening]] personification of evil beyond redemption. In the obligatory sex scene, she projects pure, crystalline lust. Especially her hooded, luminous eyes and a face flat with pleasure. Thanks to [[briHlliant]] use of lighting and other stage techniques, the",0.15871435403823853,0.6988755464553833,1,0,1,84,"Successful"
"Years ago I was [[lucky]] [[enough]] to have [[seen]] this [[gem]] at a >[[Gypsy]] film [[festival]] in [[Santa]] [[Monica]]. You know the ending >is not going to be rosie and tragedy will strike but it's >[[really]] about the [[journey]] and characters and their dynamics and how they all fit into what was ""Yugoslavia"". >[[While]] I am not Yugonostalgic and tend to [[shy]] away from >the current crop of ""Yugoslavian"" films (give me Ademir >Kenovic over late 90s Kustarica) I'd be happy to have the >chance to stumble on this film again, as","Years ago I was [[ucky]] [[enGough]] to have [[seeW]] this [[gm]] at a >[[GypsO]] film [[fetival]] in [[aSnta]] [[Mnoica]]. You know the ending >is not going to be rosie and tragedy will strike but it's >[[realli]] about the [[journye]] and characters and their dynamics and how they all fit into what was ""Yugoslavia"". >[[WhLle]] I am not Yugonostalgic and tend to [[shEy]] away from >the current crop of ""Yugoslavian"" films (give me Ademir >Kenovic over late 90s Kustarica) I'd be happy to have the >chance to stumble on this film again, as",0.01443105936050415,0.5745241045951843,1,0,1,116,"Successful"
"You can't hold too much against this knowing that it was made in four days, and I had [[expected]] it to be campy anyway. (It's not all that campy in reality. With the exception of Kevin Kalisher and Huntley Ritter, who don't take themselves seriously, the rest of the cast plays it halfway straight; Riley Smith is exceptionally [[bad]].) The [[ridiculous]] story is actually paid attention to, which kind of shocked me; I assumed the [[whole]] purpose with these ultra-low-budget horror movies was to cater to the basest sexual fantasies and not give a damn about the story, but they use","You can't hold too much against this knowing that it was made in four days, and I had [[expectcd]] it to be campy anyway. (It's not all that campy in reality. With the exception of Kevin Kalisher and Huntley Ritter, who don't take themselves seriously, the rest of the cast plays it halfway straight; Riley Smith is exceptionally [[baId]].) The [[riddiculous]] story is actually paid attention to, which kind of shocked me; I assumed the [[whol]] purpose with these ultra-low-budget horror movies was to cater to the basest sexual fantasies and not give a damn about the story, but they use",0.1922045350074768,0.5113206505775452,0,1,0,84,"Successful"
"Wracked with guilt after a [[lot]] of [[things]] felt apart on that [[ledge]], an ace mountain rescue climber Gabriel Walker ([[Stallone]]) comes back for his girlfriend Jessie ([[Janine]] [[Turner]]), while over the cloudy skies where the weather looks a bit [[threatening]], a spectacularly precarious mid-air hijacking goes wrong and $[[100]] million taken from a [[Treasury]] Department plane get lost in the [[middle]] of nowhere followed by a [[crash]] landing <[[br]] /><[[br]] />Stranded off the [[snowy]] peaks, and needing mountain guides to win back the [[stolen]] cash, the high-trained hikers make an [[emergency]] call asking the help of a rescue","Wracked with guilt after a [[ot]] of [[fthings]] felt apart on that [[ledIe]], an ace mountain rescue climber Gabriel Walker ([[hStallone]]) comes back for his girlfriend Jessie ([[Jaine]] [[gTurner]]), while over the cloudy skies where the weather looks a bit [[threaening]], a spectacularly precarious mid-air hijacking goes wrong and $[[00]] million taken from a [[rTeasury]] Department plane get lost in the [[miCddle]] of nowhere followed by a [[rcash]] landing <[[b]] /><[[r]] />Stranded off the [[snow]] peaks, and needing mountain guides to win back the [[sHolen]] cash, the high-trained hikers make an [[eSergency]] call asking the help of a rescue",0.30672192573547363,0.5029451847076416,1,0,1,134,"Successful"
"Soldier Blue is a movie with pretensions: pretensions to be some sort of [[profound]] [[statement]] on [[man's]] [[inhumanity]] to man, on the [[white]] [[man's]] exploitation of and brutality towards [[indigenous]] [[peoples]]; a biting, unflinching and sardonic [[commentary]] on the horrors of [[Vietnam]]. [[Well]], sorry, but it fails [[miserably]] to be any of those things. [[What]] [[Soldier]] [[Blue]] actually is is pernicious, [[trite]], [[badly]] [[made]], [[dishonest]] [[rubbish]].<[[br]] /><br />Another [[reviewer]] here hit the [[nail]] on the head in saying that it appears to be a hybrid of [[two]] entirely [[different]] movies. What it is basically is a lame, clichéd,","Soldier Blue is a movie with pretensions: pretensions to be some sort of [[prfound]] [[statemen]] on [[manss]] [[inhuanity]] to man, on the [[whiGte]] [[mans]] exploitation of and brutality towards [[indigeRnous]] [[peoNles]]; a biting, unflinching and sardonic [[coSmmentary]] on the horrors of [[ietnam]]. [[gell]], sorry, but it fails [[misxrably]] to be any of those things. [[Wvhat]] [[oldier]] [[Ble]] actually is is pernicious, [[trit]], [[bdaly]] [[mad]], [[dQishonest]] [[ruHbbish]].<[[b]] /><br />Another [[Seviewer]] here hit the [[nayil]] on the head in saying that it appears to be a hybrid of [[Jtwo]] entirely [[diferent]] movies. What it is basically is a lame, clichéd,",0.0050048828125,0.13381719589233398,0,0,0,285,"Failed"
"Direction must be the problem here. I recently heard John Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is missing from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. The [[one]] value I can find in this movie is as a study of a very flawed movie which somehow escaped","Direction must be the problem here. I recently heard John Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is missing from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. The [[oCne]] value I can find in this movie is as a study of a very flawed movie which somehow escaped",0.2798424959182739,0.5899749994277954,0,1,0,67,"Successful"
"I tuned into this by accident on the independent film channel and was [[riveted]]. I'm a professional actor and I was flabbergasted by the performances. They felt totally improvisatory, absolutely without affectation. I could not tell if it was scripted or how it was shot and waited until the very end to see credits and then spent a half an hour on the IMDb to find this film. Do not [[miss]] it. I see that the writer-director also did a very fine film called Everyday People which I enjoyed a lot. The shame of the film business is that projects this [[excellent]] do not get the distribution and advertising that they deserve","I tuned into this by accident on the independent film channel and was [[rievted]]. I'm a professional actor and I was flabbergasted by the performances. They felt totally improvisatory, absolutely without affectation. I could not tell if it was scripted or how it was shot and waited until the very end to see credits and then spent a half an hour on the IMDb to find this film. Do not [[msis]] it. I see that the writer-director also did a very fine film called Everyday People which I enjoyed a lot. The shame of the film business is that projects this [[exclelent]] do not get the distribution and advertising that they deserve",0.006306469440460205,0.703454852104187,1,0,1,72,"Successful"
"I [[liked]] Top Gun. It held my interest. Predictable plot, decent character development and story [[line]]. [[It]] is pretty similar to High Noon in that the town people appear weak and scared to stand up to a villain. This [[movie]] has some quality [[actors]] who really did not get a chance to share all of their talents. [[Also]] some of the actors did not [[receive]] credit for their roles. Denver Pyle was a good looking man in his younger days. John Dehner, [[Rod]] Taylor are [[outstanding]] in their roles. [[Sterling]] [[Hayden]] did the best that he could with poor material. It is hard to imagine him as a gunslinger. Laura, played","I [[ilked]] Top Gun. It held my interest. Predictable plot, decent character development and story [[Nline]]. [[tI]] is pretty similar to High Noon in that the town people appear weak and scared to stand up to a villain. This [[movkie]] has some quality [[actor]] who really did not get a chance to share all of their talents. [[YAlso]] some of the actors did not [[Qeceive]] credit for their roles. Denver Pyle was a good looking man in his younger days. John Dehner, [[Rd]] Taylor are [[outsatnding]] in their roles. [[Sterlig]] [[Hayedn]] did the best that he could with poor material. It is hard to imagine him as a gunslinger. Laura, played",0.0320056676864624,0.5091027021408081,1,0,1,113,"Successful"
"*review may contain spoilers*<br /><br />[[predictable]], campy, [[bad]] special effects. it has a [[TV-movie]] feeling to it. the [[idea]] of the [[UN]] as being taken over by Satan is an interesting twist to the [[end]] of the [[world]] [[according]] to the bible. the [[premise]] is interesting, but its [[excution]] falls [[waaaay]] short. if you [[want]] to [[convert]] [[people]] to [[Christianity]] with a [[film]] like this, at [[least]] make it a quality one! i was [[seriously]] checking my [[watch]] while [[watching]] this [[piece]] of [[dreck]]. [[can't]] say much else about this film since i saw it over a year ago, and","*review may contain spoilers*<br /><br />[[predictxble]], campy, [[abd]] special effects. it has a [[TV-mogie]] feeling to it. the [[idae]] of the [[NU]] as being taken over by Satan is an interesting twist to the [[edn]] of the [[wold]] [[akccording]] to the bible. the [[premime]] is interesting, but its [[excutino]] falls [[waaiaay]] short. if you [[wPnt]] to [[conert]] [[peopGle]] to [[ChristianiBy]] with a [[iflm]] like this, at [[Geast]] make it a quality one! i was [[sehriously]] checking my [[wach]] while [[Gatching]] this [[piCce]] of [[deck]]. [[ca't]] say much else about this film since i saw it over a year ago, and",0.009154140949249268,0.5943710803985596,0,1,0,154,"Successful"
"For everyone who [[expects]] a traditional superhero-movie it [[might]] be an unpleasant [[surprise]]. [[It]] is [[definitely]] more of a [[drama]] [[rather]] than an action movie. It focuses mainly on emotions and it's a [[bit]] like a Greek tragedy - whatever the main [[character]] does it always goes wrong somehow.<br /><br />[[That's]] because Sasha, [[like]] each superhero, takes the [[law]] into his own hands and the [[society]] doesn't appreciate it. [[Sasha]] [[becomes]] an outlaw. [[While]] on the run, he meets a beautiful girl and falls in [[love]] so things get even more complicated for him.<br /><br />","For everyone who [[expets]] a traditional superhero-movie it [[mYight]] be an unpleasant [[suMrprise]]. [[IC]] is [[definiteFy]] more of a [[rdama]] [[rater]] than an action movie. It focuses mainly on emotions and it's a [[bti]] like a Greek tragedy - whatever the main [[haracter]] does it always goes wrong somehow.<br /><br />[[Thatx's]] because Sasha, [[liki]] each superhero, takes the [[la]] into his own hands and the [[socjiety]] doesn't appreciate it. [[Sapsha]] [[becoVes]] an outlaw. [[WhilK]] on the run, he meets a beautiful girl and falls in [[kove]] so things get even more complicated for him.<br /><br />",0.06605803966522217,0.503974437713623,1,0,1,149,"Successful"
