"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Iraqis [[aim]] to [[decide]] [[new]] [[assembly]] The Baghdad conference on Iraq's [[future]] [[goes]] into an unscheduled [[fourth]] [[day]] as a peace [[bid]] [[fails]] in Najaf.","Iraqis [[prepare]] to [[decides]] [[in]] [[session]] The Baghdad conference on Iraq's [[scenario]] [[gets]] into an unscheduled [[first]] [[eve]] as a peace [[negotiations]] [[passes]] in Najaf.",0.0009405016899108887,0.002663910388946533,0,0,0,123,"Failed"
"In Chile, pace of justice quickens By Danna Harman Staff writer of The [[Christian]] Science Monitor. First a Chilean court stripped immunity from [[leaders]] of the country #39;s 17-year quot;[[dirty]] [[war]] quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The [[lutheran]] Science Monitor. First a Chilean court stripped immunity from [[people]] of the country #39;s 17-year quot;[[a]] [[year]] quot; last month.",0.005977809429168701,0.5107203722000122,0,3,0,64,"Successful"
"Tesco sales exceed [[expectations]] Tesco [[today]] [[impressed]] the City with a [[surge]] in third-quarter [[sales]] as it [[boosted]] market [[share]] in [[clothing]] and [[electrical]] [[goods]]. Despite a tougher [[environment]] on the [[high]] [[street]], Britain #[[39]];s [[leading]] [[retailer]]","Tesco sales exceed [[expectation]] Tesco [[action]] [[crowned]] the City with a [[resurgence]] in third-quarter [[collections]] as it [[launched]] market [[distribution]] in [[fashion]] and [[video]] [[materials]]. Despite a tougher [[climate]] on the [[open]] [[streets]], Britain #[[only]];s [[largest]] [[supermarket]]",0.019152283668518066,0.05256664752960205,2,2,2,182,"Failed"
"FCC Puts Hold on Wholesale Phone Rates (AP) AP - Federal regulators Friday imposed a six-month freeze on the rates regional phone companies may charge their competitors to use networks to provide local service.","FCC Puts Hold on Wholesale Phone Rates (AP) AP - Federal regulators Friday imposed a six-month freeze on the rates regional phone companies may charge their competitors to use networks to provide local service.",0.80461585521698,0.80461585521698,3,3,0,1,"Skipped"
"Bang-up [[job]] from Cohasset The Cohasset [[football]] team had three goals yesterday: Defeat [[rival]] Hull, [[complete]] its [[first]] [[undefeated]] [[regular]] [[season]] [[since]] 1957, and [[come]] [[away]] from the [[game]] injury-free for Tuesday's [[playoff]] game. The Skippers [[accomplished]] the [[first]] [[two]] goals, [[defeating]] Hull, 20-6, but [[came]] [[away]] with [[significant]] [[injuries]] to linemen.","Bang-up [[man]] from Cohasset The Cohasset [[cricket]] team had three goals yesterday: Defeat [[ally]] Hull, [[achieve]] its [[own]] [[unbeaten]] [[cup]] [[campaign]] [[for]] 1957, and [[go]] [[in]] from the [[war]] injury-free for Tuesday's [[cup]] game. The Skippers [[achieved]] the [[opening]] [[six]] goals, [[against]] Hull, 20-6, but [[fell]] [[up]] with [[major]] [[losses]] to linemen.",0.0005936622619628906,0.005539536476135254,1,1,1,244,"Failed"
"[[U]].[[N]].: Peruvians Relying on [[Food]] Aid Tens of [[thousands]] of Peruvians are [[surviving]] on international [[food]] aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","[[a]].[[na]].: Peruvians Relying on [[crop]] Aid Tens of [[billions]] of Peruvians are [[sustaining]] on international [[crop]] aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.",0.07618343830108643,0.533287525177002,0,2,0,87,"Successful"
"Size of Florida [[citrus]] crop expected to fall significantly Florida will have the smallest [[orange]] crop in a decade after a [[series]] of [[hurricanes]] [[blew]] [[fruit]] off [[trees]] and [[flooded]] [[groves]] in the state that [[produces]] [[75]] percent of the [[nation]] #[[39]];s [[citrus]], a federal [[forecast]] [[released]] [[Tuesday]] [[shows]].","Size of Florida [[fruit]] crop expected to fall significantly Florida will have the smallest [[a]] crop in a decade after a [[lot]] of [[floods]] [[tore]] [[wood]] off [[stands]] and [[flood]] [[forests]] in the state that [[crops]] [[50]] percent of the [[planet]] #[[40]];s [[tropical]], a federal [[report]] [[leaked]] [[on]] [[pbs]].",0.011476576328277588,0.8246119022369385,2,3,2,211,"Successful"
"Germany: Opel cuts over 10,[[000]] [[auto]] [[jobs]] [[Workers]] at Opel auto plants in Bochum [[walked]] out Thursday as soon as the [[parent]] company, General Motors, [[announced]] it was cutting 10,000 [[jobs]] in Germany.","Germany: Opel cuts over 10,[[100]] [[in]] [[thousands]] [[miners]] at Opel auto plants in Bochum [[marched]] out Thursday as soon as the [[main]] company, General Motors, [[claimed]] it was cutting 10,000 [[lives]] in Germany.",0.0730627179145813,0.8109071254730225,2,0,2,97,"Successful"
"Australia #[[39]];s WMC rejects Xstrata [[bid]] [[Australian]] [[nickel]] and [[copper]] miner WMC [[Resources]] has [[rejected]] [[aA]]\$[[7]].[[4]] billion ([[3]] [[billion]] pounds) [[takeover]] [[bid]] from Swiss-based Xstrata, but has left the door [[open]] for a [[higher]] offer.","Australia #[[36]];s WMC rejects Xstrata [[proposal]] [[local]] [[mining]] and [[mine]] miner WMC [[coal]] has [[accepted]] [[a]]\$[[5]].[[8]] billion ([[12]] [[trillion]] pounds) [[at]] [[offer]] from Swiss-based Xstrata, but has left the door [[opens]] for a [[larger]] offer.",0.012226641178131104,0.03829771280288696,2,2,2,180,"Failed"
"[[Offensive]] Linemen [[May]] Be Steelers' MVPs ([[AP]]) [[AP]] - When the [[Pittsburgh]] [[Steelers]] [[vote]] for the team's most [[valuable]] player this [[year]], a lot of [[ballots]] might be split [[five]] ways.","[[his]] Linemen [[to]] Be Steelers' MVPs ([[or]]) [[mvp]] - When the [[allegheny]] [[teams]] [[voting]] for the team's most [[mvp]] player this [[time]], a lot of [[voters]] might be split [[ten]] ways.",0.0010156035423278809,0.007938265800476074,1,1,1,180,"Failed"
"Caesars [[Profit]] Rises, But [[Outlook]] Lags ([[Reuters]]) Reuters - Caesars [[Entertainment]] [[Inc]].\on [[Thursday]] [[posted]] a [[rise]] in third-quarter profit as Las [[Vegas]]\[[hotels]] [[filled]] up and [[Atlantic]] [[City]] [[properties]] squeaked out a\[[profit]] that was [[unexpected]] by the company.","Caesars [[la]] Rises, But [[also]] Lags ([[national]]) Reuters - Caesars [[casino]] [[international]].\on [[week]] [[with]] a [[spike]] in third-quarter profit as Las [[casinos]]\[[parks]] [[built]] up and [[atlantic]] [[street]] [[casino]] squeaked out a\[[revenue]] that was [[announced]] by the company.",0.018331468105316162,0.07687902450561523,2,2,2,171,"Failed"
"Kaneria spins through Lankans [[Pakistani]] spinner [[Danish]] Kaneria has [[ripped]] through the [[Sri]] [[Lankan]] [[order]] taking [[five]] [[wickets]] on the [[fourth]] [[day]] of the [[second]] [[Test]] in Karachi.","Kaneria spins through Lankans [[pakistan]] spinner [[and]] Kaneria has [[caught]] through the [[free]] [[provincial]] [[ball]] taking [[5]] [[catches]] on the [[final]] [[over]] of the [[final]] [[over]] in Karachi.",0.001847684383392334,0.006475210189819336,1,1,1,137,"Failed"
"Apologies placate [[chairman]] on racism [[penalty]] DAVID GOLD, the [[Birmingham]] [[City]] chairman, [[initially]] felt that the [[punishment]] [[given]] [[yesterday]] to a [[Blackburn]] [[Rovers]] supporter who racially [[abused]] [[Dwight]] Yorke [[last]] [[Sunday]] was too lenient.","Apologies placate [[council]] on racism [[sir]] DAVID GOLD, the [[black]] [[ward]] chairman, [[some]] felt that the [[sentence]] [[carried]] [[on]] to a [[blackburn]] [[rovers]] supporter who racially [[attacked]] [[teddy]] Yorke [[down]] [[past]] was too lenient.",0.0008438825607299805,0.9818878769874573,1,0,1,146,"Successful"
"[[Space]] [[Shuttle]] [[Columbia]] [[Fragment]] Found in Texas LUFKIN, Texas ([[AP]]) -- A large piece of [[space]] shuttle [[Columbia]] debris was found recently in southeast Texas, a [[NASA]] official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","[[d]] [[an]] [[columbia]] [[crash]] Found in Texas LUFKIN, Texas ([[tx]]) -- A large piece of [[shuttle]] shuttle [[the]] debris was found recently in southeast Texas, a [[houston]] official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...",0.004167377948760986,0.9956836700439453,3,0,3,107,"Successful"
"Apple [[iTunes]] [[signs]] [[Oasis]] exclusive [[Apple]] #[[39]];s [[iTunes]] Music Store has signed an [[exclusive]] deal to distribute digital [[versions]] of [[Oasis]] #39; [[tracks]]. [[Apple]] #[[39]];s success in signing Oasis to its [[service]] [[means]] that a [[new]] [[selection]] form the [[band]] #[[39]];s","Apple [[ipad]] [[becomes]] [[apple]] exclusive [[iphone]] #[[49]];s [[amazon]] Music Store has signed an [[annual]] deal to distribute digital [[doubles]] of [[annie]] #39; [[beats]]. [[apples]] #[[43]];s success in signing Oasis to its [[serve]] [[signifies]] that a [[fresh]] [[category]] form the [[act]] #[[40]];s",0.007080256938934326,0.3394905924797058,3,3,3,191,"Failed"
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary [[General]] Don McKinnon held talks with Indian [[Foreign]] [[Minister]] Natwar Singh on the first day of his two-day [[visit]] to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary [[minister]] Don McKinnon held talks with Indian [[finance]] [[ministers]] Natwar Singh on the first day of his two-day [[visits]] to New Delhi, an Indian official said.",0.03939235210418701,0.6071678400039673,0,2,0,63,"Successful"
"[[Czech]] Stepanek reaches [[Paris]] semis [[PARIS]], [[France]] -- [[Czech]] [[qualifier]] Radek Stepanek [[booked]] his [[place]] in the semi-finals of the [[Paris]] Masters with a 7-6 6-3 [[win]] over Mikhail Youzhny, who knocked out [[holder]] [[Tim]] Henman the [[day]] before.","[[as]] Stepanek reaches [[la]] semis [[la]], [[europe]] -- [[czech]] [[player]] Radek Stepanek [[wins]] his [[seat]] in the semi-finals of the [[french]] Masters with a 7-6 6-3 [[success]] over Mikhail Youzhny, who knocked out [[opponent]] [[his]] Henman the [[year]] before.",0.0024937987327575684,0.006544053554534912,1,1,1,177,"Failed"
"Wilkinson hails decision to go with [[Robinson]] England #39;s [[new]] [[captain]] Jonny [[Wilkinson]] [[last]] [[night]] [[welcomed]] the appointment of Andy [[Robinson]] as the [[national]] [[team]] #[[39]];s [[head]] [[coach]], [[describing]] him as quot;[[outstanding]] quot;.","Wilkinson hails decision to go with [[for]] England #39;s [[current]] [[cap]] Jonny [[johnson]] [[was]] [[also]] [[accepted]] the appointment of Andy [[jackson]] as the [[international]] [[force]] #[[1939]];s [[international]] [[player]], [[saying]] him as quot;[[of]] quot;.",0.0005973577499389648,0.000941932201385498,1,1,1,164,"Failed"
"Qantas not to appeal [[NZ]] [[decision]] on [[Air]] [[NZ]] alliance SYDNEY: Qantas Airways [[Ltd]] [[today]] it [[would]] not [[appeal]] a [[New]] [[Zealand]] [[court]] [[decision]] that knocked [[back]] a [[proposed]] alliance with Air New Zealand Ltd.","Qantas not to appeal [[zealand]] [[case]] on [[airport]] [[zealand]] alliance SYDNEY: Qantas Airways [[v]] [[said]] it [[to]] not [[escape]] a [[south]] [[african]] [[courts]] [[case]] that knocked [[after]] a [[a]] alliance with Air New Zealand Ltd.",0.013758420944213867,0.04115206003189087,2,2,2,161,"Failed"
"Sudan [[Trying]] to Keep Darfur Promises-U.N. ([[Reuters]]) [[Reuters]] - [[Raids]] by [[Sudanese]] [[forces]] and [[Arab]]\militiamen have [[worsened]] a [[desperate]] [[situation]] in Darfur,\rights [[groups]] say, but the United Nations [[said]] Khartoum was\[[making]] [[serious]] [[efforts]] to [[keep]] pledges to [[curb]] the [[violence]].","Sudan [[looking]] to Keep Darfur Promises-U.N. ([[cnn]]) [[report]] - [[riots]] by [[bad]] [[men]] and [[islamic]]\militiamen have [[complicated]] a [[dire]] [[problem]] in Darfur,\rights [[organizations]] say, but the United Nations [[stated]] Khartoum was\[[being]] [[significant]] [[strides]] to [[keeping]] pledges to [[contain]] the [[unrest]].",0.0007811784744262695,0.0057961344718933105,0,0,0,213,"Failed"
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart [[Stores]] [[Inc]]. , [[hurt]] by\sluggish [[sales]] over the [[Thanksgiving]] [[holiday]] [[weekend]], on [[Friday]]\[[launched]] a [[rare]] [[advertising]] blitz in newspapers [[around]] the\[[United]] [[States]] [[focusing]] on its price cuts.","Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart [[and]] [[international]]. , [[left]] by\sluggish [[selling]] over the [[asian]] [[millennium]] [[market]], on [[2014]]\[[introduced]] a [[premium]] [[display]] blitz in newspapers [[of]] the\[[worldwide]] [[india]] [[based]] on its price cuts.",0.016862928867340088,0.6363789439201355,2,3,2,162,"Successful"
"U.S. [[Basketball]] [[Team]] [[Loses]] to [[Puerto]] Rico [[ATHENS]] (Reuters) - The United States [[lost]] their [[first]] basketball match at the [[Olympics]] [[since]] [[1988]] on [[Sunday]] when Puerto [[Rico]] [[gave]] them a [[shock]] 92-73 trouncing.","U.S. [[tennis]] [[olympic]] [[results]] to [[los]] Rico [[olympics]] (Reuters) - The United States [[loses]] their [[most]] basketball match at the [[paralympics]] [[in]] [[1888]] on [[day]] when Puerto [[america]] [[made]] them a [[sweep]] 92-73 trouncing.",0.004952132701873779,0.047326862812042236,1,1,1,191,"Failed"
"[[Jakarta]] [[blast]]: Manny #[[39]];s amazing [[recovery]] [[THREE]] [[weeks]] ago, photographs of an unconscious Elisabeth Musu bleeding from her [[wounds]] were flashed around the world. [[Yesterday]] afternoon, the [[survivor]] of last month #39;s Jakarta [[bomb]] blast smiled for the [[camera]]","[[to]] [[attack]]: Manny #[[1]];s amazing [[comeback]] [[six]] [[nights]] ago, photographs of an unconscious Elisabeth Musu bleeding from her [[injuries]] were flashed around the world. [[that]] afternoon, the [[attacker]] of last month #39;s Jakarta [[attack]] blast smiled for the [[photographer]]",0.002084791660308838,0.8331725001335144,0,1,0,123,"Successful"
"[[Kings]] [[pull]] Pacers off [[East]] [[pedestal]] [[In]] the [[realistic]] [[portion]] of their brains, the [[Indiana]] Pacers [[know]] they aren #[[39]];t [[supposed]] to be all that [[good]] [[right]] now. But they also [[know]] they aren #39;t [[supposed]] to be this [[bad]].","[[monarchs]] [[lean]] Pacers off [[the]] [[high]] [[of]] the [[future]] [[section]] of their brains, the [[urban]] Pacers [[realize]] they aren #[[99]];t [[destined]] to be all that [[evil]] [[just]] now. But they also [[realize]] they aren #39;t [[ever]] to be this [[evil]].",0.0005851984024047852,0.0036043524742126465,1,1,1,197,"Failed"
"[[Update]] [[1]]: [[Proposed]] Bailout of [[Trump]] [[Casinos]] Shelved [[Donald]] [[J]]. [[Trump]] may have a [[new]] [[project]] for his apprentices - helping him try to figure out how to take his [[troubled]] [[casino]] [[company]] [[private]] after a [[proposed]] bailout [[fell]] through.","[[in]] [[one]]: [[proposes]] Bailout of [[2015]] [[casino]] Shelved [[trump]] [[s]]. [[wilson]] may have a [[a]] [[task]] for his apprentices - helping him try to figure out how to take his [[developing]] [[casinos]] [[business]] [[into]] after a [[proposal]] bailout [[collapsed]] through.",0.008211791515350342,0.025780916213989258,2,2,2,162,"Failed"
"[[Colon]], [[Angels]] rip A's The [[Angels]] [[considered]] themselves a playoff [[team]] all along, [[even]] while they [[spent]] the [[summer]] [[playing]] [[catch]] up. Now they're one [[win]] away.","[[in]], [[angels]] rip A's The [[eagles]] [[considers]] themselves a playoff [[contender]] all along, [[all]] while they [[spend]] the [[holiday]] [[a]] [[break]] up. Now they're one [[race]] away.",0.0017559528350830078,0.010292887687683105,1,1,1,133,"Failed"
"Walpole's [[victory]] [[feels]] [[like]] old [[times]] WALTHAM -- [[Certain]] programs are [[expected]] to compete for championships [[every]] year in [[local]] [[high]] school sports, such as [[Catholic]] [[Memorial]] in [[ice]] hockey and [[Everett]] in [[football]].","Walpole's [[triumph]] [[is]] [[almost]] old [[colonial]] WALTHAM -- [[local]] programs are [[set]] to compete for championships [[the]] year in [[town]] [[secondary]] school sports, such as [[holy]] [[school]] in [[skating]] hockey and [[whitman]] in [[golf]].",0.004409313201904297,0.034243881702423096,1,1,1,192,"Failed"
"[[HP]] replaces three senior executives Company [[follows]] up on promise of ""immediate management changes"" after disappointing earnings [[report]], CNET News.com has learned.","[[the]] replaces three senior executives Company [[is]] up on promise of ""immediate management changes"" after disappointing earnings [[show]], CNET News.com has learned.",0.11091411113739014,0.5107787847518921,3,2,3,38,"Successful"
"[[Microsoft]] [[Sees]] #[[36]];[[100]] [[Million]] [[First]] Day for '[[Halo]] 2' (Reuters) Reuters - First-day [[sales]] of Microsoft\Corp.'s [[new]] [[video]] game ""[[Halo]] 2"" will [[reach]] #36;[[100]]\million, a senior Microsoft [[games]] executive [[said]] on Tuesday.","[[a]] [[expects]] #[[9]];[[10]] [[billion]] [[next]] Day for '[[platinum]] 2' (Reuters) Reuters - First-day [[profits]] of Microsoft\Corp.'s [[the]] [[gold]] game ""[[halo]] 2"" will [[rise]] #36;[[150]]\million, a senior Microsoft [[the]] executive [[informed]] on Tuesday.",0.004298269748687744,0.4760119915008545,3,3,3,157,"Failed"
"Stale [[Wonder]] Bread? This [[morning]], [[Interstate]] Bakeries (NYSE: IBC) [[announced]] that it [[would]] be [[adding]] a new product to its line of baked [[goods]]: [[financial]] reports.","Stale [[miracle]] Bread? This [[on]], [[international]] Bakeries (NYSE: IBC) [[announcement]] that it [[might]] be [[introduced]] a new product to its line of baked [[services]]: [[com]] reports.",0.011934518814086914,0.8268166184425354,2,3,2,112,"Successful"
"Population decline? It's the [[economy]], stupid In the year that ended June 30, 2004, [[Massachusetts]] was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the [[population]], stupid In the year that ended June 30, 2004, [[ma]] was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",0.061435043811798096,0.7657530307769775,2,0,2,46,"Successful"
"Turmeric May Protect Against Leukemia -[[Scientist]] ([[Reuters]]) [[Reuters]] - Turmeric, a [[spice]] used [[extensively]] in\[[Asia]] as a key ingredient of curry, may be [[protecting]] [[children]]\against leukemia, a [[scientist]] [[said]] on [[Thursday]].","Turmeric May Protect Against Leukemia -[[research]] ([[bloomberg]]) [[reuters]] - Turmeric, a [[spices]] used [[especially]] in\[[and]] as a key ingredient of curry, may be [[helping]] [[kids]]\against leukemia, a [[doctor]] [[quoted]] on [[wednesday]].",0.004807114601135254,0.6182395815849304,3,2,3,145,"Successful"
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her [[longtime]] [[coach]] to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her [[dear]] [[teacher]] to mourn.",0.0008944869041442871,0.7028855085372925,1,2,1,43,"Successful"
"[[Warriors]] Whack Pacers 104-96 ([[AP]]) [[AP]] - Mickael Pietrus [[gave]] [[Golden]] [[State]] just the [[lift]] it needed, [[contributing]] [[15]] points and [[six]] [[rebounds]] off the [[bench]] as the [[Warriors]] ended a four-game losing [[streak]] with a 104-96 [[win]] over the [[Indiana]] Pacers on [[Saturday]] [[night]].","[[to]] Whack Pacers 104-96 ([[from]]) [[o]] - Mickael Pietrus [[made]] [[gold]] [[for]] just the [[sweep]] it needed, [[on]] [[20]] points and [[two]] [[blocks]] off the [[block]] as the [[gold]] ended a four-game losing [[series]] with a 104-96 [[sweep]] over the [[orlando]] Pacers on [[the]] [[second]].",0.00047278404235839844,0.0009308457374572754,1,1,1,200,"Failed"
"Oil Won #[[39]];t Derail [[US]] [[Expansion]] -Bernanke Rising [[oil]] [[prices]] will [[weigh]] on [[US]] economic [[growth]] but the [[increases]] [[seen]] so [[far]] will not derail the [[expansion]] and need not [[fuel]] a troubling inflation, [[Federal]] [[Reserve]] [[Board]] Governor [[Ben]] Bernanke [[said]] on Monday.","Oil Won #[[31]];t Derail [[national]] [[investment]] -Bernanke Rising [[saudi]] [[inflation]] will [[impact]] on [[the]] economic [[economy]] but the [[rises]] [[depicted]] so [[here]] will not derail the [[economy]] and need not [[generate]] a troubling inflation, [[state]] [[pension]] [[state]] Governor [[benjamin]] Bernanke [[saying]] on Monday.",0.008505463600158691,0.03573065996170044,2,2,2,205,"Failed"
"Talladega Superspeedway plays [[major]] [[roll]] in NASCAR [[history]] The [[nations]] [[largest]] superspeedway at [[2]].[[66]] [[miles]] is the [[home]] of the [[first]] superspeedway [[event]] and [[first]] restrictor plate [[race]] in NASCARs [[bold]], but controversial, Nextel [[Cup]] [[Chase]] for the Championship.","Talladega Superspeedway plays [[big]] [[race]] in NASCAR [[lore]] The [[oceans]] [[span]] superspeedway at [[1]].[[25]] [[feet]] is the [[site]] of the [[oldest]] superspeedway [[events]] and [[only]] restrictor plate [[races]] in NASCARs [[current]], but controversial, Nextel [[trophy]] [[shootout]] for the Championship.",0.0010836124420166016,0.002612888813018799,1,1,1,191,"Failed"
"[[The]] [[Sims]] [[Go]] to [[College]] November [[22]], 2004 - [[It]] was, of [[course]], inevitable: given the [[success]] (both in [[excellence]] of [[design]] and pure [[sales]]) of [[The]] [[Sims]] [[2]], not to [[mention]] that it #[[39]];s the [[sequel]] to the biggest-selling PC game [[ever]], Electronic Arts was going to [[give]] [[us]] expansions.","[[of]] [[dilemma]] [[fall]] to [[college]] November [[of]], 2004 - [[a]] was, of [[the]], inevitable: given the [[failure]] (both in [[perfection]] of [[designing]] and pure [[revenues]]) of [[your]] [[billionaire]] [[2nd]], not to [[count]] that it #[[4]];s the [[competitor]] to the biggest-selling PC game [[that]], Electronic Arts was going to [[get]] [[our]] expansions.",0.022718966007232666,0.5223608016967773,3,2,3,215,"Successful"
"Yukos [[Board]] to [[Develop]] Short-Term [[Emergency]] [[Plan]] #[[39]]; (Update1) OAO Yukos [[Oil]] Co. will [[draw]] up a short-term [[emergency]] [[plan]] #[[39]]; #[[39]]; to prepare for the [[sale]] of OAO Yuganskneftegas, the [[company]] #[[39]];s [[main]] oil-producing [[unit]], and the expropriation of other [[assets]].","Yukos [[council]] to [[development]] Short-Term [[disaster]] [[programme]] #[[49]]; (Update1) OAO Yukos [[industrial]] Co. will [[draft]] up a short-term [[disaster]] [[budget]] #[[46]]; #[[49]]; to prepare for the [[disposal]] of OAO Yuganskneftegas, the [[factory]] #[[49]];s [[central]] oil-producing [[branch]], and the expropriation of other [[resources]].",0.010110676288604736,0.02203524112701416,2,2,2,198,"Failed"
"CRPF jawan [[runs]] amok, [[kills]] [[7]] [[colleagues]] in Baramulla [[JAMMU]], [[Nov]]. 28. - In a fit of [[anger]] after he was [[punished]], a CRPF jawan shot [[dead]] [[seven]] of his [[colleagues]] before getting [[killed]] in retaliatory [[fire]] at the [[base]] [[camp]] of the [[152]] [[battalion]] of the CRPF in Baramulla, [[north]] [[Kashmir]], [[late]] [[last]] [[night]].","CRPF jawan [[ran]] amok, [[assassination]] [[6]] [[partners]] in Baramulla [[junction]], [[may]]. 28. - In a fit of [[revenge]] after he was [[executed]], a CRPF jawan shot [[assassination]] [[7]] of his [[colleague]] before getting [[murdered]] in retaliatory [[action]] at the [[company]] [[plant]] of the [[16th]] [[company]] of the CRPF in Baramulla, [[south]] [[delhi]], [[early]] [[the]] [[afternoon]].",0.0007655620574951172,0.0042282938957214355,0,0,0,242,"Failed"
"[[Analysis]]: If [[It]] #[[39]];s [[Embedded]], [[It]] [[Better]] Be [[Good]] [[It]] #[[39]];s happened many [[times]] before, most [[notably]] with dial-up modems and Ethernet [[interfaces]]: A [[new]] network technology [[initially]] appears as an add-on, but over [[time]], the [[technology]]","[[analysis]]: If [[out]] #[[40]];s [[as]], [[the]] [[greater]] Be [[not]] [[its]] #[[41]];s happened many [[and]] before, most [[and]] with dial-up modems and Ethernet [[connections]]: A [[newer]] network technology [[begins]] appears as an add-on, but over [[process]], the [[technologies]]",0.015322446823120117,0.35700953006744385,3,3,3,198,"Failed"
"[[5]] Pacers, [[7]] [[Fans]] [[Charged]] in [[Detroit]] Brawl ([[AP]]) [[AP]] - [[Five]] Indiana Pacers and [[seven]] [[fans]] were [[charged]] [[Wednesday]] in the [[melee]] that broke out at the [[end]] of a [[nationally]] [[televised]] game against the Detroit [[Pistons]] [[last]] month, [[one]] of the [[worst]] brawls in U.S. sports history.","[[the]] Pacers, [[3]] [[students]] [[killed]] in [[auto]] Brawl ([[abs]]) [[abs]] - [[one]] Indiana Pacers and [[ten]] [[students]] were [[baton]] [[at]] in the [[crowd]] that broke out at the [[ending]] of a [[national]] [[television]] game against the Detroit [[basketball]] [[that]] month, [[another]] of the [[worse]] brawls in U.S. sports history.",0.0006939172744750977,0.005286276340484619,1,1,1,224,"Failed"
"[[Kellogg]] #[[39]];s Cuban-born CEO to lead [[Commerce]] Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the [[manufacturing]] sector. [[By]] [[Associated]] Press.","[[kellogg]] #[[40]];s Cuban-born CEO to lead [[global]] Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the [[in]] sector. [[written]] [[a]] Press.",0.028383195400238037,0.7426146268844604,2,0,2,67,"Successful"
"[[Space]] station needs supplies by Christmas CAPE CANAVERAL, Fla. -- [[Oxygen]] and food will be worrisomely low on the international [[space]] station by Christmas, and it #[[39]];s [[crucial]] that a Russian [[supply]] [[ship]] [[get]] there by then, a [[top]] [[NASA]] [[official]] [[said]] [[today]].","[[to]] station needs supplies by Christmas CAPE CANAVERAL, Fla. -- [[fuel]] and food will be worrisomely low on the international [[iss]] station by Christmas, and it #[[not]];s [[vital]] that a Russian [[rescue]] [[vessel]] [[reach]] there by then, a [[central]] [[security]] [[member]] [[informed]] [[yesterday]].",0.0038864612579345703,0.9979411363601685,3,0,3,145,"Successful"
"[[Orioles]] Lose Sexson, [[Turn]] [[Attention]] to [[Burnett]] In his [[true]] [[diva]] [[way]], [[Pedro]] [[Martinez]] must surely be chuckling that his [[signing]] with the [[New]] York [[Mets]] has [[created]] [[chaos]] in baseball, or at least in the [[American]]","[[in]] Lose Sexson, [[draw]] [[one]] to [[painter]] In his [[usual]] [[comic]] [[voice]], [[francisco]] [[delgado]] must surely be chuckling that his [[sign]] with the [[queens]] York [[pitchers]] has [[induced]] [[anarchy]] in baseball, or at least in the [[world]]",0.0017167329788208008,0.010546445846557617,1,1,1,207,"Failed"
"Full Extent of [[Indonesia]] Disaster Slowly [[Revealed]] [[BANDA]] ACEH, [[Indonesia]] (Reuters) - [[Survivors]] huddle in clearings [[without]] food or [[shelter]] above the water-damage [[line]] all along the tsunami-ravaged coast of Indonesia's Aceh province, and [[corpses]] float for [[miles]] out to sea.","Full Extent of [[internet]] Disaster Slowly [[discovered]] [[north]] ACEH, [[africa]] (Reuters) - [[remnants]] huddle in clearings [[lack]] food or [[water]] above the water-damage [[river]] all along the tsunami-ravaged coast of Indonesia's Aceh province, and [[limbs]] float for [[leagues]] out to sea.",0.0012169480323791504,0.7141069769859314,0,3,0,115,"Successful"
"House [[market]] has worst [[month]] since 2000 House [[prices]] [[fell]] by 1.1 [[per]] [[cent]] [[last]] [[month]], their [[worst]] [[performance]] in four years, [[Halifax]], Britain #[[39]];s biggest [[mortgage]] lender, has said.","House [[exchange]] has worst [[night]] since 2000 House [[wages]] [[dropped]] by 1.1 [[every]] [[pound]] [[a]] [[weekday]], their [[greatest]] [[state]] in four years, [[city]], Britain #[[36]];s biggest [[loan]] lender, has said.",0.011585354804992676,0.10729396343231201,2,2,2,129,"Failed"
