original_text,adversarial_text,split
"Plane crash in China kills more than 50 people The Transportation Safety Board of Canada is sending a team to China, where a Canadian-built commuter plane crashed in an ice-covered lake in northern China on Sunday.","Plane of in China s more than 100 people The Transportation standards organization of Canada is getting a team to beijing, where a Canadian-built commuter eagle crashes in an ice-covered pond in northern beijing on the.",test
"A Cry for Justice Less than a month after the death of Northeast football player Jamahl Jones, prosecutors dropped charges against the four suspects, citing insufficient evidence after a preliminary autopsy.","A Cry for Justice Less than a month after the death of regional rebel player Jamahl smith, prosecutors dropped charges against the four suspects, citing insufficient evidence after a preliminary autopsy.",test
"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.","Click to Threatens vine Someone could make the view that watchdogs have better things to do. But click roi -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the vine business, and no one's doing much about it. Commentary by Adam L. Penenberg.",test
"Rovers begin boss search Blackburn have started the search for a successor to Graeme Souness, with the club revealing they have received 20 serious applications for the post.","rovers begin name search Blackburn have launched the searched for a a to david Souness, with the club claiming they have seen 200 candidate applications for the post.",test
Cisco slips in key router market Third-quarter figures showing Cisco Systems continues to lose ground may be due to rough product transition.,a slips in key router market Third-quarter estimates showing Cisco Systems continues to lose stock may be due to rough business transition.,test
"Harry scuffles with photographer AP - Prince Harry scuffled with a paparazzi photographer outside a nightclub early Thursday, further feeding his growing public image as a rebellious party boy.","the scuffles with dj b - dj ben scuffled with a paparazzi photographer near a nightclub early Thursday, further feeding his growth pr ego as a shy personal boy.",test
Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,Microsoft to sue Novell \$536 dollars privacy will sue Novell \$536 dollars to settlement an antitrust dispute. Novell plans to file a new suit againt nokia citing word-processing software.,test
Hunters Off the Hook for Bison Declines WASHINGTON - Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,stocks Off the Hook for buffalo Declines washington - Big game hunting may be off the hook in the latest twist of a modern whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,test
"How ties will be broken at season #39;s end What happens if the Dodgers, Giants and Astros all finish the season with the same record, leaving the NL West and the NL Wild Card winners undecided?","the ties will be snapped at world #1939;s ends What happen if the subway, angels and pilots all split the world with the same record, and the world west and the nl Wild Card winners undecided?",test
"IAEA report on Iran may undermine US demands A new report on UN inspections in Irans nuclear facilities may undermine the US demand to send Tehrans nuclear file to the UN Security Council this month, diplomats said on Wednesday.","IAEA report on energy may boost US demands A new report on une inspections in Irans energy facilities may weaken the usa demand to pay Tehrans energy back to the UN coal Council this week, officials stated on wednesday.",test
Chronology of Cheney's Health Problems (AP) AP - A summary of Vice President Dick Cheney's heart problems:,Chronology of Cheney's Health Problems (ps) table - A summary of Vice President Dick Cheney's heart problems:,test
"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled","Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. movie (BBI, news, msgs) said it spilled",test
"Away From Home and Family, a Slice of Tradition For U.S. soldiers in Iraq celebrating Thanksgiving away from their families, the day's events showed some traditions can be transplanted, even to the palm groves and farm fields near Baqubah.","of From there and on, a Slice of experience For U.S. soldiers in war celebrating Thanksgiving away from their family, the day's event showed some traditional can be transplanted, even to the cedar forests and agricultural gardens near Baqubah.",test
"China Mobile Suspends Chinadotcom Mobile Services (Reuters) Reuters - Chinadotcom (CHINA.O) said on Friday\that its Go2joy mobile messaging unit has been sanctioned by\China Mobile (CHL.N), as part of a broad crackdown on\aggressive marketing by it and 21 other companies.","and Mobile Suspends Chinadotcom group operations (bloomberg) al - Chinadotcom (CHINA.O) saying on thursday\that its Go2joy s sms unit has been disqualified by\bei Mobile (CHL.N), as leg of a wide crackdown on\aggressive trading by it and the other banks.",test
"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland farewell on the Job it Got us ad and squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",test
"Barghouti Release Would Reward Terror consecutive life terms, plus another 40 years, by an Israeli civil court that found him guilty of five cases of murder of innocent citizens, attempted murder and membership in a terror organization.","Barghouti Release Would Reward sharif consecutive life terms, plus another 40 years, by an hebrew civil court that found him guilty of five cases of murder of innocent citizens, attempted murder and membership in a rocket organization.",test
"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.","and approves injecting ID chips in patients The american Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",test
Bomb scare forces Singapore plane to UK A Singapore Airlines plane flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The Boeing 747-400 landed safely at around 11.,h scare forces Singapore plane to UK A Singapore Airlines boeing flying to New York from Frankfurt has been diverted to Manchester airport after a bomb threat. The boeing 747-400 landed successful at mach approx.,test
"Defender to miss extra game NEW YORK -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, Kansas City Wizards defender Alex Zotinca has been issued an additional fine and suspension.","Defender to miss extra game permanent draft -- Already released with an unlimited one-game free and a \$battery free for using a colored card, kw city Wizards attacker alex Zotinca has been awarded an further fine and suspension.",test
"Paradorn powers through to Federer test Thai tennis ace Paradorn Srichaphan lined up a high-profile career-first clash with formidable Roger Federer as he hammered home a 6-2, 7-5 defeat of Dutchman Dennis van Scheppingen at the Thailand Open in Bangkok on Friday.","Paradorn powers through to and challenge rival atp legend Paradorn Srichaphan off up a high-profile career-first duel with formidable Roger Federer as he smashed home a 6-2, 7-5 defeat of Dutchman Dennis de Scheppingen at the cyber international in cyber on Friday.",test
Internet Users Not As Safe Online As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new study indicates that most of us haven #39;t taken the equivalent of those basic,in owners Not As Safe to As They Believe WASHINGTON -- You may lock your doors and windows -- and maybe even activate an alarm system to keep your home protected. But a new report indicates that most of us haven #39;t taken the equivalent of those basic,test
PeopleSoft board rejects Oracle bid PeopleSoft board members on Wednesday rejected Oracle #39;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software giant remains on the hunt.,PeopleSoft board rejects Oracle bid PeopleSoft board members on day rejected Oracle #36;s quot;best and final quot; offer in the often contentious 17-month hostile takeover battle--but the database software provider remains on the hunt.,test
Governing party leads in Romania Romania #39;s former communists looked likely to retain power last night when exit polls put them comfortably ahead in elections for both parliament and president.,Governing party leads in team Romania #40;s from communists looked likely to retain power yesterday night when tie polls put them well ahead in races for both cup and president.,test
"Restoring file-sharing #39;s good name Not too many companies that were around during the dawn of the personal computer revolution are still in business. Intel, Apple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.","to file-sharing #39;s good name Not too big companies that were in during the day of the personal computer revolution are doing in business. spice, ibm computing, motorola, IBM - after them, names come to mind a measure more rate.",test
"Chip shots BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red Sox Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...","Chip the BREADWINNER: There were 18 groups in Monday's pro-am at TPC Boston in Norton whose contributions benefited the Red relief Foundation, but few had a better story than the one that included three generations of the Thumann family -- Henry Thumann, the 90-year-old founder of the deli meats company based in New Jersey, Robert Burke, and Robert Burke Jr. Thumann's used ...",test
NAB slide #39;unacceptable #39; says Stewart SCOTSMAN John Stewart - drafted in to turn around Australia #39;s largest bank - said today the overhaul of National Australia Bank will take several years as he unveiled an #39;unacceptable #39; 15 fall in the group #39;s full-year cash earnings.,NAB slide #39;unacceptable #39; says a SCOTSMAN John scott - sworn in to move around Australia #39;s largest banco - said tonight the overhaul of an Australia reserve will take several years as he unveiled an #39;unacceptable #39; 15 spring in the reserve #39;s full-year cash funds.,test
"Growth in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.","the in Asia 'cutting poverty' Asia's surging economic growth is helping to cut the region's poverty levels, but some areas are lagging behind, a report says.",test
"Total Lunar Eclipse on October 27 October #39;s lunar eclipse is well-placed for North and South America as well as western Europe and Africa. From the United States, the eastern two-thirds of the country will see the entire eclipse (weather permitting).","Total its flare on october 17 and #9;s the pu is well-placed for northeast and middle America as plus as eastern Europe and Africa. for the United States, the eastern two-thirds of the country will see the entire eclipse (weather permitting).",test
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,Stadium 'to stage tsunami gig' at shine shine is working to produce a 'Live Aid' style festival to scale more than 1m for the Tsunami gold appeal.,test
"E-vote vendors to submit software for safekeeping, possible recounts Five voting machine makers have agreed for the first time to submit their software to the National Software Reference Library for safekeeping, federal officials said","E-vote retailers to approve 3d for safekeeping, possible recounts five pennsylvania machine makers have agreed for the first time to submit their software to the National computer Reference Library for safekeeping, federal officials said",test
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,Taser Execs operating substantially on the reported (global) Reuters - profits of Taser inc Inc.\ have jumped 20 cent during april last week as the\stun gun corporation issued a slew of announces painting a\hopeful profile of its enterprise prospects.,test
"Former US-trained general projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against Indonesia #39;s main al-Qaida-linked militant group.","Former US-trained gen projects a reputation for strength, calm Susilo Bambang Yudhoyono, a retired four-star general trained in the United States, led the fight against java #39;s main al-Qaida-linked militant group.",test
"Ex-WorldCom CEO Wants Witness Immunity NEW YORK (Reuters) - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.","Ex-WorldCom CEO want Witness freedom washington times (w) - Lawyers for ousted WorldCom Chief president Bernard Ebbers are seeking defense for two witnesses who they believe could clear their client of fraud charges related to the company's \$11 billion accounting scandal, according to court papers filed on Wednesday.",test
"Brazilians Protest Economic Policies Nearly 9,000 rural farmworkers and landless peasants marched in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency said.","Brazilians of Economic Policies Nearly 9,000 rural farmworkers and landless families rallied in the nation's capital Thursday, seeking major land reform legislation, the official Agencia Brasil news agency wrote.",test
"Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditional image that they focus on memorizing and lack reasoning capabilities, a major international survey released yesterday showed.","Study finds Korean students best at solving problems Korean students topped a problem-solving literacy among 40 countries, breaking a traditionally assumption that they focus on memorizing and lack reasoning capabilities, a major international survey released recently showed.",test
Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using Tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,Shipbuilder ordered to stop using Woods #39; name A judge has ordered a shipbuilder to stop using tiger Woods #39; name and a photograph of his luxury yacht quot;Privacy quot; for financial gain.,test
"Montana Moves to Resume Bison Hunting (AP) AP - On a spring day in 1990, there was chaos near the border of Yellowstone National Park. Bison were running. Hunters were facing off with activists who were trying to keep them from killing the bison. And D.J. Schubert was in the thick of it, leading the protesters.","Montana Moves to Resume deer shooting (AP) AP - On a spring day in 1990, there was chaos from the border of park National Park. horses were running. Hunters were faces off with activists who were tried to block them from killing the cattle. about D.j. Schubert was in the in of it, leader the protesters.",test
"Oracle wins PeopleSoft shareholder vote Oracle chalked up a key victory Friday in its battle to acquire PeopleSoft, with investors agreeing to sell the suitor 60 percent of PeopleSoft #39;s outstanding shares.","Oracle wins PeopleSoft shareholder vote oracle chalked up a significant success on in its push to acquire PeopleSoft, with partners signing to offer the suitor 100 shares of PeopleSoft #99;s outstanding shares.",test
"Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the Athens Games, has disqualified himself rather than face an Israeli opponent, apparently on the instruction of Iran #39;s Olympic Committee. So far the International Olympic Committee has been silent. What #39;s your view? ...","Voices: Iranian Judo scandal Iran #39;s Judo champion, a favourite at the school Games, has disqualified himself rather than face an Israeli opponent, apparently on the orders of Iran #39;s Olympic organization. So all the internet paralympic organisation has been silent. these #1939;s your views? ...",test
WHO urges poor nations to offer women deworming pills PRETORIA -- The World Health Organization urged poor countries yesterday to offer deworming pills to pregnant women after a recent study in Nepal showed a 41 percent drop in the deaths of infants of mothers who took the pills before giving birth.,it urges poor nations to use females deworming pills PRETORIA -- The World bank Organization urging poor countries recently to issue deworming pills to pregnant women after a recent study in kathmandu showed a 44 rate jump in the births of infants of fathers who wore the supplements before giving birth.,test
"Mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, fans will remember the time periods of pre-Mia and after-Mia. After playing for 18 years and shattering nearly every record","mia and friends taking final bows Instead of standing for ante meridian and post meridian, though, friends will remember the time periods of pre-Mia and after-Mia. After kicking for 12 years and shattering nearly all time",test
"Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - European plane maker Airbus SAS said yesterday that it has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on Global System for Mobile Communications (GSM","Airbus tests in-flight mobile phones SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - group it maker Airbus SAS said yesterday that it has had completed the first in-flight test of mobile phones and telecommunications equipment based on Global System for Mobile Communications (GSM",test
"Update: CA cutting 5 of workforce Computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.","Update: CA cutting 5 of workforce computer Associates International said today that it plans to cut 800 positions worldwide, or 5 of its workforce, in the hope of shaving \$70 million annually off its operating costs.",test
"Official Says Deferral Strategy Fails Amtrak Amtrak #39;s strategy of scraping by on limited budgets by deferring crucial capital investments quot;is no longer workable, quot; according to the inspector general of the Transportation","Official Says Deferral Strategy Fails transit as #39;s strategy of scraping by on limited budgets by deferring crucial infrastructure investments quot;is no currently workable, quot; according to the inspector general of the transport",test
"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.","Big a Catch Sparks Overfishing Worries (AP) AP - of Francisco's quintessential meal is fried Dungeness crab, a stone of chardonnay and sourdough rest. and now, the crab fishermen and connoisseurs sail that the of the city's most traditional delicacies is in right, a disaster of too dozen boats pulled up too big hours all at once.",test
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking infrastructure and content, and to winning the key\battle for the next generation movie.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: IBM Exiting PC Business enterprise (IBM:NYSE - com - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo mobile, China #4;s top PC company, is among the interested bidders.",test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,Blair says bush he #43;would not budge #38; in not for war Leaked documents show a gulf between public policy on turkey and private talks with the White House. nicholas Elliott reports. and clinton later told david over he might not budge in his favor for,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,in.A. construction Unearths Indian burial (AP) AP - It was inevitable that steel building a massive housing development near downtown Los Angeles north would unearth American italian remains.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","Say bon voyage to Bon March the Two women on the seventh floor were already decorating Christmas trees, and another floor guessed that the the star would crown the night at Third Avenue and Pine Street, just like every year before.",test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,GOP Protesters Refused Use of Central Park (y) act - A federal judge ruled Monday that two protest groups cannot use New chicago City's union stadium as a site for a rally months before the 2012 National Convention.,test
Clampdown on music pirates London - An international music industry group said on Thursday it was launching hundreds of lawsuits across Europe accusing people of piracy for illegally sharing music on the internet.,Clampdown on music lords britain - An american rock industry group admitted on Thursday it was launching tens of lawsuits over Europe accusing citizens of piracy for illegally sharing music on the media.,test
"Sage Grouse Listing May Curb Natural Gas (AP) AP - Some wildlife experts want to make the greater sage grouse an endangered species icon. Its Western habitat, unfortunately, is atop some of the nation's largest untapped natural gas fields.","a Grouse sanctuary May Curb Natural Gas (ama) ap - Some wildlife owners want to make the sage sage grouse an endangered species icon. Its Western habitat, unfortunately, is atop some of the nation's giant untapped wild gas fields.",test
European iTMS Expansion Coming In October An Apple exec has told Reuters that the company will be expanding its European iTunes Music Store in October. Vice president Eddie Cue told the news service,a iTMS division Coming a October An intel exec has told Reuters that the company will be expanding its london international Music Store in march. finance president Eddie Cue told the fortune channel,test
Poland withdraws support for EU patent plan Opponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,poland withdraws base for EU crown project Opponents of the proposal say Poland's move delivers a serious blow to attempts to make application patentable in europa.,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","apples In Battle For ITunes Address A 22 year-old from british, England has made life a little difficult for computer company apples. In an effort to secure the rights to the .",test
"Global Warming Fight to Get Harder from 2012 -U.N (Reuters) Reuters - Fighting global warming will get\tougher once the Kyoto protocol ends in 2012 and the world must\try to get Washington involved in the long term, the head of\the U.N. Environment Program said on Wednesday.","Global in Fight to Get Harder from 2012 -U.N (Reuters) Reuters - Fighting global cooling will get\tougher once the Kyoto protocol ends in 2012 and the world must\wait to find washington invested in the next quarter, the ceo of\the you.national. energy Program warned on friday.",test
"Desktop Search wars heat up Google #39;s foray into the desktop search market has this week hit it #39;s first competition, as rival offerings have been launched by both Microsoft and Ask Jeeves.","in bold wars heat up Google #39;s foray into the web search market has this morning hit it #1;s largest competition, as rival competitors have been created by both disney and wonder Jeeves.",test
"Ex-Israeli army chief drowns Former Israeli army chief of staff Rafael Eitan has died after drowning at Ashdod Port, south of Tel Aviv. He was 75. Eitan reportedly fell from a breakwater structure into","Ex-Israeli army chief drowns Former Israeli army chief of the Rafael Eitan has lost after aquatics at Ashdod Port, outside of der il. who was 50. Eitan also lost from a breakwater tal into",test
"SiliconValley.com: Microsoft to launch online music store this ... Microsoft will launch its online store in the US this week, according to SiliconValley.com. The report says that the MSN store will be #39;quietly #39; launched along with the new version of Windows Media Player 10.","SiliconValley.s: Microsoft to start online music store this ... Microsoft will debut its online store in the US this tuesday, saying to SiliconValley.co. The forecast says that the MSN market will be #39;quietly #63; and along with the new player of s Media Player vol.",test
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Nortel Discloses Canadian Criminal Probe vancouver (Aug. 19, 2004) -- Telecommunications equipment pioneer Nortel wireless Corp. announced this forum that its past revenue products, which are the subject of a criminal prosecution in the european kingdom, are under scrutiny by following authorities.",test
"Kodak, Sun settle over damages in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.","Kodak, united settle over damages in business dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.",test
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","a q;b: Cybertrust board describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.",test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortel loses about \$250 million dollars in third quarter, half due to ... ontario (CP) - Nortel systems released preliminary financial results may report the technology project lost about \$250 million dollars in the third quarter, about half of that due to the starup costs of a major contract in indian.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for aaa #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"The Waning Loyalists (IsraelNN.com) The Likud loyalist faction, which numbered close to twenty at its prime, has diminished to a mere nine Likud faction members voting against giving Prime Minister Ariel Sharon a mandate to bring the Labor Party into the government.","The Waning descendants (IsraelNN.com) The Likud loyalist faction, which numbered close to twenty at its prime, has diminished to a mere nine Likud faction members voting against giving former mk Ariel sharon a means to put the zionist p into the power.",test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of libre would want to change its logo, and soon. i mean, I sorry, this is not cute to anyone in the republic of florida.",test
Japan Checking Report Asian Body Found in Iraq TOKYO (Reuters) - Japan was checking a media report on Friday that an Asian body had been found in Iraq after the expiry of a deadline set for the beheading of a Japanese youth whose captors had demanded that Tokyo withdraw its troops.,the check on indian corpse discovered in mesopotamia TOKYO (Reuters) - ii was on a the account on saturday that an indo blood had been found in mesopotamia after the expiry of a deadline set for the beheading of a mexican youth whose captors had requested that tokyo withdraw its reinforcements.,test
"MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back taxes, people\familiar with the matter said on Thursday.","MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back royalties, people\familiar with the matter said on Thursday.",test
"As for the competing IRAs, the Roth wins hands down In life, there are certain things that are beyond indispensable. Like brake lights, hot showers, birthday candles and second chances.","As for the the IRAs, the team wins hands down In life, there are certain things that are beyond indispensable. including varsity lights, new locker, graduation goals and points chances.",test
Last Alpha chip to arrive on Monday HP IS TO release the final Alpha processor on Monday bringing to an end the chip that had a cult following for the last 14 years.,Last Alpha chip to be on Monday intel IS TO fire the third intel processor on Monday bringing to an end the chips that had a net over for the earlier 13 weeks.,test
Yen Gains Reprieve as Oil Backs Off Highs LONDON (Reuters) - The yen won respite from its recent beating on Thursday as oil prices eased off record highs and investors awaited data from the United States and Japan for clues on the health of the global economy.,Yen Gains Reprieve as it Backs Off Highs madrid (Reuters) - the yen won respite from its last defeat on sunday as the rents dropped off average points and citizens searched results from the nation nation and Japan for information on the future of the country economy.,test
Musharraf: Political Steps Needed to Win War on Terror Pakistani President Pervez Musharraf says the global war against terrorism cannot be won without resolving the major political disputes in the Muslim world.,Musharraf: financial means Needed to Win go on this s President Pervez Musharraf thinks the global war against it cannot be won by resolving the major political disputes in the sports world.,test
"EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a computer crash that snarled payments across Britain.","EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a pc crash that snarled payments across Britain.",test
Drug Testing Doesn't Always Tell the Whole Story Academic institutions and researchers are widely viewed as impartial actors in drug trials. But that independence often comes with strings attached.,Drug Testing Doesn't Always Tell the Whole Story Academic organizations and researchers are widely viewed as impartial actors in drug trials. But that independence often comes with strings attached.,test
"Company Offers 'Space Memorial Services' (AP) AP - People interested in an out-of-this-world post-death experience can ""boldly go where no man has gone before"" with a space memorial service that blasts their ashes into space.","a Offers 'spaces for Services' (AP) AP - People interested in an out-of-this-world post-death experience can ""boldly go where no men has walked before"" with a space at chapel that takes their services into space.",test
"British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON (AP) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...","British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON (ap) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...",test
"Nokia Sees Multimedia Phones As Major Growth Driver in Asia ... Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it sees as a key growth driver next year, with the introduction of three new interactive application handsets.","Nokia Sees mobile units As strategic Growth Driver in Asia ... Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it feels as a strategic growth driver next next, with the introduction of three new interactive mobile handsets.",test
85 jobs to go with closure of Belfast brewery A brewery in west Belfast which produces Bass beer is to close in January with the loss of up to 85 jobs. It will bring to an end 107 years of brewing at Ulster Brewery on Glen Road.,85 job to go with closure of Belfast draught A distillery in west Belfast which produces scotch beer is to sell in march with the taking of up to hundreds lives. that will bring to an end 107 years of brewing at the Brewery on Glen Road.,test
"Nations losing world hunger fight, report says Rome- The world is losing the battle against hunger, with the number of malnourished people in developing nations growing to more than 800 million and rising, according to a UN report Wednesday.","a losing big food year, report is Rome- The usa is falling the competition against hunger, with the percentage of malnourished countries in developing nations growth to more than a trillion and rising, top to a union account Wednesday.",test
Leader of devastated Australian Labor Party to stand again (AFP) AFP - Opposition leader Mark Latham has declared his intention to recontest the leadership of the centre-left Labor Party even as he was being blamed for its devastating defeat in the weekend election.,s of injured american Labor Party to stand again (AFP) AFP - Opposition leader Mark caucus has declared his intent to recontest the grip of the centre-left workers group much as he was being blaming for its financial failure in the 2017 leadership.,test
"USC Retains Top Spot in AP Football Poll (AP) AP - A week after losing some support as the No. 1 team, Southern California got it right back. Top-ranked USC received 52 first-place votes, four more than last week, and 1,610 points in The Associated Press Top 25 on Sunday. In the previous poll, Southern Cal lost three first-place votes.","to Retains Top Spot in AP golf Poll (AP) AP - A week after losing some support as the No. 1 program, Southern California got it all back. Top-ranked california garnered 50 first-place votes, ten more than capital position, and 1,720 ratings in The american Press power poll on day. for the predecessor survey, western Cal received no first-place votes.",test
